frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
0,1,1,14,22,42.25,478,-1.4780967033430394,8.573797288927201,0.004794095433922336,11,82,0,-66.91618058007585,2.60623080493694,1.190404945594603,1.4158258593423367,-3376.8821824638662,-1.8821568401885784,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5137073291296633,0.9116429856429544,0.5661942470604631
0,1,1,15,23,43.25,267,-1.5192085555460246,7.259371908947241,0.0033821469586583853,31,498,0,-68.53003975136482,-2.104207183156656,1.190404945594603,2.988573178428328,-3530.3751237639226,-2.0482127902765077,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5137073291296633,0.9116429856429544,0.5661942470604631
0,1,1,16,24,44.25,917,-1.6522810974763906,5.63502599961577,0.001957360762687884,130,970,0,-70.14389892265382,-0.6234205537980229,1.190404945594603,-1.813825499392626,-3683.868065063979,-2.214268740364437,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5137073291296633,0.9116429856429544,0.5661942470604631
0,1,1,17,25,45.25,656,-1.0138570108063822,5.139419654786578,0.0016977740083629312,170,775,0,-71.7577580939428,1.6288627041609702,1.190404945594603,0.43845775856636715,-3837.361006364036,-2.3803246904523663,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5137073291296633,0.9116429856429544,0.5661942470604631
0,1,1,18,26,46.25,889,-2.573976270093732,6.706114597691624,0.0029241609481668873,51,470,0,-73.37161726523178,1.6826026161625878,1.190404945594603,0.49219767056798464,-3990.853947664092,-2.5463806405402956,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5137073291296633,0.9116429856429544,0.5661942470604631
0,1,1,19,27,47.25,510,-2.076967161549302,10.770763755072018,0.007504303627861897,2,433,0,-74.98547643652077,-2.489714411183573,1.190404945594603,2.6030659504014104,-4144.346888964149,-2.712436590628225,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5137073291296633,0.9116429856429544,0.5661942470604631
0,1,1,20,28,48.25,860,-2.162399102077403,7.245803326082599,0.003593376638076766,25,337,0,-76.59933560780975,-0.9612871804226899,1.190404945594603,-2.151692126017293,-4297.839830264205,-2.878492540716154,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5137073291296633,0.9116429856429544,0.5661942470604631
0,1,1,21,29,49.25,553,-1.9383161588083502,8.826370722258806,0.005180663988381898,5,594,0,-78.21319477909873,0.8766549341353425,1.190404945594603,-0.3137500114592606,-4451.332771564262,-3.0445484908040843,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5137073291296633,0.9116429856429544,0.5661942470604631
0,1,1,22,30,50.25,629,-2.720695452705575,8.01309355527063,0.004152310082888891,10,751,0,-79.82705395038772,1.708134811527114,1.190404945594603,0.5177298659325109,-4604.825712864318,-3.2106044408920127,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5137073291296633,0.9116429856429544,0.5661942470604631
0,1,1,23,31,51.25,759,3.0804666945930994,4.803762298395081,0.0015142529749402583,218,949,0,-81.4409131216767,2.8399708229351757,1.190404945594603,1.6495658773405726,-4758.3186541643745,-3.376660390979943,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5137073291296633,0.9116429856429544,0.5661942470604631
0,1,1,24,32,52.25,874,2.5965708153597196,9.078040415222846,0.00524436242270556,7,125,0,-83.0547722929657,-2.3132511921887904,1.190404945594603,2.779529169396193,-4911.811595464432,-3.5427163410678713,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5137073291296633,0.9116429856429544,0.5661942470604631
0,1,1,25,33,53.25,720,3.092961456823249,6.2753467608033695,0.0024487814147462796,79,243,0,-84.66863146425467,-0.20300137943629068,1.190404945594603,-1.3934063250308937,-5065.304536764488,-3.7087722911558014,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5137073291296633,0.9116429856429544,0.5661942470604631
0,1,1,26,34,54.25,314,2.399612737540434,11.091205033069077,0.007802135666862398,1,314,1,-86.28249063554365,0.7175090725698788,1.190404945594603,-0.4728958730247242,-5218.7974780645445,-3.87482824124373,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5137073291296633,0.9116429856429544,0.5661942470604631
0,1,1,27,35,55.25,602,1.4394873522013223,6.339250328555105,0.0027078958927260754,63,879,0,-87.89634980683265,1.371242858519761,1.190404945594603,0.1808379129251578,-5372.290419364601,-4.04088419133166,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5137073291296633,0.9116429856429544,0.5661942470604631
0,1,1,28,36,56.25,7,1.7616157371830157,4.788170394084846,0.001482161516683485,225,13,0,-89.51020897812163,-2.975954892389151,1.190404945594603,2.1168254691958333,-5525.783360664657,-4.20694014141959,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5137073291296633,0.9116429856429544,0.5661942470604631
0,1,1,29,37,57.25,610,2.166742921406284,8.036995315627356,0.00418673823223291,12,547,0,-91.1240681494106,-0.9569685368769109,1.190404945594603,-2.147373482471514,-5679.276301964715,-4.372996091507519,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5137073291296633,0.9116429856429544,0.5661942470604631
0,1,1,30,38,58.25,807,1.7977770906347328,9.627179730222071,0.005858179525416402,3,600,0,-92.7379273206996,0.28792480364053913,1.190404945594603,-0.902480141954064,-5832.769243264771,-4.539052041595449,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5137073291296633,0.9116429856429544,0.5661942470604631
0,1,1,31,39,59.25,897,1.0434450355170914,11.103586401268824,0.007817653778106217,2,668,0,-94.35178649198858,1.1474519198118749,1.190404945594603,-0.042953025782728194,-5986.262184564827,-4.705107991683377,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5137073291296633,0.9116429856429544,0.5661942470604631
0,1,1,32,40,60.25,749,0.2461275932493938,4.114431873585206,0.0010715629632384103,360,568,0,-95.96564566327756,1.9639936488331562,1.190404945594603,0.7735887032385531,-6139.755125864884,-4.871163941771307,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5137073291296633,0.9116429856429544,0.5661942470604631
0,1,1,33,41,61.25,584,1.0127905137204092,11.792909536737207,0.009268104837270141,1,584,1,-97.57950483456655,-1.9386695665864306,1.190404945594603,-3.1290745121810337,-6293.24806716494,-5.037219891859236,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5137073291296633,0.9116429856429544,0.5661942470604631
0,1,1,34,42,62.25,934,0.09615938126653935,12.05170382808589,0.010069676395490982,1,934,1,-99.19336400585553,-1.2414415277513096,1.190404945594603,-2.431846473345913,-6446.741008464997,-5.203275841947166,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.5137073291296633,0.9116429856429544,0.5661942470604631
1,2,2,0,8,28.25,803,-2.4650541443974037,9.438402827419752,0.005689249613549553,5,961,0,-30.74191552472006,-3.1390651555752753,-0.4146771820476712,-2.724387973527604,-1220.3582892572065,-1.8471635891628324,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.37534749591164324,0.8665941805579085,0.5681311329404999
1,2,2,1,9,29.25,826,3.1390708986966867,12.278961123450856,0.009657286353213806,1,826,1,-31.921104460419404,-2.6389364839614315,-0.4146771820476712,-2.22425930191376,-1372.9030754143573,-2.1587434339330276,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.37534749591164324,0.8665941805579085,0.5681311329404999
1,2,2,2,10,30.25,922,-2.9095428106782837,9.46607352953101,0.005891094824105653,3,48,0,-33.100293396118744,-1.2251759504574706,-0.4146771820476712,-0.8104987684097995,-1525.4478615715082,-2.470323278703221,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.37534749591164324,0.8665941805579085,0.5681311329404999
1,2,2,3,11,31.25,718,2.959000878338185,9.044249958699552,0.005330701207705468,5,650,0,-34.27948233181809,-0.46062863292124384,-0.4146771820476712,-0.04595145087357266,-1677.992647728659,-2.781903123473416,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.37534749591164324,0.8665941805579085,0.5681311329404999
1,2,2,4,12,32.25,86,2.78680215819803,2.6169189552306373,0.0004471545481688004,621,724,0,-35.458671267517424,0.5463615826379339,-0.4146771820476712,0.9610387646856051,-1830.5374338858096,-3.0934829682436114,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.37534749591164324,0.8665941805579085,0.5681311329404999
1,2,2,5,13,33.25,468,2.467235586329735,5.718847272278962,0.0022104638247085234,106,75,0,-36.63786020321677,1.4059839464689843,-0.4146771820476712,1.8206611285166554,-1983.0822200429604,-3.4050628130138065,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.37534749591164324,0.8665941805579085,0.5681311329404999
1,2,2,6,14,34.25,89,2.4642797237333194,6.926452853804546,0.003144545576699288,39,503,0,-37.81704913891611,2.5822170195719125,-0.4146771820476712,2.996894201619584,-2135.6270062001113,-3.7166426577840017,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.37534749591164324,0.8665941805579085,0.5681311329404999
1,2,2,7,15,35.25,713,1.9595778405445199,4.679521597360169,0.0013938535807558662,240,376,0,-38.996238074615455,-3.0264812350971315,-0.4146771820476712,-2.61180405304946,-2288.1717923572623,-4.028222502554197,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.37534749591164324,0.8665941805579085,0.5681311329404999
1,2,2,8,16,36.25,865,1.7420969733685527,7.30967390818105,0.003581802208794974,25,946,0,-40.1754270103148,-2.0647731665737528,-0.4146771820476712,-1.6500959845260816,-2440.716578514413,-4.339802347324392,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.37534749591164324,0.8665941805579085,0.5681311329404999
1,2,2,9,17,37.25,492,1.1740931920917683,2.6936423589620673,0.00048563813385695074,628,1000,0,-41.35461594601414,-1.4535880121511955,-0.4146771820476712,-1.0389108301035244,-2593.2613646715636,-4.651382192094587,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.37534749591164324,0.8665941805579085,0.5681311329404999
1,2,2,10,18,38.25,765,1.5339063183351023,3.6805009365282744,0.0009234111984231669,394,985,0,-42.533804881713486,0.08541404979148665,-0.4146771820476712,0.5000912318391578,-2745.8061508287146,-4.962962036864782,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.37534749591164324,0.8665941805579085,0.5681311329404999
1,2,2,11,19,39.25,1023,1.1389095242264375,10.1909652025525,0.0067507801052104485,2,61,0,-43.71299381741283,0.8696061913821591,-0.4146771820476712,1.2842833734298302,-2898.3509369858652,-5.274541881634978,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.37534749591164324,0.8665941805579085,0.5681311329404999
1,2,2,12,20,40.25,597,1.256333986575451,4.4996850623919595,0.0013357542941483812,252,499,0,-44.89218275311217,2.1662195894305167,-0.4146771820476712,2.580896771478188,-3050.8957231430163,-5.586121726405171,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.37534749591164324,0.8665941805579085,0.5681311329404999
1,2,2,13,21,41.25,562,1.1426461725535324,10.476025652836512,0.007132917361728684,1,562,1,-46.07137168881152,-3.051464596071641,-0.4146771820476712,-2.6367874140239698,-3203.440509300167,-5.897701571175366,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.37534749591164324,0.8665941805579085,0.5681311329404999
1,2,2,14,22,42.25,478,0.569092904499997,10.939704341273996,0.007274747618907579,4,248,0,-47.25056062451086,-2.4458289284258345,-0.4146771820476712,-2.031151746378163,-3355.985295457318,-6.209281415945561,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.37534749591164324,0.8665941805579085,0.5681311329404999
1,2,2,15,23,43.25,267,0.7662918629923613,7.176326597715734,0.0033189413036570493,36,906,0,-48.429749560210205,-1.0694410342341263,-0.4146771820476712,-0.6547638521864552,-3508.5300816144686,-6.520861260715757,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.37534749591164324,0.8665941805579085,0.5681311329404999
1,2,2,16,24,44.25,917,0.1844255680137493,11.58753943316397,0.008219313441106964,2,377,0,-49.60893849590955,-0.47211839351339274,-0.4146771820476712,-0.057441211465721564,-3661.074867771619,-6.832441105485952,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.37534749591164324,0.8665941805579085,0.5681311329404999
1,2,2,17,25,45.25,656,-0.16226518735466766,4.7596009875430365,0.0014832333698153216,222,154,0,-50.78812743160889,0.36037978681753,-0.4146771820476712,0.7750569688652011,-3813.656896308203,-7.144020950256147,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.37534749591164324,0.8665941805579085,0.5681311329404999
1,2,2,18,26,46.25,889,-0.53230373957885,12.237900135949575,0.009795082677219935,1,889,1,-51.967316367308236,1.1695301702926935,-0.4146771820476712,1.5842073523403646,-3966.2016824653538,-7.455600795026342,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.37534749591164324,0.8665941805579085,0.5681311329404999
1,2,2,19,27,47.25,510,-0.9659281882221138,5.457206631184391,0.0019866846610271864,131,235,0,-53.14650530300758,1.9150946573487724,-0.4146771820476712,2.3297718393964435,-4118.746468622505,-7.767180639796537,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.37534749591164324,0.8665941805579085,0.5681311329404999
1,2,2,20,28,48.25,860,-1.115186315241589,8.065766937751112,0.0041139064836187055,15,800,0,-54.325694238706916,2.9450254660286372,-0.4146771820476712,-2.923482659103278,-4271.291254779656,-8.078760484566732,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.37534749591164324,0.8665941805579085,0.5681311329404999
1,2,2,21,29,49.25,553,-1.5945348675865272,9.723538059688977,0.00630071863689173,2,661,0,-55.50488317440626,-2.6383194577965434,-0.4146771820476712,-2.223642275748872,-4423.836040936806,-8.390340329336928,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.37534749591164324,0.8665941805579085,0.5681311329404999
1,2,2,22,30,50.25,629,-2.1044076582441185,4.610202024329475,0.0013613686888565844,254,752,0,-56.6840721101056,-1.9690033127547957,-0.4146771820476712,-1.5543261307071246,-4576.380827093957,-8.701920174107123,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.37534749591164324,0.8665941805579085,0.5681311329404999
1,2,2,23,31,51.25,759,-2.142063253308656,7.159615476198803,0.0035299525950389225,26,980,0,-57.86326104580495,-0.8274699721199874,-0.4146771820476712,-0.41279279007231623,-4728.925613251108,-9.013500018877316,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.37534749591164324,0.8665941805579085,0.5681311329404999
1,2,2,24,32,52.25,874,-2.5482819056137567,9.606306812800755,0.006086465797480771,2,443,0,-59.04244998150429,-0.054499688725743387,-0.4146771820476712,0.3601774933219278,-4881.470399408259,-9.325079863647513,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.37534749591164324,0.8665941805579085,0.5681311329404999
1,2,2,25,33,53.25,720,-2.759572230709379,8.277733602877927,0.004455007758410909,9,321,0,-60.221638917203634,0.9133989218779752,-0.4146771820476712,1.3280761039256463,-5034.015185565409,-9.636659708417707,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.37534749591164324,0.8665941805579085,0.5681311329404999
1,2,2,26,34,54.25,314,2.6074746229942676,4.18910403407366,0.001158529589544806,320,166,0,-61.40082785290298,1.1764494041013738,-0.4146771820476712,1.591126586149045,-5186.5599717225605,-9.948239553187904,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding\data\low_snr_gt_bin\0_0_0_10_14_16_extreme_snr\0_0_0_10_14_16_snr_m23dB.bin,-0.37534749591164324,0.8665941805579085,0.5681311329404999
