packet_index,symbol_count,unichirp_err,unichirp_ser,unichirp_phase_observations,unichirp_phase_fit_count,unichirp_phase_rmse_rad,unichirp_phase_slope_rad,unichirp_phase_intercept_rad,unichirp_phase_source,unichirp_mean_margin_db,unichirp_mean_primary_power,unichirp_mean_secondary_power,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
2,35,0,0.0,8,8,0.5467209502640182,-0.005705315606521319,-0.20953624549616628,header,7.400170821101526,0.049197848293816626,0.10690359718444967,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.004345126463119686,0.0,0,0.7938245019407448,1.0,0.7938245019407448,1.0,0.7981696284038645,1.0,0.004345126463119686,0.0,2,4,0_0_0_10_14_32,-27.0,42
3,35,0,0.0,8,8,0.1957062176505174,-0.026898758570186775,0.6128761385413428,header,7.3940584110654965,0.046063628737705926,0.10658076746137651,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.008580836030387284,0.0,0,0.7930511957839486,1.0,0.7930511957839486,1.0,0.8016320318143358,1.0,0.008580836030387284,0.0,2,4,0_0_0_10_14_32,-27.0,42
4,35,0,0.0,9,9,0.41133986575171266,0.01447568950690182,-0.6296878384314331,header+preamble,7.695593111852658,0.052445092389334244,0.10998923083639361,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.004207177629408254,0.0,0,0.7928127413661611,1.0,0.7928127413661611,1.0,0.7970199189955693,1.0,0.004207177629408254,0.0,2,4,0_0_0_10_14_32,-27.0,42
5,35,11,0.3142857142857143,8,8,0.281517295889207,-0.09389659353712448,1.298370879721198,header,4.7689334604407545,0.04738823058410163,0.07878360336458676,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.0035175889484768685,0.0,0,0.7660372551645569,1.0,0.7660372551645569,1.0,0.7695548441130338,1.0,0.0035175889484768685,0.0,2,4,0_0_0_10_14_32,-27.0,42
6,35,0,0.0,10,10,0.30811532903581323,0.017285860689822536,-0.3998374033567613,header+preamble,7.586499033731827,0.044323668446151016,0.1144493895332128,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.00020761235968402847,0.0,0,0.768318443453811,1.0,0.768318443453811,1.0,0.768526055813495,1.0,0.00020761235968402847,0.0,2,4,0_0_0_10_14_32,-27.0,42
7,35,0,0.0,8,8,0.1805000118705366,-0.014572041669796075,0.5591337849016189,header,7.365434507364213,0.04826072955516085,0.11376076707503789,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-5.3065486506187476e-05,0.0,0,0.7649421264913641,1.0,0.7649421264913641,1.0,0.7648890610048579,1.0,-5.3065486506187476e-05,0.0,2,4,0_0_0_10_14_32,-27.0,42
0,35,25,0.7142857142857143,9,9,0.421914374923856,-0.014895013315529095,-0.026841891592364414,header+preamble,0.8432574673883411,0.01521190806931572,0.02392140760424202,26,24,23,23,0.7428571428571429,0.6857142857142857,0.6571428571428571,0.6571428571428571,0.05714285714285714,0.08571428571428572,0.02857142857142857,0.08571428571428572,0.02857142857142857,2,0,10,4,1,17,2,1,13,4,1,17,2,1,10,0,symbol_gate,0.005618281741596176,-0.006697290704880676,13,0.7942190661105265,0.9679391552838758,0.7781315008791592,0.9926660114507748,0.7837497826207553,0.9859687207458941,0.005618281741596176,-0.006697290704880676,2,4,0_0_0_10_14_32,-28.0,42
2,35,0,0.0,8,8,0.6210044540933246,-0.007717184042192801,-0.17850863576045362,header,6.372473626596562,0.04933998188785578,0.10758975801042955,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.008340865703682088,0.0,0,0.792879878846385,1.0,0.792879878846385,1.0,0.8012207445500671,1.0,0.008340865703682088,0.0,2,4,0_0_0_10_14_32,-28.0,42
3,35,0,0.0,9,9,0.335074806695449,-0.011582134211352721,0.36455915012207885,header+preamble,6.414657787366898,0.046173383238302466,0.10731298729233786,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.012809556451512716,0.0,0,0.792304352559698,1.0,0.792304352559698,1.0,0.8051139090112107,1.0,0.012809556451512716,0.0,2,4,0_0_0_10_14_32,-28.0,42
4,35,0,0.0,9,9,0.4579980159363351,0.012677053903884787,-0.6126550936117698,header+preamble,6.7373490370086655,0.05282183845582479,0.11141653593119105,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-8.054019862491213e-05,0.0,0,0.7919254349101635,1.0,0.7961910150004664,1.0,0.7961104748018415,1.0,-8.054019862491213e-05,0.0,2,4,0_0_0_10_14_32,-28.0,42
5,35,12,0.34285714285714286,8,8,0.3147410755464718,-0.0907566117254903,1.2332150524443293,header,4.17610929212703,0.047885525728890946,0.07586243422482473,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.003431536729391005,0.0,0,0.7654538107332467,1.0,0.7654538107332467,1.0,0.7688853474626377,1.0,0.003431536729391005,0.0,2,4,0_0_0_10_14_32,-28.0,42
6,35,0,0.0,11,11,0.33072800153511867,0.01634042332894292,-0.39638551303264663,header+preamble,6.624041907160514,0.044709286995916586,0.11580632188406044,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.0002217322576517633,0.0,0,0.7676566220567587,1.0,0.7676566220567587,1.0,0.7678783543144104,1.0,0.0002217322576517633,0.0,2,4,0_0_0_10_14_32,-28.0,42
7,35,0,0.0,8,8,0.20006795182642423,-0.017216191888909056,0.6192851629593097,header,6.4077250335355345,0.04867843067129294,0.11573646248451937,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-8.764190937959881e-05,0.0,0,0.7641852134546258,1.0,0.7641852134546258,1.0,0.7640975715452462,1.0,-8.764190937959881e-05,0.0,2,4,0_0_0_10_14_32,-28.0,42
0,35,29,0.8285714285714286,9,9,0.4612839285079618,-0.019464377328109368,0.00010128255864017,header+preamble,0.7506419010537226,0.020442868570762687,0.027690396735985053,28,28,29,28,0.8,0.8,0.8285714285714286,0.8,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,5,1,2,18,1,2,15,0,0,5,0,0,0,0,symbol_gate,-0.016217190109597435,-0.005894998513846894,15,0.7776871752618576,0.9908769648470777,0.7823199580526514,0.9946183737262122,0.766102767943054,0.9887233752123653,-0.016217190109597435,-0.005894998513846894,2,4,0_0_0_10_14_32,-29.0,42
2,35,0,0.0,8,8,0.6988805028622938,-0.009893101673782174,-0.1444955239378097,header,5.340991902776235,0.04958258535787168,0.10847755358300992,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.01677414226623719,0.0,0,0.7916973788296546,1.0,0.7916973788296546,1.0,0.8084715210958918,1.0,0.01677414226623719,0.0,2,4,0_0_0_10_14_32,-29.0,42
3,35,0,0.0,9,9,0.3575269127289161,-0.01457277293290105,0.4202765451630826,header+preamble,5.415285446822991,0.04635104333179679,0.10822045022967026,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.01690608803081972,0.0,0,0.7996331971496238,1.0,0.7954800785086483,1.0,0.812386166539468,1.0,0.01690608803081972,0.0,2,4,0_0_0_10_14_32,-29.0,42
4,35,0,0.0,9,9,0.5156204262094449,0.01017597184171611,-0.584571765749125,header+preamble,5.785507374460505,0.053304055575971586,0.11317538961719703,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-0.00011001359731654947,0.0,0,0.7993493684695562,1.0,0.7993493684695562,1.0,0.7992393548722396,1.0,-0.00011001359731654947,0.0,2,4,0_0_0_10_14_32,-29.0,42
5,35,12,0.34285714285714286,8,8,0.3537967543946492,-0.08731669968474848,1.1605772778242078,header,3.432205164586117,0.04844541649984257,0.07615313837705409,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.0036485207227084926,0.0,0,0.7647137835331024,1.0,0.7647137835331024,1.0,0.7683623042558109,1.0,0.0036485207227084926,0.0,2,4,0_0_0_10_14_32,-29.0,42
6,35,0,0.0,11,11,0.3745436158801765,0.01579391905395772,-0.40127847739629946,header+preamble,5.652684763963322,0.04518047924163078,0.11747126446094315,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.004408186867558284,0.0,0,0.7680878809866561,1.0,0.7680878809866561,1.0,0.7724960678542144,1.0,0.004408186867558284,0.0,2,4,0_0_0_10_14_32,-29.0,42
7,35,0,0.0,8,8,0.22229697690900577,-0.02013749122974124,0.6859549389098768,header,5.4474351263297285,0.0492245176390188,0.11806390581679019,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-3.0053467465984696e-05,0.0,0,0.7632382838432421,1.0,0.7632382838432421,1.0,0.7632082303757761,1.0,-3.0053467465984696e-05,0.0,2,4,0_0_0_10_14_32,-29.0,42
0,35,19,0.5428571428571428,8,8,1.061893748219034,-0.09032471956520068,1.3959266023854702,header+preamble,1.4530450284075336,0.012681765985548791,0.013685834542576733,12,12,10,10,0.34285714285714286,0.34285714285714286,0.2857142857142857,0.2857142857142857,0.0,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,3,3,7,4,2,11,2,0,7,4,2,10,2,0,5,0,symbol_gate,0.035253175469812326,0.01728788923123825,7,0.8216010033163795,0.9564338204040528,0.8228776208454784,0.9634056020044262,0.8581307963152908,0.9806934912356644,0.035253175469812326,0.01728788923123825,2,4,0_0_0_10_14_32,-25.0,43
2,35,0,0.0,8,8,0.14376633964383845,0.006495283078593745,-0.5521197708662657,header,9.31586500201089,0.050714378804946864,0.10513462095704355,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.0001023540042597304,0.0,0,0.7953004380839118,1.0,0.7953004380839118,1.0,0.7954027920881716,1.0,0.0001023540042597304,0.0,2,4,0_0_0_10_14_32,-25.0,43
3,35,0,0.0,8,8,0.15732885038148503,-0.019617528869469786,0.5498229394020339,header,9.430479274317163,0.04987261199813271,0.10400833660075993,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.004330872285847498,0.0,0,0.7941357891529605,1.0,0.7941357891529605,1.0,0.798466661438808,1.0,0.004330872285847498,0.0,2,4,0_0_0_10_14_32,-25.0,43
4,35,4,0.11428571428571428,8,8,0.1887983337611992,0.062036357262175004,-1.2973733243620362,header,7.027126404445234,0.05104192189786486,0.10081412843037053,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-6.457702575379809e-05,0.0,0,0.7941475283814426,1.0,0.7941475283814426,1.0,0.7940829513556888,1.0,-6.457702575379809e-05,0.0,2,4,0_0_0_10_14_32,-25.0,43
5,35,11,0.3142857142857143,9,9,0.6705009818477178,-0.10369074737439318,1.6226748293226831,header+preamble,5.294871913887952,0.047346093561969074,0.08266083551272306,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-8.305085637505538e-05,0.0,0,0.7664393513438541,1.0,0.7664393513438541,1.0,0.766356300487479,1.0,-8.305085637505538e-05,0.0,2,4,0_0_0_10_14_32,-25.0,43
6,35,0,0.0,8,8,0.08159312282786431,0.022196837690143613,-0.40407785745415686,header,8.670400391396859,0.0430764775435765,0.10646145954363748,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,5.162477092501838e-05,0.0,0,0.7690313043877312,1.0,0.7690313043877312,1.0,0.7690829291586562,1.0,5.162477092501838e-05,0.0,2,4,0_0_0_10_14_32,-25.0,43
7,35,0,0.0,8,8,0.18755417806702232,0.016521122717090657,-0.15648110033721113,header,8.409583161411117,0.049815457295796464,0.09754854563109543,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-0.00024376420915561692,0.0,0,0.7670944338789744,1.0,0.7670944338789744,1.0,0.7668506696698187,1.0,-0.00024376420915561692,0.0,2,4,0_0_0_10_14_32,-25.0,43
0,35,20,0.5714285714285714,9,8,1.0524676176982235,-0.17723726229054618,2.6147870939440474,header+preamble,0.9429257049713915,0.013293752105419653,0.01633129587165341,20,19,17,19,0.5714285714285714,0.5428571428571428,0.4857142857142857,0.5428571428571428,0.02857142857142857,0.08571428571428572,0.05714285714285714,0.02857142857142857,0.0,1,0,2,4,1,15,3,1,13,1,0,2,0,0,0,0,symbol_gate,-0.02344826353205176,0.013232917260608601,13,0.8286098312295802,0.9636596576817084,0.8399601255337101,0.9588188129983684,0.8165118620016584,0.972051730258977,-0.02344826353205176,0.013232917260608601,2,4,0_0_0_10_14_32,-26.0,43
2,35,0,0.0,8,8,0.16653218906146963,0.005454841780522133,-0.5522934894369366,header,8.310563434008705,0.05091082073112736,0.10540800865620385,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.00012622059443989642,0.0,0,0.7946851764186796,1.0,0.7946851764186796,1.0,0.7948113970131195,1.0,0.00012622059443989642,0.0,2,4,0_0_0_10_14_32,-26.0,43
3,35,0,0.0,8,8,0.18514512793258106,-0.02298789157817685,0.6183677234377709,header,8.434989813444192,0.050422102333802184,0.1043242585035926,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,0.008542018359129822,0.0,0,0.7936832151978146,1.0,0.7936832151978146,1.0,0.8022252335569444,1.0,0.008542018359129822,0.0,2,4,0_0_0_10_14_32,-26.0,43
4,35,5,0.14285714285714285,8,8,0.21190484345928845,0.06850276945529626,-1.404418083885287,header,6.150195265764667,0.051503324098045075,0.09786636980731886,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-8.143554624162608e-05,0.0,0,0.7935760058766945,1.0,0.7935760058766945,1.0,0.7934945703304529,1.0,-8.143554624162608e-05,0.0,2,4,0_0_0_10_14_32,-26.0,43
5,35,11,0.3142857142857143,9,9,0.6834408353848521,-0.1018105836365438,1.6015982207541335,header+preamble,4.9285165618817866,0.04756444865756583,0.08328028627025728,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-8.284767282396022e-05,0.0,0,0.7660999784225276,1.0,0.7660999784225276,1.0,0.7660171307497037,1.0,-8.284767282396022e-05,0.0,2,4,0_0_0_10_14_32,-26.0,43
6,35,0,0.0,9,9,0.12822978886610112,0.015128113864792795,-0.28896172050834634,header+preamble,8.092789691624185,0.043354243612016036,0.10652330663028256,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,5.725799952993604e-05,0.0,0,0.7685859180140893,1.0,0.7685859180140893,1.0,0.7686431760136192,1.0,5.725799952993604e-05,0.0,2,4,0_0_0_10_14_32,-26.0,43
7,35,0,0.0,8,8,0.21137181619710557,0.017424012824926532,-0.17766725174187636,header,7.5670725659880755,0.05029338363103105,0.09735502015420337,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,symbol_gate,-0.00027487546925186734,0.0,0,0.7667036491146451,1.0,0.7667036491146451,1.0,0.7664287736453932,1.0,-0.00027487546925186734,0.0,2,4,0_0_0_10_14_32,-26.0,43
