packet_index,event_index,symbol_index,selected_bin,signed_bin,symbol_value,phase_at_bin,phase_predicted,phase_residual_rad,phase_score,margin,confidence,amplitude,energy_ratio,argmax_bin,argmax_is_selected,rank_by_amp,gt_bin,is_correct
1,1,14,478,478,477,0.883600,4.105927,3.060858,1.000000,0.623497,0.7234,12.709479,0.015608,478,1,0,478,1
1,1,15,267,267,266,0.780139,3.960201,3.103123,1.000000,0.745611,0.7443,17.976070,0.029567,267,1,0,267,1
1,1,16,917,-107,916,0.308611,0.676677,-0.368066,0.933025,0.385542,0.6878,9.943784,0.009717,917,1,0,917,1
1,1,17,656,-368,655,0.731953,0.162884,0.569068,0.842403,0.408285,0.6676,15.184273,0.020427,656,1,0,656,1
1,1,18,889,-135,888,0.488195,0.628492,-0.140297,0.990175,0.071175,0.4798,9.203341,0.008398,889,1,0,889,1
1,1,19,510,510,509,0.150993,0.244436,-0.093444,0.995637,0.447867,0.7144,10.371216,0.010786,510,1,0,510,1
1,1,20,860,-164,859,0.122037,-0.092766,0.214802,0.977019,0.583752,0.7219,14.510689,0.020740,860,1,0,860,1
1,1,21,553,-471,552,-0.394053,-0.121722,-0.272331,0.963146,0.373543,0.7063,11.943753,0.014044,553,1,0,553,1
1,1,22,629,-395,628,-0.224991,-0.731255,0.506264,0.874562,0.269875,0.6332,9.678436,0.008998,629,1,0,629,1
1,1,23,759,-265,758,-0.451281,-0.253947,-0.197334,0.980593,0.295852,0.7062,11.030361,0.012047,759,1,0,759,1
1,1,24,874,-150,873,-0.931091,-0.677572,-0.253520,0.968036,0.383445,0.7038,10.566134,0.011040,874,1,0,874,1
1,1,25,720,-304,719,-1.105185,-1.157382,0.052197,0.998638,0.007974,0.4168,7.841917,0.006246,720,1,0,720,1
1,1,26,314,314,313,-1.173122,-1.331475,0.158354,0.987488,0.652310,0.7230,13.785230,0.018687,314,1,0,314,1
1,1,27,602,-422,601,-1.338476,-1.347215,0.008740,0.999962,0.637979,0.7286,14.112519,0.019046,602,1,0,602,1
1,1,28,7,7,6,-1.732492,-1.503830,-0.228662,0.973971,0.675044,0.7167,13.497906,0.018058,7,1,0,7,1
1,1,29,610,-414,609,-2.233133,-1.897846,-0.335287,0.944316,0.561379,0.7109,15.439939,0.022149,610,1,0,610,1
1,1,30,842,-182,841,-2.367365,-2.627149,0.259784,0.966445,0.253119,0.6535,9.776877,0.009216,842,1,0,842,1
1,1,31,928,-96,927,-2.800411,-2.761381,-0.039030,0.999238,0.547091,0.7263,13.547686,0.017757,928,1,0,928,1
1,1,32,744,-280,743,-3.117571,-3.233457,0.115887,0.993293,0.430278,0.7180,11.627130,0.013768,744,1,0,744,1
1,1,33,134,134,133,2.139301,-3.434730,-0.709154,0.758913,-0.233145,0.3126,7.763934,0.006005,134,1,0,586,0
1,1,34,91,91,90,2.429885,1.706255,0.723630,0.749407,0.358199,0.6231,12.747013,0.015538,91,1,0,91,1
2,2,0,803,-221,802,-1.413841,-1.186154,-0.227687,0.974191,0.114035,0.5179,9.899973,0.009436,803,1,0,803,1
2,2,1,711,-313,710,-1.302909,-1.340455,0.037546,0.967043,-0.021423,0.3973,7.999694,0.006105,159,0,0,711,1
2,2,2,871,-153,870,-0.989416,-0.752176,-0.237240,0.971990,0.377555,0.7123,12.940202,0.015637,871,1,0,871,1
2,2,3,718,-306,717,-1.017773,-0.895824,-0.121949,0.992573,0.262523,0.6757,10.560086,0.010778,718,1,0,718,1
2,2,4,86,86,85,-0.702345,-0.924180,0.221836,0.975495,0.085776,0.4870,8.599595,0.007376,86,1,0,86,1
2,2,5,467,467,466,-1.031828,-0.608753,-0.423075,1.000000,0.105915,0.5194,8.931113,0.007420,361,0,0,467,1
2,2,6,89,89,88,-1.117142,1.784951,-2.902094,1.000000,0.690226,0.7298,14.463133,0.019888,89,1,0,89,1
2,2,7,713,-311,712,-1.118379,-0.801715,-0.316664,0.950280,0.278211,0.6771,11.413452,0.012512,713,1,0,713,1
2,2,8,865,-159,864,-1.018822,-1.119615,0.100793,0.994925,0.107931,0.5177,9.051282,0.007856,865,1,0,865,1
2,2,9,405,405,404,-1.495762,-1.020058,-0.475703,0.888971,0.185149,0.5561,10.274213,0.010272,405,1,0,405,1
2,2,10,765,-259,764,-0.839395,-1.496998,0.657603,0.791460,0.201428,0.5384,12.022275,0.013601,765,1,0,765,1
2,2,11,1023,-1,1022,-1.361225,-0.739839,-0.621386,0.813072,-0.133590,0.3372,9.209523,0.007961,1023,1,0,1023,1
2,2,12,597,-427,596,-1.877588,-1.838165,-0.039423,0.999223,0.080012,0.4905,8.876764,0.007202,597,1,0,597,1
2,2,13,562,-462,561,-1.337740,-2.393951,1.056210,0.964352,0.076963,0.4729,7.701797,0.005853,566,0,0,562,1
2,2,14,478,478,477,-1.050522,-3.183595,2.133073,1.000000,0.208737,0.6214,8.114013,0.006671,365,0,0,478,1
2,2,15,267,267,266,-1.967619,-1.133424,-0.834195,0.671774,0.236886,0.5294,13.069906,0.015851,267,1,0,267,1
2,2,16,917,-107,916,-1.345978,-2.751796,1.405818,1.000000,0.027103,0.4482,12.262545,0.013708,1,0,0,917,1
2,2,17,656,-368,655,-1.782280,0.695939,-2.478219,1.000000,0.667153,0.7280,13.599000,0.018693,656,1,0,656,1
2,2,18,889,-135,888,-1.911313,-2.928720,1.017408,0.848679,-0.132352,0.3500,8.239642,0.006205,323,0,0,889,1
2,2,19,510,510,509,-1.656788,-2.960533,1.303745,1.000000,0.229021,0.6432,9.781267,0.009479,510,1,0,510,1
2,2,20,860,-164,859,-2.237822,-2.245914,0.008093,1.000000,0.241605,0.6551,8.408506,0.006842,875,0,0,860,1
2,2,21,553,-471,552,-2.309600,1.375997,2.597588,1.000000,0.630338,0.7245,12.767397,0.016316,553,1,0,553,1
2,2,22,629,-395,628,-2.600630,-1.594982,-1.005648,1.000000,0.080302,0.4903,7.870428,0.006100,731,0,0,629,1
2,2,23,759,-265,758,-3.071409,-3.669294,0.597885,0.826528,0.335445,0.6576,13.763209,0.017992,759,1,0,759,1
2,2,24,874,-150,873,2.895415,-3.153371,-0.234400,0.972654,0.220132,0.6226,9.524120,0.008917,874,1,0,874,1
2,2,25,720,-304,719,2.931616,2.579053,0.352563,0.938491,0.616410,0.7065,14.617752,0.020711,720,1,0,720,1
2,2,26,314,314,313,3.002912,2.849654,0.153258,0.988279,0.490230,0.7142,11.357514,0.012616,314,1,0,314,1
2,2,27,602,-422,601,2.541987,3.039113,-0.497126,0.878957,0.385051,0.6751,12.981617,0.015691,602,1,0,602,1
2,2,28,7,7,6,1.818034,2.578188,-0.760154,0.847481,0.176752,0.5318,8.588711,0.007198,280,0,0,7,1
2,2,29,610,-414,609,2.280361,3.209059,-0.928698,0.598877,0.144270,0.4061,12.491284,0.014839,610,1,0,610,1
2,2,30,874,-150,873,1.347698,1.819436,-0.471738,0.890780,0.301413,0.6764,11.897959,0.013402,874,1,0,874,1
2,2,31,913,-111,912,0.961355,0.490295,0.471060,0.891088,0.499220,0.6794,12.413690,0.015311,913,1,0,913,1
2,2,32,757,-267,756,0.973824,0.103953,0.869871,0.644925,0.107175,0.3900,12.977656,0.016569,757,1,0,757,1
2,2,33,587,-437,586,0.394988,0.587481,-0.192493,0.981530,0.644578,0.7193,13.488313,0.017792,587,1,0,587,1
2,2,34,932,-92,931,0.027555,0.008645,0.018910,0.999821,0.563313,0.7191,11.511754,0.012763,932,1,0,932,1
3,3,0,222,222,221,-1.511599,-1.178592,-0.333007,0.945064,0.058245,0.4595,12.893364,0.015487,222,1,0,222,1
3,3,1,826,-198,825,-1.545804,-1.421357,-0.124446,0.992267,0.095219,0.5108,11.192676,0.012474,826,1,0,826,1
3,3,2,871,-153,870,-1.498044,-1.580009,0.081965,0.996643,0.096355,0.5109,10.303628,0.010617,871,1,0,871,1
3,3,3,718,-306,717,-1.366145,-1.532250,0.166105,0.986236,0.081436,0.4947,11.611956,0.012536,718,1,0,718,1
3,3,4,86,86,85,-1.383313,-1.318385,-0.064928,0.997893,0.112366,0.5358,12.662474,0.016169,86,1,0,86,1
3,3,5,467,467,466,-1.468271,-1.335554,-0.132717,0.991206,0.111603,0.5321,12.956397,0.015978,467,1,0,467,1
3,3,6,89,89,88,-1.576349,-1.485440,-0.090908,0.995871,0.061434,0.4799,11.698475,0.013427,89,1,0,89,1
3,3,7,713,-311,712,-1.801105,-1.661307,-0.139798,0.990244,0.093698,0.5085,11.593604,0.012459,713,1,0,713,1
3,3,8,865,-159,864,-1.493880,-1.909182,0.415302,0.914995,0.026224,0.4130,12.065685,0.013830,865,1,0,865,1
3,3,9,405,405,404,-1.476417,-1.601957,0.125540,0.949943,0.007157,0.3992,7.426713,0.005350,160,0,0,405,1
3,3,10,765,-259,764,-1.522932,-2.144455,0.621523,0.812993,-0.109736,0.3371,9.070702,0.007924,765,1,0,765,1
3,3,11,1023,-1,1022,-1.388324,-1.215707,-0.172616,0.985139,0.101432,0.5209,13.150070,0.016943,1023,1,0,1023,1
3,3,12,597,-427,596,-1.530418,-1.253715,-0.276703,0.961961,0.092246,0.5076,14.403575,0.020384,597,1,0,597,1
3,3,13,562,-462,561,-1.752608,-1.395810,-0.356798,0.937020,0.037580,0.4345,12.501904,0.014713,562,1,0,562,1
3,3,14,478,478,477,-2.297575,-1.894703,-0.402872,0.919939,0.025205,0.4060,9.518216,0.008530,478,1,0,478,1
3,3,15,267,267,266,-1.802029,-2.519764,0.717735,0.753297,-0.143862,0.3139,9.665562,0.008412,267,1,0,267,1
3,3,16,917,-107,916,-2.288805,-2.024218,-0.264587,0.965201,0.048830,0.4478,9.618587,0.008568,917,1,0,917,1
3,3,17,656,-368,655,-2.035330,-2.775581,0.740251,0.958902,0.047757,0.4416,6.172933,0.003720,506,0,1,656,1
3,3,18,889,-135,888,-2.534478,-3.364028,0.829550,0.471085,-0.443265,0.1995,6.975549,0.004575,133,0,0,889,1
3,3,19,510,510,509,-2.702264,-2.770528,0.068264,0.997671,0.077148,0.4914,10.276155,0.010102,510,1,0,510,1
3,3,20,860,-164,859,-3.038868,-3.120776,0.081909,0.996647,0.062480,0.4760,10.026316,0.009910,860,1,0,860,1
3,3,21,553,-471,552,-2.834505,-3.375471,0.540966,0.857212,-0.040617,0.3588,10.374892,0.010616,553,1,0,553,1
3,3,22,629,-395,628,-2.664038,-3.171109,0.507071,0.874171,-0.018874,0.3665,10.415916,0.011249,629,1,0,629,1
3,3,23,759,-265,758,2.429679,-2.493571,-1.359936,0.910917,0.008544,0.3803,9.016972,0.007734,955,0,9,759,1
3,3,24,874,-150,873,2.990116,-2.031850,-1.261219,0.304656,-0.575957,0.1433,12.082612,0.014307,874,1,0,874,1
3,3,25,720,-304,719,2.611392,3.160584,-0.549191,0.852947,-0.052241,0.3535,9.203031,0.008232,720,1,0,720,1
3,3,26,314,314,313,2.374376,2.232669,0.141707,0.984798,0.040991,0.4463,8.821786,0.007580,195,0,1,314,1
3,3,27,602,-422,601,2.073670,1.995652,0.078018,0.996958,0.113015,0.5323,12.183443,0.013684,602,1,0,602,1
3,3,28,7,7,6,1.461524,1.772964,-0.311439,0.951894,0.060538,0.4720,14.747814,0.020474,7,1,0,7,1
3,3,29,610,-414,609,1.456157,1.160818,0.295339,0.995224,0.060427,0.4729,8.876305,0.007755,997,0,0,610,1
3,3,30,887,-137,886,1.065108,0.957890,0.107218,0.994258,0.096507,0.5125,11.440236,0.012174,887,1,0,887,1
3,3,31,912,-112,911,0.625107,0.862180,-0.237074,0.972029,0.079545,0.4815,9.454150,0.008770,912,1,0,912,1
3,3,32,737,-287,736,0.380811,0.422178,-0.041368,0.999144,0.107793,0.5219,9.949509,0.009635,737,1,0,737,1
3,3,33,577,-447,576,0.157908,0.136514,0.021393,0.999771,0.097739,0.5132,10.628321,0.010358,577,1,0,577,1
3,3,34,930,-94,929,-0.549324,-0.086388,-0.462936,0.894745,0.002804,0.3818,12.169394,0.014061,930,1,0,930,1
4,4,0,803,-221,802,1.775388,1.518721,0.256667,0.967241,0.416905,0.7030,10.412420,0.010756,803,1,0,803,1
4,4,1,826,-198,825,1.600996,1.763485,-0.162488,0.986828,0.577814,0.7161,12.024226,0.014241,826,1,0,826,1
4,4,2,871,-153,870,1.353039,1.426605,-0.073567,0.993316,0.022924,0.4295,6.828319,0.004422,965,0,0,871,1
4,4,3,718,-306,717,1.891746,1.483587,0.408159,0.917853,0.135379,0.5180,10.248558,0.010322,718,1,0,718,1
4,4,4,107,107,106,1.990408,1.833041,0.157367,1.000000,0.073313,0.4840,7.636361,0.005597,418,0,0,107,1
4,4,5,467,467,466,1.711247,-1.913515,-2.658423,1.000000,0.329941,0.7147,10.245243,0.009787,467,1,0,467,1
4,4,6,89,89,88,1.707002,2.060701,-0.353699,0.938098,0.218039,0.6070,9.844228,0.009140,89,1,0,89,1
4,4,7,713,-311,712,2.101733,1.702758,0.398975,1.000000,0.004297,0.4121,6.461878,0.003869,768,0,0,713,1
4,4,8,865,-159,864,1.967981,-2.012957,-2.302247,1.000000,0.242986,0.6570,10.193678,0.009324,865,1,0,865,1
4,4,9,405,405,404,1.681321,1.963736,-0.282415,0.960385,0.365630,0.7007,10.551759,0.011012,405,1,0,405,1
4,4,10,765,-259,764,1.899986,1.394662,0.505324,0.875018,0.278225,0.6421,9.921342,0.009219,765,1,0,765,1
4,4,11,1023,-1,1022,1.760499,1.613326,0.147173,1.000000,0.057338,0.4673,7.797944,0.005804,655,0,0,1023,1
4,4,12,597,-427,596,1.275765,-1.174114,2.449879,1.000000,0.320261,0.7145,10.206674,0.009684,597,1,0,597,1
4,4,13,562,-462,561,1.272908,1.494429,-0.221521,0.975564,0.512669,0.7118,12.293095,0.014395,562,1,0,562,1
4,4,14,478,478,477,1.246290,1.270051,-0.023761,0.999718,0.571312,0.7213,12.437279,0.014288,478,1,0,478,1
4,4,15,267,267,266,1.079643,1.243433,-0.163790,0.986616,0.138150,0.5446,8.911228,0.007892,267,1,0,267,1
4,4,16,917,-107,916,0.964096,1.053026,-0.088930,0.996048,0.410118,0.7133,10.136075,0.009950,917,1,0,917,1
4,4,17,656,-368,655,1.067686,0.848549,0.219138,0.976085,0.162745,0.5688,10.503920,0.010436,656,1,0,656,1
4,4,18,889,-135,888,1.330715,0.952139,0.378576,0.929192,0.264341,0.6513,10.293393,0.010185,889,1,0,889,1
4,4,19,510,510,509,0.942778,1.434305,-0.491527,0.881613,0.285252,0.6558,11.410926,0.011951,510,1,0,510,1
4,4,20,860,-164,859,0.596389,1.046369,-0.449980,0.978587,0.046244,0.4474,7.735443,0.005783,35,0,0,860,1
4,4,21,553,-471,552,0.684476,1.516713,-0.832237,1.000000,0.033745,0.4443,5.050090,0.002458,849,0,0,553,1
4,4,22,629,-395,628,-0.041841,-0.178488,0.136647,0.990678,0.150797,0.5601,9.239686,0.008675,629,1,0,629,1
4,4,23,759,-265,758,0.360160,-0.293131,0.653291,0.794088,0.264791,0.5987,10.326728,0.010830,759,1,0,759,1
4,4,24,874,-150,873,-0.424602,0.108870,-0.533473,1.000000,0.026162,0.4348,5.766407,0.003382,43,0,0,874,1
4,4,25,720,-304,719,-0.345201,3.293614,2.644370,1.000000,0.181505,0.5950,9.660697,0.009013,720,1,0,720,1
4,4,26,314,314,313,-0.610140,2.186252,-2.796393,1.000000,0.294070,0.7062,9.141122,0.008064,314,1,0,314,1
4,4,27,602,-422,601,-0.526324,1.921313,-2.447637,1.000000,0.204349,0.6207,10.615200,0.010929,602,1,0,602,1
4,4,28,7,7,6,-1.254420,-0.442507,-0.811913,0.688112,-0.113024,0.2886,9.793477,0.008896,7,1,0,7,1
4,4,29,610,-414,609,-1.573857,-1.519360,-0.054497,0.998515,0.159294,0.5734,9.975174,0.009808,610,1,0,610,1
4,4,30,855,-169,854,-1.371605,-1.893294,0.521689,0.866979,0.334456,0.6655,11.278893,0.012452,855,1,0,855,1
4,4,31,897,-127,896,-1.884214,-1.691042,-0.193172,0.981400,0.525276,0.7155,12.775693,0.015269,897,1,0,897,1
4,4,32,780,-244,779,1.032276,-2.203651,-3.047259,1.000000,0.064661,0.4771,9.418399,0.008283,780,1,0,756,0
4,4,33,580,-444,579,-2.523758,1.234528,2.524900,1.000000,0.289838,0.7060,10.694895,0.010804,580,1,0,580,1
4,4,34,89,89,88,-2.780319,0.203394,-2.983713,1.000000,0.539151,0.7259,13.248866,0.017298,89,1,0,89,1
