packet_index,event_index,candidate_index,selected,candidate_values,candidate_payload_hex,score,signal_score,prior_score,score_mode,effective_kappa,kappa_source,kappa_source_line_rmse_pi,known_symbols,mean_phase_score,mean_amp_score,mean_profile_score,line_rmse_pi,line_r2,map_phase_ll,map_line_ll,map_amp_ll,map_profile_ll
0,0,119,0,6:77,404433221100770058303132333435363738393a3b3c3d3e3f4041424378563412,0.153285655,0.153285655,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.857572259,0.623754624,0.000000000,0.086796286,0.129974173,1.430289036,-0.041853307,-0.916799753,0.000000000
0,0,37,0,6:25,404433221100250058303132333435363738393a3b3c3d3e3f4041424378563412,0.153186279,0.153186279,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.879535913,0.601870882,0.000000000,0.068244796,0.163078330,1.518143653,-0.025874178,-1.067062725,0.000000000
0,0,25,0,6:19,404433221100190058303132333435363738393a3b3c3d3e3f4041424378563412,0.151755764,0.151755764,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.888259247,0.789914486,0.000000000,0.225914518,0.937151181,1.553036989,-0.283540941,-0.473665063,0.000000000
0,0,31,0,6:1f,4044332211001f0058303132333435363738393a3b3c3d3e3f4041424378563412,0.149003791,0.149003791,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.883972020,0.786133036,0.000000000,0.209280997,0.950386800,1.535888079,-0.243325199,-0.566528149,0.000000000
0,0,118,0,6:76,404433221100760058303132333435363738393a3b3c3d3e3f4041424378563412,0.148857708,0.148857708,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.879266213,0.625867393,0.000000000,0.051578580,0.592506171,1.517064853,-0.014779722,-1.115093221,0.000000000
0,0,69,0,6:45,404433221100450058303132333435363738393a3b3c3d3e3f4041424378563412,0.143453826,0.143453826,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.864840199,0.617620386,0.000000000,0.093548048,0.025894508,1.459360795,-0.048617985,-0.985386899,0.000000000
0,0,99,0,6:63,404433221100630058303132333435363738393a3b3c3d3e3f4041424378563412,0.140031290,0.140031290,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.818721181,0.647197297,0.000000000,0.082805693,0.031130695,1.274884725,-0.038093238,-0.798216360,0.000000000
0,0,27,0,6:1b,4044332211001b0058303132333435363738393a3b3c3d3e3f4041424378563412,0.123784763,0.123784763,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.790098912,0.801875371,0.000000000,0.182943141,0.956489170,1.160395650,-0.185934404,-0.366734736,0.000000000
0,0,181,0,6:b5,404433221100b50058303132333435363738393a3b3c3d3e3f4041424378563412,0.121293029,0.121293029,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.885817615,0.587732179,0.000000000,0.087920412,0.013025288,1.543270461,-0.042944438,-1.215261834,0.000000000
0,0,243,0,6:f3,404433221100f30058303132333435363738393a3b3c3d3e3f4041424378563412,0.116726518,0.116726518,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.825002883,0.633058593,0.000000000,0.082689647,0.639287151,1.300011533,-0.037986543,-0.946415468,0.000000000
0,0,49,0,6:31,404433221100310058303132333435363738393a3b3c3d3e3f4041424378563412,0.115494742,0.115494742,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.827163837,0.625147770,0.000000000,0.088571884,0.007700936,1.308655348,-0.043583214,-0.949387438,0.000000000
0,0,213,0,6:d5,404433221100d50058303132333435363738393a3b3c3d3e3f4041424378563412,0.115313266,0.115313266,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.871121901,0.603481682,0.000000000,0.102337266,0.072126714,1.484487602,-0.058182867,-1.133586008,0.000000000
0,0,48,0,6:30,404433221100300058303132333435363738393a3b3c3d3e3f4041424378563412,0.110882868,0.110882868,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.848857791,0.627260539,0.000000000,0.055117576,0.418301331,1.395431166,-0.016877484,-1.147680906,0.000000000
0,0,81,0,6:51,404433221100510058303132333435363738393a3b3c3d3e3f4041424378563412,0.097268427,0.097268427,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.812468122,0.640897273,0.000000000,0.122460828,0.301116803,1.249872490,-0.083314746,-0.867711612,0.000000000
0,0,80,0,6:50,404433221100500058303132333435363738393a3b3c3d3e3f4041424378563412,0.096349035,0.096349035,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.834162077,0.643010042,0.000000000,0.094129323,0.036781759,1.336648307,-0.049224052,-1.066005080,0.000000000
0,0,227,0,6:e3,404433221100e30058303132333435363738393a3b3c3d3e3f4041424378563412,0.095765304,0.095765304,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.783501852,0.625524041,0.000000000,0.073182981,0.050881229,1.134007408,-0.029754160,-0.864297342,0.000000000
0,0,54,0,6:36,404433221100360058303132333435363738393a3b3c3d3e3f4041424378563412,0.088896194,0.088896194,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.844570564,0.623479089,0.000000000,0.052188176,0.477252954,1.378282257,-0.015131143,-1.240543992,0.000000000
0,0,32,0,6:20,404433221100200058303132333435363738393a3b3c3d3e3f4041424378563412,0.085837082,0.085837082,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.807356760,0.619725987,0.000000000,0.055014216,0.530963868,1.229427041,-0.016814244,-1.065562780,0.000000000
0,0,5,0,6:05,404433221100050058303132333435363738393a3b3c3d3e3f4041424378563412,0.082945503,0.082945503,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.830144549,0.615232081,0.000000000,0.094928101,0.001036358,1.320578198,-0.050063025,-1.110837670,0.000000000
0,0,121,0,6:79,404433221100790058303132333435363738393a3b3c3d3e3f4041424378563412,0.080824932,0.080824932,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.872688614,0.630600846,0.000000000,0.216488626,0.939387719,1.490754458,-0.260374028,-0.808383343,0.000000000
0,0,87,0,6:57,404433221100570058303132333435363738393a3b3c3d3e3f4041424378563412,0.076110940,0.076110940,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.808180895,0.637115823,0.000000000,0.119932505,0.290201918,1.232723580,-0.079910032,-0.960574698,0.000000000
0,0,86,0,6:56,404433221100560058303132333435363738393a3b3c3d3e3f4041424378563412,0.074809656,0.074809656,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.829874849,0.639228592,0.000000000,0.091569437,0.057982969,1.319499398,-0.046583121,-1.158868166,0.000000000
0,0,64,0,6:40,404433221100400058303132333435363738393a3b3c3d3e3f4041424378563412,0.073455835,0.073455835,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.792661046,0.635475490,0.000000000,0.089855523,0.071192159,1.170644182,-0.044855639,-0.983886953,0.000000000
0,0,177,0,6:b1,404433221100b10058303132333435363738393a3b3c3d3e3f4041424378563412,0.067059216,0.067059216,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.791944508,0.603474514,0.000000000,0.088571884,0.007700936,1.167778031,-0.043583214,-1.015468420,0.000000000
0,0,38,0,6:26,404433221100260058303132333435363738393a3b3c3d3e3f4041424378563412,0.063835902,0.063835902,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.803069533,0.615944537,0.000000000,0.052129118,0.586658359,1.212278132,-0.015096916,-1.158425866,0.000000000
0,0,55,0,6:37,404433221100370058303132333435363738393a3b3c3d3e3f4041424378563412,0.063188237,0.063188237,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.822876610,0.621366320,0.000000000,0.135815229,0.131035880,1.291506439,-0.102476536,-1.042250524,0.000000000
0,0,176,0,6:b0,404433221100b00058303132333435363738393a3b3c3d3e3f4041424378563412,0.063079121,0.063079121,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.813638462,0.605587284,0.000000000,0.053014214,0.439724045,1.254553848,-0.015613927,-1.213761889,0.000000000
0,0,209,0,6:d1,404433221100d10058303132333435363738393a3b3c3d3e3f4041424378563412,0.061248179,0.061248179,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.777248793,0.619224018,0.000000000,0.102601921,0.093451734,1.108995172,-0.058484190,-0.933792594,0.000000000
0,0,114,0,6:72,404433221100720058303132333435363738393a3b3c3d3e3f4041424378563412,0.059233560,0.059233560,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.785393106,0.641609729,0.000000000,0.124562637,0.747103823,1.141572423,-0.086199169,-0.915299808,0.000000000
0,0,183,0,6:b7,404433221100b70058303132333435363738393a3b3c3d3e3f4041424378563412,0.059119035,0.059119035,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.787657280,0.599693064,0.000000000,0.049738313,0.581811163,1.150629122,-0.013743888,-1.108331507,0.000000000
0,0,127,0,6:7f,4044332211007f0058303132333435363738393a3b3c3d3e3f4041424378563412,0.058308844,0.058308844,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.868401387,0.626819396,0.000000000,0.216202620,0.943362205,1.473605548,-0.259686515,-0.901246429,0.000000000
0,0,208,0,6:d0,404433221100d00058303132333435363738393a3b3c3d3e3f4041424378563412,0.049206103,0.049206103,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.798942747,0.621336787,0.000000000,0.091624208,0.060756815,1.195770990,-0.046638864,-1.132086062,0.000000000
0,0,149,0,6:95,404433221100950058303132333435363738393a3b3c3d3e3f4041424378563412,0.047112238,0.047112238,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.836426251,0.601093378,0.000000000,0.116199814,0.633626412,1.345705005,-0.075013316,-1.259036779,0.000000000
0,0,43,0,6:2b,4044332211002b0058303132333435363738393a3b3c3d3e3f4041424378563412,0.046837751,0.046837751,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.698331599,0.632638874,0.000000000,0.030219498,0.771368061,0.793326397,-0.005073434,-0.744785660,0.000000000
0,0,70,0,6:46,404433221100460058303132333435363738393a3b3c3d3e3f4041424378563412,0.043438125,0.043438125,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.788373818,0.631694040,0.000000000,0.103202940,0.078539773,1.153495273,-0.059171371,-1.076750039,0.000000000
0,0,182,0,6:b6,404433221100b60058303132333435363738393a3b3c3d3e3f4041424378563412,0.041183120,0.041183120,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.809351235,0.601805833,0.000000000,0.049633893,0.506649829,1.237404939,-0.013686241,-1.306624975,0.000000000
0,0,50,0,6:32,404433221100320058303132333435363738393a3b3c3d3e3f4041424378563412,0.032859876,0.032859876,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.750697457,0.639221424,0.000000000,0.059054954,0.334955457,1.002789827,-0.019374931,-1.040750579,0.000000000
0,0,123,0,6:7b,4044332211007b0058303132333435363738393a3b3c3d3e3f4041424378563412,0.031274729,0.031274729,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.774528280,0.642561731,0.000000000,0.192527040,0.948491578,1.098113119,-0.205925895,-0.701453015,0.000000000
0,0,75,0,6:4b,4044332211004b0058303132333435363738393a3b3c3d3e3f4041424378563412,0.029360514,0.029360514,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.683635885,0.648388378,0.000000000,0.088290574,0.145065229,0.734543538,-0.043306808,-0.663109833,0.000000000
0,0,215,0,6:d7,404433221100d70058303132333435363738393a3b3c3d3e3f4041424378563412,0.027937836,0.027937836,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.772961566,0.615442567,0.000000000,0.119538001,0.042216684,1.091846263,-0.079385188,-1.026655680,0.000000000
0,0,214,0,6:d6,404433221100d60058303132333435363738393a3b3c3d3e3f4041424378563412,0.027741764,0.027741764,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.794655520,0.617555337,0.000000000,0.088840383,0.085441892,1.178622080,-0.043847853,-1.224949148,0.000000000
0,0,133,0,6:85,404433221100850058303132333435363738393a3b3c3d3e3f4041424378563412,0.026606742,0.026606742,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.794925220,0.593558826,0.000000000,0.108887599,0.017994956,1.179700881,-0.065869496,-1.176918652,0.000000000
0,0,20,0,6:14,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,0.024654719,0.024654719,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.796816474,0.609644513,0.000000000,0.097815701,0.847590704,1.187265896,-0.053155064,-1.227921118,0.000000000
0,0,195,0,6:c3,404433221100c30058303132333435363738393a3b3c3d3e3f4041424378563412,0.022671299,0.022671299,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.734110488,0.638885240,0.000000000,0.103619030,0.507363985,0.936441952,-0.059649463,-0.908072287,0.000000000
0,0,82,0,6:52,404433221100520058303132333435363738393a3b3c3d3e3f4041424378563412,0.019206462,0.019206462,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.736001742,0.654970927,0.000000000,0.094831001,0.021058871,0.944006968,-0.049960660,-0.959074752,0.000000000
0,0,0,0,6:00,404433221100000058303132333435363738393a3b3c3d3e3f4041424378563412,0.014257957,0.014257957,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.757965396,0.633087186,0.000000000,0.088669961,0.011740321,1.031861585,-0.043679789,-1.109337725,0.000000000
0,0,26,0,6:1a,4044332211001a0058303132333435363738393a3b3c3d3e3f4041424378563412,0.013687940,0.013687940,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.811792867,0.803988140,0.000000000,0.258139000,0.942116604,1.247171467,-0.370198573,-0.565028204,0.000000000
0,0,29,0,6:1d,4044332211001d0058303132333435363738393a3b3c3d3e3f4041424378563412,0.011918888,0.011918888,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.785951648,0.610596515,0.000000000,0.160120086,0.964184561,1.143806591,-0.142435789,-1.014074325,0.000000000
0,0,63,0,6:3f,4044332211003f0058303132333435363738393a3b3c3d3e3f4041424378563412,0.010543778,0.010543778,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.833705738,0.624431091,0.000000000,0.205951711,0.951710496,1.334822952,-0.235645040,-1.026697200,0.000000000
0,0,163,0,6:a3,404433221100a30058303132333435363738393a3b3c3d3e3f4041424378563412,0.007011900,0.007011900,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.748806203,0.623135737,0.000000000,0.125634728,0.285961231,0.995224811,-0.087689361,-0.989748113,0.000000000
0,0,65,0,6:41,404433221100410058303132333435363738393a3b3c3d3e3f4041424378563412,0.006600795,0.006600795,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.770967091,0.633362721,0.000000000,0.196492075,0.940973212,1.083868365,-0.214495198,-0.785593485,0.000000000
0,0,39,0,6:27,404433221100270058303132333435363738393a3b3c3d3e3f4041424378563412,0.004586069,0.004586069,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.781375579,0.613831768,0.000000000,0.174684546,0.949713458,1.125502315,-0.169526059,-0.960132398,0.000000000
0,0,1,0,6:01,404433221100010058303132333435363738393a3b3c3d3e3f4041424378563412,0.004483538,0.004483538,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.736271442,0.630974416,0.000000000,0.133598124,0.978959662,0.945085768,-0.099158105,-0.911044256,0.000000000
0,0,33,0,6:21,404433221100210058303132333435363738393a3b3c3d3e3f4041424378563412,-0.000211866,-0.000211866,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.785662806,0.617613218,0.000000000,0.201175275,0.941896947,1.142651224,-0.224841619,-0.867269312,0.000000000
0,0,95,0,6:5f,4044332211005f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.004341761,-0.004341761,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.819010023,0.640180594,0.000000000,0.219920675,0.941719575,1.276040093,-0.268695019,-0.945021373,0.000000000
0,0,73,0,6:49,404433221100490058303132333435363738393a3b3c3d3e3f4041424378563412,-0.007661487,-0.007661487,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.781796219,0.636427492,0.000000000,0.220820929,0.937200431,1.127184877,-0.270899348,-0.770040161,0.000000000
0,0,41,0,6:29,404433221100290058303132333435363738393a3b3c3d3e3f4041424378563412,-0.010812314,-0.010812314,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.796491934,0.620677989,0.000000000,0.222049495,0.939050279,1.185967736,-0.273922102,-0.851715987,0.000000000
0,0,47,0,6:2f,4044332211002f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.014533628,-0.014533628,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.792204707,0.616896539,0.000000000,0.205951711,0.951710496,1.168818827,-0.235645040,-0.944579073,0.000000000
0,0,178,0,6:b2,404433221100b20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.014829051,-0.014829051,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.715478127,0.617548169,0.000000000,0.056733693,0.360922694,0.861912509,-0.017881733,-1.106831561,0.000000000
0,0,59,0,6:3b,4044332211003b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.014889731,-0.014889731,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.739832630,0.640173426,0.000000000,0.179340395,0.957974796,0.959330522,-0.178683208,-0.826903786,0.000000000
0,0,6,0,6:06,404433221100060058303132333435363738393a3b3c3d3e3f4041424378563412,-0.016301445,-0.016301445,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.753678169,0.629305735,0.000000000,0.103122270,0.023846023,1.014712676,-0.059078904,-1.202200811,0.000000000
0,0,71,0,6:47,404433221100470058303132333435363738393a3b3c3d3e3f4041424378563412,-0.018365531,-0.018365531,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.766679864,0.629581271,0.000000000,0.198412371,0.931230188,1.066719456,-0.218708161,-0.878456571,0.000000000
0,0,145,0,6:91,404433221100910058303132333435363738393a3b3c3d3e3f4041424378563412,-0.018495491,-0.018495491,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.742553144,0.616835713,0.000000000,0.133086387,0.373885612,0.970212575,-0.098399924,-1.059243365,0.000000000
0,0,101,0,6:65,404433221100650058303132333435363738393a3b3c3d3e3f4041424378563412,-0.019917012,-0.019917012,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.814573917,0.455918441,0.000000000,0.127815124,0.133168670,1.258295667,-0.090759477,-1.445555949,0.000000000
0,0,57,0,6:39,404433221100390058303132333435363738393a3b3c3d3e3f4041424378563412,-0.020754237,-0.020754237,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.837992965,0.628212541,0.000000000,0.248823103,0.921656564,1.351971861,-0.343960760,-0.933834114,0.000000000
0,0,245,0,6:f5,404433221100f50058303132333435363738393a3b3c3d3e3f4041424378563412,-0.023573709,-0.023573709,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.820855619,0.441779737,0.000000000,0.096146731,0.762507335,1.283422474,-0.051356632,-1.593755058,0.000000000
0,0,210,0,6:d2,404433221100d20058303132333435363738393a3b3c3d3e3f4041424378563412,-0.028101163,-0.028101163,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.700782413,0.633297672,0.000000000,0.092665389,0.037831852,0.803129651,-0.047704857,-1.025155735,0.000000000
0,0,79,0,6:4f,4044332211004f0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.029419167,-0.029419167,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.777508992,0.632646042,0.000000000,0.219920675,0.941719575,1.110035968,-0.268695019,-0.862903247,0.000000000
0,0,91,0,6:5b,4044332211005b0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.031115706,-0.031115706,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.725136916,0.655922930,0.000000000,0.196454908,0.946664819,0.900547663,-0.214414060,-0.745227960,0.000000000
0,0,128,0,6:80,404433221100800058303132333435363738393a3b3c3d3e3f4041424378563412,-0.033605725,-0.033605725,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.722746067,0.611413930,0.000000000,0.087501419,0.017584414,0.890984268,-0.042536102,-1.175418707,0.000000000
0,0,144,0,6:90,404433221100900058303132333435363738393a3b3c3d3e3f4041424378563412,-0.034067046,-0.034067046,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.764247098,0.618948482,0.000000000,0.129809245,0.271551559,1.056988393,-0.093613556,-1.257536833,0.000000000
0,0,89,0,6:59,404433221100590058303132333435363738393a3b3c3d3e3f4041424378563412,-0.053169861,-0.053169861,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.823297250,0.643962044,0.000000000,0.272346771,0.902028740,1.293189002,-0.412070908,-0.852158287,0.000000000
0,0,151,0,6:97,404433221100970058303132333435363738393a3b3c3d3e3f4041424378563412,-0.054628748,-0.054628748,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.738265917,0.613054263,0.000000000,0.149968045,0.293257622,0.953063666,-0.124946748,-1.152106451,0.000000000
0,0,125,0,6:7d,4044332211007d0058303132333435363738393a3b3c3d3e3f4041424378563412,-0.056879852,-0.056879852,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.770381015,0.451282875,0.000000000,0.143877880,0.966853347,1.081524060,-0.115004692,-1.348792605,0.000000000
0,0,150,0,6:96,404433221100960058303132333435363738393a3b3c3d3e3f4041424378563412,-0.059071063,-0.059071063,0.000000000,map,2.000000000,scoring_line,0.046435058,10,0.759959871,0.615167032,0.000000000,0.132749170,0.211960529,1.039839484,-0.097901901,-1.350399919,0.000000000
