dataset,target_snr_db,packet_count,center_argmax_symbol_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_symbol_ser,savaux_hard_symbol_ser,savaux_phase_symbol_ser,savaux_guarded_symbol_ser,savaux_phase_gain_vs_savaux,savaux_guarded_gain_vs_savaux,savaux_phase_gain_vs_legacy,savaux_guarded_gain_vs_legacy,stage1_candidate_recall,legacy_candidate_recall,viterbi_candidate_recall,mean_hard_anchor_count,mean_hard_anchor_error_rate,savaux_phase_crc_valid_rate,savaux_guarded_crc_valid_rate,guard_accept_phase_rate,mean_selected_branch_agreement,noise_seed,wins_vs_savaux,ties_vs_savaux,losses_vs_savaux,guarded_wins_vs_savaux,guarded_ties_vs_savaux,guarded_losses_vs_savaux,packet_win_rate_vs_savaux,guarded_packet_win_rate_vs_savaux
0_0_0_10_14_16,-26.0,11,0.9402597402597404,0.8155844155844156,0.6077922077922078,0.4597402597402597,0.39740259740259737,0.4597402597402597,0.06233766233766234,0.0,0.2103896103896104,0.14805194805194805,0.9454545454545454,0.612987012987013,0.9454545454545454,4.181818181818182,0.028282828282828285,0.0,0.0,0.0,0.9224154261934244,44,10,1,0,0,11,0,0.9090909090909091,0.0
0_0_0_10_14_16,-25.0,11,0.916883116883117,0.6987012987012986,0.45194805194805193,0.2519480519480519,0.20519480519480518,0.24935064935064932,0.04675324675324675,0.0025974025974025974,0.24675324675324675,0.2025974025974026,0.9844155844155845,0.7688311688311689,0.9844155844155845,8.0,0.0,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.9273518659453658,44,7,3,1,1,10,0,0.6363636363636364,0.09090909090909091
0_0_0_10_14_16,-24.0,11,0.8805194805194805,0.5142857142857143,0.2415584415584415,0.11688311688311687,0.07272727272727272,0.11688311688311687,0.04415584415584416,0.0,0.16883116883116883,0.12467532467532468,0.9948051948051948,0.8701298701298701,0.9948051948051948,13.363636363636363,0.0,0.18181818181818182,0.09090909090909091,0.09090909090909091,0.9384347495447958,44,6,5,0,0,11,0,0.5454545454545454,0.0
0_0_0_10_14_16,-23.0,11,0.7896103896103895,0.35584415584415585,0.12467532467532466,0.02857142857142857,0.015584415584415584,0.012987012987012986,0.012987012987012986,0.015584415584415584,0.10909090909090909,0.11168831168831167,0.9948051948051948,0.961038961038961,0.9948051948051948,21.636363636363637,0.0,0.6363636363636364,0.7272727272727273,0.5454545454545454,0.947437935745187,44,5,5,1,5,6,0,0.45454545454545453,0.45454545454545453
0_0_0_10_14_16,-22.0,11,0.6935064935064935,0.19740259740259739,0.03896103896103897,0.01038961038961039,0.005194805194805195,0.007792207792207792,0.005194805194805195,0.0025974025974025974,0.03376623376623377,0.03116883116883117,1.0,0.9896103896103896,1.0,29.636363636363637,0.0,0.9090909090909091,0.8181818181818182,0.18181818181818182,0.9578846932755717,44,2,9,0,1,10,0,0.18181818181818182,0.09090909090909091
0_0_0_10_14_16,-26.0,11,0.9272727272727274,0.7870129870129869,0.6337662337662338,0.42337662337662335,0.35584415584415585,0.42337662337662335,0.06753246753246754,0.0,0.27792207792207796,0.21038961038961038,0.9402597402597404,0.6415584415584416,0.9402597402597404,5.181818181818182,0.0,0.0,0.0,0.0,0.9253161374123945,45,10,0,1,0,11,0,0.9090909090909091,0.0
0_0_0_10_14_16,-25.0,11,0.9012987012987014,0.6883116883116883,0.4493506493506494,0.27532467532467536,0.20259740259740255,0.27532467532467536,0.07272727272727274,0.0,0.24675324675324675,0.174025974025974,0.9766233766233767,0.7688311688311689,0.9766233766233767,9.909090909090908,0.0,0.0,0.0,0.0,0.93119002756587,45,9,2,0,0,11,0,0.8181818181818182,0.0
0_0_0_10_14_16,-24.0,11,0.8597402597402598,0.548051948051948,0.2857142857142857,0.12987012987012986,0.08311688311688312,0.12987012987012986,0.04675324675324676,0.0,0.2025974025974026,0.15584415584415584,0.9896103896103896,0.8753246753246754,0.9896103896103896,16.0,0.0,0.09090909090909091,0.18181818181818182,0.0,0.9400972420082916,45,7,3,1,0,11,0,0.6363636363636364,0.0
0_0_0_10_14_16,-23.0,11,0.7792207792207791,0.38701298701298703,0.12207792207792206,0.03636363636363637,0.023376623376623374,0.023376623376623374,0.012987012987012986,0.012987012987012986,0.09870129870129869,0.09870129870129869,0.9974025974025974,0.9532467532467532,0.9974025974025974,22.181818181818183,0.0,0.36363636363636365,0.36363636363636365,0.5454545454545454,0.950132889325133,45,5,6,0,5,6,0,0.45454545454545453,0.45454545454545453
0_0_0_10_14_16,-22.0,11,0.6675324675324675,0.20779220779220775,0.049350649350649346,0.015584415584415584,0.005194805194805195,0.01038961038961039,0.01038961038961039,0.005194805194805196,0.044155844155844164,0.03896103896103897,1.0,0.9844155844155845,1.0,27.454545454545453,0.0,0.9090909090909091,0.7272727272727273,0.18181818181818182,0.9597585192507222,45,4,7,0,2,9,0,0.36363636363636365,0.18181818181818182
0_0_0_10_14_16,-26.0,11,0.9454545454545454,0.7584415584415585,0.5506493506493506,0.3636363636363636,0.2857142857142857,0.3636363636363636,0.07792207792207793,0.0,0.26493506493506497,0.187012987012987,0.9636363636363636,0.6883116883116883,0.9636363636363636,7.636363636363637,0.0,0.0,0.0,0.0,0.9283279403947838,46,8,0,3,0,11,0,0.7272727272727273,0.0
0_0_0_10_14_16,-25.0,11,0.9194805194805195,0.6129870129870129,0.3896103896103897,0.19740259740259744,0.14285714285714285,0.1896103896103896,0.05454545454545456,0.007792207792207792,0.24675324675324672,0.19999999999999998,0.9844155844155845,0.7948051948051947,0.9844155844155845,11.909090909090908,0.0,0.0,0.0,0.18181818181818182,0.9326754093579794,46,9,0,2,2,9,0,0.8181818181818182,0.18181818181818182
0_0_0_10_14_16,-24.0,11,0.8441558441558444,0.45714285714285713,0.21298701298701295,0.08051948051948053,0.05454545454545454,0.06493506493506494,0.025974025974025972,0.015584415584415584,0.1584415584415584,0.14805194805194802,0.9974025974025974,0.9168831168831169,0.9974025974025974,17.181818181818183,0.0,0.18181818181818182,0.18181818181818182,0.6363636363636364,0.9413726787736095,46,5,6,0,4,7,0,0.45454545454545453,0.36363636363636365
0_0_0_10_14_16,-23.0,11,0.7506493506493507,0.2883116883116883,0.09610389610389608,0.02857142857142857,0.015584415584415584,0.023376623376623374,0.01298701298701299,0.005194805194805196,0.08051948051948053,0.07272727272727272,1.0,0.9714285714285714,1.0,24.545454545454547,0.0,0.9090909090909091,0.8181818181818182,0.18181818181818182,0.9515556158282092,46,3,8,0,2,9,0,0.2727272727272727,0.18181818181818182
0_0_0_10_14_16,-22.0,11,0.6545454545454545,0.14025974025974025,0.04155844155844156,0.007792207792207792,0.0025974025974025974,0.0025974025974025974,0.005194805194805195,0.005194805194805195,0.03896103896103897,0.03896103896103897,1.0,0.9948051948051948,1.0,30.363636363636363,0.0,1.0,1.0,0.18181818181818182,0.9606400003369828,46,2,9,0,2,9,0,0.18181818181818182,0.18181818181818182
