dataset,target_snr_db,variant,packet_index,symbol_ser,changes,compared
0_0_0_10_14_16,-24.0,p128_g0p15_balanced,13,0.08571428571428572,0,35
0_0_0_10_14_16,-24.0,p128_g0p15_phase,1,0.34285714285714286,9,35
0_0_0_10_14_16,-24.0,p128_g0p15_phase,2,0.2,1,35
0_0_0_10_14_16,-24.0,p128_g0p15_phase,3,0.4,6,35
0_0_0_10_14_16,-24.0,p128_g0p15_phase,5,0.3142857142857143,5,35
0_0_0_10_14_16,-24.0,p128_g0p15_phase,6,0.2857142857142857,3,35
0_0_0_10_14_16,-24.0,p128_g0p15_phase,8,0.2571428571428571,0,35
0_0_0_10_14_16,-24.0,p128_g0p15_phase,9,0.45714285714285713,3,35
0_0_0_10_14_16,-24.0,p128_g0p15_phase,10,0.22857142857142856,1,35
0_0_0_10_14_16,-24.0,p128_g0p15_phase,11,0.17142857142857143,1,35
0_0_0_10_14_16,-24.0,p128_g0p15_phase,12,0.17142857142857143,0,35
0_0_0_10_14_16,-24.0,p128_g0p15_phase,13,0.11428571428571428,2,35
0_0_0_10_14_16,-24.0,p256_g0p05_balanced,1,0.3142857142857143,8,35
0_0_0_10_14_16,-24.0,p256_g0p05_balanced,2,0.22857142857142856,2,35
0_0_0_10_14_16,-24.0,p256_g0p05_balanced,3,0.45714285714285713,11,35
0_0_0_10_14_16,-24.0,p256_g0p05_balanced,5,0.3142857142857143,7,35
0_0_0_10_14_16,-24.0,p256_g0p05_balanced,6,0.3142857142857143,5,35
0_0_0_10_14_16,-24.0,p256_g0p05_balanced,8,0.2857142857142857,2,35
0_0_0_10_14_16,-24.0,p256_g0p05_balanced,9,0.45714285714285713,4,35
0_0_0_10_14_16,-24.0,p256_g0p05_balanced,10,0.2571428571428571,2,35
0_0_0_10_14_16,-24.0,p256_g0p05_balanced,11,0.17142857142857143,1,35
0_0_0_10_14_16,-24.0,p256_g0p05_balanced,12,0.17142857142857143,0,35
0_0_0_10_14_16,-24.0,p256_g0p05_balanced,13,0.08571428571428572,2,35
0_0_0_10_14_16,-24.0,p256_g0p05_phase,1,0.37142857142857144,12,35
0_0_0_10_14_16,-24.0,p256_g0p05_phase,2,0.2571428571428571,3,35
0_0_0_10_14_16,-24.0,p256_g0p05_phase,3,0.42857142857142855,11,35
0_0_0_10_14_16,-24.0,p256_g0p05_phase,5,0.34285714285714286,9,35
0_0_0_10_14_16,-24.0,p256_g0p05_phase,6,0.37142857142857144,8,35
0_0_0_10_14_16,-24.0,p256_g0p05_phase,8,0.3142857142857143,6,35
0_0_0_10_14_16,-24.0,p256_g0p05_phase,9,0.45714285714285713,8,35
0_0_0_10_14_16,-24.0,p256_g0p05_phase,10,0.2571428571428571,4,35
0_0_0_10_14_16,-24.0,p256_g0p05_phase,11,0.17142857142857143,1,35
0_0_0_10_14_16,-24.0,p256_g0p05_phase,12,0.17142857142857143,0,35
0_0_0_10_14_16,-24.0,p256_g0p05_phase,13,0.2,5,35
0_0_0_10_14_16,-24.0,p256_g0p1_balanced,1,0.2857142857142857,7,35
0_0_0_10_14_16,-24.0,p256_g0p1_balanced,2,0.2,1,35
0_0_0_10_14_16,-24.0,p256_g0p1_balanced,3,0.4,6,35
0_0_0_10_14_16,-24.0,p256_g0p1_balanced,5,0.2571428571428571,3,35
0_0_0_10_14_16,-24.0,p256_g0p1_balanced,6,0.2857142857142857,4,35
0_0_0_10_14_16,-24.0,p256_g0p1_balanced,8,0.2571428571428571,0,35
0_0_0_10_14_16,-24.0,p256_g0p1_balanced,9,0.45714285714285713,3,35
0_0_0_10_14_16,-24.0,p256_g0p1_balanced,10,0.2571428571428571,2,35
0_0_0_10_14_16,-24.0,p256_g0p1_balanced,11,0.17142857142857143,1,35
0_0_0_10_14_16,-24.0,p256_g0p1_balanced,12,0.17142857142857143,0,35
0_0_0_10_14_16,-24.0,p256_g0p1_balanced,13,0.08571428571428572,2,35
0_0_0_10_14_16,-24.0,p256_g0p1_phase,1,0.34285714285714286,11,35
0_0_0_10_14_16,-24.0,p256_g0p1_phase,2,0.22857142857142856,2,35
0_0_0_10_14_16,-24.0,p256_g0p1_phase,3,0.42857142857142855,10,35
0_0_0_10_14_16,-24.0,p256_g0p1_phase,5,0.34285714285714286,8,35
0_0_0_10_14_16,-24.0,p256_g0p1_phase,6,0.3142857142857143,4,35
0_0_0_10_14_16,-24.0,p256_g0p1_phase,8,0.2857142857142857,2,35
0_0_0_10_14_16,-24.0,p256_g0p1_phase,9,0.4857142857142857,5,35
0_0_0_10_14_16,-24.0,p256_g0p1_phase,10,0.2571428571428571,2,35
0_0_0_10_14_16,-24.0,p256_g0p1_phase,11,0.17142857142857143,1,35
0_0_0_10_14_16,-24.0,p256_g0p1_phase,12,0.17142857142857143,0,35
0_0_0_10_14_16,-24.0,p256_g0p1_phase,13,0.14285714285714285,3,35
0_0_0_10_14_16,-24.0,p256_g0p15_balanced,1,0.2,2,35
0_0_0_10_14_16,-24.0,p256_g0p15_balanced,2,0.2,1,35
0_0_0_10_14_16,-24.0,p256_g0p15_balanced,3,0.34285714285714286,4,35
0_0_0_10_14_16,-24.0,p256_g0p15_balanced,5,0.22857142857142856,2,35
0_0_0_10_14_16,-24.0,p256_g0p15_balanced,6,0.2857142857142857,3,35
0_0_0_10_14_16,-24.0,p256_g0p15_balanced,8,0.2571428571428571,0,35
0_0_0_10_14_16,-24.0,p256_g0p15_balanced,9,0.45714285714285713,2,35
0_0_0_10_14_16,-24.0,p256_g0p15_balanced,10,0.22857142857142856,1,35
0_0_0_10_14_16,-24.0,p256_g0p15_balanced,11,0.17142857142857143,1,35
0_0_0_10_14_16,-24.0,p256_g0p15_balanced,12,0.17142857142857143,0,35
0_0_0_10_14_16,-24.0,p256_g0p15_balanced,13,0.08571428571428572,0,35
0_0_0_10_14_16,-24.0,p256_g0p15_phase,1,0.34285714285714286,9,35
0_0_0_10_14_16,-24.0,p256_g0p15_phase,2,0.2,1,35
0_0_0_10_14_16,-24.0,p256_g0p15_phase,3,0.4,6,35
0_0_0_10_14_16,-24.0,p256_g0p15_phase,5,0.3142857142857143,5,35
0_0_0_10_14_16,-24.0,p256_g0p15_phase,6,0.2857142857142857,3,35
0_0_0_10_14_16,-24.0,p256_g0p15_phase,8,0.2571428571428571,0,35
0_0_0_10_14_16,-24.0,p256_g0p15_phase,9,0.45714285714285713,3,35
0_0_0_10_14_16,-24.0,p256_g0p15_phase,10,0.22857142857142856,1,35
0_0_0_10_14_16,-24.0,p256_g0p15_phase,11,0.17142857142857143,1,35
0_0_0_10_14_16,-24.0,p256_g0p15_phase,12,0.17142857142857143,0,35
0_0_0_10_14_16,-24.0,p256_g0p15_phase,13,0.11428571428571428,2,35
0_0_0_10_14_16,-24.0,p512_g0p05_balanced,1,0.3142857142857143,8,35
0_0_0_10_14_16,-24.0,p512_g0p05_balanced,2,0.22857142857142856,2,35
0_0_0_10_14_16,-24.0,p512_g0p05_balanced,3,0.45714285714285713,11,35
0_0_0_10_14_16,-24.0,p512_g0p05_balanced,5,0.3142857142857143,7,35
0_0_0_10_14_16,-24.0,p512_g0p05_balanced,6,0.34285714285714286,6,35
0_0_0_10_14_16,-24.0,p512_g0p05_balanced,8,0.2857142857142857,2,35
0_0_0_10_14_16,-24.0,p512_g0p05_balanced,9,0.45714285714285713,4,35
0_0_0_10_14_16,-24.0,p512_g0p05_balanced,10,0.2571428571428571,2,35
0_0_0_10_14_16,-24.0,p512_g0p05_balanced,11,0.17142857142857143,1,35
0_0_0_10_14_16,-24.0,p512_g0p05_balanced,12,0.17142857142857143,0,35
0_0_0_10_14_16,-24.0,p512_g0p05_balanced,13,0.08571428571428572,2,35
0_0_0_10_14_16,-24.0,p512_g0p05_phase,1,0.37142857142857144,12,35
0_0_0_10_14_16,-24.0,p512_g0p05_phase,2,0.2571428571428571,3,35
0_0_0_10_14_16,-24.0,p512_g0p05_phase,3,0.42857142857142855,11,35
0_0_0_10_14_16,-24.0,p512_g0p05_phase,5,0.34285714285714286,9,35
0_0_0_10_14_16,-24.0,p512_g0p05_phase,6,0.37142857142857144,8,35
0_0_0_10_14_16,-24.0,p512_g0p05_phase,8,0.3142857142857143,6,35
0_0_0_10_14_16,-24.0,p512_g0p05_phase,9,0.45714285714285713,8,35
0_0_0_10_14_16,-24.0,p512_g0p05_phase,10,0.2571428571428571,4,35
0_0_0_10_14_16,-24.0,p512_g0p05_phase,11,0.17142857142857143,1,35
0_0_0_10_14_16,-24.0,p512_g0p05_phase,12,0.17142857142857143,0,35
0_0_0_10_14_16,-24.0,p512_g0p05_phase,13,0.2,5,35
0_0_0_10_14_16,-24.0,p512_g0p1_balanced,1,0.2857142857142857,7,35
0_0_0_10_14_16,-24.0,p512_g0p1_balanced,2,0.2,1,35
0_0_0_10_14_16,-24.0,p512_g0p1_balanced,3,0.4,6,35
0_0_0_10_14_16,-24.0,p512_g0p1_balanced,5,0.2571428571428571,3,35
0_0_0_10_14_16,-24.0,p512_g0p1_balanced,6,0.2857142857142857,4,35
0_0_0_10_14_16,-24.0,p512_g0p1_balanced,8,0.2571428571428571,0,35
0_0_0_10_14_16,-24.0,p512_g0p1_balanced,9,0.45714285714285713,3,35
0_0_0_10_14_16,-24.0,p512_g0p1_balanced,10,0.2571428571428571,2,35
0_0_0_10_14_16,-24.0,p512_g0p1_balanced,11,0.17142857142857143,1,35
0_0_0_10_14_16,-24.0,p512_g0p1_balanced,12,0.17142857142857143,0,35
0_0_0_10_14_16,-24.0,p512_g0p1_balanced,13,0.08571428571428572,2,35
0_0_0_10_14_16,-24.0,p512_g0p1_phase,1,0.34285714285714286,11,35
0_0_0_10_14_16,-24.0,p512_g0p1_phase,2,0.22857142857142856,2,35
0_0_0_10_14_16,-24.0,p512_g0p1_phase,3,0.42857142857142855,10,35
0_0_0_10_14_16,-24.0,p512_g0p1_phase,5,0.34285714285714286,8,35
0_0_0_10_14_16,-24.0,p512_g0p1_phase,6,0.3142857142857143,4,35
0_0_0_10_14_16,-24.0,p512_g0p1_phase,8,0.2857142857142857,2,35
0_0_0_10_14_16,-24.0,p512_g0p1_phase,9,0.4857142857142857,5,35
0_0_0_10_14_16,-24.0,p512_g0p1_phase,10,0.2571428571428571,2,35
0_0_0_10_14_16,-24.0,p512_g0p1_phase,11,0.17142857142857143,1,35
0_0_0_10_14_16,-24.0,p512_g0p1_phase,12,0.17142857142857143,0,35
0_0_0_10_14_16,-24.0,p512_g0p1_phase,13,0.14285714285714285,3,35
0_0_0_10_14_16,-24.0,p512_g0p15_balanced,1,0.2,2,35
0_0_0_10_14_16,-24.0,p512_g0p15_balanced,2,0.2,1,35
0_0_0_10_14_16,-24.0,p512_g0p15_balanced,3,0.34285714285714286,4,35
0_0_0_10_14_16,-24.0,p512_g0p15_balanced,5,0.22857142857142856,2,35
0_0_0_10_14_16,-24.0,p512_g0p15_balanced,6,0.2857142857142857,3,35
0_0_0_10_14_16,-24.0,p512_g0p15_balanced,8,0.2571428571428571,0,35
0_0_0_10_14_16,-24.0,p512_g0p15_balanced,9,0.45714285714285713,2,35
0_0_0_10_14_16,-24.0,p512_g0p15_balanced,10,0.22857142857142856,1,35
0_0_0_10_14_16,-24.0,p512_g0p15_balanced,11,0.17142857142857143,1,35
0_0_0_10_14_16,-24.0,p512_g0p15_balanced,12,0.17142857142857143,0,35
0_0_0_10_14_16,-24.0,p512_g0p15_balanced,13,0.08571428571428572,0,35
0_0_0_10_14_16,-24.0,p512_g0p15_phase,1,0.34285714285714286,9,35
0_0_0_10_14_16,-24.0,p512_g0p15_phase,2,0.2,1,35
0_0_0_10_14_16,-24.0,p512_g0p15_phase,3,0.4,6,35
0_0_0_10_14_16,-24.0,p512_g0p15_phase,5,0.3142857142857143,5,35
0_0_0_10_14_16,-24.0,p512_g0p15_phase,6,0.2857142857142857,3,35
0_0_0_10_14_16,-24.0,p512_g0p15_phase,8,0.2571428571428571,0,35
0_0_0_10_14_16,-24.0,p512_g0p15_phase,9,0.45714285714285713,3,35
0_0_0_10_14_16,-24.0,p512_g0p15_phase,10,0.22857142857142856,1,35
0_0_0_10_14_16,-24.0,p512_g0p15_phase,11,0.17142857142857143,1,35
0_0_0_10_14_16,-24.0,p512_g0p15_phase,12,0.17142857142857143,0,35
0_0_0_10_14_16,-24.0,p512_g0p15_phase,13,0.11428571428571428,2,35
0_0_0_10_14_16,-24.0,p256_g0p10_no_hard_skip,1,0.3142857142857143,8,35
0_0_0_10_14_16,-24.0,p256_g0p10_no_hard_skip,2,0.2,1,35
0_0_0_10_14_16,-24.0,p256_g0p10_no_hard_skip,3,0.4,6,35
0_0_0_10_14_16,-24.0,p256_g0p10_no_hard_skip,5,0.2571428571428571,3,35
0_0_0_10_14_16,-24.0,p256_g0p10_no_hard_skip,6,0.3142857142857143,5,35
0_0_0_10_14_16,-24.0,p256_g0p10_no_hard_skip,8,0.2571428571428571,0,35
0_0_0_10_14_16,-24.0,p256_g0p10_no_hard_skip,9,0.45714285714285713,4,35
0_0_0_10_14_16,-24.0,p256_g0p10_no_hard_skip,10,0.2571428571428571,2,35
0_0_0_10_14_16,-24.0,p256_g0p10_no_hard_skip,11,0.17142857142857143,1,35
0_0_0_10_14_16,-24.0,p256_g0p10_no_hard_skip,12,0.17142857142857143,0,35
0_0_0_10_14_16,-24.0,p256_g0p10_no_hard_skip,13,0.08571428571428572,2,35
0_0_0_10_14_16,-25.0,current,1,0.37142857142857144,0,
0_0_0_10_14_16,-25.0,current,2,0.2857142857142857,0,
0_0_0_10_14_16,-25.0,current,3,0.4857142857142857,0,
0_0_0_10_14_16,-25.0,current,5,0.34285714285714286,0,
0_0_0_10_14_16,-25.0,current,6,0.4857142857142857,0,
0_0_0_10_14_16,-25.0,current,8,0.34285714285714286,0,
0_0_0_10_14_16,-25.0,current,9,0.45714285714285713,0,
0_0_0_10_14_16,-25.0,current,10,0.34285714285714286,0,
0_0_0_10_14_16,-25.0,current,11,0.34285714285714286,0,
0_0_0_10_14_16,-25.0,current,12,0.2,0,
0_0_0_10_14_16,-25.0,current,13,0.14285714285714285,0,
0_0_0_10_14_16,-25.0,p128_g0p05_balanced,1,0.4857142857142857,9,35
0_0_0_10_14_16,-25.0,p128_g0p05_balanced,2,0.37142857142857144,7,35
0_0_0_10_14_16,-25.0,p128_g0p05_balanced,3,0.6,9,35
0_0_0_10_14_16,-25.0,p128_g0p05_balanced,5,0.37142857142857144,8,35
0_0_0_10_14_16,-25.0,p128_g0p05_balanced,6,0.5142857142857142,2,35
0_0_0_10_14_16,-25.0,p128_g0p05_balanced,8,0.42857142857142855,5,35
0_0_0_10_14_16,-25.0,p128_g0p05_balanced,9,0.5142857142857142,6,35
0_0_0_10_14_16,-25.0,p128_g0p05_balanced,10,0.45714285714285713,9,35
0_0_0_10_14_16,-25.0,p128_g0p05_balanced,11,0.34285714285714286,1,35
0_0_0_10_14_16,-25.0,p128_g0p05_balanced,12,0.2,0,35
0_0_0_10_14_16,-25.0,p128_g0p05_balanced,13,0.17142857142857143,5,35
0_0_0_10_14_16,-25.0,p128_g0p05_phase,1,0.4857142857142857,6,35
0_0_0_10_14_16,-25.0,p128_g0p05_phase,2,0.45714285714285713,8,35
0_0_0_10_14_16,-25.0,p128_g0p05_phase,3,0.5428571428571428,6,35
0_0_0_10_14_16,-25.0,p128_g0p05_phase,5,0.42857142857142855,10,35
0_0_0_10_14_16,-25.0,p128_g0p05_phase,6,0.5714285714285714,4,35
0_0_0_10_14_16,-25.0,p128_g0p05_phase,8,0.4857142857142857,9,35
0_0_0_10_14_16,-25.0,p128_g0p05_phase,9,0.5428571428571428,10,35
0_0_0_10_14_16,-25.0,p128_g0p05_phase,10,0.5714285714285714,13,35
0_0_0_10_14_16,-25.0,p128_g0p05_phase,11,0.34285714285714286,1,35
0_0_0_10_14_16,-25.0,p128_g0p05_phase,12,0.2,0,35
0_0_0_10_14_16,-25.0,p128_g0p05_phase,13,0.34285714285714286,11,35
0_0_0_10_14_16,-25.0,p128_g0p1_balanced,1,0.45714285714285713,8,35
0_0_0_10_14_16,-25.0,p128_g0p1_balanced,2,0.3142857142857143,2,35
0_0_0_10_14_16,-25.0,p128_g0p1_balanced,3,0.6,8,35
0_0_0_10_14_16,-25.0,p128_g0p1_balanced,5,0.37142857142857144,6,35
0_0_0_10_14_16,-25.0,p128_g0p1_balanced,6,0.5142857142857142,2,35
0_0_0_10_14_16,-25.0,p128_g0p1_balanced,8,0.37142857142857144,2,35
0_0_0_10_14_16,-25.0,p128_g0p1_balanced,9,0.4857142857142857,3,35
0_0_0_10_14_16,-25.0,p128_g0p1_balanced,10,0.37142857142857144,5,35
0_0_0_10_14_16,-25.0,p128_g0p1_balanced,11,0.34285714285714286,1,35
0_0_0_10_14_16,-25.0,p128_g0p1_balanced,12,0.2,0,35
0_0_0_10_14_16,-25.0,p128_g0p1_balanced,13,0.14285714285714285,4,35
0_0_0_10_14_16,-25.0,p128_g0p1_phase,1,0.4857142857142857,6,35
0_0_0_10_14_16,-25.0,p128_g0p1_phase,2,0.45714285714285713,7,35
0_0_0_10_14_16,-25.0,p128_g0p1_phase,3,0.5142857142857142,5,35
0_0_0_10_14_16,-25.0,p128_g0p1_phase,5,0.4,8,35
0_0_0_10_14_16,-25.0,p128_g0p1_phase,6,0.5428571428571428,3,35
0_0_0_10_14_16,-25.0,p128_g0p1_phase,8,0.45714285714285713,6,35
0_0_0_10_14_16,-25.0,p128_g0p1_phase,9,0.5428571428571428,8,35
0_0_0_10_14_16,-25.0,p128_g0p1_phase,10,0.5142857142857142,11,35
0_0_0_10_14_16,-25.0,p128_g0p1_phase,11,0.34285714285714286,1,35
0_0_0_10_14_16,-25.0,p128_g0p1_phase,12,0.2,0,35
0_0_0_10_14_16,-25.0,p128_g0p1_phase,13,0.2571428571428571,7,35
0_0_0_10_14_16,-25.0,p128_g0p15_balanced,1,0.45714285714285713,8,35
0_0_0_10_14_16,-25.0,p128_g0p15_balanced,2,0.3142857142857143,2,35
0_0_0_10_14_16,-25.0,p128_g0p15_balanced,3,0.5428571428571428,5,35
0_0_0_10_14_16,-25.0,p128_g0p15_balanced,5,0.37142857142857144,6,35
0_0_0_10_14_16,-25.0,p128_g0p15_balanced,6,0.5142857142857142,1,35
0_0_0_10_14_16,-25.0,p128_g0p15_balanced,8,0.34285714285714286,0,35
0_0_0_10_14_16,-25.0,p128_g0p15_balanced,9,0.4857142857142857,2,35
0_0_0_10_14_16,-25.0,p128_g0p15_balanced,10,0.37142857142857144,5,35
0_0_0_10_14_16,-25.0,p128_g0p15_balanced,11,0.34285714285714286,1,35
0_0_0_10_14_16,-25.0,p128_g0p15_balanced,12,0.2,0,35
0_0_0_10_14_16,-25.0,p128_g0p15_balanced,13,0.14285714285714285,3,35
0_0_0_10_14_16,-25.0,p128_g0p15_phase,1,0.4857142857142857,6,35
0_0_0_10_14_16,-25.0,p128_g0p15_phase,2,0.37142857142857144,4,35
0_0_0_10_14_16,-25.0,p128_g0p15_phase,3,0.5142857142857142,4,35
0_0_0_10_14_16,-25.0,p128_g0p15_phase,5,0.4,5,35
0_0_0_10_14_16,-25.0,p128_g0p15_phase,6,0.5142857142857142,2,35
0_0_0_10_14_16,-25.0,p128_g0p15_phase,8,0.42857142857142855,4,35
0_0_0_10_14_16,-25.0,p128_g0p15_phase,9,0.5428571428571428,6,35
0_0_0_10_14_16,-25.0,p128_g0p15_phase,10,0.45714285714285713,9,35
0_0_0_10_14_16,-25.0,p128_g0p15_phase,11,0.34285714285714286,1,35
0_0_0_10_14_16,-25.0,p128_g0p15_phase,12,0.2,0,35
0_0_0_10_14_16,-25.0,p128_g0p15_phase,13,0.22857142857142856,6,35
0_0_0_10_14_16,-25.0,p256_g0p05_balanced,1,0.4857142857142857,9,35
0_0_0_10_14_16,-25.0,p256_g0p05_balanced,2,0.37142857142857144,7,35
0_0_0_10_14_16,-25.0,p256_g0p05_balanced,3,0.6,9,35
0_0_0_10_14_16,-25.0,p256_g0p05_balanced,5,0.37142857142857144,8,35
0_0_0_10_14_16,-25.0,p256_g0p05_balanced,6,0.5142857142857142,2,35
0_0_0_10_14_16,-25.0,p256_g0p05_balanced,8,0.42857142857142855,5,35
0_0_0_10_14_16,-25.0,p256_g0p05_balanced,9,0.5142857142857142,6,35
0_0_0_10_14_16,-25.0,p256_g0p05_balanced,10,0.45714285714285713,9,35
0_0_0_10_14_16,-25.0,p256_g0p05_balanced,11,0.34285714285714286,1,35
0_0_0_10_14_16,-25.0,p256_g0p05_balanced,12,0.2,0,35
0_0_0_10_14_16,-25.0,p256_g0p05_balanced,13,0.17142857142857143,5,35
0_0_0_10_14_16,-25.0,p256_g0p05_phase,1,0.4857142857142857,6,35
0_0_0_10_14_16,-25.0,p256_g0p05_phase,2,0.45714285714285713,8,35
0_0_0_10_14_16,-25.0,p256_g0p05_phase,3,0.5428571428571428,6,35
0_0_0_10_14_16,-25.0,p256_g0p05_phase,5,0.42857142857142855,10,35
0_0_0_10_14_16,-25.0,p256_g0p05_phase,6,0.5714285714285714,4,35
0_0_0_10_14_16,-25.0,p256_g0p05_phase,8,0.4857142857142857,9,35
0_0_0_10_14_16,-25.0,p256_g0p05_phase,9,0.5428571428571428,10,35
0_0_0_10_14_16,-25.0,p256_g0p05_phase,10,0.5714285714285714,13,35
0_0_0_10_14_16,-25.0,p256_g0p05_phase,11,0.34285714285714286,1,35
0_0_0_10_14_16,-25.0,p256_g0p05_phase,12,0.2,0,35
0_0_0_10_14_16,-25.0,p256_g0p05_phase,13,0.34285714285714286,11,35
0_0_0_10_14_16,-25.0,p256_g0p1_balanced,1,0.45714285714285713,8,35
0_0_0_10_14_16,-25.0,p256_g0p1_balanced,2,0.3142857142857143,2,35
0_0_0_10_14_16,-25.0,p256_g0p1_balanced,3,0.6,8,35
0_0_0_10_14_16,-25.0,p256_g0p1_balanced,5,0.37142857142857144,6,35
0_0_0_10_14_16,-25.0,p256_g0p1_balanced,6,0.5142857142857142,2,35
0_0_0_10_14_16,-25.0,p256_g0p1_balanced,8,0.37142857142857144,2,35
0_0_0_10_14_16,-25.0,p256_g0p1_balanced,9,0.4857142857142857,3,35
0_0_0_10_14_16,-25.0,p256_g0p1_balanced,10,0.37142857142857144,5,35
0_0_0_10_14_16,-25.0,p256_g0p1_balanced,11,0.34285714285714286,1,35
0_0_0_10_14_16,-25.0,p256_g0p1_balanced,12,0.2,0,35
