max_change,min_rmse_gain,min_changed_edrop_db,min_mean_phase,max_sel_rmse,accepted_packets,accepted_loss_packets,total_gain,mean_gain,min_group_gain,positive_groups,negative_groups
8,-0.02,-4,0.99,9.0,104,3,3.7714285714285714,0.008979591836734694,0.0,34,0
8,-0.02,-3,0.99,9.0,104,3,3.7714285714285714,0.008979591836734694,0.0,34,0
8,-0.02,-2,0.99,9.0,104,3,3.7714285714285714,0.008979591836734694,0.0,34,0
5,-0.02,-1,0.985,9.0,116,4,3.7714285714285714,0.008979591836734692,0.0,33,0
8,-0.02,-1,0.99,9.0,102,3,3.714285714285714,0.008843537414965985,0.0,34,0
12,0.0,-12,0.99,9.0,91,2,3.657142857142857,0.008707482993197277,0.0,33,0
12,0.0,-9,0.99,9.0,91,2,3.657142857142857,0.008707482993197277,0.0,33,0
12,0.0,-6,0.99,9.0,91,2,3.657142857142857,0.008707482993197277,0.0,33,0
12,0.0,-4,0.99,9.0,91,2,3.657142857142857,0.008707482993197277,0.0,33,0
12,0.0,-3,0.99,9.0,91,2,3.657142857142857,0.008707482993197277,0.0,33,0
12,0.0,-2,0.99,9.0,91,2,3.657142857142857,0.008707482993197277,0.0,33,0
20,0.0,-12,0.99,9.0,91,2,3.657142857142857,0.008707482993197277,0.0,33,0
20,0.0,-9,0.99,9.0,91,2,3.657142857142857,0.008707482993197277,0.0,33,0
20,0.0,-6,0.99,9.0,91,2,3.657142857142857,0.008707482993197277,0.0,33,0
20,0.0,-4,0.99,9.0,91,2,3.657142857142857,0.008707482993197277,0.0,33,0
20,0.0,-3,0.99,9.0,91,2,3.657142857142857,0.008707482993197277,0.0,33,0
20,0.0,-2,0.99,9.0,91,2,3.657142857142857,0.008707482993197277,0.0,33,0
99,0.0,-12,0.99,9.0,91,2,3.657142857142857,0.008707482993197277,0.0,33,0
99,0.0,-9,0.99,9.0,91,2,3.657142857142857,0.008707482993197277,0.0,33,0
99,0.0,-6,0.99,9.0,91,2,3.657142857142857,0.008707482993197277,0.0,33,0
99,0.0,-4,0.99,9.0,91,2,3.657142857142857,0.008707482993197277,0.0,33,0
99,0.0,-3,0.99,9.0,91,2,3.657142857142857,0.008707482993197277,0.0,33,0
99,0.0,-2,0.99,9.0,91,2,3.657142857142857,0.008707482993197277,0.0,33,0
12,0.0,-1,0.99,9.0,89,2,3.5999999999999996,0.00857142857142857,0.0,33,0
20,0.0,-1,0.99,9.0,89,2,3.5999999999999996,0.00857142857142857,0.0,33,0
99,0.0,-1,0.99,9.0,89,2,3.5999999999999996,0.00857142857142857,0.0,33,0
8,0.0,-12,0.99,9.0,90,2,3.571428571428571,0.008503401360544217,0.0,32,0
8,0.0,-9,0.99,9.0,90,2,3.571428571428571,0.008503401360544217,0.0,32,0
8,0.0,-6,0.99,9.0,90,2,3.571428571428571,0.008503401360544217,0.0,32,0
8,0.0,-4,0.99,9.0,90,2,3.571428571428571,0.008503401360544217,0.0,32,0
8,0.0,-3,0.99,9.0,90,2,3.571428571428571,0.008503401360544217,0.0,32,0
8,0.0,-2,0.99,9.0,90,2,3.571428571428571,0.008503401360544217,0.0,32,0
8,0.0,-1,0.99,9.0,88,2,3.5142857142857142,0.00836734693877551,0.0,32,0
12,0.01,-12,0.99,9.0,82,2,3.5142857142857142,0.00836734693877551,0.0,32,0
12,0.01,-9,0.99,9.0,82,2,3.5142857142857142,0.00836734693877551,0.0,32,0
12,0.01,-6,0.99,9.0,82,2,3.5142857142857142,0.00836734693877551,0.0,32,0
12,0.01,-4,0.99,9.0,82,2,3.5142857142857142,0.00836734693877551,0.0,32,0
12,0.01,-3,0.99,9.0,82,2,3.5142857142857142,0.00836734693877551,0.0,32,0
12,0.01,-2,0.99,9.0,82,2,3.5142857142857142,0.00836734693877551,0.0,32,0
20,0.01,-12,0.99,9.0,82,2,3.5142857142857142,0.00836734693877551,0.0,32,0
20,0.01,-9,0.99,9.0,82,2,3.5142857142857142,0.00836734693877551,0.0,32,0
20,0.01,-6,0.99,9.0,82,2,3.5142857142857142,0.00836734693877551,0.0,32,0
20,0.01,-4,0.99,9.0,82,2,3.5142857142857142,0.00836734693877551,0.0,32,0
20,0.01,-3,0.99,9.0,82,2,3.5142857142857142,0.00836734693877551,0.0,32,0
20,0.01,-2,0.99,9.0,82,2,3.5142857142857142,0.00836734693877551,0.0,32,0
99,0.01,-12,0.99,9.0,82,2,3.5142857142857142,0.00836734693877551,0.0,32,0
99,0.01,-9,0.99,9.0,82,2,3.5142857142857142,0.00836734693877551,0.0,32,0
99,0.01,-6,0.99,9.0,82,2,3.5142857142857142,0.00836734693877551,0.0,32,0
99,0.01,-4,0.99,9.0,82,2,3.5142857142857142,0.00836734693877551,0.0,32,0
99,0.01,-3,0.99,9.0,82,2,3.5142857142857142,0.00836734693877551,0.0,32,0
99,0.01,-2,0.99,9.0,82,2,3.5142857142857142,0.00836734693877551,0.0,32,0
5,0.0,-12,0.985,9.0,101,3,3.5142857142857142,0.00836734693877551,0.0,32,0
5,0.0,-9,0.985,9.0,101,3,3.5142857142857142,0.00836734693877551,0.0,32,0
5,0.0,-6,0.985,9.0,101,3,3.5142857142857142,0.00836734693877551,0.0,32,0
5,0.0,-4,0.985,9.0,101,3,3.5142857142857142,0.00836734693877551,0.0,32,0
5,0.0,-3,0.985,9.0,101,3,3.5142857142857142,0.00836734693877551,0.0,32,0
5,0.0,-2,0.985,9.0,101,3,3.5142857142857142,0.00836734693877551,0.0,32,0
8,0.02,-12,0.985,9.0,83,3,3.4857142857142858,0.008299319727891157,0.0,32,0
8,0.02,-9,0.985,9.0,83,3,3.4857142857142858,0.008299319727891157,0.0,32,0
8,0.02,-6,0.985,9.0,83,3,3.4857142857142858,0.008299319727891157,0.0,32,0
8,0.02,-4,0.985,9.0,83,3,3.4857142857142858,0.008299319727891157,0.0,32,0
8,0.02,-3,0.985,9.0,83,3,3.4857142857142858,0.008299319727891157,0.0,32,0
8,0.02,-2,0.985,9.0,83,3,3.4857142857142858,0.008299319727891157,0.0,32,0
12,0.01,-1,0.99,9.0,80,2,3.457142857142857,0.008231292517006801,0.0,32,0
20,0.01,-1,0.99,9.0,80,2,3.457142857142857,0.008231292517006801,0.0,32,0
99,0.01,-1,0.99,9.0,80,2,3.457142857142857,0.008231292517006801,0.0,32,0
5,0.0,-1,0.985,9.0,99,3,3.457142857142857,0.008231292517006801,0.0,32,0
8,0.01,-12,0.99,9.0,81,2,3.4285714285714284,0.00816326530612245,0.0,31,0
8,0.01,-9,0.99,9.0,81,2,3.4285714285714284,0.00816326530612245,0.0,31,0
8,0.01,-6,0.99,9.0,81,2,3.4285714285714284,0.00816326530612245,0.0,31,0
8,0.01,-4,0.99,9.0,81,2,3.4285714285714284,0.00816326530612245,0.0,31,0
8,0.01,-3,0.99,9.0,81,2,3.4285714285714284,0.00816326530612245,0.0,31,0
8,0.01,-2,0.99,9.0,81,2,3.4285714285714284,0.00816326530612245,0.0,31,0
8,0.02,-1,0.985,9.0,81,3,3.4285714285714284,0.00816326530612245,0.0,32,0
8,0.01,-1,0.99,9.0,79,2,3.3714285714285714,0.008027210884353741,0.0,31,0
5,0.01,-12,0.985,9.0,89,3,3.314285714285714,0.007891156462585033,0.0,31,0
5,0.01,-9,0.985,9.0,89,3,3.314285714285714,0.007891156462585033,0.0,31,0
5,0.01,-6,0.985,9.0,89,3,3.314285714285714,0.007891156462585033,0.0,31,0
5,0.01,-4,0.985,9.0,89,3,3.314285714285714,0.007891156462585033,0.0,31,0
5,0.01,-3,0.985,9.0,89,3,3.314285714285714,0.007891156462585033,0.0,31,0
5,0.01,-2,0.985,9.0,89,3,3.314285714285714,0.007891156462585033,0.0,31,0
4,-0.02,-12,0.985,9.0,107,3,3.2857142857142856,0.00782312925170068,0.0,33,0
4,-0.02,-9,0.985,9.0,107,3,3.2857142857142856,0.00782312925170068,0.0,33,0
4,-0.02,-6,0.985,9.0,107,3,3.2857142857142856,0.00782312925170068,0.0,33,0
4,-0.02,-4,0.985,9.0,107,3,3.2857142857142856,0.00782312925170068,0.0,33,0
4,-0.02,-3,0.985,9.0,107,3,3.2857142857142856,0.00782312925170068,0.0,33,0
4,-0.02,-2,0.985,9.0,107,3,3.2857142857142856,0.00782312925170068,0.0,33,0
5,0.01,-1,0.985,9.0,87,3,3.257142857142857,0.007755102040816327,0.0,31,0
8,-0.02,-12,0.0,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
8,-0.02,-12,0.95,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
8,-0.02,-12,0.97,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
8,-0.02,-12,0.98,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
8,-0.02,-12,0.985,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
8,-0.02,-9,0.0,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
8,-0.02,-9,0.95,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
8,-0.02,-9,0.97,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
8,-0.02,-9,0.98,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
8,-0.02,-9,0.985,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
8,-0.02,-6,0.0,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
8,-0.02,-6,0.95,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
8,-0.02,-6,0.97,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
8,-0.02,-6,0.98,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
8,-0.02,-6,0.985,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
8,-0.02,-4,0.0,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
8,-0.02,-4,0.95,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
8,-0.02,-4,0.97,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
8,-0.02,-4,0.98,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
8,-0.02,-4,0.985,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
8,-0.02,-3,0.0,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
8,-0.02,-3,0.95,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
8,-0.02,-3,0.97,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
8,-0.02,-3,0.98,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
8,-0.02,-3,0.985,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
8,-0.02,-2,0.0,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
8,-0.02,-2,0.95,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
8,-0.02,-2,0.97,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
8,-0.02,-2,0.98,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
8,-0.02,-2,0.985,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
12,-0.02,-12,0.0,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
12,-0.02,-12,0.95,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
12,-0.02,-12,0.97,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
12,-0.02,-12,0.98,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
12,-0.02,-12,0.985,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
12,-0.02,-9,0.0,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
12,-0.02,-9,0.95,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
12,-0.02,-9,0.97,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
12,-0.02,-9,0.98,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
12,-0.02,-9,0.985,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
12,-0.02,-6,0.0,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
12,-0.02,-6,0.95,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
12,-0.02,-6,0.97,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
12,-0.02,-6,0.98,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
12,-0.02,-6,0.985,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
12,-0.02,-4,0.0,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
12,-0.02,-4,0.95,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
12,-0.02,-4,0.97,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
12,-0.02,-4,0.98,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
12,-0.02,-4,0.985,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
12,-0.02,-3,0.0,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
12,-0.02,-3,0.95,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
12,-0.02,-3,0.97,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
12,-0.02,-3,0.98,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
12,-0.02,-3,0.985,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
12,-0.02,-2,0.0,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
12,-0.02,-2,0.95,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
12,-0.02,-2,0.97,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
12,-0.02,-2,0.98,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
12,-0.02,-2,0.985,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
20,-0.02,-12,0.0,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
20,-0.02,-12,0.95,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
20,-0.02,-12,0.97,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
20,-0.02,-12,0.98,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
20,-0.02,-12,0.985,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
20,-0.02,-9,0.0,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
20,-0.02,-9,0.95,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
20,-0.02,-9,0.97,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
20,-0.02,-9,0.98,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
20,-0.02,-9,0.985,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
20,-0.02,-6,0.0,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
20,-0.02,-6,0.95,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
20,-0.02,-6,0.97,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
20,-0.02,-6,0.98,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
20,-0.02,-6,0.985,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
20,-0.02,-4,0.0,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
20,-0.02,-4,0.95,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
20,-0.02,-4,0.97,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
20,-0.02,-4,0.98,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
20,-0.02,-4,0.985,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
20,-0.02,-3,0.0,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
20,-0.02,-3,0.95,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
20,-0.02,-3,0.97,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
20,-0.02,-3,0.98,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
20,-0.02,-3,0.985,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
20,-0.02,-2,0.0,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
20,-0.02,-2,0.95,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
20,-0.02,-2,0.97,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
20,-0.02,-2,0.98,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
20,-0.02,-2,0.985,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
99,-0.02,-12,0.0,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
99,-0.02,-12,0.95,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
99,-0.02,-12,0.97,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
99,-0.02,-12,0.98,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
99,-0.02,-12,0.985,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
99,-0.02,-9,0.0,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
99,-0.02,-9,0.95,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
99,-0.02,-9,0.97,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
99,-0.02,-9,0.98,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
99,-0.02,-9,0.985,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
99,-0.02,-6,0.0,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
99,-0.02,-6,0.95,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
99,-0.02,-6,0.97,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
99,-0.02,-6,0.98,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
99,-0.02,-6,0.985,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
99,-0.02,-4,0.0,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
99,-0.02,-4,0.95,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
99,-0.02,-4,0.97,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
99,-0.02,-4,0.98,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
99,-0.02,-4,0.985,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
99,-0.02,-3,0.0,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
99,-0.02,-3,0.95,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
99,-0.02,-3,0.97,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
99,-0.02,-3,0.98,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
99,-0.02,-3,0.985,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
99,-0.02,-2,0.0,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
99,-0.02,-2,0.95,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
99,-0.02,-2,0.97,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
99,-0.02,-2,0.98,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
99,-0.02,-2,0.985,0.3,81,2,3.2285714285714286,0.007687074829931973,0.0,31,0
4,-0.02,-1,0.985,9.0,105,3,3.2285714285714286,0.007687074829931973,0.0,33,0
8,-0.02,-12,0.99,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
8,-0.02,-9,0.99,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
8,-0.02,-6,0.99,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
8,-0.02,-4,0.99,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
8,-0.02,-3,0.99,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
8,-0.02,-2,0.99,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
8,-0.02,-1,0.0,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
8,-0.02,-1,0.95,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
8,-0.02,-1,0.97,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
8,-0.02,-1,0.98,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
8,-0.02,-1,0.985,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
12,-0.02,-12,0.99,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
12,-0.02,-9,0.99,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
12,-0.02,-6,0.99,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
12,-0.02,-4,0.99,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
12,-0.02,-3,0.99,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
12,-0.02,-2,0.99,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
12,-0.02,-1,0.0,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
12,-0.02,-1,0.95,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
12,-0.02,-1,0.97,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
12,-0.02,-1,0.98,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
12,-0.02,-1,0.985,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
20,-0.02,-12,0.99,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
20,-0.02,-9,0.99,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
20,-0.02,-6,0.99,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
20,-0.02,-4,0.99,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
20,-0.02,-3,0.99,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
20,-0.02,-2,0.99,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
20,-0.02,-1,0.0,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
20,-0.02,-1,0.95,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
20,-0.02,-1,0.97,0.3,80,2,3.1999999999999997,0.007619047619047619,0.0,31,0
