change_count,change_ratio,mean_edrop_db,min_edrop_db,changed_mean_edrop_db,changed_min_edrop_db,mean_cgain,min_cgain,changed_mean_cgain,changed_min_cgain,hard_line_rmse_pi,sel_line_rmse_pi,line_rmse_gain_pi,hard_eval_rmse_pi,sel_eval_rmse_pi,eval_rmse_gain_pi,hard_mean_abs_resid_pi,sel_mean_abs_resid_pi,mean_power_ratio,mean_coh_delta,dataset,snr,seed,packet_index,payload_len,hard_ser,sel_ser,gain,trajectory_score,mean_phase_score,mean_amp_score,locked_count,beam_final_size
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1325219170427242,0.1325219170427242,0.0,0.2017562982653562,0.2017562982653562,0.0,0.16356651358449362,0.16356651358449362,1.0,0.0,0_0_0_10_14_8,-23.0,42,0,33,0.0,0.0,0.0,0.8900098030926404,0.999203194496264,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13952821994048561,0.13952821994048561,0.0,0.19652576046313258,0.19652576046313258,0.0,0.157396431244292,0.157396431244292,1.0,0.0,0_0_0_10_14_8,-23.0,42,1,33,0.0,0.0,0.0,0.8929591897567173,0.9992917714819972,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13595222838447737,0.13595222838447737,0.0,0.2088887857294112,0.2088887857294112,0.0,0.16648252198633598,0.16648252198633598,1.0,0.0,0_0_0_10_14_8,-23.0,42,2,33,0.0,0.0,0.0,0.8917541749256758,0.9993467088844895,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1369869406527,0.1369869406527,0.0,0.20463821023235917,0.20463821023235917,0.0,0.16425293796692933,0.16425293796692933,1.0,0.0,0_0_0_10_14_8,-23.0,42,3,33,0.0,0.0,0.0,0.8914158527103374,0.9991756459655889,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12503548427876704,0.12503548427876704,0.0,0.19460542497263109,0.19460542497263109,0.0,0.1576656246998359,0.1576656246998359,1.0,0.0,0_0_0_10_14_8,-23.0,42,4,33,0.0,0.0,0.0,0.8893427785816248,0.9994870503663519,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6807713600702009,0.6807713600702009,0.0,0.6221741787659315,0.6221741787659315,0.0,0.5477393930813064,0.5477393930813064,1.0,0.0,0_0_0_10_14_8,-23.0,42,5,33,0.2571428571428571,0.2571428571428571,0.0,0.8605275001650858,0.9741724597823594,1.0,31,1
3,0.08571428571428572,-0.012038726258479826,-0.29225049827118976,-0.1404518063489313,-0.29225049827118976,0.0018357121535307044,-0.05478562114985064,0.021416641791191553,-0.05478562114985064,0.6964970625023057,0.4372037549600482,0.2592933075422575,0.5924550435479085,0.5324373494755085,0.060017694072399985,0.5121798095488957,0.45255975445375163,0.9983329812867351,0.001835712153530622,0_0_0_10_14_8,-23.0,42,6,33,0.17142857142857143,0.2,-0.02857142857142858,0.8656093374118863,0.9778046873234588,0.997297576434596,30,1
3,0.08571428571428572,-0.00869443241573562,-0.2659440590708537,-0.1014350448502489,-0.2659440590708537,0.0025222901405338007,-0.010984823289930556,0.029426718306227673,-0.010984823289930556,0.6355936370116437,0.6574470537218379,-0.02185341671019414,0.6143240814919331,0.5932154466017823,0.0211086348901508,0.5502345099480166,0.5286902282737852,0.9988906690569933,0.002522290140533956,0_0_0_10_14_8,-23.0,42,7,33,0.08571428571428572,0.08571428571428572,0.0,0.861687876008301,0.9734734600848755,0.9980515358506717,32,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6864108177112075,0.6864108177112075,0.0,0.6265140565046021,0.6265140565046021,0.0,0.5643656700467805,0.5643656700467805,1.0,0.0,0_0_0_10_14_8,-23.0,42,8,33,0.22857142857142856,0.22857142857142856,0.0,0.8614083098111773,0.9716022784778049,1.0,32,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7141019437332938,0.7141019437332938,0.0,0.6022014828721174,0.6022014828721174,0.0,0.54289872211373,0.54289872211373,1.0,0.0,0_0_0_10_14_8,-23.0,42,9,33,0.02857142857142857,0.02857142857142857,0.0,0.8567463206165841,0.9684198817446394,1.0,32,1
1,0.02857142857142857,-0.002086286905910417,-0.0730200417068646,-0.0730200417068646,-0.0730200417068646,-0.00233771307903689,-0.08181995776629114,-0.08181995776629114,-0.08181995776629114,0.13709660068619992,0.13392193588309861,0.0031746648031013014,0.2324559290641951,0.20304645806819077,0.029409470996004328,0.18023713502525188,0.16496800194424735,0.99979233665953,-0.0023377130790369627,0_0_0_10_14_8,-24.0,42,0,33,0.02857142857142857,0.0,0.02857142857142857,0.8889496569537018,0.9990941868893016,0.999523630624129,33,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14050071679098203,0.14050071679098203,0.0,0.1979092308685139,0.1979092308685139,0.0,0.15790337064784218,0.15790337064784218,1.0,0.0,0_0_0_10_14_8,-24.0,42,1,33,0.0,0.0,0.0,0.8913156789562373,0.9991921025305022,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1457374594441083,0.1457374594441083,0.0,0.22432650095027964,0.22432650095027964,0.0,0.17794040648907597,0.17794040648907597,1.0,0.0,0_0_0_10_14_8,-24.0,42,2,33,0.02857142857142857,0.02857142857142857,0.0,0.8813393642680636,0.9962243280095209,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13873775441396022,0.13873775441396022,0.0,0.20723758071481424,0.20723758071481424,0.0,0.16673339626640957,0.16673339626640957,1.0,0.0,0_0_0_10_14_8,-24.0,42,3,33,0.0,0.0,0.0,0.8894559801631448,0.999052231221603,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12577545342418453,0.12577545342418453,0.0,0.1954017700823682,0.1954017700823682,0.0,0.15824009817584778,0.15824009817584778,1.0,0.0,0_0_0_10_14_8,-24.0,42,4,33,0.0,0.0,0.0,0.8877794550231118,0.9994300779035136,1.0,34,1
4,0.11428571428571428,-0.018213608553727983,-0.37251566919627543,-0.15936907484511983,-0.37251566919627543,0.0014828682695666538,-0.07333716179143945,0.01297509735870822,-0.07333716179143945,0.6639367541653602,0.5087155152371684,0.15522123892819184,0.6128854648337942,0.550358826190319,0.0625266386434753,0.5296933135305889,0.4886281225722927,0.996102418626019,0.0014828682695666728,0_0_0_10_14_8,-24.0,42,5,33,0.5142857142857142,0.5142857142857142,0.0,0.8599539173257744,0.9760719803788827,0.9959290008332236,25,1
5,0.14285714285714285,-0.0340867282815995,-0.6061551506608628,-0.2386070979711965,-0.6061551506608628,0.004824376461006853,-0.05531605799923778,0.03377063522704797,-0.05531605799923778,0.5544178215032596,0.34155412131277824,0.21286370019048134,0.5397779429518096,0.4395177905008061,0.1002601524510035,0.4593053926953005,0.3587987404583151,0.9945401326088937,0.004824376461006752,0_0_0_10_14_8,-24.0,42,6,33,0.2571428571428571,0.2857142857142857,-0.02857142857142858,0.865598110596505,0.9820503660177414,0.9925016973727494,27,1
4,0.11428571428571428,-0.008433136567189184,-0.14672027141497745,-0.07378994496290535,-0.14672027141497745,0.00543871685997901,0.0,0.04758877252481633,0.017144308153708376,0.645507812007605,0.6345136626873465,0.01099414932025844,0.5792810353223438,0.6017871749416761,-0.022506139619332344,0.5218918624525676,0.5328352322884388,0.9985717300360274,0.005438716859978987,0_0_0_10_14_8,-24.0,42,7,33,0.22857142857142856,0.17142857142857143,0.057142857142857134,0.8622703552504782,0.9756358229187067,0.9980848768681919,28,1
1,0.02857142857142857,-0.018079497134613872,-0.6327823997114855,-0.6327823997114855,-0.6327823997114855,-0.0007815499430789106,-0.027354248007761872,-0.027354248007761872,-0.027354248007761872,0.5354726558774792,0.6026626641578862,-0.067190008280407,0.506579176084526,0.5742486224302624,-0.06766944634573646,0.43919812453567136,0.48364221333569873,0.9966846485947276,-0.0007815499430788853,0_0_0_10_14_8,-24.0,42,8,33,0.3142857142857143,0.34285714285714286,-0.02857142857142858,0.8602824858817654,0.9745390294609589,0.9961261124631997,29,1
2,0.05714285714285714,-0.0070916325842964815,-0.19058753280088936,-0.12410357022518842,-0.19058753280088936,0.001022009195338125,-0.0840701630031988,0.017885160918417187,-0.0840701630031988,0.50330191339134,0.7881161808641288,-0.2848142674727888,0.5251702119937135,0.6100272363387171,-0.08485702434500364,0.44490172256208044,0.5374953932086791,0.9990372307039657,0.001022009195338236,0_0_0_10_14_8,-24.0,42,9,33,0.14285714285714285,0.14285714285714285,0.0,0.8532376137440002,0.9682288613335048,0.998396708734657,32,1
1,0.02857142857142857,-0.009554322170671441,-0.33440127597350044,-0.33440127597350044,-0.33440127597350044,-0.003603712575543134,-0.1261299401440097,-0.1261299401440097,-0.1261299401440097,0.15509860962399985,0.15364075608974165,0.0014578535342582022,0.23883982681590873,0.20743010517687502,0.031409721639033716,0.19314876154787644,0.17595683372248577,0.9988622701400471,-0.00360371257554315,0_0_0_10_14_8,-25.0,42,0,33,0.08571428571428572,0.08571428571428572,0.0,0.8880376009958572,0.9987376502667771,0.9978826005961169,30,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14183962171994663,0.14183962171994663,0.0,0.1996310239970297,0.1996310239970297,0.0,0.1586679499980339,0.1586679499980339,1.0,0.0,0_0_0_10_14_8,-25.0,42,1,33,0.0,0.0,0.0,0.8892289510548373,0.9990662649538923,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.265123778416126,0.265123778416126,0.0,0.4293184987741612,0.4293184987741612,0.0,0.32971983282960443,0.32971983282960443,1.0,0.0,0_0_0_10_14_8,-25.0,42,2,33,0.05714285714285714,0.05714285714285714,0.0,0.8836320289528172,0.9921776675087651,1.0,33,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14094556129495397,0.14094556129495397,0.0,0.21032350379166365,0.21032350379166365,0.0,0.16951175610710073,0.16951175610710073,1.0,0.0,0_0_0_10_14_8,-25.0,42,3,33,0.0,0.0,0.0,0.8886237855074627,0.9988959864385529,1.0,33,1
4,0.11428571428571428,-0.018426102282750212,-0.48887151354667946,-0.16122839497406435,-0.48887151354667946,0.005324124323213516,0.0,0.04658608782811827,0.005788194076344233,0.7730220496797833,0.14657127954437393,0.6264507701354094,0.7803017075490898,0.2344421999667099,0.5458595075823799,0.7460652388890916,0.17721674165162044,0.9968368817458368,0.005324124323213386,0_0_0_10_14_8,-25.0,42,4,33,0.2,0.11428571428571428,0.08571428571428573,0.8824363493264209,0.9955574826659589,0.9959381344166849,29,1
2,0.05714285714285714,-0.006847314632994512,-0.19083012420989415,-0.11982800607740396,-0.19083012420989415,0.0021495468383358235,0.0,0.03761706967087691,0.005767914031682642,0.8038155840143812,0.7418406015324339,0.06197498248194733,0.5664754722262676,0.6098204308073956,-0.04334495858112797,0.49547152651854603,0.5520622088668987,0.9985582103155439,0.002149546838335792,0_0_0_10_14_8,-25.0,42,5,33,0.7428571428571429,0.7142857142857143,0.02857142857142858,0.860074217701445,0.9762981017174569,0.9984523289454906,25,1
6,0.17142857142857143,-0.04247560134510677,-0.7893089710290997,-0.2477743411797895,-0.7893089710290997,0.014138461422780921,-0.05578914527017942,0.08247435829955536,-0.05578914527017942,0.7363142706143072,0.5116329383688746,0.22468133224543263,0.611182530010233,0.6035711055357855,0.007611424474447515,0.5469476794985277,0.4958852873768187,0.9927183049874567,0.014138461422780968,0_0_0_10_14_8,-25.0,42,6,33,0.4857142857142857,0.5142857142857142,-0.028571428571428525,0.8736117572045358,0.9870292715118999,0.9907561870876919,20,1
2,0.05714285714285714,-0.0010488541329954576,-0.02743583054876039,-0.018354947327420507,-0.02743583054876039,0.002610623109811537,0.0,0.045685904421701895,0.022146559461905246,0.6458961146582567,0.6475383646629616,-0.0016422500047048594,0.5720452967805509,0.570721698817706,0.00132359796284498,0.5082006461422194,0.504639841511082,0.9998415148446093,0.0026106231098115273,0_0_0_10_14_8,-25.0,42,7,33,0.2857142857142857,0.2857142857142857,0.0,0.8564656025694705,0.972718809607251,0.9997591264340345,28,1
2,0.05714285714285714,-0.013607473863085764,-0.37811785917628066,-0.23813079260400088,-0.37811785917628066,0.0038104062455550903,-0.04675081813032378,0.06668210929721408,-0.04675081813032378,0.8136129053571097,0.776558484756409,0.037054420600700744,0.6563702852829618,0.6259706570011815,0.030399628281780333,0.5884446894893848,0.5528304572546046,0.997744002302514,0.0038104062455551757,0_0_0_10_14_8,-25.0,42,8,33,0.5714285714285714,0.5714285714285714,0.0,0.8560435501068486,0.9706743777307909,0.9969792185891233,22,1
7,0.2,-0.046089337082656195,-1.0872145674424245,-0.23044668541328098,-1.0872145674424245,0.0019004991064134398,-0.08422361076739393,0.009502495532067199,-0.08422361076739393,0.462265833938385,0.7237490535390748,-0.2614832196006898,0.5494651513370767,0.6115843372367662,-0.062119185899689455,0.46771000282089636,0.5371993032094504,0.9928892614491986,0.0019004991064134336,0_0_0_10_14_8,-25.0,42,9,33,0.3142857142857143,0.34285714285714286,-0.02857142857142858,0.8493584134730076,0.9700848908391564,0.9902666540341124,25,40
3,0.08571428571428572,-0.0281853923056674,-0.4924042551825816,-0.3288295768994531,-0.4924042551825816,-0.0034416217877857726,-0.12613820342852333,-0.040152254190834014,-0.12613820342852333,0.18157348375617008,0.1594652733263211,0.02210821042984898,0.2791510684994309,0.21828635689371373,0.06086471160571716,0.22781993918390028,0.18338410126594626,0.995872057101868,-0.0034416217877857314,0_0_0_10_14_8,-26.0,42,0,33,0.2571428571428571,0.22857142857142856,0.028571428571428553,0.87329213396417,0.9953347939605222,0.9937893136935396,30,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15324837655409373,0.15324837655409373,0.0,0.20110503544363914,0.20110503544363914,0.0,0.17206486780352476,0.17206486780352476,1.0,0.0,0_0_0_10_14_8,-26.0,42,1,33,0.05714285714285714,0.05714285714285714,0.0,0.8847238829321623,0.9978204303640005,1.0,33,1
2,0.05714285714285714,-0.0034066278747589833,-0.07762979333316876,-0.05961598780828221,-0.07762979333316876,-0.004164819253578947,-0.08506612318807338,-0.07288433693763158,-0.08506612318807338,0.4881063322927403,0.324115688340462,0.1639906439522783,0.5580972299243931,0.4779741368969966,0.08012309302739656,0.48161489736753343,0.3711598274568921,0.9995403599181847,-0.004164819253578811,0_0_0_10_14_8,-26.0,42,2,33,0.2,0.17142857142857143,0.02857142857142858,0.8745467178903521,0.9868155325414295,0.9992214390488912,30,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3134708882904723,0.3134708882904723,0.0,0.4799281143013656,0.4799281143013656,0.0,0.3750451269715214,0.3750451269715214,1.0,0.0,0_0_0_10_14_8,-26.0,42,3,33,0.11428571428571428,0.11428571428571428,0.0,0.883243308829574,0.9942655130779622,1.0,31,1
4,0.11428571428571428,-0.02071564441467668,-0.3193120591257418,-0.18126188862842096,-0.3193120591257418,0.014545793135588493,0.0,0.12727568993639932,0.03825071325485041,0.7681614928990103,0.28469179498513725,0.483469697913873,0.7656714498258379,0.4251756092839477,0.3404958405418902,0.7233805807458601,0.340278907009152,0.9969727991359514,0.014545793135588347,0_0_0_10_14_8,-26.0,42,4,33,0.3142857142857143,0.2857142857142857,0.02857142857142858,0.8737223819823833,0.9898198734180269,0.9953623919282079,27,1
1,0.02857142857142857,-0.0013910856281728952,-0.048687996986051335,-0.048687996986051335,-0.048687996986051335,0.00016818822748128072,0.0,0.005886587961844825,0.005886587961844825,0.8063946103752979,0.8396397943336407,-0.03324518395834275,0.5656291505021283,0.5893554722774166,-0.023726321775288328,0.4950137894940203,0.5202175974260396,0.999773176815887,0.00016818822748132511,0_0_0_10_14_8,-26.0,42,5,33,0.7714285714285715,0.7714285714285715,0.0,0.8577076875550725,0.97446574009535,0.9996814794720288,27,1
6,0.17142857142857143,-0.04175204683887254,-0.7792045861373378,-0.24355360656008984,-0.7792045861373378,0.013506837124634125,-0.023110604680758096,0.0787898832270324,-0.023110604680758096,0.5291180878867466,0.50880310821011,0.020314979676636646,0.5032406343530784,0.5972827973178529,-0.09404216296477452,0.4447275881359672,0.48774109541936894,0.9922703179649651,0.013506837124634186,0_0_0_10_14_8,-26.0,42,6,33,0.6571428571428571,0.6285714285714286,0.02857142857142858,0.8717605067588476,0.9871731485874539,0.9909237691946589,17,3
5,0.14285714285714285,-0.02021176925229372,-0.3371855250531083,-0.14148238476605607,-0.3371855250531083,0.010123079728585367,-0.01990685317988805,0.07086155810009757,-0.01990685317988805,0.5709145806752027,0.4850747483629429,0.08583983231225983,0.5481204555378699,0.5559784679420972,-0.007858012404227233,0.4845367742387703,0.4782842665928753,0.9962485975799797,0.010123079728585394,0_0_0_10_14_8,-26.0,42,7,33,0.45714285714285713,0.5142857142857142,-0.057142857142857106,0.856493428002772,0.9757020880224339,0.9954716966420333,22,1
2,0.05714285714285714,-0.0017890120083956383,-0.050449590296377626,-0.03130771014692367,-0.050449590296377626,-0.0025756253551408106,-0.12234990296523196,-0.04507344371496419,-0.12234990296523196,0.7329836434562174,0.8705223828955422,-0.13753873943932482,0.6310657790590076,0.671454228603676,-0.04038844954466836,0.5579494273897209,0.5900550382684954,0.9996127227440692,-0.002575625355140887,0_0_0_10_14_8,-26.0,42,8,33,0.6857142857142857,0.7142857142857143,-0.02857142857142858,0.8571221462818442,0.973517947468793,0.9995900970579815,23,1
5,0.14285714285714285,-0.015535370278139128,-0.2017105996778852,-0.10874759194697389,-0.2017105996778852,-0.002209317702331929,-0.08435960622400607,-0.0154652239163235,-0.08435960622400607,0.7366644125809116,0.34052607360298814,0.3961383389779235,0.5764673919695066,0.4353430250687234,0.14112436690078317,0.5155778600094216,0.3622905660630972,0.9972591518957261,-0.0022093177023319033,0_0_0_10_14_8,-26.0,42,9,33,0.5428571428571428,0.5142857142857142,0.02857142857142858,0.8482058834880941,0.9678461522804426,0.9964881910024153,27,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13355721242623209,0.13355721242623209,0.0,0.18887655555669045,0.18887655555669045,0.0,0.15269790368356953,0.15269790368356953,1.0,0.0,0_0_0_10_14_8,-22.0,43,0,33,0.0,0.0,0.0,0.8924316888776365,0.9992962347433717,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13895571659718672,0.13895571659718672,0.0,0.20209655954657027,0.20209655954657027,0.0,0.16560360248317427,0.16560360248317427,1.0,0.0,0_0_0_10_14_8,-22.0,43,1,33,0.0,0.0,0.0,0.8929966956004547,0.9992734207867897,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13536832867957538,0.13536832867957538,0.0,0.2075975880384103,0.2075975880384103,0.0,0.16599002125306564,0.16599002125306564,1.0,0.0,0_0_0_10_14_8,-22.0,43,2,33,0.0,0.0,0.0,0.8935606733708679,0.9992678461645808,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13070266359065177,0.13070266359065177,0.0,0.19544342690550956,0.19544342690550956,0.0,0.15658037780055334,0.15658037780055334,1.0,0.0,0_0_0_10_14_8,-22.0,43,3,33,0.0,0.0,0.0,0.8944259974151922,0.9995280637406265,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12365431317416231,0.12365431317416231,0.0,0.18187327923661645,0.18187327923661645,0.0,0.1467994794985727,0.1467994794985727,1.0,0.0,0_0_0_10_14_8,-22.0,43,4,33,0.0,0.0,0.0,0.8924370875522385,0.9993151083682154,1.0,35,1
3,0.08571428571428572,-0.00565166474680467,-0.17048253035287392,-0.06593608871272115,-0.17048253035287392,0.008212060689703843,0.0,0.0958073747132115,0.05382929957534566,0.7295767157328852,0.4236296022880684,0.3059471134448168,0.5671577299122206,0.4946662909392534,0.07249143897296717,0.48126533861504733,0.4130064824941663,0.9993016120059725,0.008212060689703926,0_0_0_10_14_8,-22.0,43,5,33,0.17142857142857143,0.2,-0.02857142857142858,0.85539501347214,0.9675127194726251,0.9987206686714103,27,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44859015908786015,0.44859015908786015,0.0,0.508607926705058,0.508607926705058,0.0,0.4232269200808261,0.4232269200808261,1.0,0.0,0_0_0_10_14_8,-22.0,43,6,33,0.02857142857142857,0.02857142857142857,0.0,0.859136148946936,0.9673586007024907,1.0,33,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435361818600333,0.435361818600333,0.0,0.47460955290829193,0.47460955290829193,0.0,0.39932143983726714,0.39932143983726714,1.0,0.0,0_0_0_10_14_8,-22.0,43,7,33,0.05714285714285714,0.05714285714285714,0.0,0.8638081974992491,0.9722441017163143,1.0,34,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40611601663298796,0.40611601663298796,0.0,0.507261677931714,0.507261677931714,0.0,0.4356981752737163,0.4356981752737163,1.0,0.0,0_0_0_10_14_8,-22.0,43,8,33,0.05714285714285714,0.05714285714285714,0.0,0.8588463113529389,0.969762646773519,1.0,33,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4289882780783675,0.4289882780783675,0.0,0.5236467861038285,0.5236467861038285,0.0,0.46153155931966267,0.46153155931966267,1.0,0.0,0_0_0_10_14_8,-22.0,43,9,33,0.0,0.0,0.0,0.8592710401390318,0.9683896448511754,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13467075088879985,0.13467075088879985,0.0,0.18772594597514425,0.18772594597514425,0.0,0.1557181926889293,0.1557181926889293,1.0,0.0,0_0_0_10_14_8,-23.0,43,0,33,0.0,0.0,0.0,0.8905966318861873,0.9992099053429124,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13986928436811977,0.13986928436811977,0.0,0.20415594051659383,0.20415594051659383,0.0,0.1668088654520008,0.1668088654520008,1.0,0.0,0_0_0_10_14_8,-23.0,43,1,33,0.0,0.0,0.0,0.8913447876315086,0.9991759129208494,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1400880876044166,0.1400880876044166,0.0,0.20690808961751259,0.20690808961751259,0.0,0.1683655472535155,0.1683655472535155,1.0,0.0,0_0_0_10_14_8,-23.0,43,2,33,0.0,0.0,0.0,0.8921045380001266,0.9991711806124908,1.0,35,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14181517049815132,0.14181517049815132,0.0,0.18619200162205654,0.18619200162205654,0.0,0.15721754388898773,0.15721754388898773,1.0,0.0,0_0_0_10_14_8,-23.0,43,3,33,0.0,0.0,0.0,0.892942726095996,0.9994823091398051,1.0,35,1
