packet_index,symbol_count,hard_err,v1_err,island_err,hard_ser,v1_ser,island_ser,island_gain_vs_v1,island_gain_vs_hard,rescue_vs_v1,break_vs_v1,changes_vs_v1,rescue_vs_hard,break_vs_hard,changes_vs_hard,locked_e3_count,island_locked_count,island_uncertain_count,island_beam_final_size,v1_trajectory_score,v1_mean_amp_score,island_trajectory_score,island_mean_amp_score,island_error,dataset,snr_db,seed
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7928127413661611,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,42
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7660372551645569,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,42
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.768318443453811,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,42
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7649421264913641,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,42
0,35,26,26,26,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.0,0.0,0,0,2,0,0,6,0,3,32,688,0.7942190661105265,0.9679391552838758,0.941654005641422,0.9801200103340473,,0_0_0_10_14_32,-28.0,42
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.792879878846385,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,42
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.792304352559698,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,42
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7919254349101635,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,42
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7654538107332467,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,42
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7676566220567587,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,42
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7641852134546258,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,42
0,35,28,28,28,0.8,0.8,0.8,0.0,0.0,0,0,0,0,0,5,0,2,33,1456,0.7776871752618576,0.9908769648470777,0.9632026302505557,0.9908769648470777,,0_0_0_10_14_32,-29.0,42
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7916973788296546,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,42
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7996331971496238,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,42
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7993493684695562,1.0,0.9384512288145266,1.0,,0_0_0_10_14_32,-29.0,42
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7647137835331024,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,42
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7680878809866561,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,42
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7632382838432421,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,42
0,35,12,12,12,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.0,0.0,0,0,1,3,3,7,0,13,22,1976,0.8216010033163795,0.9564338204040528,0.958681641561036,0.9665965784063092,,0_0_0_10_14_32,-25.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7953004380839118,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7941357891529605,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,43
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7941475283814426,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7664393513438541,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,43
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7690313043877312,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,43
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7670944338789744,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,43
0,35,18,20,20,0.5142857142857142,0.5714285714285714,0.5714285714285714,0.0,-0.05714285714285714,0,0,2,1,3,7,0,9,26,2464,0.8286098312295802,0.9636596576817084,0.9502454082345414,0.9732638388310473,,0_0_0_10_14_32,-26.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7946851764186796,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7936832151978146,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,43
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7935760058766945,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7660999784225276,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,43
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7685859180140893,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,43
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7667036491146451,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,43
0,35,23,21,21,0.6571428571428571,0.6,0.6,0.0,0.05714285714285714,0,0,2,3,1,8,0,5,30,2296,0.8219994184084538,0.959486854228559,0.9566275759335144,0.9729922357975945,,0_0_0_10_14_32,-27.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7938996876344676,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7931054406018758,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,43
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7928482535174546,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7656493814045406,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,43
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.768035772384265,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,43
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7661985599950079,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,43
0,35,26,26,26,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.0,0.0,0,0,1,0,0,6,0,5,30,2296,0.8116077562736499,0.9698545727986235,0.9299863369897191,0.9775384013816502,,0_0_0_10_14_32,-28.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7928979915533882,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.792363647131128,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,43
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7961906560010086,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7650544735727646,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,43
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7673568290011231,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,43
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7655464334345653,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,43
0,35,28,27,26,0.8,0.7714285714285715,0.7428571428571429,0.02857142857142857,0.05714285714285714,1,0,3,2,0,6,0,2,33,184,0.8079184536371916,0.9644396133265787,0.8819390840394881,0.9802076180332625,,0_0_0_10_14_32,-29.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.8001293870898565,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7999168860888665,1.0,1.010366284394337,1.0,,0_0_0_10_14_32,-29.0,43
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.803445044480087,1.0,0.9775010118863404,1.0,,0_0_0_10_14_32,-29.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7642740447804071,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,43
6,35,0,1,1,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,0,0,0,0,1,1,0,34,1,8,0.7691404799644641,0.9931700786233854,0.8890657047939292,0.9931700786233854,,0_0_0_10_14_32,-29.0,43
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7647055123682505,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,43
0,35,14,14,14,0.4,0.4,0.4,0.0,0.0,0,0,0,2,2,7,0,16,19,1320,0.8306415513964538,0.9720726900472879,0.9764233488092985,0.9720726900472879,,0_0_0_10_14_32,-25.0,44
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7953351482763329,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,44
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7937825954912938,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,44
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7943848993352796,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,44
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7657913718682869,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,44
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7692222229130191,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,44
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7674301543834973,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,44
0,35,19,17,17,0.5428571428571428,0.4857142857142857,0.4857142857142857,0.0,0.05714285714285714,0,0,1,2,0,6,0,10,25,1952,0.8409926297389472,0.9666808898377505,0.9831433859426998,0.9708078556403847,,0_0_0_10_14_32,-26.0,44
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7947630285631714,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,44
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.793252533434629,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,44
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7939003415438785,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,44
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7652937782923712,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,44
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7688545459013041,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,44
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7671279256115201,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,44
0,35,20,20,20,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0.0,0,0,0,0,0,6,0,7,28,2280,0.8068734246852393,0.9781884546709083,0.9559038749272732,0.9781884546709083,,0_0_0_10_14_32,-27.0,44
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7940398171909664,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,44
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7925810064763642,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,44
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7932879443266557,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,44
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7646656268397602,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,44
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7683822738798121,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,44
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7667355634927333,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,44
0,35,25,26,26,0.7142857142857143,0.7428571428571429,0.7428571428571429,0.0,-0.02857142857142857,0,0,1,0,1,6,0,4,31,3064,0.7835678871734839,0.9963164978690703,0.9635436548809391,0.9951261961385571,,0_0_0_10_14_32,-28.0,44
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7972592585102142,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,44
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7917280336228265,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,44
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7925128374996443,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,44
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7638774914273272,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,44
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7696904093627641,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,44
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7662255523968836,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,44
0,35,29,27,27,0.8285714285714286,0.7714285714285715,0.7714285714285715,0.0,0.05714285714285714,0,0,0,2,0,7,0,3,32,2768,0.7825704139525771,0.9918526649785938,0.9609547986901875,0.9918526649785938,,0_0_0_10_14_32,-29.0,44
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,0,0.8003328605135103,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,44
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.8076167274382978,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,44
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7956867422661649,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,44
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7653060763906323,1.0,0.8995517185360008,1.0,,0_0_0_10_14_32,-29.0,44
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7690253128530179,1.0,1.0103075080446722,1.0,,0_0_0_10_14_32,-29.0,44
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7655613262309993,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,44
0,35,15,15,15,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0,0.0,0,0,0,0,0,4,0,15,20,1312,0.8297370695003072,0.9845219327722544,0.9623068991550068,0.9845219327722544,,0_0_0_10_14_32,-25.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7954567558840272,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7938828576546236,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,45
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7941866573742983,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7670118516852605,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7682065696575243,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,45
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.767247403640536,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,45
0,35,19,18,18,0.5428571428571428,0.5142857142857142,0.5142857142857142,0.0,0.02857142857142857,0,0,0,1,0,3,0,10,25,1784,0.8305949447580229,0.9950831676130308,0.9836645221512839,0.9950831676130308,,0_0_0_10_14_32,-26.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7949197001637507,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7933679798309685,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,45
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7936623975206681,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7666822020689928,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7674862529926123,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,45
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7668832781796757,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,45
0,35,22,23,23,0.6285714285714286,0.6571428571428571,0.6571428571428571,0.0,-0.02857142857142857,0,0,0,0,1,6,0,10,25,1792,0.8252262063828207,0.9823715929684426,0.9668504823309968,0.9823715929684426,,0_0_0_10_14_32,-27.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7942386752304431,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7927122293279684,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,45
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7930054483307153,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7662558803775908,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7665717011449497,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,45
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7664296134600774,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,45
0,35,24,26,26,0.6857142857142857,0.7428571428571429,0.7428571428571429,0.0,-0.05714285714285714,0,0,2,0,2,6,0,7,28,1344,0.8090955350378959,0.9675465485127521,0.9693177464805748,0.9794896951483449,,0_0_0_10_14_32,-28.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7933729848742168,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7918722626568592,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,45
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7962866600966677,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7657344456325091,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.76542124433547,1.0,0.9607336239855114,1.0,,0_0_0_10_14_32,-28.0,45
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7658750610688487,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,45
0,35,27,27,27,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.0,0.0,0,0,1,0,0,6,0,5,30,1816,0.8083390249968723,0.9783152864923613,0.9853259410387807,0.9800462034336789,,0_0_0_10_14_32,-29.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.8008073260039642,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.8024127279048662,1.0,1.003940908837173,1.0,,0_0_0_10_14_32,-29.0,45
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7952295593192535,1.0,0.994325512673128,1.0,,0_0_0_10_14_32,-29.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7650662435613016,1.0,0.9673812972967296,1.0,,0_0_0_10_14_32,-29.0,45
6,35,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0,0,0,1,0,32,3,328,0.7613536654188885,0.9959693777606619,0.9727024671326495,0.9959693777606619,,0_0_0_10_14_32,-29.0,45
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.765152182207426,1.0,0.9547132066839743,1.0,,0_0_0_10_14_32,-29.0,45
