dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,42,0,10,18,765,350,729,729,729,729,0,0,7,1.0333600423862104,0.934344054432224,0.2803032163296672,0.12,1,0.19316129220946876,-0.06854266208930844,0.0037406483790523026,0.0037406483790523026,0.0,0.934344054432224,0.1257584970416039,0.1551904053583049,0.9183853476136654,40,1,0.16441562502994211,-1.098215182119277,729|211|601|81|727|350|730|227,0.16441563|0.75153021|0.21975007|0.92895557|0.14365223|0.47665735|0.33727559|0.61122322,0|-0.44196479|-0.57457267|-0.76194903|-0.89824204|-1.0820112|-1.3256512|-1.337044,0.51634973|2.5045381|1.0801434|5.6250787|0.54427822|3.6360443|2.0971594|1.4657605,0.035531478|0.036750942|0.05458709|0.059732326|0.046831477|0.091877769|0.050814029|0.03038351,0.00067094116|0.00020730121|0.00065304796|0.00067561351|0.00048021076|0.00053862284|0.0037547686|3.63682e-05,-1.0982152|0.62497828|1.117456|-0.91966945|0.44940387|0.40089469|1.6364322|0.78211887
0_0_0_10_14_32,-18.0,42,0,11,19,1023,286,191,191,191,191,0,0,7,1.0333600423862104,0.934344054432224,0.2803032163296672,0.12,1,0.21324812613317978,-0.06854266208930844,0.0037406483790523026,0.0037406483790523026,0.0,0.934344054432224,0.1257584970416039,0.1551904053583049,0.9183853476136654,40,1,0.9875262619044788,0.22073665773336662,191|299|693|300|905|1022|782|643,0.98752626|0.77316804|0.55872105|0.44164745|0.1776594|0.64168876|0.6597761|0.17399783,0|-0.083795652|-0.44468098|-0.45421345|-0.56990984|-0.58534589|-0.60868375|-0.61276769,2.0646534|3.2463353|2.0468051|1.6711488|0.38142178|3.4999981|2.5763824|0.75388008,0.01472158|0.035991461|0.027403963|0.046667022|0.019359309|0.0097852117|0.022669158|0.052417273,0.0008967112|0.0016753714|0.0030226144|3.0210695e-05|0.0020285012|0.032337305|0.0056589657|0.00042160313,0.22073666|0.73770414|0.40871252|-0.3816095|0.91330881|1.6832855|0.46059684|-0.8178233
0_0_0_10_14_32,-18.0,42,0,12,20,597,165,6,786,6,786,0,0,7,1.0333600423862104,0.934344054432224,0.2803032163296672,0.12,1,0.2333349600568908,-0.06854266208930844,0.0037406483790523026,0.0037406483790523026,0.0,0.934344054432224,0.1257584970416039,0.1551904053583049,0.9183853476136654,40,1,0.7224146636976494,0.5954481188894052,786|6|721|673|307|153|374|102,0.72241466|0.83617867|0.180391|0.41118968|0.48215202|0.76571768|0.55831909|0.52354418,0|-0.091316037|-0.14506177|-0.46284819|-0.50304952|-0.58003442|-0.69313095|-0.72783094,1.564556|3.7679275|1.0145435|1.3188196|1.780994|3.3643751|3.2310607|1.8605598,0.010075515|0.038114077|0.05690705|0.030520785|0.045620016|0.049230841|0.062273027|0.033291216,0.0033368564|0.0006100851|0.0010425304|0.0016545748|0.00012648285|0.000422084|0.00089783783|0.000675081,0.59544812|-3.1158141|0.79976853|0.5557075|-0.29131898|1.2688246|0.30645429|2.4221509
0_0_0_10_14_32,-18.0,42,0,13,21,562,562,562,562,562,562,1,1,7,1.0333600423862104,0.934344054432224,0.2803032163296672,0.12,1,0.25342179398060205,-0.06854266208930844,0.0037406483790523026,0.0037406483790523026,0.0,0.934344054432224,0.1257584970416039,0.1551904053583049,0.9183853476136654,40,1,0.9023904400417655,-0.787340834748332,562|127|568|858|489|405|954|816,0.90239044|0.87510446|0.30882178|0.75000206|0.3045229|0.13265065|0.99633794|0.46293473,0|-1.7743911|-2.371759|-3.5037081|-3.5708137|-3.5723073|-3.5740471|-3.6029283,15.718517|3.9949737|2.1663937|3.009667|0.97312049|1.1156535|5.8309665|0.78512435,0.049734021|0.058254861|0.076785225|0.015934197|0.038414376|0.1044739|0.00048086014|0.010270722,0.022145092|6.1839491e-05|0.0011044133|0.0096573788|0.00048105488|5.9248734e-05|0.03478747|0.0026434388,-0.78734083|0.51294239|-0.12202361|0.22496168|0.93137873|-2.8756486|0.63576625|1.7201121
0_0_0_10_14_32,-18.0,42,0,14,22,478,701,75,936,75,75,0,0,7,1.0333600423862104,0.934344054432224,0.2803032163296672,0.12,1,0.2735086279043131,-0.06854266208930844,0.0037406483790523026,0.0037406483790523026,0.0,0.934344054432224,0.1257584970416039,0.1551904053583049,0.9183853476136654,40,1,0.8584939792782134,-2.4532727785129738,75|936|18|197|944|934|194|146,0.85849398|0.43435982|0.74029347|0.57895621|0.95467386|0.44941|0.64336329|0.71970208,0|-0.19833257|-1.2368397|-2.0564263|-2.2116415|-2.2488811|-2.2750748|-2.293438,3.6985884|2.5714201|3.6820468|3.6481421|4.454235|1.7342667|1.8147105|2.392326,0.054540657|0.032880514|0.032594682|0.084124196|0.0023910453|0.020097014|0.035111177|0.035640887,8.6294343e-05|0.011693745|0.001316695|7.6982517e-05|0.029272759|0.0075027336|1.2505554e-05|4.879242e-05,-2.4532728|0.26341684|-0.26876586|-1.7816691|0.82887384|0.47522338|1.3134866|-2.1234887
0_0_0_10_14_32,-18.0,42,0,15,23,267,74,60,601,60,60,0,0,7,1.0333600423862104,0.934344054432224,0.2803032163296672,0.12,1,0.2935954618280243,-0.06854266208930844,0.0037406483790523026,0.0037406483790523026,0.0,0.934344054432224,0.1257584970416039,0.1551904053583049,0.9183853476136654,40,1,0.9299445108771823,-0.34919250676722874,601|60|61|74|697|287|650|544,0.22467757|0.92994451|0.98638642|0.90570229|0.59220359|0.8046301|0.35043928|0.16523395,0|-0.036080529|-0.40804168|-0.46805902|-0.76355084|-1.4056226|-1.4496077|-1.9337263,0.38198357|6.7594319|6.8310137|5.5659638|1.2903244|2.8582701|1.3087347|0.17932982,0.019097456|0.063757582|0.067948369|0.072681096|0.013674642|0.024207208|0.039142341|0.012355054,0.00029329458|0.0013033368|0.00042035115|1.8970759e-05|0.0018030711|0.0019231857|0.0011208838|0.0001166675,-1.0578017|-0.34919251|0.46366817|-2.9368546|-0.64540071|0.92574168|-0.60875181|-1.4540131
0_0_0_10_14_32,-18.0,42,0,16,24,917,1000,413,413,413,413,1,1,7,1.0333600423862104,0.934344054432224,0.2803032163296672,0.12,1,0.31368229575173534,-0.06854266208930844,0.0037406483790523026,0.0037406483790523026,0.0,0.934344054432224,0.1257584970416039,0.1551904053583049,0.9183853476136654,40,1,0.40479469527718037,0.9483079102842532,413|416|984|917|415|560|1001|414,0.4047947|0.61167864|0.89726281|0.9051227|0.17385503|0.13448254|0.84898249|0.46683189,0|-1.0136413|-1.0660087|-1.0667238|-1.2129694|-1.2669184|-1.8438033|-1.8734805,2.1196412|0.84327876|6.818312|5.0394734|0.63186513|0.62858313|6.1839736|2.1375548,0.05969543|0.012707362|0.0030856277|0.0059026249|0.041358258|0.058815751|0.0067617631|0.039901525,0.0008974411|0.00071206293|0.05042896|0.024465858|0.00060301414|0.00018934885|0.04527928|0.0019750779,0.94830791|-0.97722862|2.9925467|1.0366915|2.0400404|0.63764071|1.4950478|-1.4308964
0_0_0_10_14_32,-18.0,42,0,17,25,656,37,65,65,65,65,0,0,7,1.0333600423862104,0.934344054432224,0.2803032163296672,0.12,1,0.33376912967544636,-0.06854266208930844,0.0037406483790523026,0.0037406483790523026,0.0,0.934344054432224,0.1257584970416039,0.1551904053583049,0.9183853476136654,40,1,0.9511275310690688,-0.549097044546142,65|37|193|36|278|876|170|277,0.95112753|0.98766033|0.82079404|0.8704822|0.41579398|0.92021985|0.49994736|0.40470368,0|-0.070427355|-0.11076204|-0.48034413|-0.83980068|-0.93015526|-1.2280243|-1.3099036,4.8537917|5.7516698|2.6910822|4.8976868|1.3078121|3.1016972|1.8420564|2.5211715,0.044790709|0.060764603|0.030338977|0.053303895|0.039681706|0.0014063988|0.035670548|0.075840806,0.00065768822|8.2174129e-05|0.00061913098|0.00037771425|0.00021783613|0.014143521|0.0010044332|0.00020248029,-0.54909704|-0.90771376|-0.92019401|2.4353952|-1.5744422|2.2465044|-1.7309202|-1.6206675
0_0_0_10_14_32,-18.0,42,0,18,26,889,684,685,1002,685,685,1,1,7,1.0333600423862104,0.934344054432224,0.2803032163296672,0.12,1,0.3538559635991576,-0.06854266208930844,0.0037406483790523026,0.0037406483790523026,0.0,0.934344054432224,0.1257584970416039,0.1551904053583049,0.9183853476136654,40,1,0.03119291818582912,-1.9512600219819933,685|684|553|1002|434|889|364|787,0.031192918|0.012357826|0.69572795|0.95074349|0.030443108|0.89135214|0.55133447|0.32037395,0|-0.42471854|-0.52409755|-0.55082787|-1.0189228|-1.2973317|-1.3261062|-1.6681971,0.11283282|0.094587461|4.2792735|4.617476|0.029624468|8.6074907|1.7236696|0.85387745,0.044699391|0.098642942|0.044729713|0.0012434816|0.012851085|0.0059860374|0.032347664|0.02723656,3.9834725e-05|0.00066569793|0.004488165|0.03469768|9.0666923e-05|0.038388362|0.00098821905|0.0015366592,-1.95126|-2.3044934|0.41714516|-3.1074983|-2.9995134|2.6496791|0.96093446|0.44646036
0_0_0_10_14_32,-18.0,42,0,19,27,510,194,648,648,648,648,0,0,7,1.0333600423862104,0.934344054432224,0.2803032163296672,0.12,1,0.37394279752286863,-0.06854266208930844,0.0037406483790523026,0.0037406483790523026,0.0,0.934344054432224,0.1257584970416039,0.1551904053583049,0.9183853476136654,40,1,0.47928417320489464,-0.2121328554733234,648|733|649|633|82|1016|869|302,0.47928417|0.76714248|0.11083343|0.19908636|0.76078463|0.59345993|0.5875905|0.87575744,0|-0.98675366|-1.3034613|-1.39627|-1.5936939|-1.7402168|-2.236902|-2.2807821,2.4767093|3.2113066|0.68261263|0.44058298|3.6214464|3.3819186|2.3414395|1.6222267,0.047189742|0.021644258|0.072811744|0.023848508|0.043199845|0.012370083|0.020664058|0.01249727,0.0023646725|0.0058963014|0.0010496274|0.00058065598|0.0007131831|0.029440745|0.0086948284|0.0010383286,-0.21213286|-0.01379838|1.6756341|1.199756|1.7082766|1.7480123|0.65620489|-0.58787613
0_0_0_10_14_32,-18.0,42,0,20,28,860,400,72,959,72,72,0,0,7,1.0333600423862104,0.934344054432224,0.2803032163296672,0.12,1,0.3940296314465799,-0.06854266208930844,0.0037406483790523026,0.0037406483790523026,0.0,0.934344054432224,0.1257584970416039,0.1551904053583049,0.9183853476136654,40,1,0.6124091716051047,3.108816483852019,72|14|608|3|835|830|408|4,0.61240917|0.93866704|0.2229907|0.98761189|0.61686083|0.81963276|0.012017113|0.99739213,0|-0.25089823|-0.37084047|-0.5409791|-0.59822947|-0.6204003|-0.62227049|-0.6224672,3.0150044|3.5191154|0.75181457|5.3412193|2.2452607|4.4244524|0.037106465|4.7709898,0.044707088|0.037180005|0.040188281|0.046949699|0.017788888|0.011929958|0.032792512|0.050283713,0.00074873372|0.00015729075|0.00055791184|4.6956155e-05|0.0068265208|0.013946628|0.00077445966|6.5737117e-06,3.1088165|2.0960368|-1.0707483|-2.8781814|1.1943205|1.3882083|2.7811876|-2.604017
0_0_0_10_14_32,-18.0,42,0,21,29,553,244,522,310,522,522,0,0,7,1.0333600423862104,0.934344054432224,0.2803032163296672,0.12,1,0.4141164653702909,-0.06854266208930844,0.0037406483790523026,0.0037406483790523026,0.0,0.934344054432224,0.1257584970416039,0.1551904053583049,0.9183853476136654,40,1,0.156401302654639,0.8994376608638118,522|244|310|75|243|367|639|965,0.1564013|0.79349874|0.73417111|0.97805619|0.86841579|0.93766898|0.33945685|0.88982023,0|-0.11336203|-0.18919826|-0.32242954|-0.6780244|-0.8653843|-1.0483017|-1.0502252,0.69809402|6.6608224|3.5514476|3.714477|2.156402|3.4174889|0.66602101|6.5212616,0.057867762|0.095326796|0.044380963|0.03919021|0.021665148|0.018016893|0.020855867|0.0064424902,0.00025499853|0.001027515|0.0016237283|0.00064258397|0.00081899066|0.0025709155|0.0006225362|0.048850111,0.89943766|-0.24083491|0.73084418|0.031757774|-0.65524099|-0.38805481|-0.72580819|-1.2026368
0_0_0_10_14_32,-18.0,42,0,22,30,629,104,104,104,104,104,0,0,7,1.0333600423862104,0.934344054432224,0.2803032163296672,0.12,1,0.4342032992940019,-0.06854266208930844,0.0037406483790523026,0.0037406483790523026,0.0,0.934344054432224,0.1257584970416039,0.1551904053583049,0.9183853476136654,40,1,0.9136091091982343,1.0208080983159666,104|635|105|1004|1002|103|1003|631,0.91360911|0.35136614|0.7081522|0.97428302|0.98998517|0.62606874|0.87324021|0.22295409,0|-0.79850075|-1.3134176|-1.3593247|-1.399377|-1.4387771|-1.4596471|-1.5332498,5.7907251|1.414038|1.8888502|6.7176021|5.4080877|4.4352913|5.0609752|1.1308064,0.068625761|0.043509561|0.030381162|0.00097499203|0.00020852733|0.076292495|0.0043694488|0.067674845,0.00042792249|0.0011520192|0.00028103556|0.051063163|0.040533207|0.0006346075|0.043962099|0.00053460659,1.0208081|-0.32875375|-2.0020162|-1.7390029|2.9828477|2.8146777|1.7054773|-0.33696024
0_0_0_10_14_32,-18.0,42,0,23,31,759,196,506,557,506,506,0,0,7,1.0333600423862104,0.934344054432224,0.2803032163296672,0.12,1,0.45429013321771317,-0.06854266208930844,0.0037406483790523026,0.0037406483790523026,0.0,0.934344054432224,0.1257584970416039,0.1551904053583049,0.9183853476136654,40,1,0.2600298466700263,1.3119111900766862,506|797|360|557|502|85|362|746,0.26002985|0.38738238|0.64648342|0.45110497|0.11127764|0.43745912|0.15078992|0.0025768009,0|-0.25967255|-0.31546699|-0.36943463|-0.4101465|-0.62728392|-0.68517564|-0.72863965,1.0412388|1.7359489|4.4628439|0.98455464|0.21733307|2.3795758|0.19256487|0.013129564,0.046317164|0.03371797|0.071509871|0.022846449|0.021954687|0.046742063|0.018522849|0.070216911,0.00077301664|0.0039910109|0.0017035125|0.00047283757|0.00026678451|0.0016324212|2.9788573e-05|9.5664812e-05,1.3119112|-0.97980759|-0.42357523|0.052289506|-1.7989317|2.7090219|2.6277197|3.10018
0_0_0_10_14_32,-18.0,42,0,24,32,874,55,47,883,47,47,0,0,7,1.0333600423862104,0.934344054432224,0.2803032163296672,0.12,1,0.4743769671414242,-0.06854266208930844,0.0037406483790523026,0.0037406483790523026,0.0,0.934344054432224,0.1257584970416039,0.1551904053583049,0.9183853476136654,40,1,0.9976860950013854,-0.08919430104113167,47|883|46|660|50|64|592|63,0.9976861|0.54317289|0.95629445|0.00051668886|0.98625152|0.83727183|0.27143078|0.84815766,0|-0.16318124|-0.51380418|-0.75349148|-0.77828082|-0.84614844|-0.92766179|-1.1588682,3.8192388|1.6595174|5.1461102|0.0012818033|3.1761435|2.0414192|1.5176529|3.3885847,0.039773521|0.016452296|0.056590397|0.029410139|0.034593152|0.02413014|0.05919575|0.037083833,0.00015324994|0.0053397616|8.8888481e-05|0.00016679566|2.0824745e-05|0.00021357962|0.0014433943|0.0005841872,-0.089194301|-0.24508449|-1.583704|2.9753248|0.64637713|-1.7425195|1.2741204|1.3235464
0_0_0_10_14_32,-18.0,42,0,25,33,720,114,101,720,720,720,1,1,7,1.0333600423862104,0.934344054432224,0.2803032163296672,0.12,1,0.49446380106513543,-0.06854266208930844,0.0037406483790523026,0.0037406483790523026,0.0,0.934344054432224,0.1257584970416039,0.1551904053583049,0.9183853476136654,40,1,0.9187148424014874,2.392402218576704,720|101|289|261|723|136|613|759,0.91871484|0.66642745|0.24032081|0.85405955|0.75855364|0.57727675|0.39462746|0.27409642,0|-0.12530263|-0.53646971|-0.86430105|-1.074504|-1.3172933|-1.4134789|-1.4801648,14.09843|3.2825025|0.70348138|2.9440821|3.6641282|3.0154242|0.60695508|0.52632905,0.0021318335|0.048728077|0.035673585|0.032018263|0.023256484|0.0646026|0.013966201|0.017010467,0.033164833|0.00076127971|0.00037077743|0.0006946804|0.0071028937|0.00043161078|0.00084192233|0.001058135,2.3924022|1.9438947|-2.2088985|0.073951516|0.67039586|2.3422414|-1.2537958|1.4226654
