packet_index,symbol_count,hard_err,v1_err,island_err,hard_ser,v1_ser,island_ser,island_gain_vs_v1,island_gain_vs_hard,rescue_vs_v1,break_vs_v1,changes_vs_v1,rescue_vs_hard,break_vs_hard,changes_vs_hard,locked_e3_count,island_locked_count,island_uncertain_count,island_beam_final_size,v1_trajectory_score,v1_mean_amp_score,island_trajectory_score,island_mean_amp_score,island_error,dataset,snr_db,seed
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7996331971496238,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,42
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7993493684695562,1.0,0.9384512288145266,1.0,,0_0_0_10_14_32,-29.0,42
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7647137835331024,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,42
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7680878809866561,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,42
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7632382838432421,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,42
0,35,12,12,12,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.0,0.0,0,0,0,3,3,8,0,13,22,3040,0.8216010033163795,0.9564338204040528,0.950382794969137,0.9564338204040528,,0_0_0_10_14_32,-25.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7953004380839118,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7941357891529605,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,43
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7941475283814426,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7664393513438541,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,43
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7690313043877312,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,43
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7670944338789744,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,43
0,35,18,20,20,0.5142857142857142,0.5714285714285714,0.5714285714285714,0.0,-0.05714285714285714,0,0,2,1,3,7,0,9,26,3680,0.8286098312295802,0.9636596576817084,0.9420784053903138,0.9732638388310473,,0_0_0_10_14_32,-26.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7946851764186796,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7936832151978146,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,43
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7935760058766945,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7660999784225276,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,43
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7685859180140893,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,43
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7667036491146451,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,43
0,35,23,21,21,0.6571428571428571,0.6,0.6,0.0,0.05714285714285714,0,0,2,3,1,8,0,5,30,3360,0.8219994184084538,0.959486854228559,0.950537779273418,0.9729922357975945,,0_0_0_10_14_32,-27.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7938996876344676,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7931054406018758,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,43
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7928482535174546,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7656493814045406,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,43
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.768035772384265,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,43
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7661985599950079,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,43
0,35,26,26,26,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.0,0.0,0,0,1,0,0,6,0,5,30,3360,0.8116077562736499,0.9698545727986235,0.9249447928993458,0.9775384013816502,,0_0_0_10_14_32,-28.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7928979915533882,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.792363647131128,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,43
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7961906560010086,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7650544735727646,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,43
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7673568290011231,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,43
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7655464334345653,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,43
0,35,28,27,26,0.8,0.7714285714285715,0.7428571428571429,0.02857142857142857,0.05714285714285714,1,0,3,2,0,6,0,2,33,640,0.8079184536371916,0.9644396133265787,0.8772799210390011,0.9802076180332625,,0_0_0_10_14_32,-29.0,43
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.8001293870898565,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,43
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7999168860888665,1.0,1.010366284394337,1.0,,0_0_0_10_14_32,-29.0,43
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.803445044480087,1.0,0.9775010118863404,1.0,,0_0_0_10_14_32,-29.0,43
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7642740447804071,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,43
6,35,0,1,1,0.0,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,0,0,0,0,1,1,0,34,1,160,0.7691404799644641,0.9931700786233854,0.8890657047939292,0.9931700786233854,,0_0_0_10_14_32,-29.0,43
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7647055123682505,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,43
0,35,14,14,14,0.4,0.4,0.4,0.0,0.0,0,0,0,2,2,7,0,16,19,2080,0.8306415513964538,0.9720726900472879,0.9673141137541751,0.9720726900472879,,0_0_0_10_14_32,-25.0,44
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7953351482763329,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,44
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7937825954912938,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,44
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7943848993352796,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,44
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7657913718682869,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,44
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7692222229130191,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,44
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7674301543834973,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,44
0,35,19,17,17,0.5428571428571428,0.4857142857142857,0.4857142857142857,0.0,0.05714285714285714,0,0,0,2,0,7,0,10,25,2560,0.8409926297389472,0.9666808898377505,0.9784935412462787,0.9666808898377505,,0_0_0_10_14_32,-26.0,44
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7947630285631714,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,44
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.793252533434629,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,44
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7939003415438785,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,44
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7652937782923712,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,44
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7688545459013041,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,44
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7671279256115201,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,44
0,35,20,20,20,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0.0,0,0,0,0,0,6,0,7,28,3040,0.8068734246852393,0.9781884546709083,0.9524423575352051,0.9781884546709083,,0_0_0_10_14_32,-27.0,44
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7940398171909664,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,44
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7925810064763642,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,44
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7932879443266557,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,44
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7646656268397602,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,44
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7683822738798121,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,44
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7667355634927333,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,44
0,35,25,26,26,0.7142857142857143,0.7428571428571429,0.7428571428571429,0.0,-0.02857142857142857,0,0,1,0,1,6,0,4,31,3520,0.7835678871734839,0.9963164978690703,0.9611182969069421,0.9951261961385571,,0_0_0_10_14_32,-28.0,44
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7972592585102142,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,44
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7917280336228265,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,44
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7925128374996443,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,44
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7638774914273272,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,44
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7696904093627641,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,44
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7662255523968836,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,44
0,35,29,27,27,0.8285714285714286,0.7714285714285715,0.7714285714285715,0.0,0.05714285714285714,0,0,0,2,0,7,0,3,32,3680,0.7825704139525771,0.9918526649785938,0.9571873745312764,0.9918526649785938,,0_0_0_10_14_32,-29.0,44
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,0,0.8003328605135103,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,44
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.8076167274382978,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,44
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7956867422661649,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,44
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7653060763906323,1.0,0.8995517185360008,1.0,,0_0_0_10_14_32,-29.0,44
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7690253128530179,1.0,1.0103075080446722,1.0,,0_0_0_10_14_32,-29.0,44
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7655613262309993,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,44
