dataset,target_snr_db,variant,packet_count,symbol_ser,raw_ser,candidate_recall,mean_locked_count,mean_phase_score,mean_amp_score
0_0_0_10_14_16,-25.0,more_energy,11,0.425974025974026,0.425974025974026,0.7844155844155843,7.454545454545454,0.986588888379146,0.923430376209427
0_0_0_10_14_16,-25.0,weaker_phase,11,0.38701298701298703,0.38701298701298703,0.7844155844155843,7.454545454545454,0.9899028887786513,0.8924042137842041
0_0_0_10_14_16,-25.0,stronger_phase,11,0.39220779220779217,0.39220779220779217,0.7844155844155843,7.454545454545454,0.9813612443629437,0.8801270252944583
0_0_0_10_14_16,-25.0,first0_anchor_slope005,11,0.4077922077922078,0.4077922077922078,0.7844155844155843,7.454545454545454,1.0,0.8988673500576693
0_0_0_10_14_16,-25.0,first0_anchor_slope010,11,0.41038961038961036,0.41038961038961036,0.7844155844155843,7.454545454545454,1.0,0.8992664072266963
0_0_0_10_14_16,-25.0,first005_anchor_slope010,11,0.39740259740259737,0.39740259740259737,0.7844155844155843,7.454545454545454,0.9939759482039308,0.8954904081260294
0_0_0_10_14_16,-25.0,first010_anchor_relaxed,11,0.38441558441558443,0.38441558441558443,0.7844155844155843,7.454545454545454,0.9918471922796624,0.8871634604849876
0_0_0_10_14_16,-25.0,coh_rescue16_gain005,11,0.3688311688311688,0.3688311688311688,0.7740259740259741,7.454545454545454,0.9858286756854953,0.886552172575274
0_0_0_10_14_16,-25.0,coh_rescue20_gain000,11,0.3688311688311688,0.3688311688311688,0.7142857142857143,7.454545454545454,0.9858414983648917,0.8840842441611813
0_0_0_10_14_16,-25.0,coh_rescue8_gain005,11,0.3766233766233766,0.3766233766233766,0.7688311688311689,7.454545454545454,0.9849703093048706,0.8886551164242317
0_0_0_10_14_16,-25.0,proposal_off,11,0.39220779220779217,0.39220779220779217,0.7662337662337663,7.454545454545454,0.984471600265994,0.9024884128917232
0_0_0_10_14_16,-25.0,consensus_on,11,0.3948051948051949,0.3948051948051949,0.722077922077922,7.454545454545454,0.9847958605026826,0.89683917195699
0_0_0_10_14_16,-25.0,top28_current,11,0.3688311688311688,0.3688311688311688,0.7948051948051947,7.454545454545454,0.9857597662869849,0.8873190518491794
0_0_0_10_14_16,-25.0,top32_current,11,0.374025974025974,0.374025974025974,0.8051948051948052,7.454545454545454,0.9855561767738842,0.8871449999971192
0_0_0_10_14_16,-25.0,adaptive_top32_anchor8,11,0.3714285714285714,0.3714285714285714,0.7948051948051948,7.454545454545454,0.9857605043298553,0.8867955248279529
0_0_0_10_14_16,-25.0,adaptive_top32_anchor10,11,0.36623376623376624,0.36623376623376624,0.7844155844155843,7.454545454545454,0.9855683789498495,0.8870654723255129
0_0_0_10_14_16,-25.0,adaptive_top32_anchor12,11,0.36623376623376624,0.36623376623376624,0.7844155844155843,7.454545454545454,0.9855683789498495,0.8870654723255129
0_0_0_10_14_16,-25.0,adaptive_top28_anchor10,11,0.36623376623376624,0.36623376623376624,0.7844155844155843,7.454545454545454,0.9855683789498495,0.8870654723255129
