dataset,target_snr_db,variant,packet_index,raw_ser,symbol_ser,gt_compared_symbols,candidate_recall,locked_count,mean_phase_score,mean_amp_score,beam_final_size
0_0_0_10_14_16,-24.0,hard_top3,2,0.2571428571428571,0.2571428571428571,35,0.8857142857142857,11,0.9876354862988391,0.8656872178807332,3
0_0_0_10_14_16,-24.0,hard_top3,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9897748998082594,0.8972593383973697,3
0_0_0_10_14_16,-24.0,hard_top3,5,0.2,0.2,35,0.8285714285714286,11,0.9918274868069477,0.894963169041279,43
0_0_0_10_14_16,-24.0,hard_top3,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,hard_top3,8,0.2571428571428571,0.2571428571428571,35,0.9142857142857143,16,0.9952165732563792,0.9109653657796972,3
0_0_0_10_14_16,-24.0,hard_top3,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9872425515626732,0.9004963549530951,3
0_0_0_10_14_16,-24.0,hard_top3,10,0.2,0.2,35,0.8571428571428571,12,0.9887313713123945,0.8806612767761373,43
0_0_0_10_14_16,-24.0,hard_top3,11,0.4,0.4,35,1.0,14,0.9712663490807396,0.91879721428112,43
0_0_0_10_14_16,-24.0,hard_top3,12,0.22857142857142856,0.22857142857142856,35,0.9428571428571428,22,0.9694369219472557,0.9504335077198728,43
0_0_0_10_14_16,-24.0,hard_top3,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9946805298356255,0.9377074329200445,43
0_0_0_10_14_16,-24.0,hard_strict,1,0.2,0.2,35,0.9142857142857143,1,0.9897595317288063,0.9034640109653257,36
0_0_0_10_14_16,-24.0,hard_strict,2,0.2,0.2,35,0.8857142857142857,4,0.9946454321120823,0.8913932039219342,36
0_0_0_10_14_16,-24.0,hard_strict,3,0.34285714285714286,0.34285714285714286,35,0.8571428571428571,2,0.9892158949731087,0.9061756943404136,36
0_0_0_10_14_16,-24.0,hard_strict,5,0.22857142857142856,0.22857142857142856,35,0.8,5,0.9901636571414804,0.9123408372039835,36
0_0_0_10_14_16,-24.0,hard_strict,6,0.3142857142857143,0.3142857142857143,35,0.8,1,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,hard_strict,8,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,3,0.992494057135284,0.9227507964982057,36
0_0_0_10_14_16,-24.0,hard_strict,9,0.45714285714285713,0.45714285714285713,35,0.8571428571428571,4,0.9925914991303202,0.9140788906785632,36
0_0_0_10_14_16,-24.0,hard_strict,10,0.22857142857142856,0.22857142857142856,35,0.8285714285714286,2,0.9885781930433988,0.8905062695071813,34
0_0_0_10_14_16,-24.0,hard_strict,11,0.42857142857142855,0.42857142857142855,35,1.0,7,0.9764635402393815,0.9231382486475117,36
0_0_0_10_14_16,-24.0,hard_strict,12,0.2571428571428571,0.2571428571428571,35,0.9142857142857143,7,0.9761174970274864,0.9122422710942656,36
0_0_0_10_14_16,-24.0,hard_strict,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,8,0.9930823785348772,0.9432134777588806,35
0_0_0_10_14_16,-24.0,hard_loose_coh075,1,0.22857142857142856,0.22857142857142856,35,0.9142857142857143,16,0.9898874252317625,0.8905764699103962,1
0_0_0_10_14_16,-24.0,hard_loose_coh075,2,0.2571428571428571,0.2571428571428571,35,0.8857142857142857,21,0.981175819410958,0.9093104065957894,1
0_0_0_10_14_16,-24.0,hard_loose_coh075,3,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,13,0.9856206949716589,0.9135695109606329,1
0_0_0_10_14_16,-24.0,hard_loose_coh075,5,0.22857142857142856,0.22857142857142856,35,0.8285714285714286,15,0.9909623662496887,0.9125359706396576,43
0_0_0_10_14_16,-24.0,hard_loose_coh075,6,0.45714285714285713,0.45714285714285713,35,0.8571428571428571,19,0.9784160676644003,0.8779349272513117,44
0_0_0_10_14_16,-24.0,hard_loose_coh075,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,23,0.9895120748142546,0.9337830918877326,1
0_0_0_10_14_16,-24.0,hard_loose_coh075,9,0.45714285714285713,0.45714285714285713,35,0.8857142857142857,19,0.9827409090388806,0.9088363912193738,1
0_0_0_10_14_16,-24.0,hard_loose_coh075,10,0.2857142857142857,0.2857142857142857,35,0.8571428571428571,16,0.9753390892406436,0.8830860779575641,43
0_0_0_10_14_16,-24.0,hard_loose_coh075,11,0.3142857142857143,0.3142857142857143,35,1.0,19,0.9667425273384407,0.9360432843961184,43
0_0_0_10_14_16,-24.0,hard_loose_coh075,12,0.2,0.2,35,0.9428571428571428,25,0.9669640042500902,0.9526526827166165,1
0_0_0_10_14_16,-24.0,hard_loose_coh075,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,22,0.9946805298356255,0.9377074329200445,43
0_0_0_10_14_16,-24.0,no_sliding,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9932520123433515,0.8873562688280825,36
0_0_0_10_14_16,-24.0,no_sliding,2,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,11,0.993590614893342,0.892480722106162,1
0_0_0_10_14_16,-24.0,no_sliding,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9897748998082594,0.8972593383973697,1
0_0_0_10_14_16,-24.0,no_sliding,5,0.2,0.2,35,0.8285714285714286,11,0.9914643234368625,0.9124309463609218,43
0_0_0_10_14_16,-24.0,no_sliding,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,no_sliding,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.993691859935225,0.9202540552269551,1
0_0_0_10_14_16,-24.0,no_sliding,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9927127010852725,0.9033105881777943,1
0_0_0_10_14_16,-24.0,no_sliding,10,0.22857142857142856,0.22857142857142856,35,0.8571428571428571,12,0.9885781930433988,0.8905062695071813,43
0_0_0_10_14_16,-24.0,no_sliding,11,0.34285714285714286,0.34285714285714286,35,1.0,14,0.9725407428377778,0.9311759660574398,43
0_0_0_10_14_16,-24.0,no_sliding,12,0.17142857142857143,0.17142857142857143,35,0.9428571428571428,22,0.9680711583966346,0.9486282462744636,43
0_0_0_10_14_16,-24.0,no_sliding,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9944353149844022,0.9393623573232401,43
0_0_0_10_14_16,-24.0,top2_no_sliding,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9932520123433515,0.8873562688280825,36
0_0_0_10_14_16,-24.0,top2_no_sliding,2,0.2,0.2,35,0.8857142857142857,11,0.9946454321120823,0.8913932039219342,2
0_0_0_10_14_16,-24.0,top2_no_sliding,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9897748998082594,0.8972593383973697,2
0_0_0_10_14_16,-24.0,top2_no_sliding,5,0.2,0.2,35,0.8285714285714286,11,0.9914643234368625,0.9124309463609218,43
0_0_0_10_14_16,-24.0,top2_no_sliding,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,top2_no_sliding,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.993691859935225,0.9202540552269551,2
0_0_0_10_14_16,-24.0,top2_no_sliding,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9927127010852725,0.9033105881777943,2
0_0_0_10_14_16,-24.0,top2_no_sliding,10,0.22857142857142856,0.22857142857142856,35,0.8571428571428571,12,0.9885781930433988,0.8905062695071813,43
0_0_0_10_14_16,-24.0,top2_no_sliding,11,0.37142857142857144,0.37142857142857144,35,1.0,14,0.9733409266676036,0.9290327753983023,43
0_0_0_10_14_16,-24.0,top2_no_sliding,12,0.2,0.2,35,0.9428571428571428,22,0.9742881290900245,0.9434091063639837,43
0_0_0_10_14_16,-24.0,top2_no_sliding,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9944353149844022,0.9393623573232401,43
0_0_0_10_14_16,-24.0,no_anchor_bias,1,0.2,0.2,35,0.9142857142857143,8,0.9897595317288063,0.9034640109653257,36
0_0_0_10_14_16,-24.0,no_anchor_bias,2,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,11,0.9865881030975964,0.866774736064961,1
0_0_0_10_14_16,-24.0,no_anchor_bias,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9894222092134491,0.9025092900569146,1
0_0_0_10_14_16,-24.0,no_anchor_bias,5,0.2,0.2,35,0.8285714285714286,11,0.9918274868069477,0.894963169041279,43
0_0_0_10_14_16,-24.0,no_anchor_bias,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,no_anchor_bias,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.992736211840442,0.9230971004053694,1
0_0_0_10_14_16,-24.0,no_anchor_bias,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9872425515626732,0.9004963549530951,1
0_0_0_10_14_16,-24.0,no_anchor_bias,10,0.2,0.2,35,0.8571428571428571,12,0.9887313713123945,0.8806612767761373,43
0_0_0_10_14_16,-24.0,no_anchor_bias,11,0.2857142857142857,0.2857142857142857,35,1.0,14,0.968028749400509,0.9356254749758731,43
0_0_0_10_14_16,-24.0,no_anchor_bias,12,0.17142857142857143,0.17142857142857143,35,0.9428571428571428,22,0.9621055487729585,0.9553311230967412,43
0_0_0_10_14_16,-24.0,no_anchor_bias,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9946805298356255,0.9377074329200445,43
0_0_0_10_14_16,-24.0,more_coherence,1,0.2,0.2,35,0.9142857142857143,8,0.9949203591380096,0.855792352969037,36
0_0_0_10_14_16,-24.0,more_coherence,2,0.2571428571428571,0.2571428571428571,35,0.8857142857142857,11,0.9895823154917368,0.8579067246518364,1
0_0_0_10_14_16,-24.0,more_coherence,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9925859180048247,0.8786286397290433,1
0_0_0_10_14_16,-24.0,more_coherence,5,0.22857142857142856,0.22857142857142856,35,0.8285714285714286,11,0.9931700834084694,0.8792886023415,43
0_0_0_10_14_16,-24.0,more_coherence,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9932611398436049,0.8607979061908878,35
0_0_0_10_14_16,-24.0,more_coherence,8,0.2857142857142857,0.2857142857142857,35,0.9142857142857143,16,0.9951599908276789,0.8895575351821665,1
0_0_0_10_14_16,-24.0,more_coherence,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9900634014491371,0.9004963549530951,1
0_0_0_10_14_16,-24.0,more_coherence,10,0.22857142857142856,0.22857142857142856,35,0.8571428571428571,12,0.9939152376430785,0.8505035365476564,43
0_0_0_10_14_16,-24.0,more_coherence,11,0.2857142857142857,0.2857142857142857,35,1.0,14,0.9730131764636497,0.9106984384890031,43
0_0_0_10_14_16,-24.0,more_coherence,12,0.17142857142857143,0.17142857142857143,35,0.9428571428571428,22,0.9691061901552003,0.942541377977434,43
0_0_0_10_14_16,-24.0,more_coherence,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9958601836019764,0.9377074329200445,43
0_0_0_10_14_16,-24.0,more_energy,1,0.2571428571428571,0.2571428571428571,35,0.9142857142857143,8,0.9925595079846993,0.9247431815625671,36
0_0_0_10_14_16,-24.0,more_energy,2,0.3142857142857143,0.3142857142857143,35,0.8857142857142857,11,0.9878869204277236,0.8861503079697283,1
0_0_0_10_14_16,-24.0,more_energy,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9901958993839659,0.9177273268370377,1
0_0_0_10_14_16,-24.0,more_energy,5,0.22857142857142856,0.22857142857142856,35,0.8285714285714286,11,0.9933095579262967,0.9042965471027048,43
0_0_0_10_14_16,-24.0,more_energy,6,0.34285714285714286,0.34285714285714286,35,0.8,6,0.9894669520394566,0.9262914903431972,35
0_0_0_10_14_16,-24.0,more_energy,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9942160545711828,0.9228673544371223,1
0_0_0_10_14_16,-24.0,more_energy,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9886519704402886,0.9004963549530951,1
0_0_0_10_14_16,-24.0,more_energy,10,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,12,0.9928775259030879,0.9272816208700143,43
0_0_0_10_14_16,-24.0,more_energy,11,0.3142857142857143,0.3142857142857143,35,1.0,14,0.9697469964653861,0.9509880298054767,43
0_0_0_10_14_16,-24.0,more_energy,12,0.2,0.2,35,0.9428571428571428,22,0.9659266973778193,0.9693737115960634,43
0_0_0_10_14_16,-24.0,more_energy,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9952701819442885,0.9377074329200445,43
0_0_0_10_14_16,-24.0,weaker_phase,1,0.2,0.2,35,0.9142857142857143,8,0.9942978401571236,0.9034640109653257,36
0_0_0_10_14_16,-24.0,weaker_phase,2,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,11,0.9898303557868542,0.8849668983298095,1
0_0_0_10_14_16,-24.0,weaker_phase,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9941095652144064,0.9025092900569146,1
0_0_0_10_14_16,-24.0,weaker_phase,5,0.2,0.2,35,0.8285714285714286,11,0.995451436608221,0.894963169041279,43
0_0_0_10_14_16,-24.0,weaker_phase,6,0.4,0.4,35,0.8,6,0.9925751624460246,0.9008503585857818,35
0_0_0_10_14_16,-24.0,weaker_phase,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.996257434047689,0.91743404913477,1
0_0_0_10_14_16,-24.0,weaker_phase,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9928923113549643,0.9004963549530951,1
0_0_0_10_14_16,-24.0,weaker_phase,10,0.2,0.2,35,0.8571428571428571,12,0.9937238882930409,0.8806612767761373,43
0_0_0_10_14_16,-24.0,weaker_phase,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,43
0_0_0_10_14_16,-24.0,weaker_phase,12,0.17142857142857143,0.17142857142857143,35,0.9428571428571428,22,0.9767383866501798,0.9600224824854312,43
0_0_0_10_14_16,-24.0,weaker_phase,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,43
0_0_0_10_14_16,-24.0,stronger_phase,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9899685011011679,0.8758794410119568,36
0_0_0_10_14_16,-24.0,stronger_phase,2,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,11,0.9792149299368524,0.866774736064961,1
0_0_0_10_14_16,-24.0,stronger_phase,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9841395343614986,0.8972593383973697,1
0_0_0_10_14_16,-24.0,stronger_phase,5,0.22857142857142856,0.22857142857142856,35,0.8285714285714286,11,0.9877614136644232,0.8914296164397653,43
0_0_0_10_14_16,-24.0,stronger_phase,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9871878333943799,0.8989696474300166,35
0_0_0_10_14_16,-24.0,stronger_phase,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9899721745860615,0.9152481459614977,1
0_0_0_10_14_16,-24.0,stronger_phase,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9802255388890351,0.9004963549530951,1
0_0_0_10_14_16,-24.0,stronger_phase,10,0.2,0.2,35,0.8571428571428571,12,0.9875579173620093,0.8655451995444661,43
0_0_0_10_14_16,-24.0,stronger_phase,11,0.3142857142857143,0.3142857142857143,35,1.0,14,0.9579411238887522,0.9169604683850531,43
0_0_0_10_14_16,-24.0,stronger_phase,12,0.2,0.2,35,0.9428571428571428,22,0.9446382343102642,0.9525314637639659,43
0_0_0_10_14_16,-24.0,stronger_phase,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.991737505283762,0.9377074329200445,43
0_0_0_10_14_16,-24.0,first0_anchor_slope005,1,0.2,0.2,35,0.9142857142857143,8,1.0,0.9034640109653257,36
0_0_0_10_14_16,-24.0,first0_anchor_slope005,2,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,11,1.0,0.8849668983298095,1
0_0_0_10_14_16,-24.0,first0_anchor_slope005,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,1.0,0.9025092900569146,1
0_0_0_10_14_16,-24.0,first0_anchor_slope005,5,0.2,0.2,35,0.8285714285714286,11,1.0,0.894963169041279,43
0_0_0_10_14_16,-24.0,first0_anchor_slope005,6,0.34285714285714286,0.34285714285714286,35,0.8,6,1.0,0.925615227336614,35
0_0_0_10_14_16,-24.0,first0_anchor_slope005,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,1.0,0.91743404913477,1
0_0_0_10_14_16,-24.0,first0_anchor_slope005,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,1.0,0.9004963549530951,1
0_0_0_10_14_16,-24.0,first0_anchor_slope005,10,0.2,0.2,35,0.8571428571428571,12,1.0,0.8847930468045254,43
0_0_0_10_14_16,-24.0,first0_anchor_slope005,11,0.22857142857142856,0.22857142857142856,35,1.0,14,1.0,0.9472497724716654,43
0_0_0_10_14_16,-24.0,first0_anchor_slope005,12,0.14285714285714285,0.14285714285714285,35,0.9428571428571428,22,1.0,0.9612727513990746,43
0_0_0_10_14_16,-24.0,first0_anchor_slope005,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,1.0,0.9377074329200445,43
0_0_0_10_14_16,-24.0,first0_anchor_slope010,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,1.0,0.8874153791792704,36
0_0_0_10_14_16,-24.0,first0_anchor_slope010,2,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,11,1.0,0.8849668983298095,1
0_0_0_10_14_16,-24.0,first0_anchor_slope010,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,1.0,0.8972593383973697,1
0_0_0_10_14_16,-24.0,first0_anchor_slope010,5,0.2,0.2,35,0.8285714285714286,11,1.0,0.894963169041279,43
0_0_0_10_14_16,-24.0,first0_anchor_slope010,6,0.34285714285714286,0.34285714285714286,35,0.8,6,1.0,0.925615227336614,35
0_0_0_10_14_16,-24.0,first0_anchor_slope010,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,1.0,0.91743404913477,1
0_0_0_10_14_16,-24.0,first0_anchor_slope010,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,1.0,0.9004963549530951,1
0_0_0_10_14_16,-24.0,first0_anchor_slope010,10,0.2,0.2,35,0.8571428571428571,12,1.0,0.8847930468045254,43
0_0_0_10_14_16,-24.0,first0_anchor_slope010,11,0.22857142857142856,0.22857142857142856,35,1.0,14,1.0,0.9472497724716654,43
0_0_0_10_14_16,-24.0,first0_anchor_slope010,12,0.14285714285714285,0.14285714285714285,35,0.9428571428571428,22,1.0,0.9612727513990746,43
0_0_0_10_14_16,-24.0,first0_anchor_slope010,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,1.0,0.9377074329200445,43
0_0_0_10_14_16,-24.0,first005_anchor_slope010,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9981209736206115,0.8873562688280825,36
0_0_0_10_14_16,-24.0,first005_anchor_slope010,2,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,11,0.994902184029593,0.8849668983298095,1
0_0_0_10_14_16,-24.0,first005_anchor_slope010,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9971491448612952,0.8972593383973697,1
0_0_0_10_14_16,-24.0,first005_anchor_slope010,5,0.2,0.2,35,0.8285714285714286,11,0.9977231262270214,0.894963169041279,43
0_0_0_10_14_16,-24.0,first005_anchor_slope010,6,0.4,0.4,35,0.8,6,0.9943245844278333,0.9169747642944289,35
0_0_0_10_14_16,-24.0,first005_anchor_slope010,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9982018966127988,0.9152481459614977,1
0_0_0_10_14_16,-24.0,first005_anchor_slope010,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9964398182303658,0.9004963549530951,1
0_0_0_10_14_16,-24.0,first005_anchor_slope010,10,0.2,0.2,35,0.8571428571428571,12,0.9968570049375391,0.8806612767761373,43
0_0_0_10_14_16,-24.0,first005_anchor_slope010,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9874640093065292,0.9477471977887957,43
0_0_0_10_14_16,-24.0,first005_anchor_slope010,12,0.14285714285714285,0.14285714285714285,35,0.9428571428571428,22,0.9872996705225274,0.9612727513990746,43
0_0_0_10_14_16,-24.0,first005_anchor_slope010,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9985195222895784,0.9377074329200445,43
0_0_0_10_14_16,-24.0,first010_anchor_relaxed,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9962454779813574,0.8873562688280825,36
0_0_0_10_14_16,-24.0,first010_anchor_relaxed,2,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,11,0.9898303557868542,0.8849668983298095,1
0_0_0_10_14_16,-24.0,first010_anchor_relaxed,3,0.3142857142857143,0.3142857142857143,35,0.8571428571428571,9,0.9943064170976124,0.8972593383973697,1
0_0_0_10_14_16,-24.0,first010_anchor_relaxed,5,0.2,0.2,35,0.8285714285714286,11,0.995451436608221,0.894963169041279,43
0_0_0_10_14_16,-24.0,first010_anchor_relaxed,6,0.2857142857142857,0.2857142857142857,35,0.8,6,0.9961074445287916,0.8912880405881213,35
0_0_0_10_14_16,-24.0,first010_anchor_relaxed,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,first010_anchor_relaxed,9,0.42857142857142855,0.42857142857142855,35,0.8857142857142857,18,0.9928923113549643,0.9004963549530951,1
0_0_0_10_14_16,-24.0,first010_anchor_relaxed,10,0.2,0.2,35,0.8571428571428571,12,0.9937238882930409,0.8806612767761373,43
0_0_0_10_14_16,-24.0,first010_anchor_relaxed,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,43
0_0_0_10_14_16,-24.0,first010_anchor_relaxed,12,0.17142857142857143,0.17142857142857143,35,0.9428571428571428,22,0.9767383866501798,0.9600224824854312,43
