dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,42,0,10,18,765,43,765,765,765,765,765,1,1,8,1.1484305538487654,0.9332985757815568,0.27998957273446706,0.12,1,0.15788575340579436,-0.04085964558836159,0.006234413965087282,0.006234413965087282,0.0,0.9332985757815568,0.1628307068558288,0.13887474554669202,0.8263739334731948,40,1,0.916503233587341,-0.5756348900878898,765|634|44|162|896|344|43|925,0.91650323|0.48826853|0.95191543|0.70930115|0.8405446|0.94685872|0.71563287|0.91956904,0|-1.8672868|-1.9321768|-2.0096798|-2.1334256|-2.3254606|-2.8935251|-3.1622045,7.2571574|1.5420784|8.8438932|2.106408|3.634011|4.199655|6.029708|6.1611188,0.0044926257|0.0024411655|0.031010174|0.0061293546|0.00021145883|0.0085092128|0.022042816|5.5334319e-05,0.042030175|0.016917764|0.0043424952|0.012719639|0.027851306|0.0066863317|0.023971524|0.034715956,-0.57563489|1.5324948|1.5832042|-0.81467343|-1.8629501|-0.57297674|0.88048199|-2.1350501
0_0_0_10_14_32,-18.0,42,0,11,19,1023,621,593,593,593,593,593,0,1,8,1.1484305538487654,0.9332985757815568,0.27998957273446706,0.12,1,0.17797258732950538,-0.04085964558836159,0.006234413965087282,0.006234413965087282,0.0,0.9332985757815568,0.1628307068558288,0.13887474554669202,0.8263739334731948,40,1,0.9812739538157514,0.309760802823585,593|197|468|678|693|215|937|1023,0.98127395|0.99888502|0.25474568|0.56551776|0.81311641|0.93142251|0.8468943|0.70458247,0|-0.75388156|-1.0119112|-1.1335893|-1.3304495|-1.4042208|-1.7491866|-1.8641464,4.6709256|2.2207591|1.2132198|1.5997617|2.6669182|4.3375947|3.2842522|4.6190139,0.0047579566|0.005649446|0.0044214448|0.00030982096|0.0024477118|0.01066581|0.00039712758|0.0021731176,0.011994322|0.00020544097|0.02542469|0.02276892|0.015145236|0.0014455794|0.016751008|0.018091952,0.3097608|-0.23733682|2.3538031|-0.90848744|-0.87187043|-2.0199927|-1.9261136|2.0204568
0_0_0_10_14_32,-18.0,42,0,12,20,597,511,598,598,598,949,598,0,0,8,1.1484305538487654,0.9332985757815568,0.27998957273446706,0.12,1,0.1980594212532164,-0.04085964558836159,0.006234413965087282,0.006234413965087282,0.0,0.9332985757815568,0.1628307068558288,0.13887474554669202,0.8263739334731948,40,1,0.726629000565115,0.43951588123175933,598|949|886|47|463|854|323|365,0.726629|0.98486437|0.97060346|0.87659592|0.3079152|0.96457019|0.74875289|0.53737838,0|-0.15330072|-0.38703559|-0.89065611|-1.1600766|-1.2589949|-1.6498159|-1.6926226,3.3224531|5.4534936|5.4294268|4.1354853|0.47120413|1.8790986|3.3289698|1.456208,0.0018430841|0.00017620726|0.0014629748|0.015822419|0.00087003112|0.00029535681|0.00507061|0.0019366323,0.030823896|0.026904935|0.023661692|0.007301621|0.011000079|0.011654362|0.018688188|0.017136567,0.43951588|-0.77905807|-0.092076782|0.17492449|-1.7284849|-0.46337195|-0.54624389|0.87151277
0_0_0_10_14_32,-18.0,42,0,13,21,562,398,262,450,262,262,262,0,0,8,1.1484305538487654,0.9332985757815568,0.27998957273446706,0.12,1,0.21814625517692765,-0.04085964558836159,0.006234413965087282,0.006234413965087282,0.0,0.9332985757815568,0.1628307068558288,0.13887474554669202,0.8263739334731948,40,1,0.8065401081858152,1.2485524244875252,262|303|450|780|933|568|926|720,0.80654011|0.57974318|0.65921333|0.51066078|0.92992064|0.5147559|0.80437585|0.5873301,0|-0.20772522|-0.28006393|-0.519212|-0.65002634|-1.0292796|-1.0338069|-1.0524799,4.3879696|1.4877124|1.8133053|2.8316972|5.6594941|2.300664|2.4933387|1.1975893,0.0099312662|0.0024839395|0.0032276083|0.00068639498|0.00012115025|0.0046667026|0.00032909426|0.0010970366,0.012257767|0.015603359|0.012027691|0.033695843|0.027708297|0.016966327|0.012459605|0.009612588,1.2485524|0.68801245|1.2887347|1.9566071|-1.8344335|-1.6895945|2.121588|1.3830143
0_0_0_10_14_32,-18.0,42,0,14,22,478,878,839,839,839,839,839,1,1,8,1.1484305538487654,0.9332985757815568,0.27998957273446706,0.12,1,0.23823308910063867,-0.04085964558836159,0.006234413965087282,0.006234413965087282,0.0,0.9332985757815568,0.1628307068558288,0.13887474554669202,0.8263739334731948,40,1,0.9149898470242455,-0.43862524044270934,839|478|203|335|205|167|333|656,0.91498985|0.70728895|0.8035974|0.60250886|0.58014329|0.54003771|0.95111481|0.42161175,0|-0.92634227|-2.0972951|-2.1637372|-2.2377163|-2.2982718|-2.3080952|-2.5734907,5.4690037|9.5499265|1.6264322|1.581885|2.069556|2.7956057|0.96153989|0.95488847,0.00023881975|0.016087743|0.0039046878|0.0021521816|0.0049390241|0.0074284075|0.0021325883|0.00044070936,0.036330979|0.04478696|0.0061361496|0.014256419|0.02013699|0.030575328|0.00060742584|0.018316648,-0.43862524|-1.4334048|0.6409478|0.54903508|-0.42125245|-0.18507899|1.0065331|1.5309751
0_0_0_10_14_32,-18.0,42,0,15,23,267,856,437,437,437,437,437,1,1,8,1.1484305538487654,0.9332985757815568,0.27998957273446706,0.12,1,0.2583199230243499,-0.04085964558836159,0.006234413965087282,0.006234413965087282,0.0,0.9332985757815568,0.1628307068558288,0.13887474554669202,0.8263739334731948,40,1,0.8023023513601034,-0.5965751291065097,437|267|554|888|171|101|20|889,0.80230235|0.99839291|0.43000954|0.92734502|0.96082559|0.58651643|0.88253637|0.90763732,0|-0.11187679|-1.2551863|-1.2680843|-1.4708699|-1.6523188|-1.8271138|-2.031973,1.7235025|8.8697186|1.1756006|3.0839343|5.322313|3.8135042|4.5812862|2.8336885,0.0025419573|0.021112026|0.00052255809|4.9723488e-06|0.014490526|0.01272514|0.017048324|8.6618604e-06,0.0091340569|0.0017320242|0.026560486|0.018008708|0.0019259159|0.025441696|0.0055082433|0.016236006,-0.59657513|0.12354825|0.56584702|-0.392635|-1.4005053|-1.2858005|-1.4974407|1.2181131
0_0_0_10_14_32,-18.0,42,0,16,24,917,470,917,166,917,917,917,1,1,8,1.1484305538487654,0.9332985757815568,0.27998957273446706,0.12,1,0.27840675694806094,-0.04085964558836159,0.006234413965087282,0.006234413965087282,0.0,0.9332985757815568,0.1628307068558288,0.13887474554669202,0.8263739334731948,40,1,0.9864999051261746,0.036252298475422995,917|166|634|935|584|636|824|453,0.98649991|0.69126551|0.79818212|0.92095522|0.57930112|0.83804484|0.84788137|0.81712497,0|-0.074667817|-0.9048518|-1.354707|-1.6709893|-2.1166624|-2.1220099|-2.139836,5.1640146|2.8274445|0.30123135|5.4624138|2.0629126|6.2764127|2.3275388|1.2785465,0.00072435044|0.0075173351|0.00016734479|0.001122607|0.0019706058|0.005702145|0.00087899726|0.0015655445,0.022784541|0.013523618|0.002863529|0.023886363|0.024394287|0.038387855|0.014565495|0.0076599511,0.036252298|1.420529|0.086926981|-0.62735455|1.1647382|0.74740552|-0.97070817|0.080521211
0_0_0_10_14_32,-18.0,42,0,17,25,656,347,656,656,656,656,656,1,1,8,1.1484305538487654,0.9332985757815568,0.27998957273446706,0.12,1,0.29849359087177196,-0.04085964558836159,0.006234413965087282,0.006234413965087282,0.0,0.9332985757815568,0.1628307068558288,0.13887474554669202,0.8263739334731948,40,1,0.6292860114239012,-1.2877255711688254,656|65|224|64|207|33|714|14,0.62928601|0.81171559|0.98264653|0.77922777|0.53250019|0.82708923|0.93128257|0.62130508,0|-0.60373244|-0.84538634|-0.95806194|-1.034602|-1.0745497|-1.4930301|-1.6031567,1.4262388|3.4758001|4.1017032|3.2469846|3.7773509|2.9962375|4.0148111|5.2539647,0.0021939745|0.011714884|0.011611119|0.012513436|0.0079919278|0.011969576|0.0023927744|0.022993758,0.010104525|0.008187674|0.00029062273|0.0097198165|0.037909148|0.0057276284|0.02307136|0.026794008,-1.2877256|0.94558468|-1.1085953|-0.7838294|0.92237877|1.9219941|-0.45560386|2.6934521
0_0_0_10_14_32,-18.0,42,0,18,26,889,216,889,889,889,889,889,1,1,8,1.1484305538487654,0.9332985757815568,0.27998957273446706,0.12,1,0.3185804247954832,-0.04085964558836159,0.006234413965087282,0.006234413965087282,0.0,0.9332985757815568,0.1628307068558288,0.13887474554669202,0.8263739334731948,40,1,0.9762720724515885,0.5124506467487859,889|804|701|746|597|857|553|614,0.97627207|0.66320767|0.68099454|0.69869435|0.40085673|0.79096753|0.54083254|0.34023748,0|-2.7324358|-3.288262|-3.9268745|-3.9489526|-4.0165843|-4.0383117|-4.0619397,10.466633|1.9449383|4.3712999|3.177958|0.36005119|4.4160571|1.6683846|0.40982317,0.0011730651|0.00083922653|0.00044529501|0.00021002074|6.1893556e-05|0.001064873|0.00076882137|0.0013359351,0.051484982|0.015156415|0.046416161|0.028585527|0.0074637648|0.031887619|0.024328662|0.0041503068,0.51245065|1.4863203|-0.47083144|-0.9939346|0.79200384|-1.37729|-0.71344433|-2.0663801
0_0_0_10_14_32,-18.0,42,0,19,27,510,510,510,510,510,510,510,1,1,8,1.1484305538487654,0.9332985757815568,0.27998957273446706,0.12,1,0.33866725871919423,-0.04085964558836159,0.006234413965087282,0.006234413965087282,0.0,0.9332985757815568,0.1628307068558288,0.13887474554669202,0.8263739334731948,40,1,0.6575015159772378,-0.16935084783375356,510|320|633|493|604|184|946|349,0.65750152|0.70154451|0.78639001|0.621612|0.78909972|0.72952653|0.96902982|0.83831713,0|-1.4918505|-1.5485145|-1.8342782|-2.2561576|-2.6341315|-2.8141255|-2.8277973,6.7086745|1.0505777|1.9312628|0.49332816|1.9097992|3.3112558|3.2038876|0.70076553,0.0066336279|0.0029841795|0.0037897123|0.0007297612|0.0025966039|0.010788635|0.00037897|0.0014485736,0.082209562|0.0024837437|0.00030492021|0.0042507993|0.0085448178|0.0081373439|0.015069995|0.002726698,-0.16935085|-2.7360847|-0.13772673|1.137269|0.99926581|3.139299|0.38737203|0.75277195
0_0_0_10_14_32,-18.0,42,0,20,28,860,592,860,860,860,860,860,1,1,8,1.1484305538487654,0.9332985757815568,0.27998957273446706,0.12,1,0.3587540926429055,-0.04085964558836159,0.006234413965087282,0.006234413965087282,0.0,0.9332985757815568,0.1628307068558288,0.13887474554669202,0.8263739334731948,40,1,0.8654001161993454,-1.1815331037971408,860|340|830|361|872|82|135|628,0.86540012|0.84179756|0.99224189|0.66827425|0.83707665|0.9695499|0.85548956|0.74393649,0|-2.0119482|-2.0181331|-2.0531855|-2.6871582|-2.7821867|-3.0046986|-3.0178388,4.0215857|3.5104804|4.7255687|1.5011465|5.6265665|6.1829326|3.4286361|0.58263248,0.0002420595|0.0065013107|0.0015210248|0.002201646|0.00029159749|0.01887115|0.010184765|0.00021620544,0.029885029|0.014249255|0.02287262|0.01179714|0.032197595|0.0030207479|0.0080134904|0.0059366769,-1.1815331|0.54410166|-0.18260353|0.60567271|-1.7237381|0.13168|0.76389554|0.20803199
0_0_0_10_14_32,-18.0,42,0,21,29,553,308,553,553,553,553,553,1,1,8,1.1484305538487654,0.9332985757815568,0.27998957273446706,0.12,1,0.3788409265666165,-0.04085964558836159,0.006234413965087282,0.006234413965087282,0.0,0.9332985757815568,0.1628307068558288,0.13887474554669202,0.8263739334731948,40,1,0.6290399156089136,0.5079970840060359,553|775|367|941|596|957|154|130,0.62903992|0.67466632|0.66850316|0.836413|0.71264283|0.71621729|0.79927972|0.93114982,0|-2.4278286|-2.9331676|-3.5573424|-3.6515212|-3.8562497|-3.8634885|-4.0164758,3.3521587|2.9862652|3.0077397|8.1143891|4.1449092|3.630516|0.84354387|3.4085404,0.0016276905|0.00043550532|0.0052240415|0.00082577549|0.0017775907|0.001035657|0.0026306991|0.01004673,0.038770732|0.029134152|0.02532205|0.03588536|0.040865857|0.017644903|0.0020369767|0.0038183649,0.50799708|1.3907577|-0.73406308|-2.3583895|-0.17472529|-2.4090301|-1.7029094|-0.75984576
0_0_0_10_14_32,-18.0,42,0,22,30,629,40,629,629,629,629,629,1,1,8,1.1484305538487654,0.9332985757815568,0.27998957273446706,0.12,1,0.3989277604903275,-0.04085964558836159,0.006234413965087282,0.006234413965087282,0.0,0.9332985757815568,0.1628307068558288,0.13887474554669202,0.8263739334731948,40,1,0.9354924771934302,-0.5192585765401099,629|315|806|624|96|3|361|84,0.93549248|0.95306668|0.85132568|0.90781479|0.9845246|0.59291347|0.69918436|0.70948982,0|-0.57516596|-1.248319|-1.5069632|-1.7217314|-1.7756544|-1.8996963|-2.0097255,4.5362342|2.3049141|0.58435327|3.534356|3.2100219|4.2709355|1.4662395|1.8570516,0.0063769987|0.0051030427|4.7368467e-05|0.0023884787|0.010644514|0.017333708|0.0038981009|0.0062085108,0.010516681|0.0031440062|0.0046069042|0.016698103|0.00089077716|0.026067369|0.00496626|0.0096380938,-0.51925858|-0.62640683|0.72426998|-0.38976285|-0.7476612|-2.7957252|-1.6869227|-0.12815771
0_0_0_10_14_32,-18.0,42,0,23,31,759,414,946,700,946,946,946,1,1,8,1.1484305538487654,0.9332985757815568,0.27998957273446706,0.12,1,0.41901459441403877,-0.04085964558836159,0.006234413965087282,0.006234413965087282,0.0,0.9332985757815568,0.1628307068558288,0.13887474554669202,0.8263739334731948,40,1,0.9349003709467569,-2.334332013506301,946|700|950|759|619|283|341|238,0.93490037|0.39568313|0.99592361|0.99771728|0.7133385|0.93463933|0.79155511|0.75217443,0|-0.041944946|-0.73132818|-0.85074661|-0.8990797|-0.91433886|-0.93161031|-0.94283785,7.1319703|1.9063145|5.5606413|4.4294602|1.7422092|2.1468534|1.448193|4.7574242,9.6133595e-05|0.0030763655|0.00019588823|0.0025762488|0.0013855857|0.0047596045|0.0035805978|0.0094556722,0.037253024|0.021076485|0.025085279|0.017995446|0.014546779|0.0037910079|0.0013505733|0.024944475,-2.334332|-1.7164325|0.37525631|-0.057650568|0.85680336|-0.52446385|3.1395977|-0.19175447
0_0_0_10_14_32,-18.0,42,0,24,32,874,575,98,705,98,98,98,0,0,8,1.1484305538487654,0.9332985757815568,0.27998957273446706,0.12,1,0.4391014283377498,-0.04085964558836159,0.006234413965087282,0.006234413965087282,0.0,0.9332985757815568,0.1628307068558288,0.13887474554669202,0.8263739334731948,40,1,0.9816766928486281,2.6350704544137837,98|705|877|729|94|393|470|347,0.98167669|0.6708469|0.93552277|0.6639795|0.78691711|0.20818162|0.51528446|0.71116464,0|-0.31217389|-0.37882005|-0.38983429|-0.57434133|-0.88953643|-1.0668532|-1.0774454,6.0110732|2.5172719|4.38673|4.0364613|4.1695183|0.12769692|2.0678269|0.39826579,0.019239976|0.0003245692|0.0013758807|0.0017283346|0.01551954|0.00054175503|0.0018503346|0.00075192356,0.00040423825|0.024972074|0.016745322|0.038654361|0.0096298794|0.0035486615|0.028852364|0.002432678,2.6350705|-0.75684909|0.45790704|1.1749563|1.9546021|2.5085164|-0.6767268|-1.0371869
0_0_0_10_14_32,-18.0,42,0,25,33,720,16,720,720,720,720,720,1,1,8,1.1484305538487654,0.9332985757815568,0.27998957273446706,0.12,1,0.45918826226146103,-0.04085964558836159,0.006234413965087282,0.006234413965087282,0.0,0.9332985757815568,0.1628307068558288,0.13887474554669202,0.8263739334731948,40,1,0.7905595993107938,-0.30063413612697454,720|797|256|40|818|478|495|44,0.7905596|0.95478275|0.63685638|0.79595018|0.7440453|0.71996941|0.46899161|0.7278745,0|-1.5760339|-2.0330544|-2.6490711|-3.0763962|-3.0952251|-3.1227846|-3.4358007,4.0083965|1.4535607|6.0293498|4.4573604|1.7244425|0.55387889|0.71438939|2.0297828,0.00066563316|0.00023970703|0.0099604497|0.016397445|0.00055529509|0.0013108251|0.001061282|0.0073641482,0.0340927|0.0088049632|0.048530033|0.012617834|0.011729531|0.00043851338|0.010278107|0.0075061054,-0.30063414|0.023164085|-0.15261627|0.16612449|1.3371413|-3.0307037|1.3216075|-1.546386
