packet_index,frame_index,event_index,payload_len,symbol_count,top_l_candidate_hits,top_l_candidate_total,top_l_candidate_recall,phase_line_error,phase_dp_first_beam_final_size,phase_dp_first_header_beam_final_size,phase_dp_second_beam_final_size,phase_dp_second_anchor_beam_final_size,gt_first_abs_pi,gt_second_abs_pi,random_second_abs_pi_mean,random_second_abs_pi_p10,random_second_abs_pi_p50,center_raw_ser,center_symbol_ser,center_symbol_accuracy,center_gt_compared_symbols,center_first_abs_pi,center_second_abs_pi,center_crc_valid,center_payload_hex,center_decode_error,multi_raw_ser,multi_symbol_ser,multi_symbol_accuracy,multi_gt_compared_symbols,multi_first_abs_pi,multi_second_abs_pi,multi_crc_valid,multi_payload_hex,multi_decode_error,v3_raw_ser,v3_symbol_ser,v3_symbol_accuracy,v3_gt_compared_symbols,v3_first_abs_pi,v3_second_abs_pi,v3_crc_valid,v3_payload_hex,v3_decode_error,phase_line_raw_ser,phase_line_symbol_ser,phase_line_symbol_accuracy,phase_line_gt_compared_symbols,phase_line_first_abs_pi,phase_line_second_abs_pi,phase_line_crc_valid,phase_line_payload_hex,phase_line_decode_error,phase_dp_first_raw_ser,phase_dp_first_symbol_ser,phase_dp_first_symbol_accuracy,phase_dp_first_gt_compared_symbols,phase_dp_first_first_abs_pi,phase_dp_first_second_abs_pi,phase_dp_first_crc_valid,phase_dp_first_payload_hex,phase_dp_first_decode_error,phase_dp_first_header_raw_ser,phase_dp_first_header_symbol_ser,phase_dp_first_header_symbol_accuracy,phase_dp_first_header_gt_compared_symbols,phase_dp_first_header_first_abs_pi,phase_dp_first_header_second_abs_pi,phase_dp_first_header_crc_valid,phase_dp_first_header_payload_hex,phase_dp_first_header_decode_error,phase_dp_second_raw_ser,phase_dp_second_symbol_ser,phase_dp_second_symbol_accuracy,phase_dp_second_gt_compared_symbols,phase_dp_second_first_abs_pi,phase_dp_second_second_abs_pi,phase_dp_second_crc_valid,phase_dp_second_payload_hex,phase_dp_second_decode_error,phase_dp_second_anchor_raw_ser,phase_dp_second_anchor_symbol_ser,phase_dp_second_anchor_symbol_accuracy,phase_dp_second_anchor_gt_compared_symbols,phase_dp_second_anchor_first_abs_pi,phase_dp_second_anchor_second_abs_pi,phase_dp_second_anchor_crc_valid,phase_dp_second_anchor_payload_hex,phase_dp_second_anchor_decode_error,center_ser_gain_vs_v3,multi_ser_gain_vs_v3,v3_ser_gain_vs_v3,phase_line_ser_gain_vs_v3,phase_dp_first_ser_gain_vs_v3,phase_dp_first_header_ser_gain_vs_v3,phase_dp_second_ser_gain_vs_v3,phase_dp_second_anchor_ser_gain_vs_v3,dataset,target_snr_db
13,10,13,33,35,15,16,0.9375,,51,51,40,40,0.16503742935931234,0.2106980372298684,0.4974713360370176,0.43217403366201007,0.49852565124828874,0.7714285714285715,0.7714285714285715,0.22857142857142854,35,0.4666225666004591,0.5233642863153453,0,40d43f32040c22072f230246f0103e3c3a12b88381151b7a794607027629105066,,0.34285714285714286,0.34285714285714286,0.6571428571428571,35,0.4290628666902619,0.5172540016179361,0,4064130813201e0158212012111637163738382b2b3d3d3e3f4061405249543612,,0.11428571428571428,0.11428571428571428,0.8857142857142857,35,0.2481845642707975,0.32605839206923004,0,40c4bb2a19880e0058303132333435363738393a3b3c3d3e3f4041524268563512,,0.5714285714285714,0.5714285714285714,0.4285714285714286,35,0.2898742284622054,0.3074349980965699,0,4064130813201e0158212042edab2f23511b597b4a0f1d1d1e4063405249543612,,0.08571428571428572,0.08571428571428572,0.9142857142857143,35,0.15145935926296142,0.17713484985542718,0,40c43b2a9100060058303132333435363738393a3b3c3d3e3f4051524268463512,,0.08571428571428572,0.08571428571428572,0.9142857142857143,35,0.15145935926296142,0.17713484985542718,0,40c43b2a9100060058303132333435363738393a3b3c3d3e3f4051524268463512,,0.08571428571428572,0.08571428571428572,0.9142857142857143,35,0.15145935926296142,0.17713484985542718,0,40c43b2a9100060058303132333435363738393a3b3c3d3e3f4051524268463512,,0.08571428571428572,0.08571428571428572,0.9142857142857143,35,0.15145935926296142,0.17713484985542718,0,40c43b2a9100060058303132333435363738393a3b3c3d3e3f4051524268463512,,-0.6571428571428571,-0.2285714285714286,0.0,-0.45714285714285713,0.028571428571428567,0.028571428571428567,0.028571428571428567,0.028571428571428567,0_0_0_10_14_16,-24.0
1,0,1,33,35,25,33,0.7575757575757576,phase-line fallback to multi-offset top1: insufficient anchors,35,35,576,576,0.2191704336602883,0.3128953019486976,0.4987382249619743,0.4381915234616866,0.5003766750840892,0.9142857142857143,0.9142857142857143,0.08571428571428574,35,0.3992166117025827,0.49461303230267845,0,40047bcc7b20aa095001a8ebe5aee089f0c3f19cf0b466f17f920c61a8d66021b2,,0.8,0.8,0.19999999999999996,35,0.5024693015638516,0.4885377203777755,0,406414a1330866401c14710231e58b4e64c56a0b7861e13232991403dab516112b,,0.5428571428571428,0.5428571428571428,0.4571428571428572,35,0.4585742502481224,0.4706582195502458,0,4064331031110322581011f2f73cf93a3be9342aa6f068a333114440c37a762403,,0.8,0.8,0.19999999999999996,35,0.5024693015638516,0.4885377203777755,0,406414a1330866401c14710231e58b4e64c56a0b7861e13232991403dab516112b,,0.37142857142857144,0.37142857142857144,0.6285714285714286,35,0.27714542314210416,0.3610260325821342,0,40643300310002227a121332337cb17637b0b9b2b33c35bebf484942c378562403,,0.37142857142857144,0.37142857142857144,0.6285714285714286,35,0.2689589029306226,0.356808734291371,0,40443100132202227a121332337cb17637b0b9b2b33c35bebf484942c378562403,,0.5142857142857142,0.5142857142857142,0.48571428571428577,35,0.49148987662679683,0.27578253408098746,0,40742300310022205a3033723738b17233b8313ab3f468a333116442c15a560421,,0.5142857142857142,0.5142857142857142,0.48571428571428577,35,0.49148987662679683,0.27578253408098746,0,40742300310022205a3033723738b17233b8313ab3f468a333116442c15a560421,,-0.37142857142857144,-0.25714285714285723,0.0,-0.25714285714285723,0.17142857142857137,0.17142857142857137,0.02857142857142858,0.02857142857142858,0_0_0_10_14_16,-25.0
2,1,2,33,35,21,26,0.8076923076923077,,1,1,24,24,0.1851239714444679,0.26011191105905007,0.5041273813195968,0.44511069056076713,0.5043325595341679,0.9428571428571428,0.9428571428571428,0.05714285714285716,35,0.4747122805989175,0.47763300059678215,0,405476f21dc59b166082ef9044e4dc635f5d596c0abf04f246aac5aaca629cdf63,,0.6285714285714286,0.6285714285714286,0.37142857142857144,35,0.4140788834387138,0.4987522642046611,0,407418b2bba941005c2161161b3c331e791c7d587d5e681e1e3122e4d9d8bab61b,,0.45714285714285713,0.45714285714285713,0.5428571428571429,35,0.40997700204182036,0.4572218736577167,0,40543323111142015c2061d795701dfa731c7d587d2e2d2e3f50e060c1d876be1b,,0.6285714285714286,0.6285714285714286,0.37142857142857144,35,0.2490173989417171,0.2051445543353685,0,407418b2bba93111680321323f34b5fa7b592c5e0c2b0e696d2527e4d9d8bab61b,,0.2857142857142857,0.2857142857142857,0.7142857142857143,35,0.18105415258702015,0.28120795082623057,0,40443322110053114c2161f6b7703dfa33183918393e3c3e3f5060604158762612,,0.2857142857142857,0.2857142857142857,0.7142857142857143,35,0.18105415258702015,0.28120795082623057,0,40443322110053114c2161f6b7703dfa33183918393e3c3e3f5060604158762612,,0.37142857142857144,0.37142857142857144,0.6285714285714286,35,0.2183717921833948,0.2648449464081005,0,40443322110053114c2161f6b7703dfa333839381b3e3c3e3f50e06841507ebe9b,,0.37142857142857144,0.37142857142857144,0.6285714285714286,35,0.2183717921833948,0.2648449464081005,0,40443322110053114c2161f6b7703dfa333839381b3e3c3e3f50e06841507ebe9b,,-0.4857142857142857,-0.17142857142857143,0.0,-0.17142857142857143,0.17142857142857143,0.17142857142857143,0.08571428571428569,0.08571428571428569,0_0_0_10_14_16,-25.0
3,2,3,33,35,22,30,0.7333333333333333,phase-line fallback to multi-offset top1: insufficient anchors,1,1,24,24,0.24661877500611884,0.34839185299666175,0.49379063100023224,0.4358301973324166,0.4928874077999241,0.9428571428571428,0.9428571428571428,0.05714285714285716,35,0.5318828773812826,0.5214090311640658,0,40e4f6505894084458414cfdc17baec732b2b3b912dfd50227b4acf9019f731c55,,0.7714285714285715,0.7714285714285715,0.22857142857142854,35,0.5502599189574608,0.5578157533545891,0,40a49a5847b36a629eb415b69634fda8294d3f0a0d2c6a6c6d76c2d9617157862a,,0.6285714285714286,0.6285714285714286,0.37142857142857144,35,0.42037572089959774,0.49607431596964646,0,40f41a19123f0e80583031329bb4bd3c650d3b4e49084e5d1832c3eac350740ea2,,0.7714285714285715,0.7714285714285715,0.22857142857142854,35,0.5502599189574608,0.5578157533545891,0,40a49a5847b36a629eb415b69634fda8294d3f0a0d2c6a6c6d76c2d9617157862a,,0.4857142857142857,0.4857142857142857,0.5142857142857142,35,0.23259352409148148,0.31934729693938096,0,4074121112370600583031929134bdbc6f0d3b4e49185f5c1922c3cac370560c30,,0.5142857142857142,0.5142857142857142,0.48571428571428577,35,0.24642935406900784,0.3347001353660821,0,40741a911a3f0e00583031929134bdbc6f0d3b4e49185f5c1922c3cac370560c30,,0.6,0.6,0.4,35,0.34707287272254034,0.2598980632501793,0,40741211123726805a3033909134bdbc7f14334e58195f5c1922c3cac370560cb0,,0.6,0.6,0.4,35,0.34707287272254034,0.2598980632501793,0,40741211123726805a3033909134bdbc7f14334e58195f5c1922c3cac370560cb0,,-0.3142857142857143,-0.1428571428571429,0.0,-0.1428571428571429,0.14285714285714285,0.11428571428571432,0.02857142857142858,0.02857142857142858,0_0_0_10_14_16,-25.0
5,3,5,33,35,19,29,0.6551724137931034,phase-line fallback to multi-offset top1: insufficient anchors,35,35,576,576,0.2066351332749714,0.31655725979587734,0.5061311793841562,0.43731061695192514,0.5050707034270573,0.9714285714285714,0.9714285714285714,0.02857142857142858,35,0.5465496308506643,0.5489787901711035,0,40f4ac0e090fffa01171894ce20d9cf2d737292e71005504cf00056853f3b724ad,,0.6857142857142857,0.6857142857142857,0.3142857142857143,35,0.4275974629592113,0.45239325162710886,0,40f4bd5b0c0b7b510d60022636306176573e3b14fb223c2eaf5840668f5e7ee644,,0.45714285714285713,0.45714285714285713,0.5428571428571429,35,0.46930095867415594,0.4305087290159414,0,4044b23398911e3349210061332171665274f3b891283c2627504046077c563432,,0.6857142857142857,0.6857142857142857,0.3142857142857143,35,0.4275974629592113,0.45239325162710886,0,40f4bd5b0c0b7b510d60022636306176573e3b14fb223c2eaf5840668f5e7ee644,,0.45714285714285713,0.45714285714285713,0.5428571428571429,35,0.22933354122419733,0.3118386114959293,0,4044b6739c913a136901007133307176d3bc7b389d203c2e2f584846077c56b412,,0.4857142857142857,0.4857142857142857,0.5142857142857142,35,0.21175937046304907,0.2749284010914607,0,4044b6739c913a136901007133307176d3bc7b389d203c2e2f586844435c10b012,,0.5142857142857142,0.5142857142857142,0.48571428571428577,35,0.22212812826488973,0.2678099503417495,0,4044b6739c913a136901007122207067d3bc7b389d203c2e2f586866075e54b412,,0.5142857142857142,0.5142857142857142,0.48571428571428577,35,0.22212812826488973,0.2678099503417495,0,4044b6739c913a136901007122207067d3bc7b389d203c2e2f586866075e54b412,,-0.5142857142857142,-0.2285714285714286,0.0,-0.2285714285714286,0.0,-0.02857142857142858,-0.057142857142857106,-0.057142857142857106,0_0_0_10_14_16,-25.0
6,4,6,33,35,21,32,0.65625,phase-line fallback to multi-offset top1: insufficient anchors,35,35,24,24,0.2616731510858164,0.2800646615108844,0.5101604643107596,0.45586803805342485,0.5087311008043982,0.9142857142857143,0.9142857142857143,0.08571428571428574,35,0.44268026645555053,0.5210947196658978,0,408431ce39e89fe62b74748a83a78f1def0fb0b9a737ccf766772e39ea5e444670,,0.8,0.8,0.19999999999999996,35,0.5357585550496954,0.4720613099731453,0,40443323001137fa57314e1e9788895cea6534bb6f7982952e3340c89bb2142e24,,0.5428571428571428,0.5428571428571428,0.4571428571428572,35,0.43169103895165417,0.5079392169508916,0,40443302110025661e30dffea3707dea3328282a3b3d243fa6d14872101a343412,,0.8,0.8,0.19999999999999996,35,0.5357585550496954,0.4720613099731453,0,40443323001137fa57314e1e9788895cea6534bb6f7982952e3340c89bb2142e24,,0.4857142857142857,0.4857142857142857,0.5142857142857142,35,0.23186659874867777,0.31158728074301884,0,406411203302a52252b013f2b3707dfa2328282a2b3c353eb7c0e9b25e305e3a30,,0.4857142857142857,0.4857142857142857,0.5142857142857142,35,0.23186659874867777,0.31158728074301884,0,406411203302a52252b013f2b3707dfa2328282a2b3c353eb7c0e9b25e305e3a30,,0.5428571428571428,0.5428571428571428,0.4571428571428572,35,0.3431622506010061,0.21976017613136112,0,40443322110027225a309beab3707ceb2328282a2b3c353eb7c0e9b25c325e3a12,,0.5428571428571428,0.5428571428571428,0.4571428571428572,35,0.3431622506010061,0.21976017613136112,0,40443322110027225a309beab3707ceb2328282a2b3c353eb7c0e9b25c325e3a12,,-0.37142857142857144,-0.25714285714285723,0.0,-0.25714285714285723,0.057142857142857106,0.057142857142857106,0.0,0.0,0_0_0_10_14_16,-25.0
8,5,8,33,35,18,27,0.6666666666666666,,40,40,784,784,0.15213008188637972,0.2512570921390115,0.4892441328165527,0.43493056757901416,0.4869167326536862,0.9142857142857143,0.9142857142857143,0.08571428571428574,35,0.43530157229437916,0.5675808415844383,0,40542bb29008886812605106577119067471a523ee04e13e84de02725d92d66059,,0.5428571428571428,0.5428571428571428,0.4571428571428572,35,0.4130010714683178,0.4326414056323927,0,4054212120100a41086170363370357273383d7a3f988ea5af515a095cfe603f72,,0.37142857142857144,0.37142857142857144,0.6285714285714286,35,0.345606420598571,0.5145299588916291,0,4064210110300a0058303132773035723738393a3bbcae949d516a0043743e345a,,0.5428571428571428,0.5428571428571428,0.4571428571428572,35,0.4130010714683178,0.4326414056323927,0,4054212120100a41086170363370357273383d7a3f988ea5af515a095cfe603f72,,0.37142857142857144,0.37142857142857144,0.6285714285714286,35,0.14664587695123055,0.2174446454813701,0,404423231010080058303132777435323738393a3b8c9da79f73cb06c9d6f2327a,,0.37142857142857144,0.37142857142857144,0.6285714285714286,35,0.1463009111045176,0.21342773648935828,0,405423230001080058303132777435323738393a3b8c9da79f73cb06c9d6f2327a,,0.34285714285714286,0.34285714285714286,0.6571428571428571,35,0.14775047255409116,0.2149212240434644,0,405423230001080058303132777435323738393a3b8c9da79f73cb06c9d6f2325a,,0.34285714285714286,0.34285714285714286,0.6571428571428571,35,0.14775047255409116,0.2149212240434644,0,405423230001080058303132777435323738393a3b8c9da79f73cb06c9d6f2325a,,-0.5428571428571428,-0.17142857142857137,0.0,-0.17142857142857137,0.0,0.0,0.02857142857142858,0.02857142857142858,0_0_0_10_14_16,-25.0
9,6,9,33,35,16,23,0.6956521739130435,,1,1,40,40,0.2357076931346,0.40707259984310773,0.5073764204420066,0.44379354548155864,0.4971502983556504,0.9714285714285714,0.9714285714285714,0.02857142857142858,35,0.5438307556674713,0.5513278715858562,0,4024782b62eba18a5080837072fffcb718882d7cfa3db3d04ce5a25f99135dfb1d,,0.6,0.6,0.4,35,0.4462124966922401,0.5979045709634323,0,40046a32d8511201582021124330153437b9312a331c081f1a65c36ae9707c761a,,0.5142857142857142,0.5142857142857142,0.48571428571428577,35,0.3775713256965481,0.44664107121425667,0,40443b22990002005831201260203715353929aa2b2c7d6e2b05c568c9705e7e1a,,0.6571428571428571,0.6571428571428571,0.34285714285714286,35,0.3168679008031855,0.41109641338187486,0,40047b66d5c8b2bb5091a2107200270435b9312a331c081f1a65c36ae9707c761a,,0.45714285714285713,0.45714285714285713,0.5428571428571429,35,0.16732018795224082,0.23592792272281388,0,40443b22990012115831201272003615a421b82a3a343c3e3f51c16ae9707cfe92,,0.45714285714285713,0.45714285714285713,0.5428571428571429,35,0.1589287899667584,0.22323970826211942,0,40443b22990012115831201272003615a421b82a3a343c3e3f51c16ae9707cfed6,,0.5142857142857142,0.5142857142857142,0.48571428571428577,35,0.2181910666800569,0.228688057675583,0,40443b22990012115831201272003615a421b82a3a247f6c1816c76ae9707cfe92,,0.5142857142857142,0.5142857142857142,0.48571428571428577,35,0.2181910666800569,0.228688057675583,0,40443b22990012115831201272003615a421b82a3a247f6c1816c76ae9707cfe92,,-0.4571428571428572,-0.08571428571428574,0.0,-0.1428571428571429,0.057142857142857106,0.057142857142857106,0.0,0.0,0_0_0_10_14_16,-25.0
10,7,10,33,35,24,30,0.8,phase-line fallback to multi-offset top1: insufficient anchors,35,35,576,576,0.1812186528662897,0.24596226029169782,0.5025082820550886,0.433829355223038,0.49471050392414584,0.9142857142857143,0.9142857142857143,0.08571428571428574,35,0.4700941369262131,0.5660325957964483,0,4074538078541de83668d1b1e66c68721a5e21523b8f542b9e99ad2c2938fa5022,,0.7142857142857143,0.7142857142857143,0.2857142857142857,35,0.38786526238437624,0.43846186664571263,0,40e40212029aa2cbb8fe02fb6e6979231b1a291a3b9fb7be1dc821ac699a367444,,0.45714285714285713,0.45714285714285713,0.5428571428571429,35,0.3826873235034278,0.448039981307623,0,40c4b33391008310c9a8b1babbb835be0f0a2a2a193f3d3e3f404140653a543200,,0.7142857142857143,0.7142857142857143,0.2857142857142857,35,0.38786526238437624,0.43846186664571263,0,40e40212029aa2cbb8fe02fb6e6979231b1a291a3b9fb7be1dc821ac699a367444,,0.34285714285714286,0.34285714285714286,0.6571428571428571,35,0.2096656842664,0.25477960733589533,0,40c4b3339100a3b0e3a0b13a33303536373b1a08393e3d3e3f4041424378563412,,0.34285714285714286,0.34285714285714286,0.6571428571428571,35,0.2096656842664,0.25477960733589533,0,40c4b3339100a3b0e3a0b13a33303536373b1a08393e3d3e3f4041424378563412,,0.45714285714285713,0.45714285714285713,0.5428571428571429,35,0.3644387536470716,0.20329846294137038,0,40c4b3339100839485a0b5beaaa960fb3b38391a393c3d3e3f4041424378567400,,0.45714285714285713,0.45714285714285713,0.5428571428571429,35,0.3644387536470716,0.20329846294137038,0,40c4b3339100839485a0b5beaaa960fb3b38391a393c3d3e3f4041424378567400,,-0.45714285714285713,-0.2571428571428572,0.0,-0.2571428571428572,0.11428571428571427,0.11428571428571427,0.0,0.0,0_0_0_10_14_16,-25.0
11,8,11,33,35,20,26,0.7692307692307693,,36,36,576,576,0.5107484586527462,0.5226032784761646,0.4948581281806077,0.42721755801697403,0.4990534548397556,0.8,0.8,0.19999999999999996,35,0.49780940178943245,0.5393922568218803,0,4094aa66c980202ef6f09b58396554d4e6e57e1b251d9dbeb740e12738de97c520,,0.6285714285714286,0.6285714285714286,0.37142857142857144,35,0.5457700349562219,0.569953803536921,0,4084ff2e1d0c80f92c8f8019133154632239386e6f396c7f7a5455db532dda3090,,0.34285714285714286,0.34285714285714286,0.6571428571428571,35,0.4905895508109881,0.4109388388481209,0,4044b32219080c4885b5b80a303414143738393a3b2c3d2f3e515047067847913a,,0.7428571428571429,0.7428571428571429,0.2571428571428571,35,0.34018180167924195,0.29555719580390255,0,4084ff2e1d0c00bd4eab260554743254f769e5ff2b857fcc6ad65ddb532dda3090,,0.4,0.4,0.6,35,0.354301014638567,0.4744493061564895,0,4044b32219089cc095a5380b12341436773c397e3b282c3f2f4150c78670cf913a,,0.42857142857142855,0.42857142857142855,0.5714285714285714,35,0.31784093748110526,0.40988241425128447,0,40443a23900094c095a5380b12341436773c397e3b282c3f2f4150c78670cf913a,,0.45714285714285713,0.45714285714285713,0.5428571428571429,35,0.4334058644741795,0.3003594102670795,0,40047326150808c88535380212341436773c397e3ba8a4b7afc1d8474afcc3913a,,0.45714285714285713,0.45714285714285713,0.5428571428571429,35,0.4334058644741795,0.3003594102670795,0,40047326150808c88535380212341436773c397e3ba8a4b7afc1d8474afcc3913a,,-0.4571428571428572,-0.2857142857142857,0.0,-0.4,-0.05714285714285716,-0.08571428571428569,-0.11428571428571427,-0.11428571428571427,0_0_0_10_14_16,-25.0
12,9,12,33,35,17,21,0.8095238095238095,,52,52,40,40,0.5376719719305356,0.5046807530296511,0.4979639723051959,0.427423907848918,0.5024354454248372,0.8285714285714286,0.8285714285714286,0.17142857142857137,35,0.48967667653479846,0.5391262723905795,0,4064101200019ecf6f3fa66e267cb9a3ab2219008b2d2e1e2c4331a55ef16ffdf8,,0.37142857142857144,0.37142857142857144,0.6285714285714286,35,0.4715363330715764,0.4675164967141232,0,4054303330135c240d30613073343536333a193a192e3d2f2f504160615a763612,,0.22857142857142856,0.22857142857142856,0.7714285714285715,35,0.48433958111901726,0.5137226609359391,0,4044332211000d205830317037307532333a1b1a192e2c3e2f5140424378563412,,0.6285714285714286,0.6285714285714286,0.37142857142857144,35,0.24656562923355352,0.2727311092276903,0,4054303330135c240d306130fb34b536b3be539e55262e1c0f43f359ebdbe4bd12,,0.22857142857142856,0.22857142857142856,0.7714285714285715,35,0.39023562864437145,0.49260452386854314,0,4044332211000d205830317037307532333a1b1a192e2c3e2f5140624158743612,,0.22857142857142856,0.22857142857142856,0.7714285714285715,35,0.39023562864437145,0.49260452386854314,0,4044332211000d205830317037307532333a1b1a192e2c3e2f5140624158743612,,0.34285714285714286,0.34285714285714286,0.6571428571428571,35,0.5495875169668605,0.30749550179135726,0,4044332211000d645c303574bf387dba3b3a1b1a192e2c3a6f114062415a543456,,0.34285714285714286,0.34285714285714286,0.6571428571428571,35,0.5495875169668605,0.30749550179135726,0,4044332211000d645c303574bf387dba3b3a1b1a192e2c3a6f114062415a543456,,-0.6000000000000001,-0.14285714285714288,0.0,-0.4,0.0,0.0,-0.1142857142857143,-0.1142857142857143,0_0_0_10_14_16,-25.0
13,10,13,33,35,22,26,0.8461538461538461,phase-line fallback to multi-offset top1: insufficient anchors,39,39,28,28,0.18160934749457075,0.24463695888973472,0.5012310223450103,0.4244676003421032,0.5029842765652788,0.9142857142857143,0.9142857142857143,0.08571428571428574,35,0.48859303302078666,0.5167375601057665,0,40f43f32060e22072f230246f0103e3c7a52f8c781959a7261cf0682f621185866,,0.5428571428571428,0.5428571428571428,0.4571428571428572,35,0.4574739901190331,0.5379955328486887,0,4064130813203e237a2122101016261716183809092f6a1e791662c0d2415c3e12,,0.2571428571428571,0.2571428571428571,0.7428571428571429,35,0.37365569616922906,0.4613983487142325,0,40c4bb2a19885e055c213037333435363728293a3b3d2d3f3f5040524268563512,,0.5428571428571428,0.5428571428571428,0.4571428571428572,35,0.4574739901190331,0.5379955328486887,0,4064130813203e237a2122101016261716183809092f6a1e791662c0d2415c3e12,,0.14285714285714285,0.14285714285714285,0.8571428571428572,35,0.17983366627498676,0.2293555690710261,0,40c4bb2a19881e1149203132333435363738393a3b3c3d3e3f4051524268463512,,0.17142857142857143,0.17142857142857143,0.8285714285714285,35,0.15446473101400535,0.17928086161382578,0,40c43b2a9100161149203132333435362739393b3a3d3d3e3f4051524268463512,,0.17142857142857143,0.17142857142857143,0.8285714285714285,35,0.15632992175105798,0.17658457383953682,0,40c43b2a910016114920313233343536373a3b181b3e3d3e3f4051524268463512,,0.17142857142857143,0.17142857142857143,0.8285714285714285,35,0.15632992175105798,0.17658457383953682,0,40c43b2a910016114920313233343536373a3b181b3e3d3e3f4051524268463512,,-0.6571428571428571,-0.2857142857142857,0.0,-0.2857142857142857,0.11428571428571427,0.08571428571428569,0.08571428571428569,0.08571428571428569,0_0_0_10_14_16,-25.0
