packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7664940340702375,1.0,0.7664940340702375,1.0,0.7664940340702375,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.768845239785097,1.0,0.768845239785097,1.0,0.768845239785097,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,2.1463540138100257e-05,0.0,0,0.7655474071950147,1.0,0.7655474071950147,1.0,0.7655688707351528,1.0,2.1463540138100257e-05,0.0,2,4,0_0_0_10_14_32,-26.0,42
0,35,22,21,21,21,0.6285714285714286,0.6,0.6,0.6,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0.0,1,0,6,2,1,13,1,1,11,2,1,13,1,1,11,1,accepted,0.014478992988561257,0.0010982180571643685,11,0.8099849463585591,0.9666834539037792,0.8174393133269333,0.9709969274193566,0.8319183063154946,0.972095145476521,0.014478992988561257,0.0010982180571643685,2,4,0_0_0_10_14_32,-27.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7938245019407448,1.0,0.7938245019407448,1.0,0.7938245019407448,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7930511957839486,1.0,0.7930511957839486,1.0,0.7930511957839486,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7928127413661611,1.0,0.7928127413661611,1.0,0.7928127413661611,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7660372551645569,1.0,0.7660372551645569,1.0,0.7660372551645569,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.768318443453811,1.0,0.768318443453811,1.0,0.768318443453811,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,2.151174868680883e-05,0.0,0,0.7649421264913641,1.0,0.7649421264913641,1.0,0.7649636382400509,1.0,2.151174868680883e-05,0.0,2,4,0_0_0_10_14_32,-27.0,42
0,35,26,24,22,24,0.7428571428571429,0.6857142857142857,0.6285714285714286,0.6857142857142857,0.05714285714285714,0.11428571428571428,0.05714285714285714,0.05714285714285714,0.0,2,0,10,4,0,17,3,1,14,2,0,10,0,0,0,0,trajectory_gain,0.001511140494659502,-0.003002319369808104,14,0.7942190661105265,0.9679391552838758,0.7781315008791592,0.9926660114507748,0.7796426413738187,0.9896636920809667,0.001511140494659502,-0.003002319369808104,2,4,0_0_0_10_14_32,-28.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004283440676167927,0.0,0,0.792879878846385,1.0,0.792879878846385,1.0,0.7971633195225529,1.0,0.004283440676167927,0.0,2,4,0_0_0_10_14_32,-28.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.792304352559698,1.0,0.792304352559698,1.0,0.792304352559698,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7919254349101635,1.0,0.7961910150004664,1.0,0.7961910150004664,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7654538107332467,1.0,0.7654538107332467,1.0,0.7654538107332467,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7676566220567587,1.0,0.7676566220567587,1.0,0.7676566220567587,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,2.156048654444742e-05,0.0,0,0.7641852134546258,1.0,0.7641852134546258,1.0,0.7642067739411702,1.0,2.156048654444742e-05,0.0,2,4,0_0_0_10_14_32,-28.0,42
0,35,28,28,29,28,0.8,0.8,0.8285714285714286,0.8,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,5,1,2,16,1,2,13,0,0,5,0,0,0,0,trajectory_gain,-0.013571947474359414,-0.0021664184307665924,13,0.7776871752618576,0.9908769648470777,0.7823199580526514,0.9946183737262122,0.768748010578292,0.9924519552954456,-0.013571947474359414,-0.0021664184307665924,2,4,0_0_0_10_14_32,-29.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004280140720416048,0.0,0,0.7916973788296546,1.0,0.7916973788296546,1.0,0.7959775195500707,1.0,0.004280140720416048,0.0,2,4,0_0_0_10_14_32,-29.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004283545514917941,0.0,0,0.7996331971496238,1.0,0.7954800785086483,1.0,0.7997636240235663,1.0,0.004283545514917941,0.0,2,4,0_0_0_10_14_32,-29.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7993493684695562,1.0,0.7993493684695562,1.0,0.7993493684695562,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-29.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0034056036611365137,0.0,0,0.7647137835331024,1.0,0.7647137835331024,1.0,0.7681193871942389,1.0,0.0034056036611365137,0.0,2,4,0_0_0_10_14_32,-29.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7680878809866561,1.0,0.7680878809866561,1.0,0.7680878809866561,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-29.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,2.1608573563480782e-05,0.0,0,0.7632382838432421,1.0,0.7632382838432421,1.0,0.7632598924168056,1.0,2.1608573563480782e-05,0.0,2,4,0_0_0_10_14_32,-29.0,42
0,35,12,12,9,9,0.34285714285714286,0.34285714285714286,0.2571428571428571,0.2571428571428571,0.0,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,3,3,7,4,1,9,3,0,8,4,1,9,3,0,8,1,accepted,0.0053767126991765,0.024424168603250918,8,0.8216010033163795,0.9564338204040528,0.8228776208454784,0.9634056020044262,0.8282543335446549,0.9878297706076771,0.0053767126991765,0.024424168603250918,2,4,0_0_0_10_14_32,-25.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7953004380839118,1.0,0.7953004380839118,1.0,0.7953004380839118,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7941357891529605,1.0,0.7941357891529605,1.0,0.7941357891529605,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7941475283814426,1.0,0.7941475283814426,1.0,0.7941475283814426,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7664393513438541,1.0,0.7664393513438541,1.0,0.7664393513438541,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7690313043877312,1.0,0.7690313043877312,1.0,0.7690313043877312,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7670944338789744,1.0,0.7670944338789744,1.0,0.7670944338789744,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,43
0,35,20,19,19,19,0.5714285714285714,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0.0,1,0,2,2,1,17,1,1,16,1,0,2,0,0,0,0,trajectory_gain,-0.01952412256879088,0.004142682451882096,16,0.8286098312295802,0.9636596576817084,0.8399601255337101,0.9588188129983684,0.8204360029649193,0.9629614954502504,-0.01952412256879088,0.004142682451882096,2,4,0_0_0_10_14_32,-26.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7946851764186796,1.0,0.7946851764186796,1.0,0.7946851764186796,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7936832151978146,1.0,0.7936832151978146,1.0,0.7936832151978146,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7935760058766945,1.0,0.7935760058766945,1.0,0.7935760058766945,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7660999784225276,1.0,0.7660999784225276,1.0,0.7660999784225276,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7685859180140893,1.0,0.7685859180140893,1.0,0.7685859180140893,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7667036491146451,1.0,0.7667036491146451,1.0,0.7667036491146451,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,43
0,35,21,21,22,21,0.6,0.6,0.6285714285714286,0.6,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,1,1,6,1,2,17,0,1,16,1,1,6,0,0,0,0,trajectory_gain,-0.019021022837906965,0.023595851530821,16,0.8219994184084538,0.959486854228559,0.836065167704241,0.9512355503856611,0.817044144866334,0.9748314019164821,-0.019021022837906965,0.023595851530821,2,4,0_0_0_10_14_32,-27.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7938996876344676,1.0,0.7938996876344676,1.0,0.7938996876344676,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7931054406018758,1.0,0.7931054406018758,1.0,0.7931054406018758,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7928482535174546,1.0,0.7928482535174546,1.0,0.7928482535174546,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7656493814045406,1.0,0.7656493814045406,1.0,0.7656493814045406,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.768035772384265,1.0,0.768035772384265,1.0,0.768035772384265,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7661985599950079,1.0,0.7661985599950079,1.0,0.7661985599950079,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,43
0,35,26,25,29,25,0.7428571428571429,0.7142857142857143,0.8285714285714286,0.7142857142857143,0.02857142857142857,-0.08571428571428572,-0.11428571428571428,0.02857142857142857,0.0,1,0,4,1,4,20,0,4,18,1,0,4,0,0,0,0,trajectory_gain,-0.0059592454461490085,-0.013467836680631895,18,0.8116077562736499,0.9698545727986235,0.823738245714548,0.9779752194669663,0.817779000268399,0.9645073827863344,-0.0059592454461490085,-0.013467836680631895,2,4,0_0_0_10_14_32,-28.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7928979915533882,1.0,0.7928979915533882,1.0,0.7928979915533882,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.792363647131128,1.0,0.792363647131128,1.0,0.792363647131128,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7961906560010086,1.0,0.7961906560010086,1.0,0.7961906560010086,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7650544735727646,1.0,0.7650544735727646,1.0,0.7650544735727646,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7673568290011231,1.0,0.7673556581194614,1.0,0.7673556581194614,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7655464334345653,1.0,0.7655464334345653,1.0,0.7655464334345653,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,43
0,35,27,27,30,27,0.7714285714285715,0.7714285714285715,0.8571428571428571,0.7714285714285715,0.0,-0.08571428571428572,-0.08571428571428572,0.0,0.0,1,1,4,0,3,17,1,4,20,1,1,4,0,0,0,0,trajectory_gain,-0.015911367587661984,0.021230971152986555,20,0.8079184536371916,0.9644396133265787,0.8037899441979199,0.9757153516469068,0.787878576610258,0.9969463227998934,-0.015911367587661984,0.021230971152986555,2,4,0_0_0_10_14_32,-29.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0042813166359306765,0.0,0,0.8001293870898565,1.0,0.8001293870898565,1.0,0.8044107037257872,1.0,0.0042813166359306765,0.0,2,4,0_0_0_10_14_32,-29.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008484996788466814,0.0,0,0.7999168860888665,1.0,0.7999168860888665,1.0,0.8084018828773333,1.0,0.008484996788466814,0.0,2,4,0_0_0_10_14_32,-29.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.004167091749416096,0.0,0,0.803445044480087,1.0,0.803445044480087,1.0,0.7992779527306709,1.0,-0.004167091749416096,0.0,2,4,0_0_0_10_14_32,-29.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7642740447804071,1.0,0.7642740447804071,1.0,0.7642740447804071,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-29.0,43
6,35,1,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0036769842549887466,-0.0008848502448068896,0,0.7691404799644641,0.9931700786233854,0.7679819345661407,0.9913877010875033,0.7716589188211295,0.9905028508426964,0.0036769842549887466,-0.0008848502448068896,2,4,0_0_0_10_14_32,-29.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,6.213089747353351e-06,0.0,0,0.7647055123682505,1.0,0.7647055123682505,1.0,0.7647117254579978,1.0,6.213089747353351e-06,0.0,2,4,0_0_0_10_14_32,-29.0,43
0,35,14,12,11,11,0.4,0.34285714285714286,0.3142857142857143,0.3142857142857143,0.05714285714285714,0.08571428571428572,0.02857142857142857,0.08571428571428572,0.02857142857142857,2,0,4,3,0,9,1,0,6,3,0,9,1,0,6,1,accepted,0.004977822216479577,0.021358678821906674,6,0.8306415513964538,0.9720726900472879,0.8508265801998712,0.9713397668674532,0.8558044024163508,0.9926984456893598,0.004977822216479577,0.021358678821906674,2,4,0_0_0_10_14_32,-25.0,44
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7953351482763329,1.0,0.7953351482763329,1.0,0.7953351482763329,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,44
