dataset,snr_db,seed,packet_count,symbol_count,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_used_multi_count,mean_v1_trajectory_score,mean_dual_trajectory_score,mean_multi_trajectory_score,mean_v1_amp_score,mean_dual_amp_score,mean_multi_amp_score
0_0_0_10_14_32,-25.0,44,7,245,0.05714285714285714,0.04897959183673469,0.044897959183673466,0.044897959183673466,0.00816326530612245,0.012244897959183673,0.004081632653061225,0.012244897959183673,0.004081632653061225,2,0,3,0,1,0,3,0,1,0,1,0.7880839919520233,0.7909675674953686,0.7916789254345434,0.9960103842924697,0.9959056809810648,0.9989569208127657
0_0_0_10_14_32,-26.0,44,7,245,0.06938775510204082,0.0653061224489796,0.07346938775510205,0.0653061224489796,0.004081632653061225,-0.004081632653061225,-0.00816326530612245,0.004081632653061225,0.0,1,0,1,2,0,2,1,0,0,0,1,0.789169254726546,0.7882566721680465,0.7891213508170596,0.9952401271196786,0.9962128418809677,0.9966091644443839
0_0_0_10_14_32,-27.0,44,7,245,0.08163265306122448,0.08163265306122448,0.07755102040816327,0.07755102040816327,0.0,0.004081632653061225,0.004081632653061225,0.004081632653061225,0.004081632653061225,0,0,3,2,3,2,3,2,3,2,2,0.7837950938416473,0.7840544618418341,0.7886089436945253,0.9968840649529869,0.9956344801830348,0.997081980132246
0_0_0_10_14_32,-28.0,44,7,245,0.10612244897959183,0.10612244897959183,0.09795918367346938,0.09795918367346938,0.0,0.00816326530612245,0.00816326530612245,0.00816326530612245,0.00816326530612245,1,1,3,1,3,1,3,1,3,1,2,0.7806944957133062,0.7821713928617383,0.7855454753102368,0.9994737854098672,0.9977410482334447,0.9948162015686784
0_0_0_10_14_32,-29.0,44,7,245,0.11020408163265306,0.11428571428571428,0.11428571428571428,0.11428571428571428,-0.004081632653061225,-0.004081632653061225,0.0,-0.004081632653061225,0.0,0,1,2,3,2,2,0,1,0,0,1,0.7837284942350285,0.785845931837434,0.7858782756396174,0.9988360949969419,0.9973497317458092,0.9970239219212689
0_0_0_10_14_32,-25.0,45,7,245,0.061224489795918366,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.004081632653061225,0.004081632653061225,0.0,0.004081632653061225,0.0,1,0,1,0,1,1,1,0,0,0,0,0.7879613093423682,0.7879699359394413,0.7877158053882515,0.9977888475388935,0.9970131770808747,0.9970943382123486
0_0_0_10_14_32,-26.0,45,7,245,0.07346938775510205,0.07755102040816327,0.0653061224489796,0.07755102040816327,-0.004081632653061225,0.00816326530612245,0.012244897959183673,-0.004081632653061225,0.0,0,1,2,0,3,0,0,1,0,0,0,0.7876566793592417,0.7874443177302647,0.7865966160036395,0.99929759537329,0.9991370804252779,0.9984178390614705
0_0_0_10_14_32,-27.0,45,7,245,0.09387755102040816,0.08979591836734693,0.08979591836734693,0.08979591836734693,0.004081632653061225,0.004081632653061225,0.0,0.004081632653061225,0.0,1,0,1,0,0,0,1,0,0,0,0,0.7863485363220809,0.7871149525919972,0.7848451511477622,0.9974816561383489,0.997016095442553,0.9960429371611614
0_0_0_10_14_32,-28.0,45,7,245,0.10612244897959183,0.09387755102040816,0.10204081632653061,0.09387755102040816,0.012244897959183673,0.004081632653061225,-0.00816326530612245,0.012244897959183673,0.0,3,0,2,1,0,2,3,0,0,0,2,0.783951170528924,0.7862298979317751,0.7867159116198286,0.9953637926446789,0.9965497366753459,0.9965879575674407
0_0_0_10_14_32,-29.0,45,7,245,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0,0,2,2,2,2,0,0,0,0,2,0.785480104201796,0.7866875553799665,0.7859206586749824,0.9963263806075746,0.9982673076050638,0.9969769647885575
0_0_0_10_14_32,-25.0,46,7,245,0.053061224489795916,0.053061224489795916,0.053061224489795916,0.053061224489795916,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,0,0,0,0.7878340140375258,0.78827718195303,0.7870595573128737,0.9968890964271336,0.997686490991701,0.9966604798471569
0_0_0_10_14_32,-26.0,46,7,245,0.06938775510204082,0.06938775510204082,0.06938775510204082,0.06938775510204082,0.0,0.0,0.0,0.0,0.0,0,0,2,2,2,2,0,0,0,0,0,0.7893295981554312,0.788685189567477,0.7879526478505122,0.9987954570146022,0.9987929935928875,0.994782349898841
0_0_0_10_14_32,-27.0,46,7,245,0.08163265306122448,0.07346938775510205,0.08571428571428572,0.07346938775510205,0.00816326530612245,-0.004081632653061225,-0.012244897959183673,0.00816326530612245,0.0,2,0,1,2,0,3,2,0,0,0,1,0.7858841821273622,0.7877191917591728,0.7887557702126188,0.9973426694339455,0.9981145442782184,0.9925587125401046
0_0_0_10_14_32,-28.0,46,7,245,0.09387755102040816,0.09387755102040816,0.10612244897959183,0.09387755102040816,0.0,-0.012244897959183673,-0.012244897959183673,0.0,0.0,1,1,1,4,1,4,1,1,0,0,2,0.7851754075932302,0.785952094484979,0.7849298015604796,0.9965938338542397,0.9969205687415664,0.9974229909383485
0_0_0_10_14_32,-29.0,46,7,245,0.12244897959183673,0.12244897959183673,0.12244897959183673,0.12244897959183673,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1,1,1,1,1,1,0.7841585238951673,0.7849203084476917,0.7871902168387843,0.9970081482453246,0.9970355527615863,0.9968226978275536
