packet_index,symbol_count,hard_err,v1_err,island_err,hard_ser,v1_ser,island_ser,island_gain_vs_v1,island_gain_vs_hard,rescue_vs_v1,break_vs_v1,changes_vs_v1,rescue_vs_hard,break_vs_hard,changes_vs_hard,locked_e3_count,island_locked_count,island_uncertain_count,island_beam_final_size,v1_trajectory_score,v1_mean_amp_score,island_trajectory_score,island_mean_amp_score,island_error,dataset,snr_db,seed
0,35,20,20,20,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0.0,0,0,0,0,0,6,0,7,28,2268,0.8068734246852393,0.9781884546709083,0.9562895932378558,0.9781884546709083,,0_0_0_10_14_32,-27.0,44
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7940398171909664,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,44
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7925810064763642,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,44
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7932879443266557,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,44
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7646656268397602,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,44
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7683822738798121,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,44
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7667355634927333,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,44
0,35,25,26,26,0.7142857142857143,0.7428571428571429,0.7428571428571429,0.0,-0.02857142857142857,0,0,0,0,1,5,0,4,31,3052,0.7835678871734839,0.9963164978690703,0.9592665494195702,0.9963164978690703,,0_0_0_10_14_32,-28.0,44
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7972592585102142,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,44
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7917280336228265,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,44
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7925128374996443,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,44
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7638774914273272,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,44
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7696904093627641,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,44
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7662255523968836,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,44
0,35,29,27,27,0.8285714285714286,0.7714285714285715,0.7714285714285715,0.0,0.05714285714285714,0,0,0,2,0,7,0,3,32,2744,0.7825704139525771,0.9918526649785938,0.9611545244034143,0.9918526649785938,,0_0_0_10_14_32,-29.0,44
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,0,0.8003328605135103,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,44
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.8076167274382978,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,44
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7956867422661649,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,44
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7653060763906323,1.0,0.9280824788971379,1.0,,0_0_0_10_14_32,-29.0,44
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7690253128530179,1.0,0.9840676641696414,1.0,,0_0_0_10_14_32,-29.0,44
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7655613262309993,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,44
0,35,15,15,15,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0,0.0,0,0,0,0,0,4,0,15,20,1296,0.8297370695003072,0.9845219327722544,0.964703632114456,0.9845219327722544,,0_0_0_10_14_32,-25.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7954567558840272,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7938828576546236,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,45
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7941866573742983,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7670118516852605,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7682065696575243,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,45
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.767247403640536,1.0,0.0,1.0,,0_0_0_10_14_32,-25.0,45
0,35,19,18,18,0.5428571428571428,0.5142857142857142,0.5142857142857142,0.0,0.02857142857142857,0,0,0,1,0,3,0,10,25,1772,0.8305949447580229,0.9950831676130308,0.9866613266126691,0.9950831676130308,,0_0_0_10_14_32,-26.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7949197001637507,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7933679798309685,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,45
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7936623975206681,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7666822020689928,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7674862529926123,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,45
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7668832781796757,1.0,0.0,1.0,,0_0_0_10_14_32,-26.0,45
0,35,22,23,23,0.6285714285714286,0.6571428571428571,0.6571428571428571,0.0,-0.02857142857142857,0,0,0,0,1,6,0,10,25,1776,0.8252262063828207,0.9823715929684426,0.9651925322203853,0.9823715929684426,,0_0_0_10_14_32,-27.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7942386752304431,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7927122293279684,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,45
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7930054483307153,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7662558803775908,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7665717011449497,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,45
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7664296134600774,1.0,0.0,1.0,,0_0_0_10_14_32,-27.0,45
0,35,24,26,26,0.6857142857142857,0.7428571428571429,0.7428571428571429,0.0,-0.05714285714285714,0,0,1,0,2,7,0,7,28,1316,0.8090955350378959,0.9675465485127521,0.9667164827249973,0.9733271232652604,,0_0_0_10_14_32,-28.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7933729848742168,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7918722626568592,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,45
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7962866600966677,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7657344456325091,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,45
6,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.76542124433547,1.0,0.9854380872732306,1.0,,0_0_0_10_14_32,-28.0,45
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.7658750610688487,1.0,0.0,1.0,,0_0_0_10_14_32,-28.0,45
0,35,27,27,27,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.0,0.0,0,0,0,0,0,7,0,5,30,1788,0.8083390249968723,0.9783152864923613,0.9797400302797228,0.9783152864923613,,0_0_0_10_14_32,-29.0,45
2,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,35,0,0,0.8008073260039642,1.0,0.0,1.0,,0_0_0_10_14_32,-29.0,45
3,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.8024127279048662,1.0,1.039231801345117,1.0,,0_0_0_10_14_32,-29.0,45
4,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7952295593192535,1.0,1.0043514954165405,1.0,,0_0_0_10_14_32,-29.0,45
5,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.7650662435613016,1.0,0.9627775410897095,1.0,,0_0_0_10_14_32,-29.0,45
6,35,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0,0,0,1,0,32,3,324,0.7613536654188885,0.9959693777606619,0.9837706893971303,0.9959693777606619,,0_0_0_10_14_32,-29.0,45
7,35,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,34,1,160,0.765152182207426,1.0,0.9823420001026879,1.0,,0_0_0_10_14_32,-29.0,45
