packet_index,frame_index,event_index,payload_len,cr,has_crc,ldro,symbol_count,gt_compared_symbols,center_argmax_raw_ser,center_argmax_symbol_ser,multi_offset_argmax_raw_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_raw_ser,legacy_phase_line_symbol_ser,savaux_hard_raw_ser,savaux_hard_symbol_ser,savaux_phase_raw_ser,savaux_phase_symbol_ser,savaux_phase_gain_vs_savaux,savaux_phase_gain_vs_legacy,stage1_candidate_hits,stage1_candidate_total,stage1_candidate_recall,legacy_candidate_hits,legacy_candidate_total,legacy_candidate_recall,viterbi_candidate_recall,hard_anchor_count,hard_anchor_error_count,hard_anchor_error_rate,mean_selected_branch_agreement,trajectory_score,mean_phase_score,mean_amp_score,beam_final_size,error,savaux_phase_payload_hex,savaux_phase_crc_valid,savaux_phase_crc_computed,savaux_phase_crc_received,savaux_phase_decoded_payload_len,savaux_phase_decode_error,dataset,target_snr_db,noise_seed
0,0,0,33,1,1,0,35,35,0.6285714285714286,0.6285714285714286,0.2,0.2,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9600131294219957,0.8900098030926404,0.999203194496264,1.0,1,,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1364,0x1364,33,,0_0_0_10_14_8,-23.0,42
1,1,1,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9736220563538355,0.8929591897567173,0.9992917714819972,1.0,1,,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xdb49,0xdb49,33,,0_0_0_10_14_8,-23.0,42
2,2,2,33,1,1,0,35,35,0.6285714285714286,0.6285714285714286,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9671825000175693,0.8917541749256758,0.9993467088844895,1.0,1,,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x9efd,0x9efd,33,,0_0_0_10_14_8,-23.0,42
3,3,3,33,1,1,0,35,35,0.6571428571428571,0.6571428571428571,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,35,35,1.0,34,35,0.9714285714285714,1.0,35,0,0.0,0.9675013150650577,0.8914158527103374,0.9991756459655889,1.0,1,,404433221100160058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x5021,0x5021,33,,0_0_0_10_14_8,-23.0,42
4,4,4,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.14285714285714285,0.14285714285714285,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9530468745500731,0.8893427785816248,0.9994870503663519,1.0,1,,404433221100170058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1595,0x1595,33,,0_0_0_10_14_8,-23.0,42
5,5,5,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.7714285714285715,0.7714285714285715,0.5714285714285714,0.5714285714285714,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.0,0.3142857142857143,34,35,0.9714285714285714,26,35,0.7428571428571429,0.9714285714285714,31,7,0.22580645161290322,0.9297340062232317,0.8605275001650858,0.9741724597823594,1.0,1,,40443320130218915828301a13343516371a391a1b1c3f1e1f621146472812309a,0,0x2f6a,0xd8d2,33,,0_0_0_10_14_8,-23.0,42
6,6,6,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.5428571428571428,0.5428571428571428,0.3142857142857143,0.3142857142857143,0.17142857142857143,0.17142857142857143,0.2,0.2,-0.02857142857142858,0.11428571428571427,34,35,0.9714285714285714,28,35,0.8,0.9714285714285714,30,2,0.06666666666666667,0.946525368617312,0.8656093374118863,0.9778046873234588,0.997297576434596,1,,40443322110099885038b132aa0e0c3e3f38393a3b3c3d3e3f400142077c563052,0,0xc050,0x95ee,33,,0_0_0_10_14_8,-23.0,42
7,7,7,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.45714285714285713,0.45714285714285713,0.22857142857142856,0.22857142857142856,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,0.14285714285714285,35,35,1.0,33,35,0.9428571428571428,1.0,32,1,0.03125,0.9458419152668628,0.861687876008301,0.9734734600848755,0.9980515358506717,1,,4044332211001a0058303132333435363738393a3b3c3d2f2f500046435c323012,0,0x9f62,0x5b32,33,,0_0_0_10_14_8,-23.0,42
8,8,8,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.5142857142857142,0.5142857142857142,0.2857142857142857,0.2857142857142857,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.0,0.057142857142857134,35,35,1.0,31,35,0.8857142857142857,1.0,32,6,0.1875,0.9458399923176495,0.8614083098111773,0.9716022784778049,1.0,1,,406433221122091148303023a3adb5363e38393a3b3c3d3e3f40c1eae3585c3412,0,0x6f42,0x1e86,33,,0_0_0_10_14_8,-23.0,42
9,9,9,33,1,1,0,35,35,0.8,0.8,0.42857142857142855,0.42857142857142855,0.2571428571428571,0.2571428571428571,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.22857142857142854,35,35,1.0,33,35,0.9428571428571428,1.0,32,1,0.03125,0.9395950035242172,0.8567463206165841,0.9684198817446394,1.0,1,,4044332211001c0058303172333031363338393a3b3c3d3e3f4041424378563412,0,0x435b,0xd6ab,33,,0_0_0_10_14_8,-23.0,42
0,0,0,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.0,0.0,0.02857142857142857,0.05714285714285714,35,35,1.0,34,35,0.9714285714285714,1.0,33,0,0.0,0.9498111321466849,0.8889496569537018,0.9990941868893016,0.999523630624129,1,,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1364,0x1364,33,,0_0_0_10_14_8,-24.0,42
1,1,1,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.2571428571428571,0.2571428571428571,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9669376613422352,0.8913156789562373,0.9991921025305022,1.0,1,,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xdb49,0xdb49,33,,0_0_0_10_14_8,-24.0,42
2,2,2,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.3142857142857143,0.3142857142857143,0.0,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,-0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,1,0.02857142857142857,0.9585471312323112,0.8813393642680636,0.9962243280095209,1.0,1,,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x9efd,0x9efd,33,,0_0_0_10_14_8,-24.0,42
3,3,3,33,1,1,0,35,35,0.8,0.8,0.17142857142857143,0.17142857142857143,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,35,35,1.0,34,35,0.9714285714285714,1.0,35,0,0.0,0.9596033947836716,0.8894559801631448,0.999052231221603,1.0,1,,404433221100160058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x5021,0x5021,33,,0_0_0_10_14_8,-24.0,42
4,4,4,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.4,0.4,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,35,35,1.0,34,35,0.9714285714285714,1.0,34,0,0.0,0.9419020901060559,0.8877794550231118,0.9994300779035136,1.0,1,,404433221100170058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1595,0x1595,33,,0_0_0_10_14_8,-24.0,42
5,5,5,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8285714285714286,0.8285714285714286,0.7142857142857143,0.7142857142857143,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.0,0.20000000000000007,32,35,0.9142857142857143,17,35,0.4857142857142857,0.9142857142857143,25,10,0.4,0.9260972995409222,0.8599539173257744,0.9760719803788827,0.9959290008332236,1,,40542aa8139a10915828309a1bbc3d1e3f9a391293143f961f6211c6c7a812288b,0,0x2f1c,0xc9d2,33,,0_0_0_10_14_8,-24.0,42
6,6,6,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.7142857142857143,0.7142857142857143,0.6285714285714286,0.6285714285714286,0.2571428571428571,0.2571428571428571,0.2857142857142857,0.2857142857142857,-0.02857142857142858,0.34285714285714286,33,35,0.9428571428571428,25,35,0.7142857142857143,0.9428571428571428,27,4,0.14814814814814814,0.936691210410058,0.865598110596505,0.9820503660177414,0.9925016973727494,1,,40443322110099885038b132aa0e0c3e3f38393a3b3c3d3e3f401141176d643352,0,0x39e6,0x95ee,33,,0_0_0_10_14_8,-24.0,42
7,7,7,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.6,0.6,0.5142857142857142,0.5142857142857142,0.22857142857142856,0.22857142857142856,0.17142857142857143,0.17142857142857143,0.057142857142857134,0.3428571428571428,34,35,0.9714285714285714,30,35,0.8571428571428571,0.9714285714285714,28,3,0.10714285714285714,0.9376134296380838,0.8622703552504782,0.9756358229187067,0.9980848768681919,1,,4044332211008a89d8313832333435363738393a3b3c3d0d2d720046435c323012,0,0x29ca,0x5b32,33,,0_0_0_10_14_8,-24.0,42
8,8,8,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.7428571428571429,0.7428571428571429,0.6,0.6,0.3142857142857143,0.3142857142857143,0.34285714285714286,0.34285714285714286,-0.02857142857142858,0.2571428571428571,34,35,0.9714285714285714,26,35,0.7428571428571429,0.9714285714285714,29,8,0.27586206896551724,0.9368998997869706,0.8602824858817654,0.9745390294609589,0.9961261124631997,1,,40643322112209334a321223a7edb1363e38393a3b2c2c3f3e40d0fbf2485c3412,0,0xb1fb,0x1e86,33,,0_0_0_10_14_8,-24.0,42
9,9,9,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.6285714285714286,0.6285714285714286,0.45714285714285713,0.45714285714285713,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.3142857142857143,35,35,1.0,29,35,0.8285714285714286,1.0,32,3,0.09375,0.9286211524613078,0.8532376137440002,0.9682288613335048,0.998396708734657,1,,4044332211001c00583031721310313611381b181b3c3d3e3f4041424378562412,0,0x736d,0xd6ab,33,,0_0_0_10_14_8,-24.0,42
0,0,0,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.42857142857142855,0.42857142857142855,0.2,0.2,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,0.1142857142857143,35,35,1.0,33,35,0.9428571428571428,1.0,30,2,0.06666666666666667,0.9442274193284468,0.8880376009958572,0.9987376502667771,0.9978826005961169,1,,40443322110013005830313222243436361a1b1a393e3d3e3f4001064778563012,0,0x0038,0x1364,33,,0_0_0_10_14_8,-25.0,42
1,1,1,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.5142857142857142,0.5142857142857142,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,35,35,1.0,34,35,0.9714285714285714,1.0,35,0,0.0,0.9584440827736823,0.8892289510548373,0.9990662649538923,1.0,1,,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xdb49,0xdb49,33,,0_0_0_10_14_8,-25.0,42
2,2,2,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.42857142857142855,0.42857142857142855,0.11428571428571428,0.11428571428571428,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.05714285714285714,35,35,1.0,34,35,0.9714285714285714,1.0,33,2,0.06060606060606061,0.952211942896878,0.8836320289528172,0.9921776675087651,1.0,1,,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x9efd,0x9efd,33,,0_0_0_10_14_8,-25.0,42
3,3,3,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.42857142857142855,0.42857142857142855,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,35,35,1.0,34,35,0.9714285714285714,1.0,33,0,0.0,0.9498957325279335,0.8886237855074627,0.9988959864385529,1.0,1,,404433221100160058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x5021,0x5021,33,,0_0_0_10_14_8,-25.0,42
4,4,4,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.5142857142857142,0.5142857142857142,0.2857142857142857,0.2857142857142857,0.2,0.2,0.11428571428571428,0.11428571428571428,0.08571428571428573,0.17142857142857143,35,35,1.0,34,35,0.9714285714285714,1.0,29,2,0.06896551724137931,0.93132160464737,0.8824363493264209,0.9955574826659589,0.9959381344166849,1,,40443322110057603e723332333435363738393a3b7c797e3b0045424378563412,0,0xd46a,0x1595,33,,0_0_0_10_14_8,-25.0,42
5,5,5,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.8,0.8,0.7428571428571429,0.7428571428571429,0.7142857142857143,0.7142857142857143,0.02857142857142858,0.08571428571428574,29,35,0.8285714285714286,12,35,0.34285714285714286,0.8285714285714286,25,16,0.64,0.9222977146203779,0.860074217701445,0.9762981017174569,0.9984523289454906,1,,40542aa8139a50911c6c309e0aac2d1f7fdf7d4287153f961f6231e4c5a812288b,0,0xee44,0xc9d2,33,,0_0_0_10_14_8,-25.0,42
6,6,6,33,1,1,0,35,35,1.0,1.0,0.8857142857142857,0.8857142857142857,0.6857142857142857,0.6857142857142857,0.4857142857142857,0.4857142857142857,0.5142857142857142,0.5142857142857142,-0.028571428571428525,0.17142857142857149,30,35,0.8571428571428571,21,35,0.6,0.8571428571428571,20,6,0.3,0.9328908473729811,0.8736117572045358,0.9870292715118999,0.9907561870876919,1,,40547776144098c8557cf532aa0e0c3e2f39293b3a3cbdbe3fc81941176d643352,0,0xcd68,0x95ee,33,,0_0_0_10_14_8,-25.0,42
7,7,7,33,1,1,0,35,35,1.0,1.0,0.7428571428571429,0.7428571428571429,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.4285714285714286,33,35,0.9428571428571428,24,35,0.6857142857142857,0.9428571428571428,28,5,0.17857142857142858,0.9175207675070979,0.8564656025694705,0.972718809607251,0.9997591264340345,1,,4044312233008889d8313832333435363738393a3b3c358d2d720846435c323012,0,0x2352,0x5b32,33,,0_0_0_10_14_8,-25.0,42
8,8,8,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.9142857142857143,0.9142857142857143,0.8,0.8,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0.22857142857142865,28,35,0.8,19,35,0.5428571428571428,0.8,22,9,0.4090909090909091,0.9274228599093929,0.8560435501068486,0.9706743777307909,0.9969792185891233,1,,40643322112219aa43a38b23e7a9b5323e391b19380d0e3f3c40d2fbf2485c7413,0,0x77b8,0x1ac6,33,,0_0_0_10_14_8,-25.0,42
9,9,9,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.7428571428571429,0.7428571428571429,0.6285714285714286,0.6285714285714286,0.3142857142857143,0.3142857142857143,0.34285714285714286,0.34285714285714286,-0.02857142857142858,0.2857142857142857,35,35,1.0,24,35,0.6857142857142857,1.0,25,6,0.24,0.91746278993351,0.8493584134730076,0.9700848908391564,0.9902666540341124,40,,4004332655041c18c8b839731310313611381b181b3c3d3e3f4001202538562412,0,0x9f6f,0xd6ab,33,,0_0_0_10_14_8,-25.0,42
0,0,0,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.6857142857142857,0.6857142857142857,0.4,0.4,0.2571428571428571,0.2571428571428571,0.22857142857142856,0.22857142857142856,0.028571428571428553,0.17142857142857146,35,35,1.0,27,35,0.7714285714285715,1.0,30,6,0.2,0.9350326171459833,0.87329213396417,0.9953347939605222,0.9937893136935396,1,,40043362150417445c70713622243436361a1b1a39beb5be374019074779463112,0,0x0c26,0x1364,33,,0_0_0_10_14_8,-26.0,42
1,1,1,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.7428571428571429,0.7428571428571429,0.2857142857142857,0.2857142857142857,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.22857142857142856,35,35,1.0,31,35,0.8857142857142857,1.0,33,2,0.06060606060606061,0.9477852611852658,0.8847238829321623,0.9978204303640005,1.0,1,,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xdb49,0xdb49,33,,0_0_0_10_14_8,-26.0,42
2,2,2,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.6,0.6,0.3142857142857143,0.3142857142857143,0.2,0.2,0.17142857142857143,0.17142857142857143,0.02857142857142858,0.14285714285714285,35,35,1.0,31,35,0.8857142857142857,1.0,30,4,0.13333333333333333,0.9316048993346832,0.8745467178903521,0.9868155325414295,0.9992214390488912,1,,4064310213221700583031723fb0753e3b38393a3b7c3d3a7f4045424378563412,0,0x2739,0x9efd,33,,0_0_0_10_14_8,-26.0,42
3,3,3,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.5142857142857142,0.5142857142857142,0.34285714285714286,0.34285714285714286,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.0,0.2285714285714286,35,35,1.0,32,35,0.9142857142857143,1.0,31,2,0.06451612903225806,0.9363336552478344,0.883243308829574,0.9942655130779622,1.0,1,,40c4332a11801e0058303132333435363778b5fa7738bd363fc049424378563412,0,0x26b0,0x5021,33,,0_0_0_10_14_8,-26.0,42
4,4,4,33,1,1,0,35,35,1.0,1.0,0.7142857142857143,0.7142857142857143,0.37142857142857144,0.37142857142857144,0.3142857142857143,0.3142857142857143,0.2857142857142857,0.2857142857142857,0.02857142857142858,0.08571428571428574,35,35,1.0,25,35,0.7142857142857143,1.0,27,4,0.14814814814814814,0.9204913362232582,0.8737223819823833,0.9898198734180269,0.9953623919282079,1,,40542322000056603e72333233343536b7a9282b2a6d787e2b0065406158543612,0,0xf6af,0x1595,33,,0_0_0_10_14_8,-26.0,42
5,5,5,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,1.0,1.0,0.9428571428571428,0.9428571428571428,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.0,0.17142857142857137,27,35,0.7714285714285715,8,35,0.22857142857142856,0.7714285714285715,27,20,0.7407407407407407,0.9152877138427317,0.8577076875550725,0.97446574009535,0.9996814794720288,1,,40542aa8139a50911c6c309e0aac2d1f7fdf7d4287153f961f6231e4c5a8122889,0,0xee46,0xe9f2,33,,0_0_0_10_14_8,-26.0,42
6,6,6,33,1,1,0,35,35,1.0,1.0,0.9428571428571428,0.9428571428571428,0.8285714285714286,0.8285714285714286,0.6571428571428571,0.6571428571428571,0.6285714285714286,0.6285714285714286,0.02857142857142858,0.20000000000000007,30,35,0.8571428571428571,13,35,0.37142857142857144,0.8571428571428571,17,10,0.5882352941176471,0.9288910722417592,0.8717605067588476,0.9871731485874539,0.9909237691946589,3,,40547776144098c8557cf552a82c4a7e2b3d6d3b7a38acbf3fc81941176d642342,0,0xa6d4,0x85ff,33,,0_0_0_10_14_8,-26.0,42
7,7,7,33,1,1,0,35,35,1.0,1.0,0.8,0.8,0.8,0.8,0.45714285714285713,0.45714285714285713,0.5142857142857142,0.5142857142857142,-0.057142857142857106,0.2857142857142858,32,35,0.9142857142857143,22,35,0.6285714285714286,0.9142857142857143,22,8,0.36363636363636365,0.9124352350876831,0.856493428002772,0.9757020880224339,0.9954716966420333,1,,40c439a233008889d8713c9239be95be3f38293a2b7c31c92d360856535c223112,0,0x3662,0x5b32,33,,0_0_0_10_14_8,-26.0,42
8,8,8,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.9714285714285714,0.8857142857142857,0.8857142857142857,0.6857142857142857,0.6857142857142857,0.7142857142857143,0.7142857142857143,-0.02857142857142858,0.17142857142857137,27,35,0.7714285714285715,13,35,0.37142857142857144,0.7714285714285715,23,14,0.6086956521739131,0.9174063378145659,0.8571221462818442,0.973517947468793,0.9995900970579815,1,,40e473ae1dae09bb42b29a23e7a9b5325e3f5d3d1e8f863fbc48d2fbf2485c5411,0,0x077a,0x38c6,33,,0_0_0_10_14_8,-26.0,42
9,9,9,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8857142857142857,0.8857142857142857,0.8,0.8,0.5428571428571428,0.5428571428571428,0.5142857142857142,0.5142857142857142,0.02857142857142858,0.2857142857142858,34,35,0.9714285714285714,22,35,0.6285714285714286,0.9714285714285714,27,11,0.4074074074074074,0.912062561741803,0.8482058834880941,0.9678461522804426,0.9964881910024153,1,,4004223744151d18c8b839731211202611380a081b3d3d1c3f40a1082590dc2612,0,0xc20f,0xd6ab,33,,0_0_0_10_14_8,-26.0,42
0,0,0,33,1,1,0,35,35,0.5714285714285714,0.5714285714285714,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9704871175613667,0.8924316888776365,0.9992962347433717,1.0,1,,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1364,0x1364,33,,0_0_0_10_14_8,-22.0,43
1,1,1,33,1,1,0,35,35,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.974022727254225,0.8929966956004547,0.9992734207867897,1.0,1,,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xdb49,0xdb49,33,,0_0_0_10_14_8,-22.0,43
