dataset,target_snr_db,packet_count,center_argmax_symbol_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_symbol_ser,savaux_hard_symbol_ser,savaux_phase_symbol_ser,savaux_phase_gain_vs_savaux,savaux_phase_gain_vs_legacy,stage1_candidate_recall,legacy_candidate_recall,viterbi_candidate_recall,mean_hard_anchor_count,mean_hard_anchor_error_rate,savaux_phase_crc_valid_rate,mean_selected_branch_agreement,noise_seed,wins_vs_savaux,ties_vs_savaux,losses_vs_savaux,packet_win_rate_vs_savaux
0_0_0_10_14_16,-24.0,11,0.8493506493506492,0.5142857142857143,0.2831168831168831,0.14545454545454545,0.12207792207792206,0.023376623376623374,0.16103896103896104,0.9974025974025974,0.8727272727272729,0.9974025974025974,31.09090909090909,0.09417545943231048,0.09090909090909091,0.9410193777700993,43,6,4,1,0.5454545454545454
0_0_0_10_14_16,-25.0,11,0.9090909090909091,0.664935064935065,0.42077922077922075,0.27272727272727276,0.22857142857142856,0.04415584415584416,0.19220779220779222,0.9792207792207793,0.7636363636363637,0.9792207792207793,28.181818181818183,0.17450969485060394,0.09090909090909091,0.9329157084726095,43,7,2,2,0.6363636363636364
0_0_0_10_14_16,-26.0,11,0.942857142857143,0.7999999999999999,0.625974025974026,0.41298701298701296,0.3922077922077923,0.020779220779220772,0.2337662337662338,0.922077922077922,0.6207792207792208,0.922077922077922,25.545454545454547,0.31356338730401695,0.0,0.9234487145965494,43,7,4,0,0.6363636363636364
0_0_0_10_14_16,-22.0,11,0.6935064935064935,0.19740259740259739,0.03896103896103897,0.01038961038961039,0.005194805194805195,0.005194805194805195,0.03376623376623377,1.0,0.9896103896103896,1.0,34.54545454545455,0.005271199388846448,0.9090909090909091,0.9578608678365583,44,2,9,0,0.18181818181818182
0_0_0_10_14_16,-23.0,11,0.7896103896103895,0.35584415584415585,0.12467532467532466,0.02857142857142857,0.025974025974025972,0.0025974025974025974,0.09870129870129869,0.9948051948051948,0.961038961038961,0.9948051948051948,34.09090909090909,0.01865913720860245,0.45454545454545453,0.948474154152268,44,1,10,0,0.09090909090909091
0_0_0_10_14_16,-24.0,11,0.8805194805194805,0.5142857142857143,0.2415584415584415,0.11688311688311687,0.09610389610389608,0.02077922077922078,0.14545454545454548,0.9948051948051948,0.8701298701298701,0.9948051948051948,31.818181818181817,0.06112005303936474,0.09090909090909091,0.9389333324216443,44,6,5,0,0.5454545454545454
0_0_0_10_14_16,-25.0,11,0.916883116883117,0.6987012987012986,0.45454545454545453,0.2519480519480519,0.212987012987013,0.03896103896103895,0.24155844155844156,0.9844155844155845,0.7688311688311689,0.9844155844155845,26.636363636363637,0.15081207715373587,0.09090909090909091,0.9271733719281122,44,8,2,1,0.7272727272727273
0_0_0_10_14_16,-26.0,11,0.9402597402597404,0.8155844155844156,0.6077922077922078,0.4597402597402597,0.43116883116883115,0.028571428571428577,0.17662337662337663,0.9454545454545454,0.612987012987013,0.9454545454545454,24.272727272727273,0.3505543673384752,0.0,0.9250684275458905,44,6,5,0,0.5454545454545454
0_0_0_10_14_32,-22.0,7,0.6775510204081633,0.24489795918367346,0.15510204081632653,0.13061224489795917,0.12653061224489795,0.004081632653061224,0.028571428571428574,0.9142857142857144,0.8816326530612245,0.9142857142857144,32.142857142857146,0.11607142857142858,0.8571428571428571,0.9593965600970662,42,1,6,0,0.14285714285714285
0_0_0_10_14_32,-23.0,7,0.7755102040816327,0.34285714285714286,0.18775510204081633,0.14285714285714285,0.13877551020408163,0.004081632653061226,0.04897959183673469,0.9061224489795919,0.8693877551020408,0.9061224489795919,32.0,0.12908163265306122,0.5714285714285714,0.9509803341637673,42,1,6,0,0.14285714285714285
0_0_0_10_14_32,-24.0,7,0.8530612244897959,0.5142857142857143,0.32653061224489793,0.17551020408163268,0.17959183673469387,-0.004081632653061225,0.1469387755102041,0.8979591836734694,0.8285714285714285,0.8979591836734694,30.428571428571427,0.15931531703590524,0.14285714285714285,0.9410363199053727,42,0,6,1,0.0
0_0_0_10_14_32,-25.0,7,0.8979591836734694,0.6530612244897959,0.44081632653061226,0.2816326530612245,0.27346938775510204,0.008163265306122445,0.16734693877551018,0.8857142857142858,0.7510204081632653,0.8857142857142858,27.0,0.2099564083355598,0.0,0.932199099241888,42,3,2,2,0.42857142857142855
0_0_0_10_14_32,-26.0,7,0.9346938775510203,0.763265306122449,0.6367346938775509,0.43265306122448977,0.43265306122448977,0.0,0.2040816326530612,0.8734693877551021,0.6122448979591837,0.8734693877551021,22.857142857142858,0.3118170074691814,0.0,0.9284848531936677,42,3,2,2,0.42857142857142855
0_0_0_10_14_32,-22.0,7,0.6816326530612246,0.27755102040816326,0.16734693877551016,0.11836734693877551,0.12653061224489795,-0.008163265306122434,0.040816326530612256,0.9387755102040816,0.873469387755102,0.9387755102040816,33.142857142857146,0.1130952380952381,0.7142857142857143,0.9572970496888477,43,0,5,2,0.0
0_0_0_10_14_32,-23.0,7,0.7714285714285716,0.3755102040816327,0.2122448979591836,0.1591836734693877,0.14693877551020407,0.012244897959183673,0.0653061224489796,0.926530612244898,0.8530612244897959,0.926530612244898,31.857142857142858,0.1368547418967587,0.42857142857142855,0.9495761219612635,43,3,4,0,0.42857142857142855
0_0_0_10_14_32,-24.0,7,0.8734693877551021,0.5265306122448979,0.35102040816326524,0.20408163265306117,0.20816326530612245,-0.004081632653061223,0.14285714285714288,0.9020408163265307,0.7959183673469388,0.9020408163265307,31.571428571428573,0.18680085670631885,0.0,0.9425124383621689,43,1,4,2,0.14285714285714285
0_0_0_10_14_32,-25.0,7,0.9183673469387755,0.7061224489795919,0.5142857142857143,0.2734693877551021,0.2693877551020408,0.004081632653061226,0.2448979591836735,0.8857142857142858,0.6979591836734693,0.8857142857142858,28.142857142857142,0.21638617910507313,0.0,0.9344422408707337,43,3,3,1,0.42857142857142855
0_0_0_10_14_32,-26.0,7,0.9632653061224489,0.820408163265306,0.6653061224489795,0.43673469387755104,0.41224489795918373,0.024489795918367353,0.2530612244897959,0.8489795918367348,0.5959183673469387,0.8489795918367348,24.857142857142858,0.306170406860062,0.0,0.9249630683909034,43,3,4,0,0.42857142857142855
0_0_0_10_14_32,-22.0,7,0.7020408163265307,0.23265306122448975,0.15102040816326529,0.12653061224489795,0.12653061224489798,-1.4373423086664974e-17,0.02448979591836734,0.9306122448979591,0.8857142857142858,0.9306122448979591,33.0,0.11801242236024845,0.5714285714285714,0.9621993986593874,44,1,5,1,0.14285714285714285
0_0_0_10_14_32,-23.0,7,0.8244897959183674,0.3469387755102041,0.19591836734693874,0.15102040816326529,0.14285714285714285,0.008163265306122448,0.05306122448979592,0.9142857142857144,0.8693877551020408,0.9142857142857144,32.714285714285715,0.13724489795918368,0.2857142857142857,0.9541345560625177,44,2,5,0,0.2857142857142857
0_0_0_10_14_32,-24.0,7,0.8816326530612245,0.546938775510204,0.31020408163265306,0.2040816326530612,0.20816326530612245,-0.004081632653061224,0.1020408163265306,0.9061224489795919,0.8326530612244899,0.9061224489795919,31.428571428571427,0.1952581032412965,0.0,0.9450638544624912,44,0,6,1,0.0
0_0_0_10_14_32,-25.0,7,0.9142857142857144,0.6775510204081633,0.473469387755102,0.29387755102040813,0.2857142857142857,0.00816326530612245,0.1877551020408163,0.8938775510204081,0.7183673469387755,0.8938775510204081,29.142857142857142,0.2469145611526034,0.0,0.9372486669666962,44,3,2,2,0.42857142857142855
0_0_0_10_14_32,-26.0,7,0.9306122448979591,0.8122448979591835,0.6530612244897959,0.42857142857142855,0.4122448979591837,0.016326530612244903,0.24081632653061225,0.8571428571428571,0.5959183673469388,0.8571428571428571,25.714285714285715,0.32800844301379745,0.0,0.9296095480038994,44,2,3,2,0.2857142857142857
mean_of_datasets,-26.0,28,0.948361162646877,0.7812615955473099,0.6190847247990104,0.4058627087198516,0.3996289424860853,0.006233766233766238,0.21945578231292517,0.9106369820655535,,0.9106369820655535,24.882683982683982,0.30055168618120626,,,42,15,7,6,0.5357142857142857
mean_of_datasets,-26.0,28,0.9448979591836735,0.7944217687074829,0.626617192331478,0.42514533085961653,0.40529375386518246,0.01985157699443414,0.22132343846629557,0.8951144094001237,,0.8951144094001237,25.434199134199133,0.31872937874047647,,,43,13,12,3,0.4642857142857143
mean_of_datasets,-26.0,28,0.9398144712430426,0.7902288188002474,0.6040940012368584,0.4370562770562771,0.407804576376005,0.02925170068027211,0.19628942486085343,0.9056277056277056,,0.9056277056277056,24.92900432900433,0.31848225132511393,,,44,14,12,2,0.5
mean_of_datasets,-25.0,28,0.9064192949907236,0.660890538033395,0.44165739022881884,0.2649598021026593,0.2542733457019171,0.010686456400742115,0.18738404452690163,0.9324675324675326,,0.9324675324675326,27.787878787878785,0.18762976584107896,,,42,12,12,4,0.42857142857142855
mean_of_datasets,-25.0,28,0.9101051329622757,0.6732096474953618,0.45359307359307355,0.27254174397031544,0.25265306122448977,0.019888682745825604,0.20094001236858383,0.9416450216450216,,0.9416450216450216,28.04155844155844,0.19781339718589921,,,43,14,8,6,0.5
mean_of_datasets,-25.0,28,0.9103896103896104,0.6768460111317255,0.45790970933828073,0.27432282003710573,0.2586147186147186,0.01570810142238713,0.19929499072356216,0.9384786641929499,,0.9384786641929499,27.693073593073592,0.1957068592334262,,,44,15,6,7,0.5357142857142857
mean_of_datasets,-24.0,28,0.8489424860853432,0.5084848484848484,0.28009894867037727,0.1565986394557823,0.14575139146567714,0.010847247990105134,0.13434755720470004,0.9567223252937538,,0.9567223252937538,30.78831168831169,0.11053385057146042,,,42,11,14,3,0.39285714285714285
mean_of_datasets,-24.0,28,0.8504638218923933,0.5174149659863946,0.31995052566481136,0.1650834879406308,0.15674706246134815,0.008336425479282622,0.1632034632034632,0.9607668521954237,,0.9607668521954237,31.35411255411255,0.12872609552732636,,,43,10,14,4,0.35714285714285715
mean_of_datasets,-24.0,28,0.8721459492888064,0.5137414965986394,0.28868274582560294,0.16413110698824984,0.16047000618429189,0.003661100803957947,0.12821273964131108,0.9612615955473099,,0.9612615955473099,31.08225108225108,0.12022635456885622,,,44,8,17,3,0.2857142857142857
mean_of_datasets,-23.0,28,0.7734817563388993,0.3365367965367965,0.16223871366728512,0.09064935064935065,0.08331478045763759,0.007334570191713049,0.0789239332096475,0.9659369202226346,,0.9659369202226346,32.82424242424242,0.06748677890244341,,,42,6,21,1,0.21428571428571427
mean_of_datasets,-23.0,28,0.7629437229437229,0.36058132343846633,0.18503401360544217,0.09522572665429807,0.08785405071119357,0.007371675943104515,0.09717996289424861,0.9745578231292518,,0.9745578231292518,32.52510822510823,0.06879591223687372,,,43,7,18,3,0.25
mean_of_datasets,-23.0,28,0.7913667285095857,0.34664192949907235,0.18591218305504018,0.08938775510204082,0.08484848484848484,0.004539270253555967,0.10106369820655535,0.9687445887445888,,0.9687445887445888,33.068398268398276,0.06543909038975247,,,44,5,22,1,0.17857142857142858
mean_of_datasets,-22.0,28,0.6528633271490415,0.2033642547928262,0.10053184910327767,0.06111317254174397,0.05810760667903525,0.00300556586270872,0.04242424242424243,0.9714285714285715,,0.9714285714285715,33.36883116883117,0.04563737198118537,,,42,3,24,1,0.10714285714285714
mean_of_datasets,-22.0,28,0.6737909709338282,0.22662956091527517,0.10054421768707482,0.05166357452071738,0.05447124304267161,-0.0028076685219542313,0.04607297464440322,0.9795918367346937,,0.9795918367346937,33.88701298701299,0.04403394354374746,,,43,1,24,3,0.03571428571428571
mean_of_datasets,-22.0,28,0.6766110080395795,0.2223995052566481,0.10237476808905381,0.06087816944959803,0.05533704390847249,0.005541125541125537,0.047037724180581324,0.9759183673469387,,0.9759183673469387,33.74848484848485,0.04608562792706015,,,44,5,22,1,0.17857142857142858
