frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
1,2,2,0,8,28.25,803,-2.9454715149875055,7.320689765763693,0.8104235851738507,1,803,1,-47.28634124141759,0.3585725761729802,1.4236113754078321,-1.065038799234852,-1220.3582892572065,-1.858615980285979,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5334432119146528,0.9930659932095418,0.5604668661860165
1,2,2,1,9,29.25,826,-3.0583504656634517,7.444551862353625,0.8210072952597417,1,826,1,-48.96220251707601,1.9215549011554511,1.4236113754078321,0.497943525747619,-1372.9030754143573,-2.172220815720639,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5334432119146528,0.9930659932095418,0.5604668661860165
1,2,2,2,10,30.25,922,3.0703220883622957,7.32136717706046,0.8090441045464055,1,922,1,-50.63806379273442,-2.840281883519561,1.4236113754078321,2.019292048252194,-1525.4478615715082,-2.4858256511553005,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5334432119146528,0.9930659932095418,0.5604668661860165
1,2,2,3,11,31.25,718,2.9133315924745196,7.36513628344497,0.8164357310873354,1,718,1,-52.31392506839284,-1.321411103748917,1.4236113754078321,-2.745022479156749,-1677.992647728659,-2.7994304865899604,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5334432119146528,0.9930659932095418,0.5604668661860165
1,2,2,4,12,32.25,86,2.7483322373107657,7.342029278066258,0.8052605376299229,1,86,1,-53.989786344051254,0.18945081674573808,1.4236113754078321,-1.234160558662094,-1830.5374338858096,-3.1130353220246203,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5334432119146528,0.9930659932095418,0.5604668661860165
1,2,2,5,13,33.25,468,2.5975954183272054,7.28373856733211,0.8037823072310218,1,468,1,-55.665647619709674,1.7145752734205977,1.4236113754078321,0.29096389801276556,-1983.0822200429604,-3.42664015745928,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5334432119146528,0.9930659932095418,0.5604668661860165
1,2,2,6,14,34.25,89,2.4150612548274117,7.297200647871134,0.7999385135975018,1,89,1,-57.34150889536809,-3.0752829216003645,1.4236113754078321,1.7842910101713898,-2135.6270062001113,-3.740244992893942,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5334432119146528,0.9930659932095418,0.5604668661860165
1,2,2,7,15,35.25,713,2.2100979356540233,7.189696862746937,0.7891390725830151,1,713,1,-59.017370171026506,-1.604384965115332,1.4236113754078321,-3.0279963405231642,-2288.1717923572623,-4.053849828328602,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5334432119146528,0.9930659932095418,0.5604668661860165
1,2,2,8,16,36.25,865,2.017957960585808,7.296410551410129,0.8027804472898433,1,865,1,-60.693231446684926,-0.12066366452512757,1.4236113754078321,-1.5442750399329597,-2440.716578514413,-4.367454663763262,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5334432119146528,0.9930659932095418,0.5604668661860165
1,2,2,9,17,37.25,492,1.7672842823497732,6.587189088294935,0.6935214282439912,1,492,1,-62.36909272234334,1.3045239328972518,1.4236113754078321,-0.11908744251058034,-2593.2613646715636,-4.6810594991979215,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5334432119146528,0.9930659932095418,0.5604668661860165
1,2,2,10,18,38.25,765,1.5929347320262492,6.782939301583517,0.7118836835271731,1,765,1,-64.04495399800176,2.8060356582321453,1.4236113754078321,1.3824242828243132,-2745.8061508287146,-4.994664334632583,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5334432119146528,0.9930659932095418,0.5604668661860165
1,2,2,11,19,39.25,1023,1.3626580300247282,7.288674988324006,0.7769151035240516,1,1023,1,-65.72081527366018,-2.0315650752905396,1.4236113754078321,2.828008856481215,-2898.3509369858652,-5.308269170067243,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5334432119146528,0.9930659932095418,0.5604668661860165
1,2,2,12,20,40.25,597,1.1148353041318668,7.350854220306816,0.8049428231668909,1,597,1,-67.3966765493186,-0.6035265255249795,1.4236113754078321,-2.0271379009328117,-3050.8957231430163,-5.621874005501903,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5334432119146528,0.9930659932095418,0.5604668661860165
1,2,2,13,21,41.25,562,0.8663534351791564,7.300481185737904,0.7902694887547536,1,562,1,-69.07253782497702,0.8238528811807173,1.4236113754078321,-0.5997584942271148,-3203.440509300167,-5.935478840936563,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5334432119146528,0.9930659932095418,0.5604668661860165
1,2,2,14,22,42.25,478,0.5706517319240134,7.250790570745607,0.7905380180014273,1,478,1,-70.74839910063542,2.2040124535839896,1.4236113754078321,0.7804010781761574,-3355.985295457318,-6.2490836763712245,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5334432119146528,0.9930659932095418,0.5604668661860165
1,2,2,15,23,43.25,267,0.3173614023872212,7.267660890573888,0.7795673936477882,1,267,1,-72.42426037629384,-2.656601907473973,1.4236113754078321,2.202972024297781,-3508.5300816144686,-6.562688511805884,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5334432119146528,0.9930659932095418,0.5604668661860165
1,2,2,16,24,44.25,917,0.027923322911888534,7.219932337327806,0.772211355452918,1,917,1,-74.10012165195226,-1.2701787112908847,1.4236113754078321,-2.6937900866987166,-3661.074867771619,-6.876293347240544,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5334432119146528,0.9930659932095418,0.5604668661860165
1,2,2,17,25,45.25,656,-0.29381795890229134,7.132326948158159,0.7613396611941194,1,656,1,-75.77598292761068,0.08394128255335138,1.4236113754078321,-1.3396700928544807,-3813.656896308203,-7.189898182675204,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5334432119146528,0.9930659932095418,0.5604668661860165
1,2,2,18,26,46.25,889,-0.5870106425897961,7.158959173036266,0.7728195430542381,1,889,1,-77.45184420326909,1.4666098745242493,1.4236113754078321,0.04299849911641718,-3966.2016824653538,-7.503503018109866,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5334432119146528,0.9930659932095418,0.5604668661860165
1,2,2,19,27,47.25,510,-0.9402472414336644,7.039982291287924,0.7508841523691647,1,510,1,-79.12770547892751,2.789234551338805,1.4236113754078321,1.3656231759309727,-4118.746468622505,-7.817107853544526,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5334432119146528,0.9930659932095418,0.5604668661860165
1,2,2,20,28,48.25,860,-1.2769034994501174,7.295000289322475,0.7890832917117938,1,860,1,-80.80356675458593,-2.1547457381988084,1.4236113754078321,2.7048281935729457,-4271.291254779656,-8.130712688979186,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5334432119146528,0.9930659932095418,0.5604668661860165
1,2,2,21,29,49.25,553,-1.6336665788579197,6.960924270610792,0.7218105068649445,1,553,1,-82.47942803024435,-0.8356475419481871,1.4236113754078321,-2.259258917356019,-4423.836040936806,-8.444317524413846,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5334432119146528,0.9930659932095418,0.5604668661860165
1,2,2,22,30,50.25,629,-1.9493961328479965,6.510931694963364,0.6584802080220866,1,629,1,-84.15528930590276,0.5244841797201371,1.4236113754078321,-0.899127195687695,-4576.380827093957,-8.757922359848507,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5334432119146528,0.9930659932095418,0.5604668661860165
1,2,2,23,31,51.25,759,-2.3864868147666223,7.157867851687587,0.7646563165714525,1,759,1,-85.83115058156118,1.763254773459924,1.4236113754078321,0.33964339805209187,-4728.925613251108,-9.071527195283165,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5334432119146528,0.9930659932095418,0.5604668661860165
1,2,2,24,32,52.25,874,-2.7632495332215425,7.349449682909701,0.7994247664536797,1,874,1,-87.5070118572196,3.062353330663431,1.4236113754078321,1.638741955255599,-4881.470399408259,-9.385132030717829,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5334432119146528,0.9930659932095418,0.5604668661860165
1,2,2,25,33,53.25,720,3.120337180456644,7.29945894561787,0.7885865169942294,1,720,1,-89.18287313287802,-1.9445692943591377,1.4236113754078321,2.915004637412617,-5034.015185565409,-9.698736866152489,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5334432119146528,0.9930659932095418,0.5604668661860165
1,2,2,26,34,54.25,314,2.68007021042043,7.296834848938437,0.7872913204769526,1,314,1,-90.85873440853644,-0.7089749887369373,1.4236113754078321,-2.1325863641447693,-5186.5599717225605,-10.012341701587149,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5334432119146528,0.9930659932095418,0.5604668661860165
1,2,2,27,35,55.25,602,2.2546264121995208,7.242350893218738,0.7813551895117875,1,602,1,-92.53459568419484,0.5414424887005572,1.4236113754078321,-0.8821688867072748,-5339.1047578797115,-10.325946537021808,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5334432119146528,0.9930659932095418,0.5604668661860165
1,2,2,28,36,56.25,7,1.845857844508996,7.4365532309475055,0.8184861523811602,1,7,1,-94.21045695985326,1.8085351966684617,1.4236113754078321,0.38492382126062963,-5491.649544036862,-10.639551372456468,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5334432119146528,0.9930659932095418,0.5604668661860165
1,2,2,29,37,57.25,610,1.3705443903292103,7.321426205815574,0.7896874399903536,1,610,1,-95.88631823551168,3.0090830181470984,1.4236113754078321,1.5854716427392663,-5644.194330194013,-10.953156207891128,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5334432119146528,0.9930659932095418,0.5604668661860165
1,2,2,30,38,58.25,775,0.9040626684268476,7.397283198568112,0.8076233585967396,1,775,1,-97.5621795111701,-2.0647227352764372,1.4236113754078321,2.7948511964953173,-5796.739116351164,-11.266761043325788,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5334432119146528,0.9930659932095418,0.5604668661860165
1,2,2,31,39,59.25,912,0.4086308809938645,7.404297206079794,0.8114012620464411,1,912,1,-99.2380407868285,-0.8842932470510089,1.4236113754078321,-2.307904622458841,-5949.283902508315,-11.580365878760448,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5334432119146528,0.9930659932095418,0.5604668661860165
1,2,2,32,40,60.25,768,-0.1019902568284269,7.328772955784054,0.7941982558158573,1,768,1,-100.91390206248693,0.280946890785113,1.4236113754078321,-1.1426644846227192,-6101.828688665465,-11.893970714195111,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5334432119146528,0.9930659932095418,0.5604668661860165
1,2,2,33,41,61.25,581,-0.5977707657124216,7.377026982886582,0.7951376923956143,1,581,1,-102.58976333814535,1.4610276575595367,1.4236113754078321,0.03741628215170456,-6254.373474822616,-12.207575549629771,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5334432119146528,0.9930659932095418,0.5604668661860165
1,2,2,34,42,62.25,93,-1.1119370954607268,6.614869866368242,0.6843222620780631,1,93,1,-104.26562461380377,2.6227226034696502,1.4236113754078321,1.1991112280618181,-6406.918260979767,-12.521180385064431,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5334432119146528,0.9930659932095418,0.5604668661860165
2,3,3,0,8,28.25,222,1.6041157079040664,7.536972068655839,0.8284779035670383,1,222,1,-39.24359555568112,-3.134585886671923,-1.9964475336978416,-1.1381383529740814,-1217.8392743940574,2.7867754709702606,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.42438510324506706,0.9784996381503336,0.5535071503499994
2,3,3,1,9,29.25,711,1.490339596508521,7.565931710107274,0.8303151842614221,1,711,1,-40.576840678328765,-1.9151168754198213,-1.9964475336978416,0.08133065827802022,-1370.0691836933145,2.450144052831071,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.42438510324506706,0.9784996381503336,0.5535071503499994
2,3,3,2,10,30.25,871,1.3341006402599223,7.5167148088348155,0.8232798405288891,1,871,1,-41.91008580097642,-0.738110709020768,-1.9964475336978416,1.2583368246770736,-1522.2990929925718,2.113512634691883,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.42438510324506706,0.9784996381503336,0.5535071503499994
2,3,3,3,11,31.25,718,1.1784001164755789,7.46899773379887,0.8225998228479562,1,718,1,-43.243330923624065,0.4394338898425386,-1.9964475336978416,2.4358814235403803,-1674.5290022918289,1.7768812165526953,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.42438510324506706,0.9784996381503336,0.5535071503499994
2,3,3,4,12,32.25,107,1.0090148573083901,7.592158063778668,0.8270833933321723,1,107,1,-44.57657604627171,1.6032937533229923,-1.9964475336978416,-2.683444020158753,-1826.758911591086,1.4402497984135056,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.42438510324506706,0.9784996381503336,0.5535071503499994
2,3,3,5,13,33.25,468,0.8225539886467702,6.920668178185597,0.7361037623755441,1,468,1,-45.909821168919365,2.7500780073090265,-1.9964475336978416,-1.5366597661727186,-1978.9888208903433,1.1036183802743178,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.42438510324506706,0.9784996381503336,0.5535071503499994
