stem,snr_db,preamble_len,trend_source_arg,preselect_mode,phase_bonus_weight,phase_gate_width_pi,phase_evidence,symbol_count,packet_count,per_symbol_csv,summary_json,center_mean_rank,multi_offset_mean_rank,phase_gated_mean_rank,mean_phase_trend_quality,mean_early_anchor_count,trend_sources,center_recall@1,multi_offset_recall@1,phase_gated_recall@1,gain_vs_center@1,gain_vs_multi_offset@1,phase_rescue_count@1,phase_damage_count@1,net_rescue@1,center_recall@2,multi_offset_recall@2,phase_gated_recall@2,gain_vs_center@2,gain_vs_multi_offset@2,phase_rescue_count@2,phase_damage_count@2,net_rescue@2,rescue_r1_top2_recall,center_recall@4,multi_offset_recall@4,phase_gated_recall@4,gain_vs_center@4,gain_vs_multi_offset@4,phase_rescue_count@4,phase_damage_count@4,net_rescue@4,rescue_r1_top4_recall,rescue_r2_top4_recall,center_recall@8,multi_offset_recall@8,phase_gated_recall@8,gain_vs_center@8,gain_vs_multi_offset@8,phase_rescue_count@8,phase_damage_count@8,net_rescue@8,rescue_r1_top8_recall,rescue_r2_top8_recall,rescue_r4_top8_recall,center_recall@16,multi_offset_recall@16,phase_gated_recall@16,gain_vs_center@16,gain_vs_multi_offset@16,phase_rescue_count@16,phase_damage_count@16,net_rescue@16,rescue_r1_top16_recall,rescue_r2_top16_recall,rescue_r4_top16_recall,center_recall@32,multi_offset_recall@32,phase_gated_recall@32,gain_vs_center@32,gain_vs_multi_offset@32,phase_rescue_count@32,phase_damage_count@32,net_rescue@32,rescue_r1_top32_recall,rescue_r2_top32_recall,rescue_r4_top32_recall,center_recall@64,multi_offset_recall@64,phase_gated_recall@64,gain_vs_center@64,gain_vs_multi_offset@64,phase_rescue_count@64,phase_damage_count@64,net_rescue@64,rescue_r1_top64_recall,rescue_r2_top64_recall,rescue_r4_top64_recall
0_0_0_10_14_16,25,16,header-offset,allbin,0.1,0.5,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m25dB_header-offset_allbin.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m25dB_header-offset_allbin_summary.json,141.5766233766234,41.955844155844154,41.85194805194805,0.2989992358941134,8.0,header-offset,0.08831168831168831,0.35584415584415585,0.35584415584415585,0.2675324675324675,0.0,2,2,0,0.15324675324675324,0.44155844155844154,0.44935064935064933,0.2961038961038961,0.007792207792207795,6,3,3,0.44935064935064933,0.21558441558441557,0.509090909090909,0.5168831168831168,0.3012987012987013,0.007792207792207795,4,1,3,0.5168831168831168,0.5168831168831168,0.3038961038961039,0.6025974025974026,0.6025974025974026,0.2987012987012987,0.0,6,6,0,0.6,0.6025974025974026,0.6025974025974026,0.42337662337662335,0.6805194805194805,0.6857142857142857,0.26233766233766237,0.0051948051948051965,5,3,2,0.6805194805194805,0.6857142857142857,0.6857142857142857,0.5142857142857142,0.7662337662337663,0.7662337662337663,0.25194805194805203,0.0,2,2,0,0.7636363636363637,0.7662337662337663,0.7662337662337663,0.5948051948051948,0.8389610389610389,0.8441558441558441,0.24935064935064932,0.0051948051948051965,3,1,2,0.8389610389610389,0.8389610389610389,0.8415584415584415
0_0_0_10_14_16,25,16,header-offset,allbin,0.2,0.166667,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m25dB_header-offset_allbin.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m25dB_header-offset_allbin_summary.json,141.5766233766234,41.955844155844154,41.654545454545456,0.2989992358941134,8.0,header-offset,0.08831168831168831,0.35584415584415585,0.36363636363636365,0.2753246753246753,0.007792207792207795,5,2,3,0.15324675324675324,0.44155844155844154,0.44415584415584414,0.2909090909090909,0.0025974025974025983,4,3,1,0.44415584415584414,0.21558441558441557,0.509090909090909,0.5116883116883116,0.2961038961038961,0.0025974025974025983,4,3,1,0.5142857142857142,0.5116883116883116,0.3038961038961039,0.6025974025974026,0.6103896103896104,0.3064935064935065,0.007792207792207795,4,1,3,0.612987012987013,0.6103896103896104,0.6103896103896104,0.42337662337662335,0.6805194805194805,0.6857142857142857,0.26233766233766237,0.0051948051948051965,7,5,2,0.6831168831168831,0.6857142857142857,0.6857142857142857,0.5142857142857142,0.7662337662337663,0.7740259740259741,0.2597402597402598,0.007792207792207795,5,2,3,0.7688311688311689,0.7740259740259741,0.7740259740259741,0.5948051948051948,0.8389610389610389,0.8493506493506493,0.2545454545454545,0.010389610389610393,5,1,4,0.8415584415584415,0.8441558441558441,0.8441558441558441
0_0_0_10_14_16,25,16,header-offset,allbin,0.2,0.25,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m25dB_header-offset_allbin.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m25dB_header-offset_allbin_summary.json,141.5766233766234,41.955844155844154,41.94285714285714,0.2989992358941134,8.0,header-offset,0.08831168831168831,0.35584415584415585,0.36883116883116884,0.2805194805194805,0.012987012987012991,6,1,5,0.15324675324675324,0.44155844155844154,0.44935064935064933,0.2961038961038961,0.007792207792207795,8,5,3,0.44675324675324674,0.21558441558441557,0.509090909090909,0.509090909090909,0.2935064935064935,0.0,4,4,0,0.5142857142857142,0.509090909090909,0.3038961038961039,0.6025974025974026,0.6025974025974026,0.2987012987012987,0.0,4,4,0,0.6103896103896104,0.6051948051948052,0.6025974025974026,0.42337662337662335,0.6805194805194805,0.6883116883116883,0.26493506493506497,0.007792207792207795,7,4,3,0.6805194805194805,0.6831168831168831,0.6883116883116883,0.5142857142857142,0.7662337662337663,0.7688311688311689,0.25454545454545463,0.0025974025974025983,4,3,1,0.7662337662337663,0.7714285714285715,0.7662337662337663,0.5948051948051948,0.8389610389610389,0.8519480519480519,0.2571428571428571,0.012987012987012991,6,1,5,0.8415584415584415,0.8441558441558441,0.8441558441558441
0_0_0_10_14_16,25,16,header-offset,allbin,0.2,0.333333,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m25dB_header-offset_allbin.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m25dB_header-offset_allbin_summary.json,141.5766233766234,41.955844155844154,41.9012987012987,0.2989992358941134,8.0,header-offset,0.08831168831168831,0.35584415584415585,0.36363636363636365,0.2753246753246753,0.007792207792207795,6,3,3,0.15324675324675324,0.44155844155844154,0.44935064935064933,0.2961038961038961,0.007792207792207795,8,5,3,0.44935064935064933,0.21558441558441557,0.509090909090909,0.5116883116883116,0.2961038961038961,0.0025974025974025983,5,4,1,0.5168831168831168,0.5116883116883116,0.3038961038961039,0.6025974025974026,0.6,0.2961038961038961,-0.0025974025974025983,6,7,-1,0.6077922077922078,0.6051948051948052,0.6,0.42337662337662335,0.6805194805194805,0.6883116883116883,0.26493506493506497,0.007792207792207795,7,4,3,0.6805194805194805,0.6857142857142857,0.6883116883116883,0.5142857142857142,0.7662337662337663,0.7636363636363637,0.24935064935064943,-0.0025974025974025983,3,4,-1,0.7662337662337663,0.7714285714285715,0.7662337662337663,0.5948051948051948,0.8389610389610389,0.8519480519480519,0.2571428571428571,0.012987012987012991,6,1,5,0.8415584415584415,0.8441558441558441,0.8441558441558441
0_0_0_10_14_16,25,16,header-offset,allbin,0.2,0.5,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m25dB_header-offset_allbin.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m25dB_header-offset_allbin_summary.json,141.5766233766234,41.955844155844154,41.932467532467534,0.2989992358941134,8.0,header-offset,0.08831168831168831,0.35584415584415585,0.36883116883116884,0.2805194805194805,0.012987012987012991,7,2,5,0.15324675324675324,0.44155844155844154,0.43896103896103894,0.2857142857142857,-0.0025974025974025983,7,8,-1,0.44155844155844154,0.21558441558441557,0.509090909090909,0.5116883116883116,0.2961038961038961,0.0025974025974025983,6,5,1,0.5142857142857142,0.5116883116883116,0.3038961038961039,0.6025974025974026,0.6,0.2961038961038961,-0.0025974025974025983,7,8,-1,0.6051948051948052,0.6025974025974026,0.6,0.42337662337662335,0.6805194805194805,0.6883116883116883,0.26493506493506497,0.007792207792207795,7,4,3,0.6805194805194805,0.6883116883116883,0.6883116883116883,0.5142857142857142,0.7662337662337663,0.7662337662337663,0.25194805194805203,0.0,4,4,0,0.7662337662337663,0.7714285714285715,0.7714285714285715,0.5948051948051948,0.8389610389610389,0.8519480519480519,0.2571428571428571,0.012987012987012991,6,1,5,0.8415584415584415,0.8389610389610389,0.8441558441558441
0_0_0_10_14_16,25,16,header-offset,allbin,0.5,0.166667,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m25dB_header-offset_allbin.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m25dB_header-offset_allbin_summary.json,141.5766233766234,41.955844155844154,42.55064935064935,0.2989992358941134,8.0,header-offset,0.08831168831168831,0.35584415584415585,0.35324675324675325,0.2649350649350649,-0.0025974025974025983,9,10,-1,0.15324675324675324,0.44155844155844154,0.42597402597402595,0.2727272727272727,-0.01558441558441559,8,14,-6,0.43116883116883115,0.21558441558441557,0.509090909090909,0.5038961038961038,0.2883116883116883,-0.0051948051948051965,8,10,-2,0.5142857142857142,0.509090909090909,0.3038961038961039,0.6025974025974026,0.6025974025974026,0.2987012987012987,0.0,11,11,0,0.6051948051948052,0.6155844155844156,0.6025974025974026,0.42337662337662335,0.6805194805194805,0.6935064935064935,0.27012987012987016,0.012987012987012991,13,8,5,0.6831168831168831,0.6857142857142857,0.6935064935064935,0.5142857142857142,0.7662337662337663,0.7688311688311689,0.25454545454545463,0.0025974025974025983,8,7,1,0.7714285714285715,0.7740259740259741,0.7740259740259741,0.5948051948051948,0.8389610389610389,0.8493506493506493,0.2545454545454545,0.010389610389610393,7,3,4,0.8415584415584415,0.8415584415584415,0.8441558441558441
0_0_0_10_14_16,25,16,header-offset,allbin,0.5,0.25,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m25dB_header-offset_allbin.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m25dB_header-offset_allbin_summary.json,141.5766233766234,41.955844155844154,43.44155844155844,0.2989992358941134,8.0,header-offset,0.08831168831168831,0.35584415584415585,0.34285714285714286,0.2545454545454545,-0.012987012987012991,13,18,-5,0.15324675324675324,0.44155844155844154,0.42077922077922075,0.2675324675324675,-0.020779220779220786,10,18,-8,0.43636363636363634,0.21558441558441557,0.509090909090909,0.4987012987012987,0.2831168831168831,-0.010389610389610338,9,13,-4,0.509090909090909,0.5064935064935064,0.3038961038961039,0.6025974025974026,0.6,0.2961038961038961,-0.0025974025974025983,14,15,-1,0.6103896103896104,0.6207792207792208,0.6051948051948052,0.42337662337662335,0.6805194805194805,0.6961038961038961,0.27272727272727276,0.01558441558441559,13,7,6,0.6831168831168831,0.6857142857142857,0.6935064935064935,0.5142857142857142,0.7662337662337663,0.7662337662337663,0.25194805194805203,0.0,10,10,0,0.7714285714285715,0.7740259740259741,0.7740259740259741,0.5948051948051948,0.8389610389610389,0.8493506493506493,0.2545454545454545,0.010389610389610393,7,3,4,0.8415584415584415,0.8441558441558441,0.8441558441558441
0_0_0_10_14_16,25,16,header-offset,allbin,0.5,0.333333,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m25dB_header-offset_allbin.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m25dB_header-offset_allbin_summary.json,141.5766233766234,41.955844155844154,43.41298701298701,0.2989992358941134,8.0,header-offset,0.08831168831168831,0.35584415584415585,0.33766233766233766,0.24935064935064935,-0.018181818181818188,12,19,-7,0.15324675324675324,0.44155844155844154,0.41818181818181815,0.2649350649350649,-0.023376623376623384,11,20,-9,0.42597402597402595,0.21558441558441557,0.509090909090909,0.4857142857142857,0.2701298701298701,-0.02337662337662333,9,18,-9,0.5142857142857142,0.4987012987012987,0.3038961038961039,0.6025974025974026,0.5896103896103896,0.2857142857142857,-0.012987012987012991,15,20,-5,0.6077922077922078,0.6103896103896104,0.5974025974025974,0.42337662337662335,0.6805194805194805,0.6857142857142857,0.26233766233766237,0.0051948051948051965,13,11,2,0.6779220779220779,0.6805194805194805,0.6883116883116883,0.5142857142857142,0.7662337662337663,0.7636363636363637,0.24935064935064943,-0.0025974025974025983,11,12,-1,0.7662337662337663,0.7714285714285715,0.7740259740259741,0.5948051948051948,0.8389610389610389,0.8467532467532467,0.2519480519480519,0.007792207792207795,7,4,3,0.8415584415584415,0.8441558441558441,0.8441558441558441
0_0_0_10_14_16,25,16,header-offset,allbin,0.5,0.5,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m25dB_header-offset_allbin.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m25dB_header-offset_allbin_summary.json,141.5766233766234,41.955844155844154,43.84155844155844,0.2989992358941134,8.0,header-offset,0.08831168831168831,0.35584415584415585,0.35064935064935066,0.2623376623376623,-0.0051948051948051965,13,15,-2,0.15324675324675324,0.44155844155844154,0.41818181818181815,0.2649350649350649,-0.023376623376623384,10,19,-9,0.43116883116883115,0.21558441558441557,0.509090909090909,0.4831168831168831,0.2675324675324675,-0.025974025974025927,10,20,-10,0.5142857142857142,0.4987012987012987,0.3038961038961039,0.6025974025974026,0.5922077922077922,0.2883116883116883,-0.010389610389610393,15,19,-4,0.6051948051948052,0.6077922077922078,0.5974025974025974,0.42337662337662335,0.6805194805194805,0.6935064935064935,0.27012987012987016,0.012987012987012991,14,9,5,0.6753246753246753,0.6805194805194805,0.6935064935064935,0.5142857142857142,0.7662337662337663,0.7662337662337663,0.25194805194805203,0.0,10,10,0,0.7662337662337663,0.7714285714285715,0.7688311688311689,0.5948051948051948,0.8389610389610389,0.8493506493506493,0.2545454545454545,0.010389610389610393,7,3,4,0.8415584415584415,0.8441558441558441,0.8441558441558441
0_0_0_10_14_16,27,16,early-payload,default,0.02,0.166667,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_default_summary.json,221.62597402597402,111.01818181818182,111.07012987012988,0.4218254694626532,8.0,early-payload,0.03116883116883117,0.13246753246753246,0.13246753246753246,0.10129870129870129,0.0,0,0,0,0.046753246753246755,0.18181818181818182,0.18441558441558442,0.13766233766233765,0.0025974025974025983,1,0,1,0.18441558441558442,0.08571428571428572,0.2545454545454545,0.2571428571428571,0.1714285714285714,0.0025974025974025983,1,0,1,0.2571428571428571,0.2571428571428571,0.16363636363636364,0.34285714285714286,0.34285714285714286,0.17922077922077922,0.0,0,0,0,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.23376623376623376,0.42337662337662335,0.42597402597402595,0.1922077922077922,0.0025974025974025983,1,0,1,0.42597402597402595,0.42597402597402595,0.42597402597402595,0.34025974025974026,0.5272727272727272,0.5272727272727272,0.18701298701298696,0.0,0,0,0,0.5272727272727272,0.5272727272727272,0.5272727272727272,0.4597402597402597,0.6363636363636364,0.6363636363636364,0.17662337662337663,0.0,0,0,0,0.6363636363636364,0.6363636363636364,0.6363636363636364
0_0_0_10_14_16,27,16,early-payload,default,0.02,0.25,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_default_summary.json,221.62597402597402,111.01818181818182,111.08311688311689,0.4218254694626532,8.0,early-payload,0.03116883116883117,0.13246753246753246,0.13246753246753246,0.10129870129870129,0.0,0,0,0,0.046753246753246755,0.18181818181818182,0.18441558441558442,0.13766233766233765,0.0025974025974025983,1,0,1,0.18441558441558442,0.08571428571428572,0.2545454545454545,0.2571428571428571,0.1714285714285714,0.0025974025974025983,1,0,1,0.2571428571428571,0.2571428571428571,0.16363636363636364,0.34285714285714286,0.34285714285714286,0.17922077922077922,0.0,0,0,0,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.23376623376623376,0.42337662337662335,0.42597402597402595,0.1922077922077922,0.0025974025974025983,1,0,1,0.42597402597402595,0.42597402597402595,0.42597402597402595,0.34025974025974026,0.5272727272727272,0.5272727272727272,0.18701298701298696,0.0,0,0,0,0.5272727272727272,0.5272727272727272,0.5272727272727272,0.4597402597402597,0.6363636363636364,0.6337662337662338,0.17402597402597403,-0.0025974025974025983,0,1,-1,0.6363636363636364,0.6363636363636364,0.6363636363636364
0_0_0_10_14_16,27,16,early-payload,default,0.02,0.333333,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_default_summary.json,221.62597402597402,111.01818181818182,111.04935064935064,0.4218254694626532,8.0,early-payload,0.03116883116883117,0.13246753246753246,0.13246753246753246,0.10129870129870129,0.0,0,0,0,0.046753246753246755,0.18181818181818182,0.18441558441558442,0.13766233766233765,0.0025974025974025983,1,0,1,0.18441558441558442,0.08571428571428572,0.2545454545454545,0.2571428571428571,0.1714285714285714,0.0025974025974025983,1,0,1,0.2571428571428571,0.2571428571428571,0.16363636363636364,0.34285714285714286,0.34285714285714286,0.17922077922077922,0.0,0,0,0,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.23376623376623376,0.42337662337662335,0.42597402597402595,0.1922077922077922,0.0025974025974025983,1,0,1,0.42597402597402595,0.42597402597402595,0.42597402597402595,0.34025974025974026,0.5272727272727272,0.5272727272727272,0.18701298701298696,0.0,0,0,0,0.5272727272727272,0.5272727272727272,0.5272727272727272,0.4597402597402597,0.6363636363636364,0.6363636363636364,0.17662337662337663,0.0,1,1,0,0.6363636363636364,0.638961038961039,0.638961038961039
0_0_0_10_14_16,27,16,early-payload,default,0.02,0.5,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_default_summary.json,221.62597402597402,111.01818181818182,111.05454545454545,0.4218254694626532,8.0,early-payload,0.03116883116883117,0.13246753246753246,0.13246753246753246,0.10129870129870129,0.0,0,0,0,0.046753246753246755,0.18181818181818182,0.18441558441558442,0.13766233766233765,0.0025974025974025983,1,0,1,0.18441558441558442,0.08571428571428572,0.2545454545454545,0.2571428571428571,0.1714285714285714,0.0025974025974025983,1,0,1,0.2571428571428571,0.2571428571428571,0.16363636363636364,0.34285714285714286,0.34545454545454546,0.18181818181818182,0.0025974025974025983,1,0,1,0.34545454545454546,0.34545454545454546,0.34545454545454546,0.23376623376623376,0.42337662337662335,0.42857142857142855,0.1948051948051948,0.0051948051948051965,2,0,2,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.34025974025974026,0.5272727272727272,0.5272727272727272,0.18701298701298696,0.0,0,0,0,0.5272727272727272,0.5272727272727272,0.5272727272727272,0.4597402597402597,0.6363636363636364,0.6337662337662338,0.17402597402597403,-0.0025974025974025983,0,1,-1,0.6363636363636364,0.6363636363636364,0.6363636363636364
0_0_0_10_14_16,27,16,early-payload,default,0.05,0.166667,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_default_summary.json,221.62597402597402,111.01818181818182,111.05974025974027,0.4218254694626532,8.0,early-payload,0.03116883116883117,0.13246753246753246,0.12987012987012986,0.09870129870129869,-0.0025974025974025983,0,1,-1,0.046753246753246755,0.18181818181818182,0.18701298701298702,0.14025974025974025,0.0051948051948051965,2,0,2,0.18701298701298702,0.08571428571428572,0.2545454545454545,0.2571428571428571,0.1714285714285714,0.0025974025974025983,1,0,1,0.2571428571428571,0.2571428571428571,0.16363636363636364,0.34285714285714286,0.34285714285714286,0.17922077922077922,0.0,0,0,0,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.23376623376623376,0.42337662337662335,0.42337662337662335,0.1896103896103896,0.0,1,1,0,0.42337662337662335,0.42337662337662335,0.42337662337662335,0.34025974025974026,0.5272727272727272,0.5272727272727272,0.18701298701298696,0.0,0,0,0,0.5272727272727272,0.5272727272727272,0.5272727272727272,0.4597402597402597,0.6363636363636364,0.6311688311688312,0.17142857142857143,-0.0051948051948051965,0,2,-2,0.6337662337662338,0.6337662337662338,0.6337662337662338
0_0_0_10_14_16,27,16,early-payload,default,0.05,0.25,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_default_summary.json,221.62597402597402,111.01818181818182,111.08831168831169,0.4218254694626532,8.0,early-payload,0.03116883116883117,0.13246753246753246,0.12987012987012986,0.09870129870129869,-0.0025974025974025983,0,1,-1,0.046753246753246755,0.18181818181818182,0.18701298701298702,0.14025974025974025,0.0051948051948051965,2,0,2,0.18701298701298702,0.08571428571428572,0.2545454545454545,0.2571428571428571,0.1714285714285714,0.0025974025974025983,1,0,1,0.2571428571428571,0.2571428571428571,0.16363636363636364,0.34285714285714286,0.34285714285714286,0.17922077922077922,0.0,0,0,0,0.34285714285714286,0.34285714285714286,0.34285714285714286,0.23376623376623376,0.42337662337662335,0.42857142857142855,0.1948051948051948,0.0051948051948051965,3,1,2,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.34025974025974026,0.5272727272727272,0.5272727272727272,0.18701298701298696,0.0,0,0,0,0.5272727272727272,0.5272727272727272,0.5272727272727272,0.4597402597402597,0.6363636363636364,0.6337662337662338,0.17402597402597403,-0.0025974025974025983,1,2,-1,0.6337662337662338,0.6337662337662338,0.6363636363636364
0_0_0_10_14_16,27,16,early-payload,default,0.05,0.333333,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_default_summary.json,221.62597402597402,111.01818181818182,111.02857142857142,0.4218254694626532,8.0,early-payload,0.03116883116883117,0.13246753246753246,0.12987012987012986,0.09870129870129869,-0.0025974025974025983,0,1,-1,0.046753246753246755,0.18181818181818182,0.18701298701298702,0.14025974025974025,0.0051948051948051965,2,0,2,0.18701298701298702,0.08571428571428572,0.2545454545454545,0.2571428571428571,0.1714285714285714,0.0025974025974025983,1,0,1,0.2571428571428571,0.2571428571428571,0.16363636363636364,0.34285714285714286,0.34545454545454546,0.18181818181818182,0.0025974025974025983,1,0,1,0.34285714285714286,0.34545454545454546,0.34545454545454546,0.23376623376623376,0.42337662337662335,0.42597402597402595,0.1922077922077922,0.0025974025974025983,3,2,1,0.42597402597402595,0.42597402597402595,0.42597402597402595,0.34025974025974026,0.5272727272727272,0.5246753246753246,0.18441558441558437,-0.0025974025974025983,0,1,-1,0.5272727272727272,0.5272727272727272,0.5246753246753246,0.4597402597402597,0.6363636363636364,0.6337662337662338,0.17402597402597403,-0.0025974025974025983,1,2,-1,0.6337662337662338,0.638961038961039,0.6363636363636364
0_0_0_10_14_16,27,16,early-payload,default,0.05,0.5,multi-offset,385,11,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_default.csv,D:\Desktop\proj\gr-lora_sdr\weakPacket_decoding copy\data\candidate_pruning\sweeps\validation_20260616_available_matrix\0_0_0_10_14_16_snr_m27dB_early-payload_default_summary.json,221.62597402597402,111.01818181818182,111.05454545454545,0.4218254694626532,8.0,early-payload,0.03116883116883117,0.13246753246753246,0.13506493506493505,0.10389610389610389,0.0025974025974025983,1,0,1,0.046753246753246755,0.18181818181818182,0.18441558441558442,0.13766233766233765,0.0025974025974025983,2,1,1,0.18441558441558442,0.08571428571428572,0.2545454545454545,0.2623376623376623,0.1766233766233766,0.007792207792207795,3,0,3,0.2597402597402597,0.2597402597402597,0.16363636363636364,0.34285714285714286,0.34545454545454546,0.18181818181818182,0.0025974025974025983,2,1,1,0.34545454545454546,0.34545454545454546,0.34545454545454546,0.23376623376623376,0.42337662337662335,0.43376623376623374,0.19999999999999998,0.010389610389610393,4,0,4,0.42597402597402595,0.43116883116883115,0.43376623376623374,0.34025974025974026,0.5272727272727272,0.5194805194805194,0.17922077922077917,-0.007792207792207795,0,3,-3,0.5246753246753246,0.5246753246753246,0.5194805194805194,0.4597402597402597,0.6363636363636364,0.6337662337662338,0.17402597402597403,-0.0025974025974025983,1,2,-1,0.6363636363636364,0.638961038961039,0.6363636363636364
