packet_index,payload_symbol_index,gt_raw_fft_bin,phase_bonus_weight,phase_gate_width_pi,phase_evidence,center_rank,multi_offset_rank,phase_gated_rank,phase_line_slope_pi,phase_line_r2,trend_source,trend_slope_pi,trend_r2,phase_line_anchor_count,residual_offset_pi,residual_std_pi,early_anchor_count,phase_trend_quality,center_top1_hit,multi_top1_hit,phase_gated_top1_hit,phase_rescue_top1,phase_damage_top1,center_top2_hit,multi_top2_hit,phase_gated_top2_hit,phase_rescue_top2,phase_damage_top2,rescue_r1_top2_hit,center_top4_hit,multi_top4_hit,phase_gated_top4_hit,phase_rescue_top4,phase_damage_top4,rescue_r1_top4_hit,rescue_r2_top4_hit,center_top8_hit,multi_top8_hit,phase_gated_top8_hit,phase_rescue_top8,phase_damage_top8,rescue_r1_top8_hit,rescue_r2_top8_hit,rescue_r4_top8_hit,center_top16_hit,multi_top16_hit,phase_gated_top16_hit,phase_rescue_top16,phase_damage_top16,rescue_r1_top16_hit,rescue_r2_top16_hit,rescue_r4_top16_hit,center_top32_hit,multi_top32_hit,phase_gated_top32_hit,phase_rescue_top32,phase_damage_top32,rescue_r1_top32_hit,rescue_r2_top32_hit,rescue_r4_top32_hit,center_top64_hit,multi_top64_hit,phase_gated_top64_hit,phase_rescue_top64,phase_damage_top64,rescue_r1_top64_hit,rescue_r2_top64_hit,rescue_r4_top64_hit
1,0,222,0.1,0.333333,multi-offset,1,6,6,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,0,222,0.1,0.5,multi-offset,1,6,6,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,0,222,0.2,0.166667,multi-offset,1,6,6,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,0,222,0.2,0.25,multi-offset,1,6,6,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,0,222,0.2,0.333333,multi-offset,1,6,6,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,0,222,0.2,0.5,multi-offset,1,6,6,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,0,222,0.5,0.166667,multi-offset,1,6,10,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,0,222,0.5,0.25,multi-offset,1,6,13,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,0,222,0.5,0.333333,multi-offset,1,6,13,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,0,222,0.5,0.5,multi-offset,1,6,12,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,1,826,0.02,0.166667,multi-offset,312,544,528,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,826,0.02,0.25,multi-offset,312,544,529,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,826,0.02,0.333333,multi-offset,312,544,529,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,826,0.02,0.5,multi-offset,312,544,531,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,826,0.05,0.166667,multi-offset,312,544,510,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,826,0.05,0.25,multi-offset,312,544,514,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,826,0.05,0.333333,multi-offset,312,544,516,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,826,0.05,0.5,multi-offset,312,544,517,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,826,0.1,0.166667,multi-offset,312,544,476,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,826,0.1,0.25,multi-offset,312,544,480,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,826,0.1,0.333333,multi-offset,312,544,484,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,826,0.1,0.5,multi-offset,312,544,496,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,826,0.2,0.166667,multi-offset,312,544,409,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,826,0.2,0.25,multi-offset,312,544,423,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,826,0.2,0.333333,multi-offset,312,544,428,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,826,0.2,0.5,multi-offset,312,544,440,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,826,0.5,0.166667,multi-offset,312,544,244,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,826,0.5,0.25,multi-offset,312,544,259,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,826,0.5,0.333333,multi-offset,312,544,287,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,826,0.5,0.5,multi-offset,312,544,320,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2,922,0.02,0.166667,multi-offset,573,8,8,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,2,922,0.02,0.25,multi-offset,573,8,7,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,2,922,0.02,0.333333,multi-offset,573,8,6,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,2,922,0.02,0.5,multi-offset,573,8,6,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,2,922,0.05,0.166667,multi-offset,573,8,8,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,2,922,0.05,0.25,multi-offset,573,8,6,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,2,922,0.05,0.333333,multi-offset,573,8,6,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,2,922,0.05,0.5,multi-offset,573,8,6,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,2,922,0.1,0.166667,multi-offset,573,8,8,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,2,922,0.1,0.25,multi-offset,573,8,6,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,2,922,0.1,0.333333,multi-offset,573,8,6,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,2,922,0.1,0.5,multi-offset,573,8,6,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,2,922,0.2,0.166667,multi-offset,573,8,10,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,2,922,0.2,0.25,multi-offset,573,8,7,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,2,922,0.2,0.333333,multi-offset,573,8,6,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,2,922,0.2,0.5,multi-offset,573,8,5,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,2,922,0.5,0.166667,multi-offset,573,8,12,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,2,922,0.5,0.25,multi-offset,573,8,8,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,2,922,0.5,0.333333,multi-offset,573,8,6,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,2,922,0.5,0.5,multi-offset,573,8,4,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1
1,3,718,0.02,0.166667,multi-offset,6,2,2,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,3,718,0.02,0.25,multi-offset,6,2,2,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,3,718,0.02,0.333333,multi-offset,6,2,2,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
1,3,718,0.02,0.5,multi-offset,6,2,2,0.021392842857576002,0.14741044776106538,early-payload,-0.2772126290453976,0.9083306632726976,8,0.0,0.3686578969545399,8,0.5284575769065912,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
