stem,snr_db,trend_source_arg,preselect_mode,top_l,phase_bonus_weight,phase_gate_width_pi,center_recall,multi_offset_recall,phase_gated_recall,gain_vs_center,gain_vs_multi_offset,phase_rescue_count,phase_damage_count,mean_phase_trend_quality,mean_early_anchor_count
0_0_0_10_14_16,27,header-offset,allbin,1,0.2,0.333333,0.03116883116883117,0.13246753246753246,0.14285714285714285,0.11168831168831168,0.010389610389610393,7,3,0.292134166918741,8.0
0_0_0_10_14_32,20,early-payload,default,1,0.02,0.166667,0.6040816326530613,0.8571428571428571,0.8571428571428571,0.25306122448979584,0.0,0,0,0.4462648588003596,8.0
0_0_0_10_14_32,20,early-payload,allbin,1,0.02,0.166667,0.6040816326530613,0.8571428571428571,0.8571428571428571,0.25306122448979584,0.0,0,0,0.4462648588003596,8.0
0_0_0_10_14_32,20,header-offset,default,1,0.02,0.166667,0.6040816326530613,0.8571428571428571,0.8571428571428571,0.25306122448979584,0.0,0,0,0.5578689511811548,8.0
0_0_0_10_14_32,20,header-offset,allbin,1,0.02,0.166667,0.6040816326530613,0.8571428571428571,0.8571428571428571,0.25306122448979584,0.0,0,0,0.5578689511811548,8.0
0_0_0_10_14_32,23,early-payload,default,1,0.1,0.5,0.22448979591836735,0.6571428571428571,0.6612244897959184,0.43673469387755104,0.004081632653061273,2,1,0.4150610935118898,8.0
0_0_0_10_14_32,23,early-payload,allbin,1,0.1,0.5,0.22448979591836735,0.6571428571428571,0.6612244897959184,0.43673469387755104,0.004081632653061273,2,1,0.4150610935118898,8.0
0_0_0_10_14_32,23,header-offset,default,1,0.05,0.166667,0.22448979591836735,0.6571428571428571,0.6653061224489796,0.4408163265306122,0.008163265306122436,2,0,0.6476672597912135,8.0
0_0_0_10_14_32,23,header-offset,allbin,1,0.05,0.166667,0.22448979591836735,0.6571428571428571,0.6653061224489796,0.4408163265306122,0.008163265306122436,2,0,0.6476672597912135,8.0
0_0_0_10_14_32,25,early-payload,default,1,0.02,0.5,0.11836734693877551,0.2979591836734694,0.30612244897959184,0.18775510204081633,0.008163265306122436,2,0,0.32515310061869085,8.0
0_0_0_10_14_32,25,early-payload,allbin,1,0.02,0.5,0.11836734693877551,0.2979591836734694,0.30612244897959184,0.18775510204081633,0.008163265306122436,2,0,0.32515310061869085,8.0
0_0_0_10_14_32,25,header-offset,default,1,0.5,0.333333,0.11836734693877551,0.2979591836734694,0.3224489795918367,0.2040816326530612,0.024489795918367308,10,4,0.30295463347900464,8.0
0_0_0_10_14_32,25,header-offset,allbin,1,0.5,0.333333,0.11836734693877551,0.2979591836734694,0.3224489795918367,0.2040816326530612,0.024489795918367308,10,4,0.30295463347900464,8.0
0_0_0_10_14_32,27,early-payload,default,1,0.02,0.166667,0.061224489795918366,0.13877551020408163,0.13877551020408163,0.07755102040816327,0.0,0,0,0.27085965954492247,8.0
0_0_0_10_14_32,27,early-payload,allbin,1,0.02,0.166667,0.061224489795918366,0.13877551020408163,0.13877551020408163,0.07755102040816327,0.0,0,0,0.27085965954492247,8.0
0_0_0_10_14_32,27,header-offset,default,1,0.02,0.166667,0.061224489795918366,0.13877551020408163,0.13877551020408163,0.07755102040816327,0.0,0,0,0.32605557473993335,8.0
0_0_0_10_14_32,27,header-offset,allbin,1,0.02,0.166667,0.061224489795918366,0.13877551020408163,0.13877551020408163,0.07755102040816327,0.0,0,0,0.32605557473993335,8.0
0_0_0_10_14_8,20,early-payload,default,1,0.2,0.5,0.6342857142857142,0.9542857142857143,0.96,0.32571428571428573,0.005714285714285672,2,0,0.31979646710877585,8.0
0_0_0_10_14_8,20,early-payload,allbin,1,0.2,0.5,0.6342857142857142,0.9542857142857143,0.96,0.32571428571428573,0.005714285714285672,2,0,0.31979646710877585,8.0
0_0_0_10_14_8,20,header-offset,default,1,0.02,0.166667,0.6342857142857142,0.9542857142857143,0.9542857142857143,0.32000000000000006,0.0,0,0,0.27743167234864613,8.0
0_0_0_10_14_8,20,header-offset,allbin,1,0.02,0.166667,0.6342857142857142,0.9542857142857143,0.9542857142857143,0.32000000000000006,0.0,0,0,0.27743167234864613,8.0
0_0_0_10_14_8,23,early-payload,default,1,0.1,0.333333,0.2057142857142857,0.6657142857142857,0.6742857142857143,0.4685714285714285,0.008571428571428563,4,1,0.40376354629277306,8.0
0_0_0_10_14_8,23,early-payload,allbin,1,0.1,0.333333,0.2057142857142857,0.6657142857142857,0.6742857142857143,0.4685714285714285,0.008571428571428563,4,1,0.40376354629277306,8.0
0_0_0_10_14_8,23,header-offset,default,1,0.05,0.5,0.2057142857142857,0.6657142857142857,0.6714285714285714,0.46571428571428564,0.005714285714285672,2,0,0.32495877447078214,8.0
0_0_0_10_14_8,23,header-offset,allbin,1,0.05,0.5,0.2057142857142857,0.6657142857142857,0.6714285714285714,0.46571428571428564,0.005714285714285672,2,0,0.32495877447078214,8.0
0_0_0_10_14_8,25,early-payload,default,1,0.02,0.333333,0.11142857142857143,0.38,0.38285714285714284,0.2714285714285714,0.002857142857142836,1,0,0.30249422320938,8.0
0_0_0_10_14_8,25,early-payload,allbin,1,0.02,0.333333,0.11142857142857143,0.38,0.38285714285714284,0.2714285714285714,0.002857142857142836,1,0,0.30249422320938,8.0
0_0_0_10_14_8,25,header-offset,default,1,0.02,0.166667,0.11142857142857143,0.38,0.38,0.26857142857142857,0.0,0,0,0.28503318513019954,8.0
0_0_0_10_14_8,25,header-offset,allbin,1,0.02,0.166667,0.11142857142857143,0.38,0.38,0.26857142857142857,0.0,0,0,0.28503318513019954,8.0
0_0_0_10_14_8,27,early-payload,default,1,0.05,0.166667,0.04285714285714286,0.16285714285714287,0.1657142857142857,0.12285714285714285,0.002857142857142836,1,0,0.388836910246772,8.0
0_0_0_10_14_8,27,early-payload,allbin,1,0.05,0.166667,0.04285714285714286,0.16285714285714287,0.1657142857142857,0.12285714285714285,0.002857142857142836,1,0,0.388836910246772,8.0
0_0_0_10_14_8,27,header-offset,default,1,0.5,0.333333,0.04285714285714286,0.16285714285714287,0.18285714285714286,0.14,0.01999999999999999,16,9,0.2404668883405997,8.0
0_0_0_10_14_8,27,header-offset,allbin,1,0.5,0.333333,0.04285714285714286,0.16285714285714287,0.18285714285714286,0.14,0.01999999999999999,16,9,0.2404668883405997,8.0
0_0_0_10_14_16,20,early-payload,default,2,0.02,0.166667,0.7168831168831169,0.9922077922077922,0.9922077922077922,0.2753246753246753,0.0,0,0,0.5962946583165607,8.0
0_0_0_10_14_16,20,early-payload,allbin,2,0.02,0.166667,0.7168831168831169,0.9922077922077922,0.9922077922077922,0.2753246753246753,0.0,0,0,0.5962946583165607,8.0
0_0_0_10_14_16,20,header-offset,default,2,0.02,0.166667,0.7168831168831169,0.9922077922077922,0.9922077922077922,0.2753246753246753,0.0,0,0,0.5022778574288629,8.0
0_0_0_10_14_16,20,header-offset,allbin,2,0.02,0.166667,0.7168831168831169,0.9922077922077922,0.9922077922077922,0.2753246753246753,0.0,0,0,0.5022778574288629,8.0
0_0_0_10_14_16,23,early-payload,default,2,0.2,0.166667,0.36623376623376624,0.7558441558441559,0.7688311688311689,0.4025974025974026,0.012987012987012991,8,3,0.46647809042906035,8.0
0_0_0_10_14_16,23,early-payload,allbin,2,0.2,0.166667,0.36623376623376624,0.7558441558441559,0.7688311688311689,0.4025974025974026,0.012987012987012991,8,3,0.46647809042906035,8.0
0_0_0_10_14_16,23,header-offset,default,2,0.2,0.5,0.36623376623376624,0.7558441558441559,0.7740259740259741,0.4077922077922078,0.018181818181818188,9,2,0.3823072512222304,8.0
0_0_0_10_14_16,23,header-offset,allbin,2,0.2,0.5,0.36623376623376624,0.7558441558441559,0.7740259740259741,0.4077922077922078,0.018181818181818188,9,2,0.3823072512222304,8.0
0_0_0_10_14_16,25,early-payload,default,2,0.05,0.166667,0.15324675324675324,0.44155844155844154,0.44415584415584414,0.2909090909090909,0.0025974025974025983,1,0,0.4035681096101354,8.0
0_0_0_10_14_16,25,early-payload,allbin,2,0.05,0.166667,0.15324675324675324,0.44155844155844154,0.44415584415584414,0.2909090909090909,0.0025974025974025983,1,0,0.4035681096101354,8.0
0_0_0_10_14_16,25,header-offset,default,2,0.1,0.5,0.15324675324675324,0.44155844155844154,0.44935064935064933,0.2961038961038961,0.007792207792207795,6,3,0.2989992358941134,8.0
0_0_0_10_14_16,25,header-offset,allbin,2,0.1,0.5,0.15324675324675324,0.44155844155844154,0.44935064935064933,0.2961038961038961,0.007792207792207795,6,3,0.2989992358941134,8.0
0_0_0_10_14_16,27,early-payload,default,2,0.1,0.166667,0.046753246753246755,0.18181818181818182,0.18961038961038962,0.14285714285714285,0.007792207792207795,4,1,0.4218254694626532,8.0
0_0_0_10_14_16,27,early-payload,allbin,2,0.1,0.166667,0.046753246753246755,0.18181818181818182,0.18961038961038962,0.14285714285714285,0.007792207792207795,4,1,0.4218254694626532,8.0
0_0_0_10_14_16,27,header-offset,default,2,0.1,0.25,0.046753246753246755,0.18181818181818182,0.19220779220779222,0.14545454545454545,0.010389610389610393,4,0,0.292134166918741,8.0
0_0_0_10_14_16,27,header-offset,allbin,2,0.1,0.25,0.046753246753246755,0.18181818181818182,0.19220779220779222,0.14545454545454545,0.010389610389610393,4,0,0.292134166918741,8.0
0_0_0_10_14_32,20,early-payload,default,2,0.02,0.166667,0.6693877551020408,0.8693877551020408,0.8693877551020408,0.19999999999999996,0.0,0,0,0.4462648588003596,8.0
0_0_0_10_14_32,20,early-payload,allbin,2,0.02,0.166667,0.6693877551020408,0.8693877551020408,0.8693877551020408,0.19999999999999996,0.0,0,0,0.4462648588003596,8.0
0_0_0_10_14_32,20,header-offset,default,2,0.02,0.166667,0.6693877551020408,0.8693877551020408,0.8693877551020408,0.19999999999999996,0.0,0,0,0.5578689511811548,8.0
0_0_0_10_14_32,20,header-offset,allbin,2,0.02,0.166667,0.6693877551020408,0.8693877551020408,0.8693877551020408,0.19999999999999996,0.0,0,0,0.5578689511811548,8.0
0_0_0_10_14_32,23,early-payload,default,2,0.2,0.5,0.2816326530612245,0.6979591836734694,0.7061224489795919,0.4244897959183674,0.008163265306122436,3,1,0.4150610935118898,8.0
0_0_0_10_14_32,23,early-payload,allbin,2,0.2,0.5,0.2816326530612245,0.6979591836734694,0.7061224489795919,0.4244897959183674,0.008163265306122436,3,1,0.4150610935118898,8.0
0_0_0_10_14_32,23,header-offset,default,2,0.1,0.166667,0.2816326530612245,0.6979591836734694,0.7061224489795919,0.4244897959183674,0.008163265306122436,2,0,0.6476672597912135,8.0
0_0_0_10_14_32,23,header-offset,allbin,2,0.1,0.166667,0.2816326530612245,0.6979591836734694,0.7061224489795919,0.4244897959183674,0.008163265306122436,2,0,0.6476672597912135,8.0
0_0_0_10_14_32,25,early-payload,default,2,0.02,0.166667,0.15510204081632653,0.39591836734693875,0.39591836734693875,0.24081632653061222,0.0,0,0,0.32515310061869085,8.0
0_0_0_10_14_32,25,early-payload,allbin,2,0.02,0.166667,0.15510204081632653,0.39591836734693875,0.39591836734693875,0.24081632653061222,0.0,0,0,0.32515310061869085,8.0
0_0_0_10_14_32,25,header-offset,default,2,0.2,0.5,0.15510204081632653,0.39591836734693875,0.40816326530612246,0.25306122448979596,0.01224489795918371,7,4,0.30295463347900464,8.0
0_0_0_10_14_32,25,header-offset,allbin,2,0.2,0.5,0.15510204081632653,0.39591836734693875,0.40816326530612246,0.25306122448979596,0.01224489795918371,7,4,0.30295463347900464,8.0
0_0_0_10_14_32,27,early-payload,default,2,0.2,0.5,0.08571428571428572,0.1673469387755102,0.18775510204081633,0.10204081632653061,0.020408163265306117,5,0,0.27085965954492247,8.0
0_0_0_10_14_32,27,early-payload,allbin,2,0.2,0.5,0.08571428571428572,0.1673469387755102,0.18775510204081633,0.10204081632653061,0.020408163265306117,5,0,0.27085965954492247,8.0
0_0_0_10_14_32,27,header-offset,default,2,0.2,0.333333,0.08571428571428572,0.1673469387755102,0.17959183673469387,0.09387755102040815,0.012244897959183654,4,1,0.32605557473993335,8.0
0_0_0_10_14_32,27,header-offset,allbin,2,0.2,0.333333,0.08571428571428572,0.1673469387755102,0.17959183673469387,0.09387755102040815,0.012244897959183654,4,1,0.32605557473993335,8.0
0_0_0_10_14_8,20,early-payload,default,2,0.02,0.166667,0.7142857142857143,0.9742857142857143,0.9742857142857143,0.26,0.0,0,0,0.31979646710877585,8.0
0_0_0_10_14_8,20,early-payload,allbin,2,0.02,0.166667,0.7142857142857143,0.9742857142857143,0.9742857142857143,0.26,0.0,0,0,0.31979646710877585,8.0
0_0_0_10_14_8,20,header-offset,default,2,0.02,0.166667,0.7142857142857143,0.9742857142857143,0.9742857142857143,0.26,0.0,0,0,0.27743167234864613,8.0
0_0_0_10_14_8,20,header-offset,allbin,2,0.02,0.166667,0.7142857142857143,0.9742857142857143,0.9742857142857143,0.26,0.0,0,0,0.27743167234864613,8.0
0_0_0_10_14_8,23,early-payload,default,2,0.02,0.166667,0.2885714285714286,0.7457142857142857,0.7485714285714286,0.45999999999999996,0.0028571428571428914,1,0,0.40376354629277306,8.0
0_0_0_10_14_8,23,early-payload,allbin,2,0.02,0.166667,0.2885714285714286,0.7457142857142857,0.7485714285714286,0.45999999999999996,0.0028571428571428914,1,0,0.40376354629277306,8.0
0_0_0_10_14_8,23,header-offset,default,2,0.02,0.333333,0.2885714285714286,0.7457142857142857,0.7485714285714286,0.45999999999999996,0.0028571428571428914,1,0,0.32495877447078214,8.0
0_0_0_10_14_8,23,header-offset,allbin,2,0.02,0.333333,0.2885714285714286,0.7457142857142857,0.7485714285714286,0.45999999999999996,0.0028571428571428914,1,0,0.32495877447078214,8.0
0_0_0_10_14_8,25,early-payload,default,2,0.1,0.166667,0.16,0.4714285714285714,0.4742857142857143,0.3142857142857143,0.0028571428571428914,2,1,0.30249422320938,8.0
0_0_0_10_14_8,25,early-payload,allbin,2,0.1,0.166667,0.16,0.4714285714285714,0.4742857142857143,0.3142857142857143,0.0028571428571428914,2,1,0.30249422320938,8.0
0_0_0_10_14_8,25,header-offset,default,2,0.2,0.25,0.16,0.4714285714285714,0.4857142857142857,0.32571428571428573,0.01428571428571429,5,0,0.28503318513019954,8.0
0_0_0_10_14_8,25,header-offset,allbin,2,0.2,0.25,0.16,0.4714285714285714,0.4857142857142857,0.32571428571428573,0.01428571428571429,5,0,0.28503318513019954,8.0
0_0_0_10_14_8,27,early-payload,default,2,0.2,0.333333,0.07428571428571429,0.22285714285714286,0.2257142857142857,0.1514285714285714,0.002857142857142836,5,4,0.388836910246772,8.0
0_0_0_10_14_8,27,early-payload,allbin,2,0.2,0.333333,0.07428571428571429,0.22285714285714286,0.2257142857142857,0.1514285714285714,0.002857142857142836,5,4,0.388836910246772,8.0
0_0_0_10_14_8,27,header-offset,default,2,0.05,0.25,0.07428571428571429,0.22285714285714286,0.22857142857142856,0.15428571428571428,0.0057142857142856995,2,0,0.2404668883405997,8.0
0_0_0_10_14_8,27,header-offset,allbin,2,0.05,0.25,0.07428571428571429,0.22285714285714286,0.22857142857142856,0.15428571428571428,0.0057142857142856995,2,0,0.2404668883405997,8.0
0_0_0_10_14_16,20,early-payload,default,4,0.02,0.166667,0.7766233766233767,1.0,1.0,0.22337662337662334,0.0,0,0,0.5962946583165607,8.0
0_0_0_10_14_16,20,early-payload,allbin,4,0.02,0.166667,0.7766233766233767,1.0,1.0,0.22337662337662334,0.0,0,0,0.5962946583165607,8.0
0_0_0_10_14_16,20,header-offset,default,4,0.02,0.166667,0.7766233766233767,1.0,1.0,0.22337662337662334,0.0,0,0,0.5022778574288629,8.0
0_0_0_10_14_16,20,header-offset,allbin,4,0.02,0.166667,0.7766233766233767,1.0,1.0,0.22337662337662334,0.0,0,0,0.5022778574288629,8.0
0_0_0_10_14_16,23,early-payload,default,4,0.1,0.333333,0.44155844155844154,0.8103896103896104,0.825974025974026,0.3844155844155845,0.01558441558441559,8,2,0.46647809042906035,8.0
0_0_0_10_14_16,23,early-payload,allbin,4,0.1,0.333333,0.44155844155844154,0.8103896103896104,0.825974025974026,0.3844155844155845,0.01558441558441559,8,2,0.46647809042906035,8.0
0_0_0_10_14_16,23,header-offset,default,4,0.2,0.5,0.44155844155844154,0.8103896103896104,0.825974025974026,0.3844155844155845,0.01558441558441559,9,3,0.3823072512222304,8.0
0_0_0_10_14_16,23,header-offset,allbin,4,0.2,0.5,0.44155844155844154,0.8103896103896104,0.825974025974026,0.3844155844155845,0.01558441558441559,9,3,0.3823072512222304,8.0
0_0_0_10_14_16,25,early-payload,default,4,0.2,0.5,0.21558441558441557,0.509090909090909,0.5194805194805194,0.3038961038961039,0.010389610389610393,7,3,0.4035681096101354,8.0
0_0_0_10_14_16,25,early-payload,allbin,4,0.2,0.5,0.21558441558441557,0.509090909090909,0.5194805194805194,0.3038961038961039,0.010389610389610393,7,3,0.4035681096101354,8.0
0_0_0_10_14_16,25,header-offset,default,4,0.1,0.166667,0.21558441558441557,0.509090909090909,0.5168831168831168,0.3012987012987013,0.007792207792207795,3,0,0.2989992358941134,8.0
0_0_0_10_14_16,25,header-offset,allbin,4,0.1,0.166667,0.21558441558441557,0.509090909090909,0.5168831168831168,0.3012987012987013,0.007792207792207795,3,0,0.2989992358941134,8.0
0_0_0_10_14_16,27,early-payload,default,4,0.05,0.5,0.08571428571428572,0.2545454545454545,0.2623376623376623,0.1766233766233766,0.007792207792207795,3,0,0.4218254694626532,8.0
0_0_0_10_14_16,27,early-payload,allbin,4,0.05,0.5,0.08571428571428572,0.2545454545454545,0.2623376623376623,0.1766233766233766,0.007792207792207795,3,0,0.4218254694626532,8.0
0_0_0_10_14_16,27,header-offset,default,4,0.5,0.5,0.08571428571428572,0.2545454545454545,0.2623376623376623,0.1766233766233766,0.007792207792207795,17,14,0.292134166918741,8.0
0_0_0_10_14_16,27,header-offset,allbin,4,0.5,0.5,0.08571428571428572,0.2545454545454545,0.2623376623376623,0.1766233766233766,0.007792207792207795,17,14,0.292134166918741,8.0
0_0_0_10_14_32,20,early-payload,default,4,0.02,0.166667,0.7306122448979592,0.889795918367347,0.889795918367347,0.15918367346938778,0.0,0,0,0.4462648588003596,8.0
0_0_0_10_14_32,20,early-payload,allbin,4,0.02,0.166667,0.7306122448979592,0.889795918367347,0.889795918367347,0.15918367346938778,0.0,0,0,0.4462648588003596,8.0
0_0_0_10_14_32,20,header-offset,default,4,0.02,0.166667,0.7306122448979592,0.889795918367347,0.889795918367347,0.15918367346938778,0.0,0,0,0.5578689511811548,8.0
0_0_0_10_14_32,20,header-offset,allbin,4,0.02,0.166667,0.7306122448979592,0.889795918367347,0.889795918367347,0.15918367346938778,0.0,0,0,0.5578689511811548,8.0
0_0_0_10_14_32,23,early-payload,default,4,0.05,0.166667,0.35918367346938773,0.7591836734693878,0.763265306122449,0.4040816326530613,0.004081632653061273,1,0,0.4150610935118898,8.0
0_0_0_10_14_32,23,early-payload,allbin,4,0.05,0.166667,0.35918367346938773,0.7591836734693878,0.763265306122449,0.4040816326530613,0.004081632653061273,1,0,0.4150610935118898,8.0
0_0_0_10_14_32,23,header-offset,default,4,0.02,0.166667,0.35918367346938773,0.7591836734693878,0.7591836734693878,0.4,0.0,0,0,0.6476672597912135,8.0
0_0_0_10_14_32,23,header-offset,allbin,4,0.02,0.166667,0.35918367346938773,0.7591836734693878,0.7591836734693878,0.4,0.0,0,0,0.6476672597912135,8.0
0_0_0_10_14_32,25,early-payload,default,4,0.2,0.333333,0.22448979591836735,0.5061224489795918,0.5142857142857142,0.28979591836734686,0.008163265306122436,6,4,0.32515310061869085,8.0
0_0_0_10_14_32,25,early-payload,allbin,4,0.2,0.333333,0.22448979591836735,0.5061224489795918,0.5142857142857142,0.28979591836734686,0.008163265306122436,6,4,0.32515310061869085,8.0
0_0_0_10_14_32,25,header-offset,default,4,0.05,0.25,0.22448979591836735,0.5061224489795918,0.5142857142857142,0.28979591836734686,0.008163265306122436,2,0,0.30295463347900464,8.0
0_0_0_10_14_32,25,header-offset,allbin,4,0.05,0.25,0.22448979591836735,0.5061224489795918,0.5142857142857142,0.28979591836734686,0.008163265306122436,2,0,0.30295463347900464,8.0
0_0_0_10_14_32,27,early-payload,default,4,0.2,0.25,0.12244897959183673,0.22857142857142856,0.23673469387755103,0.1142857142857143,0.008163265306122464,3,1,0.27085965954492247,8.0
0_0_0_10_14_32,27,early-payload,allbin,4,0.2,0.25,0.12244897959183673,0.22857142857142856,0.23673469387755103,0.1142857142857143,0.008163265306122464,3,1,0.27085965954492247,8.0
0_0_0_10_14_32,27,header-offset,default,4,0.02,0.5,0.12244897959183673,0.22857142857142856,0.23265306122448978,0.11020408163265305,0.004081632653061218,1,0,0.32605557473993335,8.0
0_0_0_10_14_32,27,header-offset,allbin,4,0.02,0.5,0.12244897959183673,0.22857142857142856,0.23265306122448978,0.11020408163265305,0.004081632653061218,1,0,0.32605557473993335,8.0
0_0_0_10_14_8,20,early-payload,default,4,0.02,0.166667,0.7971428571428572,0.98,0.98,0.18285714285714283,0.0,0,0,0.31979646710877585,8.0
0_0_0_10_14_8,20,early-payload,allbin,4,0.02,0.166667,0.7971428571428572,0.98,0.98,0.18285714285714283,0.0,0,0,0.31979646710877585,8.0
0_0_0_10_14_8,20,header-offset,default,4,0.05,0.5,0.7971428571428572,0.98,0.9828571428571429,0.18571428571428572,0.0028571428571428914,1,0,0.27743167234864613,8.0
0_0_0_10_14_8,20,header-offset,allbin,4,0.05,0.5,0.7971428571428572,0.98,0.9828571428571429,0.18571428571428572,0.0028571428571428914,1,0,0.27743167234864613,8.0
0_0_0_10_14_8,23,early-payload,default,4,0.2,0.25,0.3914285714285714,0.7828571428571428,0.7857142857142857,0.3942857142857143,0.0028571428571428914,6,5,0.40376354629277306,8.0
0_0_0_10_14_8,23,early-payload,allbin,4,0.2,0.25,0.3914285714285714,0.7828571428571428,0.7857142857142857,0.3942857142857143,0.0028571428571428914,6,5,0.40376354629277306,8.0
0_0_0_10_14_8,23,header-offset,default,4,0.02,0.25,0.3914285714285714,0.7828571428571428,0.7828571428571428,0.3914285714285714,0.0,1,1,0.32495877447078214,8.0
0_0_0_10_14_8,23,header-offset,allbin,4,0.02,0.25,0.3914285714285714,0.7828571428571428,0.7828571428571428,0.3914285714285714,0.0,1,1,0.32495877447078214,8.0
0_0_0_10_14_8,25,early-payload,default,4,0.1,0.333333,0.2257142857142857,0.5228571428571429,0.5285714285714286,0.3028571428571429,0.005714285714285672,3,1,0.30249422320938,8.0
0_0_0_10_14_8,25,early-payload,allbin,4,0.1,0.333333,0.2257142857142857,0.5228571428571429,0.5285714285714286,0.3028571428571429,0.005714285714285672,3,1,0.30249422320938,8.0
0_0_0_10_14_8,25,header-offset,default,4,0.5,0.333333,0.2257142857142857,0.5228571428571429,0.5457142857142857,0.32,0.022857142857142798,12,4,0.28503318513019954,8.0
0_0_0_10_14_8,25,header-offset,allbin,4,0.5,0.333333,0.2257142857142857,0.5228571428571429,0.5457142857142857,0.32,0.022857142857142798,12,4,0.28503318513019954,8.0
0_0_0_10_14_8,27,early-payload,default,4,0.1,0.25,0.11142857142857143,0.2742857142857143,0.28285714285714286,0.17142857142857143,0.008571428571428563,4,1,0.388836910246772,8.0
0_0_0_10_14_8,27,early-payload,allbin,4,0.1,0.25,0.11142857142857143,0.2742857142857143,0.28285714285714286,0.17142857142857143,0.008571428571428563,4,1,0.388836910246772,8.0
0_0_0_10_14_8,27,header-offset,default,4,0.5,0.5,0.11142857142857143,0.2742857142857143,0.2857142857142857,0.17428571428571427,0.011428571428571399,11,7,0.2404668883405997,8.0
0_0_0_10_14_8,27,header-offset,allbin,4,0.5,0.5,0.11142857142857143,0.2742857142857143,0.2857142857142857,0.17428571428571427,0.011428571428571399,11,7,0.2404668883405997,8.0
0_0_0_10_14_16,20,early-payload,default,8,0.02,0.166667,0.8389610389610389,1.0,1.0,0.1610389610389611,0.0,0,0,0.5962946583165607,8.0
0_0_0_10_14_16,20,early-payload,allbin,8,0.02,0.166667,0.8389610389610389,1.0,1.0,0.1610389610389611,0.0,0,0,0.5962946583165607,8.0
0_0_0_10_14_16,20,header-offset,default,8,0.02,0.166667,0.8389610389610389,1.0,1.0,0.1610389610389611,0.0,0,0,0.5022778574288629,8.0
0_0_0_10_14_16,20,header-offset,allbin,8,0.02,0.166667,0.8389610389610389,1.0,1.0,0.1610389610389611,0.0,0,0,0.5022778574288629,8.0
0_0_0_10_14_16,23,early-payload,default,8,0.2,0.25,0.5272727272727272,0.8571428571428571,0.8727272727272727,0.34545454545454546,0.01558441558441559,6,0,0.46647809042906035,8.0
