packet_index,payload_symbol_index,gt_raw_fft_bin,phase_bonus_weight,phase_gate_width_pi,phase_evidence,center_rank,multi_offset_rank,phase_gated_rank,phase_line_slope_pi,phase_line_r2,trend_source,trend_slope_pi,trend_r2,phase_line_anchor_count,residual_offset_pi,residual_std_pi,early_anchor_count,phase_trend_quality,center_top1_hit,multi_top1_hit,phase_gated_top1_hit,phase_rescue_top1,phase_damage_top1,center_top2_hit,multi_top2_hit,phase_gated_top2_hit,phase_rescue_top2,phase_damage_top2,rescue_r1_top2_hit,center_top4_hit,multi_top4_hit,phase_gated_top4_hit,phase_rescue_top4,phase_damage_top4,rescue_r1_top4_hit,rescue_r2_top4_hit,center_top8_hit,multi_top8_hit,phase_gated_top8_hit,phase_rescue_top8,phase_damage_top8,rescue_r1_top8_hit,rescue_r2_top8_hit,rescue_r4_top8_hit,center_top16_hit,multi_top16_hit,phase_gated_top16_hit,phase_rescue_top16,phase_damage_top16,rescue_r1_top16_hit,rescue_r2_top16_hit,rescue_r4_top16_hit,center_top32_hit,multi_top32_hit,phase_gated_top32_hit,phase_rescue_top32,phase_damage_top32,rescue_r1_top32_hit,rescue_r2_top32_hit,rescue_r4_top32_hit,center_top64_hit,multi_top64_hit,phase_gated_top64_hit,phase_rescue_top64,phase_damage_top64,rescue_r1_top64_hit,rescue_r2_top64_hit,rescue_r4_top64_hit
0,0,803,0.1,0.333333,multi-offset,543,628,572,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,803,0.1,0.5,multi-offset,543,628,577,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,803,0.2,0.166667,multi-offset,543,628,598,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,803,0.2,0.25,multi-offset,543,628,541,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,803,0.2,0.333333,multi-offset,543,628,532,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,803,0.2,0.5,multi-offset,543,628,532,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,803,0.5,0.166667,multi-offset,543,628,555,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,803,0.5,0.25,multi-offset,543,628,426,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,803,0.5,0.333333,multi-offset,543,628,388,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,803,0.5,0.5,multi-offset,543,628,387,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,711,0.02,0.166667,multi-offset,57,25,24,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,1,711,0.02,0.25,multi-offset,57,25,24,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,1,711,0.02,0.333333,multi-offset,57,25,24,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,1,711,0.02,0.5,multi-offset,57,25,24,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,1,711,0.05,0.166667,multi-offset,57,25,24,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,1,711,0.05,0.25,multi-offset,57,25,24,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,1,711,0.05,0.333333,multi-offset,57,25,23,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,1,711,0.05,0.5,multi-offset,57,25,24,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,1,711,0.1,0.166667,multi-offset,57,25,24,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,1,711,0.1,0.25,multi-offset,57,25,22,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,1,711,0.1,0.333333,multi-offset,57,25,21,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,1,711,0.1,0.5,multi-offset,57,25,22,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,1,711,0.2,0.166667,multi-offset,57,25,22,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,1,711,0.2,0.25,multi-offset,57,25,15,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,1,711,0.2,0.333333,multi-offset,57,25,14,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,1,711,0.2,0.5,multi-offset,57,25,14,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,1,711,0.5,0.166667,multi-offset,57,25,18,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,1,711,0.5,0.25,multi-offset,57,25,6,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,1,711,0.5,0.333333,multi-offset,57,25,6,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,1,711,0.5,0.5,multi-offset,57,25,7,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,2,922,0.02,0.166667,multi-offset,19,18,18,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,2,922,0.02,0.25,multi-offset,19,18,19,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,2,922,0.02,0.333333,multi-offset,19,18,19,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,2,922,0.02,0.5,multi-offset,19,18,20,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,2,922,0.05,0.166667,multi-offset,19,18,19,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,2,922,0.05,0.25,multi-offset,19,18,19,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,2,922,0.05,0.333333,multi-offset,19,18,19,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,2,922,0.05,0.5,multi-offset,19,18,20,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,2,922,0.1,0.166667,multi-offset,19,18,19,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,2,922,0.1,0.25,multi-offset,19,18,19,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,2,922,0.1,0.333333,multi-offset,19,18,20,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,2,922,0.1,0.5,multi-offset,19,18,21,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,2,922,0.2,0.166667,multi-offset,19,18,20,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,2,922,0.2,0.25,multi-offset,19,18,21,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,2,922,0.2,0.333333,multi-offset,19,18,22,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,2,922,0.2,0.5,multi-offset,19,18,24,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,2,922,0.5,0.166667,multi-offset,19,18,30,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1
0,2,922,0.5,0.25,multi-offset,19,18,33,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1
0,2,922,0.5,0.333333,multi-offset,19,18,38,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1
0,2,922,0.5,0.5,multi-offset,19,18,48,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1
0,3,718,0.02,0.166667,multi-offset,643,112,116,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,718,0.02,0.25,multi-offset,643,112,117,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,718,0.02,0.333333,multi-offset,643,112,117,-0.1456441313492768,0.698809055386471,header-offset,-0.1456441313492768,0.698809055386471,8,0.5868126056292854,0.4007545687718355,8,0.5613226711133036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
