packet_index,frame_count,symbol_index,start_sample,frozen,confidence_margin_db,candidate_count,state_index,state_phase,predicted_phase,hard_bin,hard_lora_bin,map_bin,map_lora_bin,map_changed,map_lora_changed,candidate_lora_bins,candidate_metrics,bit_llrs
0,1,10,8237469,False,3.24657447,6,21,2.06167018,2.31339554,3943,986,3943,986,False,False,986 624 883 828 794 100,0.895441416 0.744172114 0.676315145 0.49848788 0.602769798 0.708826634,0.186614782 -0.151269302 -0.219126271 -0.151269302 0.151269302 0.219126271 -0.151269302 0.151269302 -0.186614782 0.151269302
0,1,11,8241565,False,0.79835967,6,14,1.37444679,1.8500387,3789,947,3790,948,True,True,947 948 179 180 830 952,0.75 0.820142425 0.616187496 0.46669347 0.682908519 0.516691532,0.203954929  -0.137233906 0.137233906   0.137233906 -0.303450893 0.303450893 -0.0701424248
0,1,12,8245661,False,1.93785084,6,7,0.687223393,1.38668186,85,21,85,21,False,False,21 22 626 986 644 364,0.917165656 0.600024137 0.352265029 0.348110894 0.328474484 0.325006548,-0.564900627 -0.564900627 -0.588691172 -0.564900627 -0.569054762 0.564900627 0.569054762 0.564900627 0.564900627 -0.317141518
0,1,13,8249757,False,0.606701876,6,4,0.392699082,0.923325026,3538,884,3538,884,False,False,884 117 116 114 666 25,0.999380373 0.924936651 0.753206954 0.57028325 0.537973939 0.711697444,0.0744437224 -0.461406434 0.0744437224 0.287682929  -0.287682929 0.287682929 -0.0744437224 0.287682929 -0.429097123
0,1,14,8253853,False,5.14830635,6,1,0.0981747704,0.459968188,88,22,88,22,False,False,22 588 712 321 287 516,0.977749563 0.414615893 0.566715604 0.414863557 0.3737314 0.357396425,-0.411033959 -0.411033959 -0.411033959 -0.562886005 -0.411033959 0.411033959 0.411033959 0.562886005 0.411033959 0.411033959
0,1,15,8257949,False,1.02620197,6,58,-0.589048623,-0.00338864997,3784,946,3784,946,False,False,946 178 792 521 818 743,0.991670199 0.753171136 0.762078996 0.504235888 0.542979163 0.717222306,0.238499063 -0.274447893 -0.229591203 0.229591203 0.229591203 -0.229591203 0.274447893 -0.229591203  0.229591203
0,1,16,8262045,False,5.1340079,6,51,-1.27627202,-0.466745488,3936,984,3936,984,False,False,984 981 573 944 610 321,0.75 0.415298984 0.410423211 0.472370987 0.580326316 0.324703494,0.425296506 -0.169673684 -0.425296506 -0.169673684 0.169673684 0.339576789 0.169673684 0.169673684 -0.334701016 -0.169673684
0,1,17,8266141,False,0.413469254,6,44,-1.96349541,-0.930102326,404,101,3477,869,True,True,101 869 477 347 700 782,0.85865465 0.874377948 0.474835788 0.522814116 0.438654802 0.67746942,0.0157232979 -0.351563832 0.0157232979 0.196908528 -0.351563832 0.196908528 -0.196908528 0.196908528  -0.196908528
0,1,18,8270237,False,3.16562687,6,39,-2.45436926,-1.39345916,3836,959,3836,959,False,False,959 86 569 222 990 126,0.999222927 0.764583219 0.51075298 0.714884096 0.710549024 0.619766849,0.234639708 -0.488469946 -0.284338831 0.284338831 0.379456078 -0.234639708 -0.234639708 -0.234639708 -0.234639708 0.488469946
0,1,19,8274333,False,5.18061891,6,32,-3.14159265,-1.856816,4094,0,4094,0,False,False,0 799 954 255 460 6,0.75 0.656371387 0.491021505 0.404758043 0.491789592 0.562181693,0.187818307 -0.258210408 -0.0936286129 -0.258978495 -0.258210408 -0.0936286129 -0.258210408 -0.187818307 -0.187818307 -0.0936286129
0,1,20,8278429,False,1.38098938,6,25,2.45436926,-2.32017284,3668,917,3668,917,False,False,917 149 167 762 6 647,0.75 0.639752209 0.473204422 0.70616693 0.44894594 0.524675299,0.110247791 -0.0438330698 -0.0438330698 0.0438330698 -0.276795578 0.0438330698 0.0438330698  0.0438330698 -0.0438330698
0,1,21,8282525,False,1.52235789,5,18,1.76714587,-2.78352968,3633,908,3633,908,False,False,908 140 726 807 695,0.875047357 0.629424102 0.523811367 0.455296171 0.620510403,0.245623255 -0.254536953 -0.245623255 0.35123599 -0.254536953 -0.35123599 0.419751186  0.254536953 -0.254536953
0,1,22,8286621,False,2.20299145,6,11,1.07992247,3.03629879,477,119,477,119,False,False,119 887 120 888 772 400,0.999908668 0.68251824 0.568678312 0.789174625 0.414954988 0.573589236,-0.210734042 -0.426319432 -0.210734042 0.584953679   0.584953679 0.426319432 -0.584953679 0.210734042
0,1,23,8290717,False,2.22339616,6,4,0.392699082,2.57294195,266,66,266,66,False,False,66 67 835 322 608 869,0.904501854 0.580619283 0.587827206 0.613497072 0.3599757 0.352902972,-0.316674648 -0.291004782 -0.291004782  0.551598882 -0.544526154  -0.551598882 -0.316674648 0.544526154
0,1,24,8294813,True,9.45636787,1,61,-0.294524311,2.10958512,3988,997,3988,997,False,False,997,0.848283889,         
0,1,25,8298909,False,2.22082689,5,58,-0.589048623,1.64622828,3727,932,3727,932,False,False,932 164 85 237 490,0.75 0.580791055 0.597920824 0.459964333 0.452290327,0.152079176 -0.297709673 -0.169208945 0.290035667 0.290035667  -0.152079176 -0.152079176 0.297709673 -0.297709673
0,1,26,8303005,False,4.90706573,6,55,-0.883572934,1.18287144,3960,990,3960,990,False,False,990 68 767 104 633 152,0.998133695 0.431473344 0.378571979 0.351664758 0.33367139 0.332833991,0.566660351 -0.619561716 -0.619561716 -0.566660351 0.619561716 0.566660351 -0.665299704 -0.646468937 0.619561716 0.566660351
0,1,27,8307101,False,3.2253686,6,52,-1.17809725,0.719514604,3581,895,3581,895,False,False,895 896 127 128 467 624,0.961356672 0.627898582 0.731785951 0.546890986 0.598831109 0.631045104,0.229570721 -0.330311568 0.229570721 0.362525563 -0.362525563 -0.330311568 -0.330311568  -0.362525563 0.330311568
0,1,28,8311197,True,6.88506807,1,49,-1.47262156,0.256157766,3931,983,3931,983,False,False,983,0.862288814,         
0,1,29,8315293,False,0.587211136,6,44,-1.96349541,-0.207199072,3624,906,3624,906,False,False,906 138 682 778 661 181,0.99253525 0.700972058 0.40443805 0.398941209 0.38886626 0.396559568,0.291563192 -0.5880972 -0.291563192 0.593594041 -0.5880972 -0.5880972   -0.595975681 0.595975681
0,1,30,8319389,False,0.467719367,6,37,-2.6507188,-0.67055591,3701,925,3701,925,False,False,925 157 102 810 147 728,0.986888162 0.848249623 0.772093284 0.549839112 0.727235186 0.469238259,0.138638539 -0.517649903 -0.138638539 0.43704905 -0.43704905  -0.259652976 -0.214794878 0.43704905 -0.214794878
0,1,31,8323485,False,5.88314124,6,31,3.04341788,-1.13391275,3830,958,3830,958,False,False,958 190 97 23 386 752,0.864493253 0.380981775 0.355328036 0.347662856 0.326402939 0.435352955,0.483511477 -0.429140297 -0.429140297 0.429140297 0.429140297 -0.429140297 -0.429140297 -0.516830397 0.429140297 0.429140297
0,1,32,8327581,False,5.74214014,6,24,2.35619449,-1.59726959,3945,986,3945,986,False,False,986 614 950 990 1020 485,0.75 0.438773804 0.632525843 0.379302829 0.565757712 0.353652201,0.396347799 -0.311226196  -0.117474157 0.184242288 0.117474157 -0.117474157 0.370697171 -0.117474157 0.184242288
0,1,33,8331677,True,7.80577854,1,17,1.6689711,-2.06062642,3791,948,3791,948,False,False,948,0.75,         
0,1,34,8335773,False,1.53561359,6,10,0.981747704,-2.52398326,313,78,681,170,True,True,78 846 502 170 770 526,0.75 0.628464259 0.641467099 0.776231074 0.540987091 0.479758991,-0.147766816 -0.134763975 0.0262310742 0.134763975 0.134763975 0.0262310742 0.235243983 0.0262310742 -0.0262310742 
0,1,35,8339869,False,1.11040265,6,3,0.294524311,-2.9873401,3673,918,3673,918,False,False,918 150 342 276 419 880,0.930200832 0.90354546 0.574869769 0.728598632 0.471678636 0.684093195,0.0266553714 -0.201602199 -0.0266553714 0.201602199 -0.355331062  0.458522196 0.201602199 0.246107637 0.201602199
0,1,36,8343965,True,6.43608913,1,60,-0.392699082,2.83248837,6,2,6,2,False,False,2,0.955645228,         
0,1,37,8348061,False,2.80265522,6,53,-1.07992247,2.36913153,3681,920,3681,920,False,False,920 152 883 245 254 664,0.963401445 0.792464436 0.588074067 0.357826551 0.596114554 0.553784987,0.17093701 -0.409616458 -0.17093701 0.367286891  0.367286891 0.367286891 0.367286891 -0.367286891 -0.367286891
0,1,38,8352157,False,5.34890882,6,46,-1.76714587,1.90577469,3958,990,3958,990,False,False,990 412 900 974 414 462,0.75 0.630319962 0.406430146 0.391918364 0.37026002 0.592310376,0.119680038 -0.119680038  -0.119680038 0.119680038 0.157689624 -0.157689624 -0.119680038  0.119680038
0,1,39,8356253,True,7.32251083,1,39,-2.45436926,1.44241786,3983,996,3983,996,False,False,996,0.974673365,         
0,1,40,8360349,False,4.6079116,6,32,-3.14159265,0.979061019,3808,952,3808,952,False,False,952 368 185 520 490 901,0.855511792 0.451063245 0.420101417 0.399894064 0.389558591 0.38387946,0.404448547 -0.404448547 -0.404448547 0.455617727 0.404448547 -0.404448547 0.435410375 0.404448547 -0.471632332 -0.465953201
0,1,41,8364445,False,4.76373645,6,25,2.45436926,0.515704182,3648,912,3648,912,False,False,912 144 977 26 831 376,0.75 0.45295858 0.421249704 0.408486508 0.652452229 0.397515654,0.29704142 -0.352484346 -0.0975477711 0.0975477711 -0.0975477711 -0.328750296 0.0975477711 -0.341513492  -0.0975477711
0,1,42,8368541,True,7.96985471,1,18,1.76714587,0.0523473438,4001,1000,4001,1000,False,False,1000,0.937490879,         
