packet_index,frame_index,event_index,payload_len,cr,has_crc,ldro,symbol_count,gt_compared_symbols,center_argmax_raw_ser,center_argmax_symbol_ser,multi_offset_argmax_raw_ser,multi_offset_argmax_symbol_ser,legacy_phase_line_raw_ser,legacy_phase_line_symbol_ser,savaux_hard_raw_ser,savaux_hard_symbol_ser,savaux_phase_raw_ser,savaux_phase_symbol_ser,savaux_guarded_raw_ser,savaux_guarded_symbol_ser,savaux_phase_gain_vs_savaux,savaux_guarded_gain_vs_savaux,savaux_guarded_gain_vs_phase,savaux_phase_gain_vs_legacy,savaux_guarded_gain_vs_legacy,stage1_candidate_hits,stage1_candidate_total,stage1_candidate_recall,legacy_candidate_hits,legacy_candidate_total,legacy_candidate_recall,viterbi_candidate_recall,hard_anchor_count,hard_anchor_error_count,hard_anchor_error_rate,mean_selected_branch_agreement,trajectory_score,mean_phase_score,mean_amp_score,beam_final_size,guard_accept_phase,guard_reason,guard_change_count,guard_eval_rmse_gain_pi,guard_hard_eval_rmse_pi,guard_phase_eval_rmse_pi,guard_changed_mean_energy_drop_db,guard_mean_phase_score,error,savaux_phase_payload_hex,savaux_phase_crc_valid,savaux_phase_crc_computed,savaux_phase_crc_received,savaux_phase_decoded_payload_len,savaux_phase_decode_error,savaux_guarded_payload_hex,savaux_guarded_crc_valid,savaux_guarded_crc_computed,savaux_guarded_crc_received,savaux_guarded_decoded_payload_len,savaux_guarded_decode_error,dataset,target_snr_db,noise_seed
0,0,0,33,1,1,0,35,35,0.6285714285714286,0.6285714285714286,0.2,0.2,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9600131294219957,0.8900098030926404,0.999203194496264,1.0,1,0,no_phase_change,0,0.0,0.2017562982653562,0.2017562982653562,0.0,0.999203194496264,,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1364,0x1364,33,,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1364,0x1364,33,,0_0_0_10_14_8,-23.0,42
1,1,1,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.11428571428571428,0.11428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9736220563538355,0.8929591897567173,0.9992917714819972,1.0,1,0,no_phase_change,0,0.0,0.19652576046313258,0.19652576046313258,0.0,0.9992917714819972,,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xdb49,0xdb49,33,,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xdb49,0xdb49,33,,0_0_0_10_14_8,-23.0,42
2,2,2,33,1,1,0,35,35,0.6285714285714286,0.6285714285714286,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9671825000175693,0.8917541749256758,0.9993467088844895,1.0,1,0,no_phase_change,0,0.0,0.2088887857294112,0.2088887857294112,0.0,0.9993467088844895,,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x9efd,0x9efd,33,,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x9efd,0x9efd,33,,0_0_0_10_14_8,-23.0,42
3,3,3,33,1,1,0,35,35,0.6571428571428571,0.6571428571428571,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,34,35,0.9714285714285714,1.0,35,0,0.0,0.9675013150650577,0.8914158527103374,0.9991756459655889,1.0,1,0,no_phase_change,0,0.0,0.20463821023235917,0.20463821023235917,0.0,0.9991756459655889,,404433221100160058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x5021,0x5021,33,,404433221100160058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x5021,0x5021,33,,0_0_0_10_14_8,-23.0,42
4,4,4,33,1,1,0,35,35,0.8285714285714286,0.8285714285714286,0.14285714285714285,0.14285714285714285,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9530468745500731,0.8893427785816248,0.9994870503663519,1.0,1,0,no_phase_change,0,0.0,0.19460542497263109,0.19460542497263109,0.0,0.9994870503663519,,404433221100170058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1595,0x1595,33,,404433221100170058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1595,0x1595,33,,0_0_0_10_14_8,-23.0,42
5,5,5,33,1,1,0,35,35,0.9142857142857143,0.9142857142857143,0.7714285714285715,0.7714285714285715,0.5714285714285714,0.5714285714285714,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.2571428571428571,0.0,0.0,0.0,0.3142857142857143,0.3142857142857143,34,35,0.9714285714285714,26,35,0.7428571428571429,0.9714285714285714,31,7,0.22580645161290322,0.9297340062232317,0.8605275001650858,0.9741724597823594,1.0,1,0,no_phase_change,0,0.0,0.6221741787659315,0.6221741787659315,0.0,0.9741724597823594,,40443320130218915828301a13343516371a391a1b1c3f1e1f621146472812309a,0,0x2f6a,0xd8d2,33,,40443320130218915828301a13343516371a391a1b1c3f1e1f621146472812309a,0,0x2f6a,0xd8d2,33,,0_0_0_10_14_8,-23.0,42
6,6,6,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.5428571428571428,0.5428571428571428,0.3142857142857143,0.3142857142857143,0.17142857142857143,0.17142857142857143,0.2,0.2,0.17142857142857143,0.17142857142857143,-0.02857142857142858,0.0,0.02857142857142858,0.11428571428571427,0.14285714285714285,34,35,0.9714285714285714,28,35,0.8,0.9714285714285714,30,2,0.06666666666666667,0.946525368617312,0.8656093374118863,0.9778046873234588,0.997297576434596,1,0,too_many_changes,3,0.060017694072399985,0.5924550435479085,0.5324373494755085,-0.1404518063489313,0.9778046873234588,,40443322110099885038b132aa0e0c3e3f38393a3b3c3d3e3f400142077c563052,0,0xc050,0x95ee,33,,40443322110019005838b91ab93c1d3c3d38393a3b3c3d3e3f400142077c563052,0,0x9eac,0x95ee,33,,0_0_0_10_14_8,-23.0,42
7,7,7,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.45714285714285713,0.45714285714285713,0.22857142857142856,0.22857142857142856,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,35,35,1.0,33,35,0.9428571428571428,1.0,32,1,0.03125,0.9458419152668628,0.861687876008301,0.9734734600848755,0.9980515358506717,1,0,too_many_changes,3,0.0211086348901508,0.6143240814919331,0.5932154466017823,-0.1014350448502489,0.9734734600848755,,4044332211001a0058303132333435363738393a3b3c3d2f2f500046435c323012,0,0x9f62,0x5b32,33,,4044332211001a0058303132333435363738393a3b3c3d1c3d620144417c123212,0,0xeb42,0x5b32,33,,0_0_0_10_14_8,-23.0,42
8,8,8,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.5142857142857142,0.5142857142857142,0.2857142857142857,0.2857142857142857,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.22857142857142856,0.0,0.0,0.0,0.057142857142857134,0.057142857142857134,35,35,1.0,31,35,0.8857142857142857,1.0,32,6,0.1875,0.9458399923176495,0.8614083098111773,0.9716022784778049,1.0,1,0,no_phase_change,0,0.0,0.6265140565046021,0.6265140565046021,0.0,0.9716022784778049,,406433221122091148303023a3adb5363e38393a3b3c3d3e3f40c1eae3585c3412,0,0x6f42,0x1e86,33,,406433221122091148303023a3adb5363e38393a3b3c3d3e3f40c1eae3585c3412,0,0x6f42,0x1e86,33,,0_0_0_10_14_8,-23.0,42
9,9,9,33,1,1,0,35,35,0.8,0.8,0.42857142857142855,0.42857142857142855,0.2571428571428571,0.2571428571428571,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.22857142857142854,0.22857142857142854,35,35,1.0,33,35,0.9428571428571428,1.0,32,1,0.03125,0.9395950035242172,0.8567463206165841,0.9684198817446394,1.0,1,0,no_phase_change,0,0.0,0.6022014828721174,0.6022014828721174,0.0,0.9684198817446394,,4044332211001c0058303172333031363338393a3b3c3d3e3f4041424378563412,0,0x435b,0xd6ab,33,,4044332211001c0058303172333031363338393a3b3c3d3e3f4041424378563412,0,0x435b,0xd6ab,33,,0_0_0_10_14_8,-23.0,42
0,0,0,33,1,1,0,35,35,0.7142857142857143,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.05714285714285714,0.05714285714285714,35,35,1.0,34,35,0.9714285714285714,1.0,33,0,0.0,0.9498111321466849,0.8889496569537018,0.9990941868893016,0.999523630624129,1,1,accepted,1,0.029409470996004328,0.2324559290641951,0.20304645806819077,-0.0730200417068646,0.9990941868893016,,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1364,0x1364,33,,404433221100130058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1364,0x1364,33,,0_0_0_10_14_8,-24.0,42
1,1,1,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.2571428571428571,0.2571428571428571,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,0,0.0,0.9669376613422352,0.8913156789562373,0.9991921025305022,1.0,1,0,no_phase_change,0,0.0,0.1979092308685139,0.1979092308685139,0.0,0.9991921025305022,,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xdb49,0xdb49,33,,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xdb49,0xdb49,33,,0_0_0_10_14_8,-24.0,42
2,2,2,33,1,1,0,35,35,0.7428571428571429,0.7428571428571429,0.3142857142857143,0.3142857142857143,0.0,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,-0.02857142857142857,-0.02857142857142857,35,35,1.0,35,35,1.0,1.0,35,1,0.02857142857142857,0.9585471312323112,0.8813393642680636,0.9962243280095209,1.0,1,0,no_phase_change,0,0.0,0.22432650095027964,0.22432650095027964,0.0,0.9962243280095209,,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x9efd,0x9efd,33,,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x9efd,0x9efd,33,,0_0_0_10_14_8,-24.0,42
3,3,3,33,1,1,0,35,35,0.8,0.8,0.17142857142857143,0.17142857142857143,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,35,35,1.0,34,35,0.9714285714285714,1.0,35,0,0.0,0.9596033947836716,0.8894559801631448,0.999052231221603,1.0,1,0,no_phase_change,0,0.0,0.20723758071481424,0.20723758071481424,0.0,0.999052231221603,,404433221100160058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x5021,0x5021,33,,404433221100160058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x5021,0x5021,33,,0_0_0_10_14_8,-24.0,42
4,4,4,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.4,0.4,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,35,35,1.0,34,35,0.9714285714285714,1.0,34,0,0.0,0.9419020901060559,0.8877794550231118,0.9994300779035136,1.0,1,0,no_phase_change,0,0.0,0.1954017700823682,0.1954017700823682,0.0,0.9994300779035136,,404433221100170058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1595,0x1595,33,,404433221100170058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x1595,0x1595,33,,0_0_0_10_14_8,-24.0,42
5,5,5,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.8285714285714286,0.8285714285714286,0.7142857142857143,0.7142857142857143,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.5142857142857142,0.0,0.0,0.0,0.20000000000000007,0.20000000000000007,32,35,0.9142857142857143,17,35,0.4857142857142857,0.9142857142857143,25,10,0.4,0.9260972995409222,0.8599539173257744,0.9760719803788827,0.9959290008332236,1,0,too_many_changes,4,0.0625266386434753,0.6128854648337942,0.550358826190319,-0.15936907484511983,0.9760719803788827,,40542aa8139a10915828309a1bbc3d1e3f9a391293143f961f6211c6c7a812288b,0,0x2f1c,0xc9d2,33,,40542aa8139a50911c6c309e1bbc3d1e3f9b390283153f1e1f621146472812208b,0,0xc1e6,0xc9d2,33,,0_0_0_10_14_8,-24.0,42
6,6,6,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.7142857142857143,0.7142857142857143,0.6285714285714286,0.6285714285714286,0.2571428571428571,0.2571428571428571,0.2857142857142857,0.2857142857142857,0.2571428571428571,0.2571428571428571,-0.02857142857142858,0.0,0.02857142857142858,0.34285714285714286,0.37142857142857144,33,35,0.9428571428571428,25,35,0.7142857142857143,0.9428571428571428,27,4,0.14814814814814814,0.936691210410058,0.865598110596505,0.9820503660177414,0.9925016973727494,1,0,too_many_changes,5,0.1002601524510035,0.5397779429518096,0.4395177905008061,-0.2386070979711965,0.9820503660177414,,40443322110099885038b132aa0e0c3e3f38393a3b3c3d3e3f401141176d643352,0,0x39e6,0x95ee,33,,40443322110019005838b91aa82c0c3c3d38393a3b3c3d3e3f401143176d463152,0,0x9e0c,0x95ee,33,,0_0_0_10_14_8,-24.0,42
7,7,7,33,1,1,0,35,35,0.9428571428571428,0.9428571428571428,0.6,0.6,0.5142857142857142,0.5142857142857142,0.22857142857142856,0.22857142857142856,0.17142857142857143,0.17142857142857143,0.22857142857142856,0.22857142857142856,0.057142857142857134,0.0,-0.057142857142857134,0.3428571428571428,0.2857142857142857,34,35,0.9714285714285714,30,35,0.8571428571428571,0.9714285714285714,28,3,0.10714285714285714,0.9376134296380838,0.8622703552504782,0.9756358229187067,0.9980848768681919,1,0,too_many_changes,4,-0.022506139619332344,0.5792810353223438,0.6017871749416761,-0.07378994496290535,0.9756358229187067,,4044332211008a89d8313832333435363738393a3b3c3d0d2d720046435c323012,0,0x29ca,0x5b32,33,,4044332211008a89d8313832333435363738393a3b1c378d2f520a44417c123212,0,0xb217,0x5b32,33,,0_0_0_10_14_8,-24.0,42
8,8,8,33,1,1,0,35,35,0.9714285714285714,0.9714285714285714,0.7428571428571429,0.7428571428571429,0.6,0.6,0.3142857142857143,0.3142857142857143,0.34285714285714286,0.34285714285714286,0.3142857142857143,0.3142857142857143,-0.02857142857142858,0.0,0.02857142857142858,0.2571428571428571,0.2857142857142857,34,35,0.9714285714285714,26,35,0.7428571428571429,0.9714285714285714,29,8,0.27586206896551724,0.9368998997869706,0.8602824858817654,0.9745390294609589,0.9961261124631997,1,0,no_rmse_gain,1,-0.06766944634573646,0.506579176084526,0.5742486224302624,-0.6327823997114855,0.9745390294609589,,40643322112209334a321223a7edb1363e38393a3b2c2c3f3e40d0fbf2485c3412,0,0xb1fb,0x1e86,33,,40643322112209334a321223a3adb5363e38393a3b2c2c3f3e40d0fbf2485c3412,0,0x41f3,0x1e86,33,,0_0_0_10_14_8,-24.0,42
9,9,9,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.6285714285714286,0.6285714285714286,0.45714285714285713,0.45714285714285713,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.3142857142857143,0.3142857142857143,35,35,1.0,29,35,0.8285714285714286,1.0,32,3,0.09375,0.9286211524613078,0.8532376137440002,0.9682288613335048,0.998396708734657,1,0,no_rmse_gain,2,-0.08485702434500364,0.5251702119937135,0.6100272363387171,-0.12410357022518842,0.9682288613335048,,4044332211001c00583031721310313611381b181b3c3d3e3f4041424378562412,0,0x736d,0xd6ab,33,,4044332211001c00583031721310313611381b181b3c3d3e3f4041424378562402,0,0x737d,0xd6ab,33,,0_0_0_10_14_8,-24.0,42
0,0,0,33,1,1,0,35,35,0.8571428571428571,0.8571428571428571,0.42857142857142855,0.42857142857142855,0.2,0.2,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.0,0.0,0.0,0.1142857142857143,0.1142857142857143,35,35,1.0,33,35,0.9428571428571428,1.0,30,2,0.06666666666666667,0.9442274193284468,0.8880376009958572,0.9987376502667771,0.9978826005961169,1,1,accepted,1,0.031409721639033716,0.23883982681590873,0.20743010517687502,-0.33440127597350044,0.9987376502667771,,40443322110013005830313222243436361a1b1a393e3d3e3f4001064778563012,0,0x0038,0x1364,33,,40443322110013005830313222243436361a1b1a393e3d3e3f4001064778563012,0,0x0038,0x1364,33,,0_0_0_10_14_8,-25.0,42
1,1,1,33,1,1,0,35,35,0.8857142857142857,0.8857142857142857,0.5142857142857142,0.5142857142857142,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,35,35,1.0,34,35,0.9714285714285714,1.0,35,0,0.0,0.9584440827736823,0.8892289510548373,0.9990662649538923,1.0,1,0,no_phase_change,0,0.0,0.1996310239970297,0.1996310239970297,0.0,0.9990662649538923,,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xdb49,0xdb49,33,,404433221100140058303132333435363738393a3b3c3d3e3f4041424378563412,1,0xdb49,0xdb49,33,,0_0_0_10_14_8,-25.0,42
2,2,2,33,1,1,0,35,35,0.7714285714285715,0.7714285714285715,0.42857142857142855,0.42857142857142855,0.11428571428571428,0.11428571428571428,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.05714285714285714,0.05714285714285714,35,35,1.0,34,35,0.9714285714285714,1.0,33,2,0.06060606060606061,0.952211942896878,0.8836320289528172,0.9921776675087651,1.0,1,0,no_phase_change,0,0.0,0.4293184987741612,0.4293184987741612,0.0,0.9921776675087651,,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x9efd,0x9efd,33,,404433221100150058303132333435363738393a3b3c3d3e3f4041424378563412,1,0x9efd,0x9efd,33,,0_0_0_10_14_8,-25.0,42
