method,packet_index,symbol_index,gt_bin,savaux_bin,proposal_bin,gt_savaux_rank,proposal_savaux_rank,savaux_correct,proposal_correct,savaux_margin_db,branch_color_mismatch,backend_ran,dataset,training_dataset,noise_mode,snr_db,seed,lora_guard_segments
information_8_conditional_lora,0,23,759,773,773,160,1,0,0,0.09615709947113084,0.13409222927136408,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,43,8
information_8_conditional_lora,0,27,602,434,434,25,1,0,0,0.02269902886755003,0.7825459548785918,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,43,8
information_8_conditional_lora,0,31,928,57,58,63,2,0,0,0.04113300420356413,0.8174442986139256,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,43,8
information_8_conditional_lora,0,33,590,304,1017,428,6,0,0,0.17300871559844333,0.43680913293739354,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,43,8
information_8_conditional_lora,1,45,765,782,319,3,4,0,0,0.20255318038804782,0.1925993041305099,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,43,8
information_8_conditional_lora,1,48,562,57,562,3,3,0,1,0.32124870556532603,0.4355665089387329,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,43,8
information_8_conditional_lora,0,3,718,625,292,259,2,0,0,0.13351272599646202,0.14931645229980872,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,44,8
information_8_conditional_lora,0,4,107,751,750,24,2,0,0,0.09119080499150439,0.9364206663709589,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,44,8
information_8_conditional_lora,0,5,468,751,751,68,1,0,0,0.1260248050604883,0.5536435934147041,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,44,8
information_8_conditional_lora,0,8,865,112,810,26,8,0,0,0.06894208506457378,0.2578307096058915,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,44,8
information_8_conditional_lora,0,9,492,217,217,275,1,0,0,0.2659773846504375,0.16047908728604857,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,44,8
information_8_conditional_lora,0,10,765,215,216,53,2,0,0,0.05448454399040222,0.6979621485539882,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,44,8
information_8_conditional_lora,0,12,597,15,362,416,5,0,0,0.07748603538255623,0.5115174814339198,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,44,8
information_8_conditional_lora,0,13,562,927,927,229,1,0,0,0.005261982767701914,0.12923574719308153,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,44,8
information_8_conditional_lora,0,16,917,677,917,4,4,0,1,0.13457818130568894,0.24049216215176844,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,44,8
information_8_conditional_lora,0,17,656,274,274,53,1,0,0,0.1940100257275923,0.16371674551488635,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,44,8
information_8_conditional_lora,0,19,510,192,192,74,1,0,0,0.01737611996472027,0.22704897003807442,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,44,8
information_8_conditional_lora,0,21,553,432,613,237,7,0,0,0.4800037190702828,0.14498029278520194,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,44,8
information_8_conditional_lora,0,24,874,241,242,31,2,0,0,0.20333916725627396,0.6637903643395913,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,44,8
information_8_conditional_lora,0,34,936,586,586,557,1,0,0,0.05368350586703484,0.2967024563970874,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,44,8
information_8_conditional_lora,1,47,597,746,747,64,2,0,0,0.08306405744938018,0.2694987302023198,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,44,8
information_8_conditional_lora,1,60,720,720,720,1,1,1,1,0.06998210143989274,0.1660503368645557,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,44,8
information_8_conditional_lora,1,62,602,602,340,1,4,1,0,0.12209041682980216,0.1509984898856997,1,0_0_0_10_14_32,0_0_0_10_14_16,offpacket_bootstrap,-24.0,44,8
