method,pattern_count,symbol_count,errors,ser,fixes_vs_savaux,breaks_vs_savaux,elapsed_seconds,mean_milliseconds_per_symbol,triggered_symbols,trigger_rate,screened_symbols,screen_rate,accepted_proposals,rejected_proposals,dataset,training_dataset,snr_db,seed,training_seed,training_snr,training_snapshots,cg_iterations,lora_leakage_weight,runtime_lora_weight,wrap_consistency_exponent,savaux_gate_margin_db,branch_color_threshold,lora_guard_margin_db,lora_guard_segments
savaux,0,70,0,0.0,0,0,0.10049139998591272,1.4355914283701818,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-25.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
hamming_8,8,70,0,0.0,0,0,0.38255510000453796,5.465072857207685,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-25.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8,8,70,0,0.0,0,0,0.3847656000070856,5.496651428672651,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-25.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap,8,70,0,0.0,0,0,0.42526440000074217,6.075205714296317,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-25.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_gated,8,70,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-25.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_color_gated,8,70,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-25.0,42,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
savaux,0,70,7,0.1,0,0,0.10488690001147916,1.4983842858782737,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-23.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
hamming_8,8,70,7,0.1,0,0,0.38454680000722874,5.493525714388982,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-23.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8,8,70,7,0.1,0,0,0.37519560000509955,5.359937142929994,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-23.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap,8,70,7,0.1,0,0,0.4148523999938334,5.926462857054763,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-23.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_gated,8,70,7,0.1,0,0,0.024302599991642637,0.3471799998806091,4,0.05714285714285714,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-23.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_color_gated,8,70,7,0.1,0,0,0.02493579999281792,0.35622571418311316,4,0.05714285714285714,4,0.05714285714285714,2,0,0_0_0_10_14_8,0_0_0_10_14_16,-23.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
savaux,0,70,7,0.1,0,0,0.10591280000153347,1.5130400000219066,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-24.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
hamming_8,8,70,7,0.1,0,0,0.387081099957868,5.529729999398114,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-24.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8,8,70,7,0.1,0,0,0.3844924000077299,5.492748571538998,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-24.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap,8,70,7,0.1,0,0,0.42358530000637984,6.051218571519712,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-24.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_gated,8,70,7,0.1,0,0,0.02382690000376897,0.3403842857681281,4,0.05714285714285714,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-24.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_color_gated,8,70,7,0.1,0,0,0.02454780000334722,0.35068285719067455,4,0.05714285714285714,4,0.05714285714285714,1,0,0_0_0_10_14_8,0_0_0_10_14_16,-24.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
savaux,0,70,7,0.1,0,0,0.10230589999264339,1.4615128570377627,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-25.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
hamming_8,8,70,7,0.1,0,0,0.3768218999794044,5.383169999705777,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-25.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8,8,70,7,0.1,0,0,0.3789980000037758,5.414257142911083,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-25.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap,8,70,7,0.1,0,0,0.41796189999513444,5.970884285644778,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-25.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_gated,8,70,7,0.1,0,0,0.023542600003565894,0.3363228571937985,4,0.05714285714285714,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-25.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_color_gated,8,70,7,0.1,0,0,0.024189399999158923,0.3455628571308417,4,0.05714285714285714,4,0.05714285714285714,1,0,0_0_0_10_14_8,0_0_0_10_14_16,-25.0,43,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
savaux,0,70,0,0.0,0,0,0.10430229998382856,1.4900328569118366,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-23.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
hamming_8,8,70,0,0.0,0,0,0.37820980000469717,5.402997142924245,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-23.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8,8,70,0,0.0,0,0,0.3766273000255751,5.380390000365359,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-23.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap,8,70,0,0.0,0,0,0.41630890003216336,5.9472700004594765,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-23.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_gated,8,70,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-23.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_color_gated,8,70,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-23.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
savaux,0,70,0,0.0,0,0,0.10482780000893399,1.4975400001276284,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-24.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
hamming_8,8,70,0,0.0,0,0,0.3760294999956386,5.3718499999376945,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-24.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8,8,70,0,0.0,0,0,0.37397529997178935,5.342504285311277,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-24.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap,8,70,0,0.0,0,0,0.41274819997124723,5.896402856732103,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-24.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_gated,8,70,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-24.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_color_gated,8,70,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-24.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
savaux,0,70,0,0.0,0,0,0.10251810000409023,1.4645442857727176,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-25.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
hamming_8,8,70,0,0.0,0,0,0.37909869998838985,5.415695714119855,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-25.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8,8,70,0,0.0,0,0,0.37727060000543133,5.389580000077591,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-25.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap,8,70,0,0.0,0,0,0.4162246000232699,5.9460657146181415,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-25.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_gated,8,70,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-25.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
information_8_wrap_color_gated,8,70,0,0.0,0,0,0.0,0.0,0,0.0,0,0.0,0,0,0_0_0_10_14_8,0_0_0_10_14_16,-25.0,44,41,-24.0,512,4,0.0,0.0,0.5,0.5,0.12,,8
