packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.792304352559698,1.0,0.792304352559698,1.0,0.792304352559698,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7919254349101635,1.0,0.7961910150004664,1.0,0.7961910150004664,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7654538107332467,1.0,0.7654538107332467,1.0,0.7654538107332467,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7676566220567587,1.0,0.7676566220567587,1.0,0.7676566220567587,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,2.156048654444742e-05,0.0,0,0.7641852134546258,1.0,0.7641852134546258,1.0,0.7642067739411702,1.0,2.156048654444742e-05,0.0,2,4,0_0_0_10_14_32,-28.0,42
0,35,28,28,31,28,0.8,0.8,0.8857142857142857,0.8,0.0,-0.08571428571428572,-0.08571428571428572,0.0,0.0,0,0,5,0,3,21,0,3,17,0,0,5,0,0,0,0,trajectory_gain,-0.016085032603926575,-0.0006797519497533377,17,0.7776871752618576,0.9908769648470777,0.7823199580526514,0.9946183737262122,0.7662349254487248,0.9939386217764589,-0.016085032603926575,-0.0006797519497533377,2,4,0_0_0_10_14_32,-29.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.003871885071084269,0.0,0,0.7916973788296546,1.0,0.7916973788296546,1.0,0.7955692639007389,1.0,0.003871885071084269,0.0,2,4,0_0_0_10_14_32,-29.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.004283545514917941,0.0,0,0.7996331971496238,1.0,0.7954800785086483,1.0,0.7997636240235663,1.0,0.004283545514917941,0.0,2,4,0_0_0_10_14_32,-29.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7993493684695562,1.0,0.7993493684695562,1.0,0.7993493684695562,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-29.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0033298504539768237,0.0,0,0.7647137835331024,1.0,0.7647137835331024,1.0,0.7680436339870792,1.0,0.0033298504539768237,0.0,2,4,0_0_0_10_14_32,-29.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,3.2151748945441483e-06,0.0,0,0.7680878809866561,1.0,0.7680878809866561,1.0,0.7680910961615507,1.0,3.2151748945441483e-06,0.0,2,4,0_0_0_10_14_32,-29.0,42
7,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,-0.0016059047376458802,0.0,1,0.7632382838432421,1.0,0.7632382838432421,1.0,0.7616323791055962,1.0,-0.0016059047376458802,0.0,2,4,0_0_0_10_14_32,-29.0,42
0,35,12,12,11,11,0.34285714285714286,0.34285714285714286,0.3142857142857143,0.3142857142857143,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,3,3,7,3,2,9,1,0,5,3,2,9,1,0,5,1,accepted,0.030154540814270936,0.00803764002761409,5,0.8216010033163795,0.9564338204040528,0.8228776208454784,0.9634056020044262,0.8530321616597494,0.9714432420320402,0.030154540814270936,0.00803764002761409,2,4,0_0_0_10_14_32,-25.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7953004380839118,1.0,0.7953004380839118,1.0,0.7953004380839118,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7941357891529605,1.0,0.7941357891529605,1.0,0.7941357891529605,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7941475283814426,1.0,0.7941475283814426,1.0,0.7941475283814426,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7664393513438541,1.0,0.7664393513438541,1.0,0.7664393513438541,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7690313043877312,1.0,0.7690313043877312,1.0,0.7690313043877312,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7670944338789744,1.0,0.7670944338789744,1.0,0.7670944338789744,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-25.0,43
0,35,20,19,17,19,0.5714285714285714,0.5428571428571428,0.4857142857142857,0.5428571428571428,0.02857142857142857,0.08571428571428572,0.05714285714285714,0.02857142857142857,0.0,1,0,2,6,3,18,5,3,16,1,0,2,0,0,0,0,trajectory_gain,-0.015625067667303205,0.02836063552211099,16,0.8286098312295802,0.9636596576817084,0.8399601255337101,0.9588188129983684,0.8243350578664069,0.9871794485204793,-0.015625067667303205,0.02836063552211099,2,4,0_0_0_10_14_32,-26.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7946851764186796,1.0,0.7946851764186796,1.0,0.7946851764186796,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7936832151978146,1.0,0.7936832151978146,1.0,0.7936832151978146,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7935760058766945,1.0,0.7935760058766945,1.0,0.7935760058766945,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7660999784225276,1.0,0.7660999784225276,1.0,0.7660999784225276,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7685859180140893,1.0,0.7685859180140893,1.0,0.7685859180140893,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7667036491146451,1.0,0.7667036491146451,1.0,0.7667036491146451,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-26.0,43
0,35,21,21,22,21,0.6,0.6,0.6285714285714286,0.6,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,1,1,6,1,2,18,0,1,16,1,1,6,0,0,0,0,trajectory_gain,-0.031090705709749256,0.03539885808487575,16,0.8219994184084538,0.959486854228559,0.836065167704241,0.9512355503856611,0.8049744619944917,0.9866344084705369,-0.031090705709749256,0.03539885808487575,2,4,0_0_0_10_14_32,-27.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7938996876344676,1.0,0.7938996876344676,1.0,0.7938996876344676,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7931054406018758,1.0,0.7931054406018758,1.0,0.7931054406018758,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7928482535174546,1.0,0.7928482535174546,1.0,0.7928482535174546,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,1.077950260608418e-06,0.0,0,0.7656493814045406,1.0,0.7656493814045406,1.0,0.7656504593548012,1.0,1.077950260608418e-06,0.0,2,4,0_0_0_10_14_32,-27.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.768035772384265,1.0,0.768035772384265,1.0,0.768035772384265,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7661985599950079,1.0,0.7661985599950079,1.0,0.7661985599950079,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-27.0,43
0,35,26,25,26,25,0.7428571428571429,0.7142857142857143,0.7428571428571429,0.7142857142857143,0.02857142857142857,0.0,-0.02857142857142857,0.02857142857142857,0.0,1,0,4,2,2,19,1,2,17,1,0,4,0,0,0,0,trajectory_gain,-0.03845219988652282,0.0038264153103659826,17,0.8116077562736499,0.9698545727986235,0.823738245714548,0.9779752194669663,0.7852860458280252,0.9818016347773323,-0.03845219988652282,0.0038264153103659826,2,4,0_0_0_10_14_32,-28.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7928979915533882,1.0,0.7928979915533882,1.0,0.7928979915533882,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.792363647131128,1.0,0.792363647131128,1.0,0.792363647131128,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7961906560010086,1.0,0.7961906560010086,1.0,0.7961906560010086,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,9.675649357276939e-07,0.0,0,0.7650544735727646,1.0,0.7650544735727646,1.0,0.7650554411377003,1.0,9.675649357276939e-07,0.0,2,4,0_0_0_10_14_32,-28.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7673568290011231,1.0,0.7673556581194614,1.0,0.7673556581194614,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7655464334345653,1.0,0.7655464334345653,1.0,0.7655464334345653,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-28.0,43
0,35,27,27,30,27,0.7714285714285715,0.7714285714285715,0.8571428571428571,0.7714285714285715,0.0,-0.08571428571428572,-0.08571428571428572,0.0,0.0,1,1,4,0,3,18,0,3,18,1,1,4,0,0,0,0,trajectory_gain,-0.03415264811336949,0.0237963552056637,18,0.8079184536371916,0.9644396133265787,0.8037899441979199,0.9757153516469068,0.7696372960845504,0.9995117068525705,-0.03415264811336949,0.0237963552056637,2,4,0_0_0_10_14_32,-29.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.003954725121835367,0.0,0,0.8001293870898565,1.0,0.8001293870898565,1.0,0.8040841122116918,1.0,0.003954725121835367,0.0,2,4,0_0_0_10_14_32,-29.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.020460448250988472,0.0,0,0.7999168860888665,1.0,0.7999168860888665,1.0,0.8203773343398549,1.0,0.020460448250988472,0.0,2,4,0_0_0_10_14_32,-29.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.004167091749416096,0.0,0,0.803445044480087,1.0,0.803445044480087,1.0,0.7992779527306709,1.0,-0.004167091749416096,0.0,2,4,0_0_0_10_14_32,-29.0,43
5,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,-0.0003344712903582403,0.0,1,0.7642740447804071,1.0,0.7642740447804071,1.0,0.7639395734900488,1.0,-0.0003344712903582403,0.0,2,4,0_0_0_10_14_32,-29.0,43
6,35,1,1,1,1,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00020998398721261413,-0.0003323645448944923,0,0.7691404799644641,0.9931700786233854,0.7679819345661407,0.9913877010875033,0.7677719505789281,0.9910553365426088,-0.00020998398721261413,-0.0003323645448944923,2,4,0_0_0_10_14_32,-29.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0,0.0,0,0.7647055123682505,1.0,0.7647055123682505,1.0,0.7647055123682505,1.0,0.0,0.0,2,4,0_0_0_10_14_32,-29.0,43
0,35,14,12,14,12,0.4,0.34285714285714286,0.4,0.34285714285714286,0.05714285714285714,0.0,-0.05714285714285714,0.05714285714285714,0.0,2,0,4,2,2,10,1,3,8,2,0,4,0,0,0,0,trajectory_gain,-0.023891262963965598,0.01235530766542503,8,0.8306415513964538,0.9720726900472879,0.8508265801998712,0.9713397668674532,0.8269353172359056,0.9836950745328782,-0.023891262963965598,0.01235530766542503,2,4,0_0_0_10_14_32,-25.0,44
