dataset,snr_db,seed,method,errors,symbol_count,ser,fixes_vs_savaux,breaks_vs_savaux
0_0_0_10_14_32,-20.0,52,branch_gls,44,245,0.17959183673469387,0,4
0_0_0_10_14_32,-20.0,52,branch_shrinkage,40,245,0.16326530612244897,0,0
0_0_0_10_14_32,-20.0,52,savaux_dual,40,245,0.16326530612244897,0,0
0_0_0_10_14_32,-20.0,52,proposed,43,245,0.17551020408163265,1,4
0_0_0_10_14_32,-20.0,52,unichirp,56,245,0.22857142857142856,0,0
0_0_0_10_14_32,-20.0,52,symfec,101,245,0.4122448979591837,0,0
0_0_0_10_14_32,-20.0,52,loratrimmer,56,245,0.22857142857142856,0,0
0_0_0_10_14_32,-22.0,50,ordinary_fft,173,245,0.7061224489795919,5,92
0_0_0_10_14_32,-22.0,50,savaux,86,245,0.3510204081632653,0,0
0_0_0_10_14_32,-22.0,50,savaux_header,86,245,0.3510204081632653,0,0
0_0_0_10_14_32,-22.0,50,branch_gls,80,245,0.32653061224489793,8,2
0_0_0_10_14_32,-22.0,50,branch_shrinkage,82,245,0.3346938775510204,5,1
0_0_0_10_14_32,-22.0,50,savaux_dual,85,245,0.3469387755102041,1,0
0_0_0_10_14_32,-22.0,50,proposed,79,245,0.3224489795918367,9,2
0_0_0_10_14_32,-22.0,50,unichirp,140,245,0.5714285714285714,0,0
0_0_0_10_14_32,-22.0,50,symfec,197,245,0.8040816326530612,0,0
0_0_0_10_14_32,-22.0,50,loratrimmer,119,245,0.4857142857142857,0,0
0_0_0_10_14_32,-22.0,51,ordinary_fft,172,245,0.7020408163265306,5,84
0_0_0_10_14_32,-22.0,51,savaux,93,245,0.3795918367346939,0,0
0_0_0_10_14_32,-22.0,51,savaux_header,93,245,0.3795918367346939,0,0
0_0_0_10_14_32,-22.0,51,branch_gls,89,245,0.363265306122449,7,3
0_0_0_10_14_32,-22.0,51,branch_shrinkage,92,245,0.37551020408163266,2,1
0_0_0_10_14_32,-22.0,51,savaux_dual,92,245,0.37551020408163266,1,0
0_0_0_10_14_32,-22.0,51,proposed,91,245,0.37142857142857144,6,4
0_0_0_10_14_32,-22.0,51,unichirp,114,245,0.46530612244897956,0,0
0_0_0_10_14_32,-22.0,51,symfec,202,245,0.8244897959183674,0,0
0_0_0_10_14_32,-22.0,51,loratrimmer,120,245,0.4897959183673469,0,0
0_0_0_10_14_32,-22.0,52,ordinary_fft,159,245,0.6489795918367347,2,82
0_0_0_10_14_32,-22.0,52,savaux,79,245,0.3224489795918367,0,0
0_0_0_10_14_32,-22.0,52,savaux_header,79,245,0.3224489795918367,0,0
0_0_0_10_14_32,-22.0,52,branch_gls,80,245,0.32653061224489793,3,4
0_0_0_10_14_32,-22.0,52,branch_shrinkage,79,245,0.3224489795918367,0,0
0_0_0_10_14_32,-22.0,52,savaux_dual,79,245,0.3224489795918367,0,0
0_0_0_10_14_32,-22.0,52,proposed,79,245,0.3224489795918367,4,4
0_0_0_10_14_32,-22.0,52,unichirp,99,245,0.40408163265306124,0,0
0_0_0_10_14_32,-22.0,52,symfec,195,245,0.7959183673469388,0,0
0_0_0_10_14_32,-22.0,52,loratrimmer,133,245,0.5428571428571428,0,0
