dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,savaux_header_bin,branch_gls_bin,branch_shrinkage_bin,savaux_dual_bin,proposed_observed_bin,proposed_bin,header_bin_correction,header_bin_consensus,header_bin_observations,header_bin_residual,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,50,0,13,21,562,88,89,89,89,89,89,89,89,0,0.625,8,0,0,0,35,1.2971792536483386,0.8454146092926669,0.25362438278780003,inf,1,9.749436545438003,-0.01813212431867579,0.021197007481296715,0.021197007481296715,0.0,0.8454146092926669,0.17683342718621486,0.13531877213160565,0.8878436030497451,40,1,0.5067868716404887,-1.178654511505708,89|499|488|893|480|325|497|53,0.50678687|0.65349549|0.71065795|0.73612328|0.45545268|0.50149075|0.59875997|0.49681684,0|-1.4207142|-1.9922768|-2.4975332|-2.7181405|-3.1758542|-3.1905255|-3.3616188,0.12013125|0.091812935|0.036240941|0.082620485|0.034559039|0.038222292|0.051717046|0.041750013,0.11848506|0.068545427|0.024299366|0.038867288|0.037863188|0.038098314|0.042485648|0.041986261,3.7391001e-05|0.0017021385|0.0011987948|0.017251359|7.6031876e-05|1.03566e-05|0.00070114524|3.1248923e-05,-1.1786545|-0.059134734|0.097867822|-1.0335973|-3.0532621|1.4802311|-0.67379391|-1.6878297
0_0_0_10_14_32,-18.0,50,0,14,22,478,211,346,346,461,346,346,461,461,0,0.625,8,0,0,0,35,1.2971792536483386,0.8454146092926669,0.25362438278780003,inf,1,9.93049069278535,-0.01813212431867579,0.021197007481296715,0.021197007481296715,0.0,0.8454146092926669,0.17683342718621486,0.13531877213160565,0.8878436030497451,40,1,0.5399527105101707,1.2322676555252223,461|613|346|623|614|712|115|714,0.53995271|0.44349615|0.54413905|0.51269869|0.33752064|0.47673832|0.42770487|0.38776563,0|-0.15056907|-0.18984635|-0.59880822|-0.68503061|-0.81225323|-0.88217949|-0.89675583,0.055140949|0.035034891|0.093364074|0.042288477|0.03966408|0.063837274|0.039379778|0.017181272,0.050310889|0.039032993|0.085613373|0.040532899|0.055714886|0.066892043|0.04558721|0.021614104,0.00075001638|0.00046553559|0.00017726703|0.00070816209|0.0030431198|6.0067703e-05|0.00044894751|0.00054009185,1.2322677|2.1218205|-0.23708635|1.4728896|-2.3938063|-2.4606157|2.397466|2.3858251
0_0_0_10_14_32,-18.0,50,0,15,23,267,775,258,258,258,258,258,258,258,0,0.625,8,0,1,1,35,1.2971792536483386,0.8454146092926669,0.25362438278780003,inf,1,10.111544840132698,-0.01813212431867579,0.021197007481296715,0.021197007481296715,0.0,0.8454146092926669,0.17683342718621486,0.13531877213160565,0.8878436030497451,40,1,0.5874483699408241,0.46377783634580527,258|908|267|257|773|49|315|799,0.58744837|0.97011782|0.58669113|0.46358098|0.50299605|0.52581201|0.36956465|0.78068251,0|-0.86856581|-0.90648367|-0.95347684|-1.316231|-1.495567|-1.5000517|-1.5017679,0.050248168|0.076878213|0.099568925|0.067446291|0.02889714|0.040848562|0.032958382|0.072576369,0.042355296|0.016387823|0.083245151|0.072429787|0.027309085|0.038781017|0.043666832|0.04226364,0.00041286052|0.023235308|0.0016111907|0.00031509929|0.0014159326|6.2296372e-05|0.00092398859|0.0042190005,0.46377784|0.30248793|-0.88253739|2.1586303|1.5569559|0.86970031|2.7279295|-0.21464291
0_0_0_10_14_32,-18.0,50,0,16,24,917,161,162,162,162,162,162,162,162,0,0.625,8,0,0,0,35,1.2971792536483386,0.8454146092926669,0.25362438278780003,inf,1,10.292598987480044,-0.01813212431867579,0.021197007481296715,0.021197007481296715,0.0,0.8454146092926669,0.17683342718621486,0.13531877213160565,0.8878436030497451,40,1,0.48279371329127335,-2.7671230890823515,162|968|161|2|469|798|259|753,0.48279371|0.67879812|0.57771403|0.56953329|0.77118747|0.75145867|0.50947849|0.76072232,0|-0.42107207|-0.44592705|-1.6664205|-1.7883319|-1.8228105|-1.9885988|-2.4860636,0.094252022|0.073148107|0.10429497|0.073416628|0.065009068|0.061708556|0.042766148|0.047539134,0.097577697|0.013676489|0.089463374|0.063225743|0.038679666|0.035419931|0.041958122|0.025146647,3.3373428e-05|0.040204116|0.00080184873|0.0012275812|0.0034690144|0.0056392505|1.2391675e-05|0.0060994022,-2.7671231|1.147421|0.59485436|1.0371163|-0.16293968|-0.75168801|0.98638352|-0.8529107
0_0_0_10_14_32,-18.0,50,0,17,25,656,23,656,656,656,656,656,656,656,0,0.625,8,0,1,1,35,1.2971792536483386,0.8454146092926669,0.25362438278780003,inf,1,10.473653134827392,-0.01813212431867579,0.021197007481296715,0.021197007481296715,0.0,0.8454146092926669,0.17683342718621486,0.13531877213160565,0.8878436030497451,40,1,0.5548334635971779,-1.4074416749044731,656|706|797|443|170|169|433|520,0.55483346|0.63132916|0.96013803|0.57208928|0.42420845|0.68902071|0.49553747|0.63484785,0|-1.6651286|-1.7265921|-2.0148589|-2.1176428|-2.3304092|-2.3927316|-2.6245809,0.030648637|0.093542166|0.075947637|0.0715628|0.024330204|0.037601558|0.021548171|0.057889975,0.0036123334|0.072436033|0.026194378|0.061852935|0.027385196|0.025636295|0.021741786|0.043952705,0.024007339|0.0016474825|0.013355996|0.00069219794|0.0012919834|0.0016499374|4.3520069e-07|0.0016408772,-1.4074417|0.47207805|0.23306322|0.81057919|-1.9448609|0.65502347|3.0702029|-0.76126511
0_0_0_10_14_32,-18.0,50,0,18,26,889,583,236,236,236,236,236,236,236,0,0.625,8,0,1,1,35,1.2971792536483386,0.8454146092926669,0.25362438278780003,inf,1,10.654707282174739,-0.01813212431867579,0.021197007481296715,0.021197007481296715,0.0,0.8454146092926669,0.17683342718621486,0.13531877213160565,0.8878436030497451,40,1,0.4689262232850198,-2.6403709081603313,236|889|235|190|835|406|551|966,0.46892622|0.59680329|0.45759016|0.47818161|0.88729698|0.63649904|0.68150643|0.7856556,0|-0.33633154|-1.1403933|-1.2943264|-1.2970393|-2.0132348|-2.1300485|-2.2671628,0.084408871|0.031151302|0.087662032|0.080317599|0.068558517|0.057553381|0.052707171|0.054901526,0.089889159|0.00026257161|0.095594815|0.083858442|0.030413282|0.044346687|0.034165272|0.0045762749,0.00011313384|0.025835896|0.00019180763|0.00012387547|0.0082200717|0.00086420694|0.004504335|0.030363669,-2.6403709|0.24558628|2.8198431|2.1755002|0.32914842|-0.079294908|-0.96940731|0.56103605
0_0_0_10_14_32,-18.0,50,0,19,27,510,544,544,544,544,544,544,544,544,0,0.625,8,0,0,0,35,1.2971792536483386,0.8454146092926669,0.25362438278780003,inf,1,10.835761429522087,-0.01813212431867579,0.021197007481296715,0.021197007481296715,0.0,0.8454146092926669,0.17683342718621486,0.13531877213160565,0.8878436030497451,40,1,0.5937160406052828,0.07588443594195309,544|502|543|264|940|371|184|368,0.59371604|0.61459825|0.50061334|0.50945984|0.34000356|0.47427081|0.42335614|0.4613677,0|-0.70238971|-1.2213126|-1.6268277|-1.6748226|-1.7098643|-1.7153276|-1.9592251,0.098900772|0.082063387|0.08706077|0.021960666|0.054650312|0.05200315|0.042868362|0.083821563,0.082547272|0.065689093|0.086953709|0.02154904|0.017711778|0.054783909|0.050329559|0.089880091,0.00074235256|0.0010727211|3.9724608e-07|3.8520607e-06|0.062655485|4.0411503e-05|0.00029963654|0.00096021194,0.075884436|0.42408711|1.2797486|0.78460571|1.9670798|2.8177707|3.1025807|-1.9581702
0_0_0_10_14_32,-18.0,50,0,20,28,860,633,80,80,710,80,80,710,710,0,0.625,8,0,1,1,35,1.2971792536483386,0.8454146092926669,0.25362438278780003,inf,1,11.016815576869433,-0.01813212431867579,0.021197007481296715,0.021197007481296715,0.0,0.8454146092926669,0.17683342718621486,0.13531877213160565,0.8878436030497451,40,1,0.7519152119392946,0.18479273573878915,710|80|963|98|860|224|43|964,0.75191521|0.39547859|0.29306531|0.5616022|0.79077827|0.33239353|0.60315876|0.87756511,0|-0.1455292|-0.20806132|-0.27173287|-0.34468556|-0.35142836|-0.55014627|-0.64616501,0.098853311|0.042367417|0.032719688|0.058096132|0.05149176|0.032551446|0.062565823|0.089687492,0.061088677|0.052305911|0.0041107987|0.051310559|0.0077989878|0.047308369|0.050834517|0.012533189,0.0046456705|0.0012588309|0.051712402|0.00041300272|0.024758659|0.0016568542|0.0010306194|0.038567003,0.18479274|2.332233|-2.4853596|-0.80632253|0.82127229|2.7570595|-0.73893686|-0.50005199
0_0_0_10_14_32,-18.0,50,0,21,29,553,243,70,70,70,70,70,70,70,0,0.625,8,0,0,0,35,1.2971792536483386,0.8454146092926669,0.25362438278780003,inf,1,11.197869724216782,-0.01813212431867579,0.021197007481296715,0.021197007481296715,0.0,0.8454146092926669,0.17683342718621486,0.13531877213160565,0.8878436030497451,40,1,0.4886714710194738,3.046055642743188,70|415|417|228|308|278|879|588,0.48867147|0.5761804|0.70683861|0.4978569|0.62801305|0.6572287|0.64985728|0.62717369,0|-0.37713242|-0.42059648|-0.51676743|-0.64526997|-0.75135424|-0.94306238|-1.0272686,0.077950179|0.072253484|0.068109808|0.052355697|0.039546321|0.031197567|0.076789899|0.078547908,0.079746912|0.061924112|0.045856273|0.052481342|0.030795236|0.022927441|0.047779468|0.059672322,1.0331025e-05|0.00077628784|0.0023229059|9.9728191e-05|0.00069003407|0.00080673769|0.011302658|0.0029482158,3.0460556|0.81079069|-0.26323859|-1.6200724|-0.50670431|-0.52027004|1.1799205|-0.92678252
0_0_0_10_14_32,-18.0,50,0,22,30,629,444,524,524,524,524,524,524,524,0,0.625,8,0,0,0,35,1.2971792536483386,0.8454146092926669,0.25362438278780003,inf,1,11.378923871564128,-0.01813212431867579,0.021197007481296715,0.021197007481296715,0.0,0.8454146092926669,0.17683342718621486,0.13531877213160565,0.8878436030497451,40,1,0.7910924048577626,-0.4213624649599253,524|236|525|551|444|884|797|140,0.7910924|0.52161506|0.49411387|0.50331319|0.54893242|0.79801856|0.97837154|0.59682678,0|-0.024322196|-0.52651522|-1.3614978|-1.6220606|-1.6852495|-1.7760753|-1.778994,0.023805055|0.062054604|0.084912854|0.085750264|0.083296968|0.044557377|0.037178605|0.068546763,0.01331578|0.059435527|0.083983372|0.085084716|0.073446755|0.01280542|0.0091848859|0.056520705,0.0017299055|4.7613047e-05|0.0019410069|0.00010107456|0.002425033|0.015112086|0.009815363|0.00090530588,-0.42136246|-0.70083996|1.6104195|-1.4744047|1.2888936|0.92969043|0.2933857|0.6803937
0_0_0_10_14_32,-18.0,50,0,23,31,759,13,523,523,523,523,523,523,523,0,0.625,8,0,1,1,35,1.2971792536483386,0.8454146092926669,0.25362438278780003,inf,1,11.559978018911476,-0.01813212431867579,0.021197007481296715,0.021197007481296715,0.0,0.8454146092926669,0.17683342718621486,0.13531877213160565,0.8878436030497451,40,1,0.48675577122194136,-1.719947676747017,523|759|586|522|297|432|561|434,0.48675577|0.97803295|0.61991785|0.40158295|0.39256737|0.52168613|0.59027339|0.51641896,0|-0.2857124|-1.7383761|-1.7943801|-1.8001376|-2.0028826|-2.1805653|-2.4501884,0.059328744|0.05000283|0.062836306|0.02722082|0.023085954|0.031042374|0.068771396|0.030659111,0.060455011|0.0090374014|0.049853944|0.033559639|0.028914719|0.029121674|0.056743091|0.029337856,0.00048802|0.016525556|0.00082721157|0.00033226391|0.0004890932|0.00063028962|0.0015107593|0.00034648235,-1.7199477|-0.011928143|0.32891094|-3.0943944|2.5680983|-1.4196231|-0.96675128|-1.417326
0_0_0_10_14_32,-18.0,50,0,24,32,874,583,26,26,583,26,26,583,583,0,0.625,8,0,0,0,35,1.2971792536483386,0.8454146092926669,0.25362438278780003,inf,1,11.741032166258822,-0.01813212431867579,0.021197007481296715,0.021197007481296715,0.0,0.8454146092926669,0.17683342718621486,0.13531877213160565,0.8878436030497451,40,1,0.5089486555930215,1.4202067340335298,583|26|867|866|708|15|709|582,0.50894866|0.45031769|0.79656713|0.8121315|0.64874052|0.57971399|0.39901101|0.4698033,0|-0.27212784|-0.5144771|-0.76249895|-0.86794577|-1.791711|-1.9276182|-2.2197667,0.12122772|0.061998298|0.10216451|0.069150038|0.069777919|0.061388133|0.024360786|0.05666114,0.11867095|0.068659138|0.045380318|0.025828775|0.052365668|0.052218116|0.028791783|0.060247919,0.00042526783|0.0001792606|0.018747677|0.016744403|0.0014138614|0.0007287981|0.0017346745|5.5127075e-05,1.4202067|2.9168746|0.86054626|-0.87762544|0.37733407|-0.81733788|2.0221917|3.1011797
