branch_dimension,branch_covariance_count,branch_snapshots,branch_diagonal_cv,branch_mean_abs_correlation,branch_max_abs_correlation,pair_dimension,pair_covariance_count,pair_snapshots,pair_diagonal_cv,pair_mean_abs_correlation,pair_max_abs_correlation,dataset,snr_db,seed,packet_index,cfo_int,cfo_frac,offpacket_windows,branch_gls_active,branch_gate_diagonal_cv,branch_gate_mean_abs_correlation,min_branch_correlation,min_branch_diagonal_cv
4,1024,256,0.02785614950170432,0.3216165031789717,0.4974709061190818,2,1024,256,0.6884124355580733,0.041463509195582636,0.1427260102877325,0_0_0_10_14_32,-20.0,51,5,-25,0.4549490166226258,256,1,0.013770669050716161,0.4867327703105924,0.05,0.05
4,1024,256,0.027792855834915812,0.3214491081646452,0.49217091442532473,2,1024,256,0.6885085312296984,0.04151568727897987,0.14613457338650993,0_0_0_10_14_32,-20.0,51,6,-25,0.36147652624687177,256,1,0.012650107321068202,0.48666851980399767,0.05,0.05
4,1024,256,0.02785656071740452,0.32126629294101955,0.49360107966866507,2,1024,256,0.6885434507176313,0.04137599035780329,0.1490240107170063,0_0_0_10_14_32,-20.0,51,7,-25,0.2634318661684987,256,1,0.011486459318410204,0.48619213354869245,0.05,0.05
4,1024,256,0.027400897359321483,0.32018529500442733,0.4979242617712214,2,1024,256,0.6882708846186016,0.0416781749674118,0.1406987804997685,0_0_0_10_14_32,-20.0,52,0,-25,0.05380236129609033,256,1,0.012153273835036624,0.48350519808832226,0.05,0.05
4,1024,256,0.027351561037684997,0.31977643266881267,0.5010842414109422,2,1024,256,0.688168985155341,0.04149164504185981,0.12648967960463597,0_0_0_10_14_32,-20.0,52,2,-25,-0.2621175001545824,256,1,0.018862492329291828,0.48437819110150865,0.05,0.05
4,1024,256,0.02745374405823289,0.31970403338296316,0.5061482432386154,2,1024,256,0.6881188465778691,0.041415844750397446,0.13224018663476503,0_0_0_10_14_32,-20.0,52,3,-25,-0.3325083542533448,256,1,0.017961607763149416,0.48407214228160483,0.05,0.05
4,1024,256,0.027631056813673588,0.3195894732907276,0.5085322933093214,2,1024,256,0.6880820943286061,0.04135647130985408,0.13425323802111888,0_0_0_10_14_32,-20.0,52,4,-25,-0.4459073051101653,256,1,0.01475677020968726,0.4833426423415727,0.05,0.05
4,1024,256,0.027694469995211093,0.32082929017696327,0.506894475017482,2,1024,256,0.6876607608776235,0.04137135555736149,0.12810902936921886,0_0_0_10_14_32,-20.0,52,5,-25,0.4549490166226258,256,1,0.006075906017965743,0.48056339796357944,0.05,0.05
4,1024,256,0.02770476024331704,0.3206881230188996,0.5085139862363444,2,1024,256,0.6878175057049473,0.04144961317364103,0.12680203347567182,0_0_0_10_14_32,-20.0,52,6,-25,0.36147652624687177,256,1,0.0038555143182962357,0.4809731514486721,0.05,0.05
4,1024,256,0.027685312021924008,0.3205400942205978,0.5051212860520617,2,1024,256,0.688006364834673,0.041517469568325444,0.12167443100307038,0_0_0_10_14_32,-20.0,52,7,-25,0.2634318661684987,256,1,0.00424332510219521,0.4816763308764158,0.05,0.05
4,1024,256,0.027124008869609872,0.3188609092105566,0.5039247078630634,2,1024,256,0.6871524469030819,0.0399814910781469,0.13148662981767592,0_0_0_10_14_32,-22.0,50,0,-25,0.05380236129609033,256,1,0.01644068066000592,0.48952608202848175,0.05,0.05
4,1024,256,0.027316786436033975,0.31850995853523917,0.5144604429620714,2,1024,256,0.6875552634789064,0.03946882362233095,0.1327074474913298,0_0_0_10_14_32,-22.0,50,2,-25,-0.2621175001545824,256,1,0.016067999132434802,0.4824893697499452,0.05,0.05
4,1024,256,0.02745118900938319,0.3184190071341554,0.5128749116175683,2,1024,256,0.6875916609899909,0.03947361987094416,0.13579339779909608,0_0_0_10_14_32,-22.0,50,3,-25,-0.3325083542533448,256,1,0.01417980397173932,0.48044188377588437,0.05,0.05
4,1024,256,0.027665379123344876,0.31827287544620775,0.5044792275164243,2,1024,256,0.687575976762246,0.03979326211900523,0.13789220239751593,0_0_0_10_14_32,-22.0,50,4,-25,-0.4459073051101653,256,1,0.011652221117575244,0.4778567163334401,0.05,0.05
4,1024,256,0.02775430628469398,0.3195284830272025,0.4971076946938011,2,1024,256,0.6870246444680191,0.04029500206576771,0.13485377626672948,0_0_0_10_14_32,-22.0,50,5,-25,0.4549490166226258,256,1,0.006804322343860909,0.48249914630615126,0.05,0.05
4,1024,256,0.027678462605733686,0.31937022058761616,0.4973963568193615,2,1024,256,0.6869869763215228,0.04038527450479101,0.12698796177704436,0_0_0_10_14_32,-22.0,50,6,-25,0.36147652624687177,256,1,0.008125955444029347,0.4851475296465176,0.05,0.05
4,1024,256,0.027483568119307095,0.31919619506391184,0.4983001915044679,2,1024,256,0.6869833266184466,0.04022656290091911,0.12814129441821284,0_0_0_10_14_32,-22.0,50,7,-25,0.2634318661684987,256,1,0.01048927351677933,0.48762923502727284,0.05,0.05
4,1024,256,0.028110797336351363,0.3208443631667604,0.49307145075204356,2,1024,256,0.6886595291661189,0.040920829643009006,0.13394451581257263,0_0_0_10_14_32,-22.0,51,0,-25,0.05380236129609033,256,1,0.009672651086771731,0.4838937905635577,0.05,0.05
4,1024,256,0.02829021750457491,0.3204940835306228,0.49463118910247644,2,1024,256,0.6886333310992551,0.04117255081773301,0.12680243891330825,0_0_0_10_14_32,-22.0,51,2,-25,-0.2621175001545824,256,1,0.01255637255765638,0.48234315722527094,0.05,0.05
4,1024,256,0.0282311542185121,0.32041983353464554,0.49828901783377966,2,1024,256,0.6886950959028189,0.04123629023704008,0.12083281672834621,0_0_0_10_14_32,-22.0,51,3,-25,-0.3325083542533448,256,1,0.013105807929345703,0.4822189973640334,0.05,0.05
4,1024,256,0.02805588944290934,0.32029339174235916,0.5001038612936248,2,1024,256,0.6888862451375612,0.041398432998336045,0.1353843129229783,0_0_0_10_14_32,-22.0,51,4,-25,-0.4459073051101653,256,1,0.013170796271955106,0.48194412193101027,0.05,0.05
4,1024,256,0.027861120627855576,0.3215845182798417,0.49747891258617866,2,1024,256,0.688565312006532,0.041434563955132855,0.1426621313859199,0_0_0_10_14_32,-22.0,51,5,-25,0.4549490166226258,256,1,0.01368710155346146,0.48649789771819507,0.05,0.05
4,1024,256,0.027797348690339327,0.3214172832920614,0.492269946799197,2,1024,256,0.6886614467853519,0.04148005645380186,0.14649545146826976,0_0_0_10_14_32,-22.0,51,6,-25,0.36147652624687177,256,1,0.012556709971185319,0.4863284794482106,0.05,0.05
4,1024,256,0.027859899560217147,0.3212350861288483,0.49365101659540955,2,1024,256,0.6886963436289372,0.041329906409195136,0.14935385219891142,0_0_0_10_14_32,-22.0,51,7,-25,0.2634318661684987,256,1,0.011399192341022464,0.4857334335581471,0.05,0.05
4,1024,256,0.027401362364542943,0.32014844094077094,0.4979179012318533,2,1024,256,0.6884656707879495,0.04162798926833926,0.1407424567705644,0_0_0_10_14_32,-22.0,52,0,-25,0.05380236129609033,256,1,0.01221226574514428,0.48315837900929576,0.05,0.05
4,1024,256,0.027352175655162854,0.3197391389641383,0.5010182536940089,2,1024,256,0.6883665752951265,0.0413986301368594,0.12647840170903774,0_0_0_10_14_32,-22.0,52,2,-25,-0.2621175001545824,256,1,0.018948245531993452,0.48405016938775364,0.05,0.05
4,1024,256,0.02745379051566106,0.31966664451801896,0.5060835685906798,2,1024,256,0.6883167535783101,0.04132066709930785,0.13222529210334077,0_0_0_10_14_32,-22.0,52,3,-25,-0.3325083542533448,256,1,0.018028802444736855,0.48377001373169315,0.05,0.05
4,1024,256,0.027629266391653046,0.31955242030015085,0.5084943218670646,2,1024,256,0.6882794862263415,0.041268028776611274,0.13422786804828962,0_0_0_10_14_32,-22.0,52,4,-25,-0.4459073051101653,256,1,0.014771793638777127,0.4830937816266377,0.05,0.05
4,1024,256,0.027690730983641172,0.32079256116323374,0.5068846069233454,2,1024,256,0.687856932158875,0.04129309904290119,0.1280789664578089,0_0_0_10_14_32,-22.0,52,5,-25,0.4549490166226258,256,1,0.006149361695242247,0.480366546343669,0.05,0.05
4,1024,256,0.027699466540347283,0.32065182431998,0.5086121944289406,2,1024,256,0.6880128239951598,0.04137695778803206,0.12674086072555224,0_0_0_10_14_32,-22.0,52,6,-25,0.36147652624687177,256,1,0.003962656919546246,0.4807358063726089,0.05,0.05
4,1024,256,0.027680507091151225,0.3205038901358719,0.5052554451404461,2,1024,256,0.688200904901436,0.04145752781284677,0.12145255938464379,0_0_0_10_14_32,-22.0,52,7,-25,0.2634318661684987,256,1,0.004319903654468878,0.4813970177698293,0.05,0.05
