dataset,target_snr_db,packet_index,current_ser,payload_symbol_index,gt_bin,selected_bin,has_path_pred,path_pred_rmse_pi,selected_hit,gt_energy_rank_128,gt_path_rank_128,sel_path_rank_128,gt_energy_rank_256,gt_path_rank_256,sel_path_rank_256,gt_energy_rank_512,gt_path_rank_512,sel_path_rank_512,gt_energy_rank_1024,gt_path_rank_1024,sel_path_rank_1024
0_0_0_10_14_16,-24.0,8,0.2571428571428571,20,860,570,1,0.11545793004797877,0,100,3,4,100,3,4,100,3,4,100,3,4
0_0_0_10_14_16,-24.0,8,0.2571428571428571,21,553,338,1,0.18845041305817262,0,0,0,1,178,27,1,178,45,1,178,66,1
0_0_0_10_14_16,-24.0,8,0.2571428571428571,23,759,759,1,0.294550889943346,1,3,1,1,3,1,1,3,1,1,3,1,1
0_0_0_10_14_16,-24.0,8,0.2571428571428571,26,314,31,1,0.2758693251522349,0,41,46,1,41,83,1,41,154,1,41,275,1
0_0_0_10_14_16,-24.0,8,0.2571428571428571,27,602,361,1,0.2052939187093724,0,30,61,2,30,101,2,30,181,2,30,317,2
0_0_0_10_14_16,-24.0,9,0.42857142857142855,3,691,827,1,0.0694809961086499,0,17,22,26,17,41,52,17,69,85,17,94,131
0_0_0_10_14_16,-24.0,9,0.42857142857142855,15,267,385,1,0.08945599359982108,0,65,1,2,65,1,2,65,1,2,65,1,2
0_0_0_10_14_16,-24.0,9,0.42857142857142855,18,889,889,1,0.09721757861825127,1,58,1,1,58,1,1,58,1,1,58,1,1
0_0_0_10_14_16,-24.0,9,0.42857142857142855,19,510,608,1,0.10377551059455375,0,94,3,1,94,3,1,94,3,1,94,3,1
0_0_0_10_14_16,-24.0,9,0.42857142857142855,20,860,601,1,0.1120948544862474,0,81,2,3,81,2,3,81,2,3,81,2,3
0_0_0_10_14_16,-24.0,9,0.42857142857142855,22,629,629,1,0.1059378187889366,1,71,24,24,71,48,48,71,84,84,71,137,137
0_0_0_10_14_16,-24.0,9,0.42857142857142855,26,314,78,1,0.17502515204219563,0,125,5,10,125,6,12,125,6,12,125,6,12
0_0_0_10_14_16,-24.0,9,0.42857142857142855,28,7,356,1,0.24750719162156815,0,0,0,3,164,4,3,164,4,3,164,4,3
0_0_0_10_14_16,-24.0,9,0.42857142857142855,32,741,984,1,0.16857610672945503,0,0,0,44,181,38,94,181,68,187,181,115,339
0_0_0_10_14_16,-24.0,9,0.42857142857142855,33,580,288,1,0.4336245950545778,0,103,2,10,103,2,14,103,2,24,103,2,30
0_0_0_10_14_16,-24.0,9,0.42857142857142855,34,89,196,1,0.38934547690956445,0,3,14,35,3,18,70,3,22,120,3,28,232
0_0_0_10_14_16,-24.0,10,0.2,3,691,451,1,0.27894304467012593,0,48,64,18,48,124,37,48,235,57,48,411,66
0_0_0_10_14_16,-24.0,10,0.2,4,107,512,1,0.34538097217468483,0,2,49,1,2,78,1,2,158,1,2,332,1
0_0_0_10_14_16,-24.0,10,0.2,5,468,444,1,0.2405716531136579,0,46,24,48,46,49,99,46,86,181,46,142,340
0_0_0_10_14_16,-24.0,10,0.2,8,865,46,1,0.47575348531920997,0,48,7,4,48,11,4,48,14,4,48,16,4
0_0_0_10_14_16,-24.0,10,0.2,9,492,497,1,0.39486009107671444,0,81,3,9,81,3,14,81,3,26,81,3,33
0_0_0_10_14_16,-24.0,10,0.2,12,597,600,1,0.11608259762377679,0,28,42,1,28,71,1,28,126,1,28,213,1
0_0_0_10_14_16,-24.0,10,0.2,19,510,510,1,0.10435065537623053,1,62,1,1,62,1,1,62,1,1,62,1,1
0_0_0_10_14_16,-24.0,11,0.17142857142857143,7,713,707,1,0.5102235282718229,0,21,62,52,21,114,95,21,210,175,21,381,313
0_0_0_10_14_16,-24.0,12,0.17142857142857143,4,107,934,1,0.3233611604484647,0,33,67,40,33,116,75,33,203,125,33,396,239
0_0_0_10_14_16,-24.0,12,0.17142857142857143,6,89,421,1,0.38029928390471646,0,112,84,47,112,143,76,112,263,160,112,464,304
0_0_0_10_14_16,-24.0,12,0.17142857142857143,12,597,137,1,0.42088441688176054,0,27,65,50,27,132,102,27,226,176,27,421,335
0_0_0_10_14_16,-24.0,13,0.08571428571428572,24,874,27,1,0.08710783754749912,0,0,0,1,0,0,1,329,229,1,329,400,1
0_0_0_10_14_16,-25.0,1,0.37142857142857144,1,826,242,1,0.14230861938911626,0,0,0,26,0,0,49,0,0,86,544,141,137
0_0_0_10_14_16,-25.0,1,0.37142857142857144,9,492,185,1,0.20170066561105796,0,39,21,18,39,35,27,39,65,45,39,97,65
0_0_0_10_14_16,-25.0,1,0.37142857142857144,12,597,548,1,0.1721426162819395,0,0,0,44,0,0,70,280,4,158,280,4,290
0_0_0_10_14_16,-25.0,1,0.37142857142857144,13,562,576,1,0.2449688657219739,0,74,5,9,74,5,10,74,5,11,74,5,11
0_0_0_10_14_16,-25.0,1,0.37142857142857144,14,478,288,1,0.24246359821924218,0,36,5,1,36,7,1,36,7,1,36,7,1
0_0_0_10_14_16,-25.0,1,0.37142857142857144,18,889,340,1,0.23018687297076956,0,0,0,1,158,60,1,158,124,1,158,230,1
0_0_0_10_14_16,-25.0,1,0.37142857142857144,23,759,870,1,0.2602705722621702,0,0,0,9,0,0,17,0,0,22,528,4,25
0_0_0_10_14_16,-25.0,2,0.2857142857142857,7,713,949,1,0.11991902306035991,0,3,1,20,3,1,34,3,1,62,3,1,110
0_0_0_10_14_16,-25.0,2,0.2857142857142857,9,492,371,1,0.1918691283429609,0,0,0,11,209,51,12,209,75,14,209,103,14
0_0_0_10_14_16,-25.0,2,0.2857142857142857,12,597,240,1,0.12814081233305594,0,48,7,47,48,10,86,48,15,168,48,17,296
0_0_0_10_14_16,-25.0,2,0.2857142857142857,19,510,933,1,0.09949366654588282,0,96,2,1,96,2,1,96,2,1,96,2,1
0_0_0_10_14_16,-25.0,2,0.2857142857142857,20,860,345,1,0.07777577052180205,0,84,5,2,84,6,3,84,6,3,84,6,3
0_0_0_10_14_16,-25.0,2,0.2857142857142857,30,775,809,1,0.13636171313385084,0,0,0,0,0,0,1,0,0,2,543,775,2
0_0_0_10_14_16,-25.0,3,0.4857142857142857,1,711,83,1,0.1488779394017157,0,0,0,2,182,72,2,182,117,2,182,222,2
0_0_0_10_14_16,-25.0,3,0.4857142857142857,2,871,858,1,0.18096576292982325,0,79,75,12,79,137,19,79,273,31,79,501,33
0_0_0_10_14_16,-25.0,3,0.4857142857142857,4,107,432,1,0.20217673160058694,0,0,0,10,0,0,15,314,38,22,314,68,31
0_0_0_10_14_16,-25.0,3,0.4857142857142857,13,562,359,1,0.2579708029779336,0,99,28,1,99,57,1,99,108,1,99,200,1
0_0_0_10_14_16,-25.0,3,0.4857142857142857,22,629,515,1,0.34913218060450985,0,79,79,28,79,138,51,79,253,97,79,454,146
0_0_0_10_14_16,-25.0,3,0.4857142857142857,30,778,985,1,0.14201751743370314,0,55,2,13,55,3,22,55,3,35,55,3,45
0_0_0_10_14_16,-25.0,3,0.4857142857142857,31,897,163,1,0.15714253088660832,0,65,2,1,65,2,1,65,2,1,65,2,1
0_0_0_10_14_16,-25.0,5,0.34285714285714286,0,222,498,1,0.09507434407670234,0,0,0,1,228,10,1,228,14,1,228,14,1
0_0_0_10_14_16,-25.0,5,0.34285714285714286,5,468,105,1,0.0932452137863862,0,47,1,33,47,1,52,47,1,99,47,1,167
0_0_0_10_14_16,-25.0,5,0.34285714285714286,6,89,215,1,0.14348567780098018,0,29,6,4,29,8,5,29,11,6,29,11,6
0_0_0_10_14_16,-25.0,5,0.34285714285714286,16,917,244,1,0.09049460412090184,0,63,19,35,63,38,74,63,63,136,63,82,236
0_0_0_10_14_16,-25.0,5,0.34285714285714286,17,656,994,1,0.17362276375079663,0,0,0,1,225,92,1,225,178,1,225,316,1
0_0_0_10_14_16,-25.0,5,0.34285714285714286,20,860,314,1,0.1443623314436245,0,0,0,1,174,5,1,174,5,1,174,5,1
0_0_0_10_14_16,-25.0,5,0.34285714285714286,23,759,663,1,0.1991278965241801,0,0,0,2,0,0,2,379,66,2,379,110,2
0_0_0_10_14_16,-25.0,5,0.34285714285714286,27,602,430,1,0.16489998269845063,0,0,0,37,0,0,68,454,65,126,454,110,246
0_0_0_10_14_16,-25.0,5,0.34285714285714286,29,610,78,1,0.2095595660779251,0,0,0,24,0,0,33,443,92,46,443,182,63
0_0_0_10_14_16,-25.0,5,0.34285714285714286,33,581,731,1,0.15325496982948988,0,0,0,1,176,22,1,176,40,1,176,53,1
0_0_0_10_14_16,-25.0,6,0.4857142857142857,6,89,803,1,0.09257418777731195,0,0,0,1,0,0,1,472,144,1,472,266,1
0_0_0_10_14_16,-25.0,6,0.4857142857142857,8,865,914,1,0.18640814655644447,0,32,2,1,32,2,1,32,2,1,32,2,1
0_0_0_10_14_16,-25.0,6,0.4857142857142857,12,597,784,1,0.27916996077902956,0,26,60,27,26,119,43,26,226,71,26,405,105
0_0_0_10_14_16,-25.0,6,0.4857142857142857,15,267,157,1,0.3486130651466091,0,86,65,3,86,118,4,86,208,7,86,396,7
0_0_0_10_14_16,-25.0,6,0.4857142857142857,23,759,834,1,0.23835178171657473,0,0,0,43,152,14,77,152,19,146,152,20,259
0_0_0_10_14_16,-25.0,6,0.4857142857142857,24,874,464,1,0.3135257888805806,0,94,27,2,94,50,2,94,97,2,94,178,2
0_0_0_10_14_16,-25.0,6,0.4857142857142857,29,610,534,1,0.405738913128895,0,38,35,3,38,56,3,38,105,3,38,189,3
0_0_0_10_14_16,-25.0,6,0.4857142857142857,31,928,515,1,0.4008717571478355,0,0,0,50,178,7,81,178,7,159,178,7,299
0_0_0_10_14_16,-25.0,6,0.4857142857142857,32,760,753,1,0.46917996995018746,0,0,0,36,145,182,60,145,310,100,145,542,170
0_0_0_10_14_16,-25.0,6,0.4857142857142857,34,932,777,1,0.4256140825953607,0,39,4,1,39,5,1,39,5,1,39,5,1
0_0_0_10_14_16,-25.0,8,0.34285714285714286,0,803,803,1,0.0694014776743825,1,41,12,12,41,18,18,41,24,24,41,25,25
0_0_0_10_14_16,-25.0,8,0.34285714285714286,12,597,403,1,0.12584952361152496,0,0,0,5,0,0,5,0,0,5,516,187,5
0_0_0_10_14_16,-25.0,8,0.34285714285714286,20,860,587,1,0.17416816860946882,0,0,0,2,0,0,2,260,38,2,260,47,2
0_0_0_10_14_16,-25.0,8,0.34285714285714286,21,553,332,1,0.2335777213589486,0,0,0,1,0,0,1,318,143,1,318,270,1
0_0_0_10_14_16,-25.0,8,0.34285714285714286,23,759,389,1,0.34559654935539164,0,8,9,1,8,14,1,8,21,1,8,25,1
0_0_0_10_14_16,-25.0,8,0.34285714285714286,26,314,31,1,0.3252743148465923,0,94,56,1,94,99,1,94,182,1,94,330,1
0_0_0_10_14_16,-25.0,8,0.34285714285714286,27,602,921,1,0.2512511969649829,0,67,59,26,67,99,40,67,180,54,67,319,63
0_0_0_10_14_16,-25.0,8,0.34285714285714286,28,7,205,1,0.20341963630879925,0,45,91,1,45,155,1,45,273,1,45,488,1
0_0_0_10_14_16,-25.0,8,0.34285714285714286,32,753,583,1,0.11931276555359092,0,27,3,1,27,4,1,27,4,1,27,4,1
0_0_0_10_14_16,-25.0,8,0.34285714285714286,33,586,972,1,0.11852007112921044,0,55,1,2,55,1,2,55,1,2,55,1,2
0_0_0_10_14_16,-25.0,9,0.45714285714285713,3,691,827,1,0.07521901354465563,0,43,32,23,43,66,48,43,124,80,43,204,126
0_0_0_10_14_16,-25.0,9,0.45714285714285713,5,468,234,1,0.13854422377259534,0,27,21,2,27,36,2,27,55,2,27,90,2
0_0_0_10_14_16,-25.0,9,0.45714285714285713,10,765,480,1,0.09840281703096593,0,87,22,2,87,37,2,87,77,2,87,129,2
0_0_0_10_14_16,-25.0,9,0.45714285714285713,11,1023,367,1,0.10799970040138232,0,76,24,2,76,39,2,76,68,2,76,106,2
0_0_0_10_14_16,-25.0,9,0.45714285714285713,15,267,385,1,0.10639366395486136,0,0,0,1,175,5,1,175,5,1,175,5,1
0_0_0_10_14_16,-25.0,9,0.45714285714285713,18,889,517,1,0.10958274779802976,0,0,0,1,158,2,1,158,2,1,158,2,1
0_0_0_10_14_16,-25.0,9,0.45714285714285713,19,510,608,1,0.12311372130446029,0,0,0,1,225,6,1,225,6,1,225,6,1
0_0_0_10_14_16,-25.0,9,0.45714285714285713,20,860,601,1,0.13421732582921528,0,0,0,4,148,4,5,148,4,5,148,4,5
0_0_0_10_14_16,-25.0,9,0.45714285714285713,22,629,629,1,0.12792718754619486,1,0,0,0,153,57,57,153,101,101,153,193,193
0_0_0_10_14_16,-25.0,9,0.45714285714285713,24,874,491,1,0.18807389917642117,0,36,40,1,36,72,1,36,132,1,36,229,1
0_0_0_10_14_16,-25.0,9,0.45714285714285713,26,314,78,1,0.15674631324073174,0,0,0,8,0,0,10,281,19,10,281,19,10
0_0_0_10_14_16,-25.0,9,0.45714285714285713,28,7,356,1,0.17377230683647185,0,0,0,4,0,0,4,347,4,6,347,4,6
0_0_0_10_14_16,-25.0,9,0.45714285714285713,29,610,176,1,0.1712686203412561,0,48,69,18,48,130,25,48,233,33,48,409,35
0_0_0_10_14_16,-25.0,9,0.45714285714285713,32,741,881,1,0.17247130087336485,0,0,0,22,0,0,44,299,170,85,299,309,155
0_0_0_10_14_16,-25.0,9,0.45714285714285713,33,580,288,1,0.18771187116082388,0,0,0,1,199,59,1,199,108,1,199,215,1
0_0_0_10_14_16,-25.0,9,0.45714285714285713,34,89,196,1,0.1055446265713267,0,11,1,6,11,1,10,11,1,10,11,1,10
0_0_0_10_14_16,-25.0,10,0.34285714285714286,3,691,451,1,0.22949431427568304,0,124,80,12,124,146,26,124,264,39,124,460,44
0_0_0_10_14_16,-25.0,10,0.34285714285714286,4,107,512,1,0.2918230078348357,0,2,52,1,2,87,1,2,180,1,2,372,1
0_0_0_10_14_16,-25.0,10,0.34285714285714286,5,468,444,1,0.2615816828973473,0,91,26,49,91,48,99,91,82,177,91,130,337
0_0_0_10_14_16,-25.0,10,0.34285714285714286,8,865,46,1,0.44307841391492186,0,112,21,6,112,31,7,112,52,7,112,76,7
0_0_0_10_14_16,-25.0,10,0.34285714285714286,9,492,497,1,0.37398576785552523,0,0,0,8,206,6,15,206,8,32,206,8,43
0_0_0_10_14_16,-25.0,10,0.34285714285714286,12,597,600,1,0.1405265636058017,0,77,49,1,77,89,1,77,156,1,77,274,1
0_0_0_10_14_16,-25.0,10,0.34285714285714286,16,917,574,1,0.15818389065828628,0,36,6,1,36,8,1,36,8,1,36,8,1
0_0_0_10_14_16,-25.0,11,0.34285714285714286,3,691,342,1,0.7644944516981778,0,25,39,30,25,78,54,25,151,94,25,280,162
0_0_0_10_14_16,-25.0,11,0.34285714285714286,7,713,707,1,0.44817371433947106,0,71,75,52,71,138,95,71,245,181,71,439,316
0_0_0_10_14_16,-25.0,11,0.34285714285714286,10,765,706,1,0.4721659356394467,0,54,57,51,54,120,109,54,209,187,54,356,316
0_0_0_10_14_16,-25.0,11,0.34285714285714286,25,720,62,1,0.4718557377283814,0,30,31,1,30,56,1,30,91,1,30,151,1
0_0_0_10_14_16,-25.0,11,0.34285714285714286,27,602,350,1,0.5116387907164817,0,37,36,46,37,62,88,37,121,172,37,207,307
0_0_0_10_14_16,-25.0,11,0.34285714285714286,31,905,477,1,0.2984453960554367,0,37,27,1,37,45,1,37,73,1,37,114,1
0_0_0_10_14_16,-25.0,12,0.2,4,107,707,1,0.3245525653323004,0,106,77,54,106,134,99,106,234,176,106,443,349
0_0_0_10_14_16,-25.0,12,0.2,6,89,421,1,0.44133286718962594,0,0,0,45,221,189,72,221,341,134,221,585,231
0_0_0_10_14_16,-25.0,12,0.2,12,597,137,1,0.42196485525097366,0,80,76,50,80,152,102,80,257,175,80,473,334
0_0_0_10_14_16,-25.0,12,0.2,16,917,734,1,0.45357851315710584,0,39,76,41,39,132,74,39,249,134,39,442,223
0_0_0_10_14_16,-25.0,12,0.2,24,874,388,1,0.7893737630544336,0,38,66,35,38,112,65,38,221,140,38,406,257
0_0_0_10_14_16,-25.0,13,0.14285714285714285,3,691,108,1,0.09766407987340857,0,54,6,36,54,6,65,54,6,136,54,6,265
0_0_0_10_14_16,-25.0,13,0.14285714285714285,5,468,442,1,0.16369819000538613,0,25,1,16,25,1,29,25,1,51,25,1,89
0_0_0_10_14_16,-25.0,13,0.14285714285714285,9,492,1003,1,0.12990965019602504,0,78,6,3,78,6,3,78,6,3,78,6,3
0_0_0_10_14_16,-25.0,13,0.14285714285714285,15,267,267,1,0.08354523893009062,1,25,17,17,25,32,32,25,49,49,25,67,67
0_0_0_10_14_16,-25.0,13,0.14285714285714285,24,874,27,1,0.09501792049701303,0,0,0,1,0,0,1,0,0,1,532,537,1
0_0_0_10_14_16,-25.0,13,0.14285714285714285,25,720,186,1,0.08195701925432791,0,25,3,18,25,3,20,25,3,26,25,3,27
