branch_dimension,branch_covariance_count,branch_snapshots,branch_diagonal_cv,branch_mean_abs_correlation,branch_max_abs_correlation,pair_dimension,pair_covariance_count,pair_snapshots,pair_diagonal_cv,pair_mean_abs_correlation,pair_max_abs_correlation,dataset,snr_db,seed,packet_index,cfo_int,cfo_frac,offpacket_windows,branch_gls_active,branch_gate_diagonal_cv,branch_gate_mean_abs_correlation,min_branch_correlation,min_branch_diagonal_cv
4,1024,256,0.027371702191657042,0.319495840414194,0.49369353741042293,2,1024,256,0.6896194981501285,0.041248693621151716,0.13743001887095518,0_0_0_10_14_32,-20.0,45,3,-25,-0.3325083542533448,256,1,0.014060642348670915,0.4799129103712672,0.05,0.05
4,1024,256,0.027430099284818817,0.32001921116441756,0.4967444275200823,2,1024,256,0.6892762376450026,0.04175468111797276,0.1453861882776824,0_0_0_10_14_32,-22.0,43,0,-25,0.05380236129609033,256,1,0.003945472782545877,0.4733104668234153,0.05,0.05
4,1024,256,0.027477660942031572,0.3195834800351706,0.5070874813248888,2,1024,256,0.6897205041704995,0.041806937911969586,0.13137570123272355,0_0_0_10_14_32,-22.0,43,2,-25,-0.2621175001545824,256,1,0.011049153107680596,0.47972183061533524,0.05,0.05
4,1024,256,0.02748830240541288,0.31946507216342046,0.5056437246552474,2,1024,256,0.6897576749391086,0.04188912662411134,0.13097686766487324,0_0_0_10_14_32,-22.0,43,3,-25,-0.3325083542533448,256,1,0.012729001049121797,0.48131604004098844,0.05,0.05
4,1024,256,0.02918067657512822,0.3198495059750027,0.5007294199851281,2,1024,256,0.6868579216036501,0.04280267811096625,0.15180309910802187,0_0_0_10_14_32,-22.0,44,0,-25,0.05380236129609033,256,1,0.011789705221754276,0.4879038626920264,0.05,0.05
4,1024,256,0.0294388258362641,0.31943084286656986,0.5023642025536508,2,1024,256,0.6870619646167286,0.042647108882609266,0.13457342695836158,0_0_0_10_14_32,-22.0,44,2,-25,-0.2621175001545824,256,1,0.006294928479409617,0.48343779807757586,0.05,0.05
4,1024,256,0.029374468281202416,0.3193257893774406,0.5087543681053701,2,1024,256,0.6871881560714618,0.04289996246868395,0.12820554141534646,0_0_0_10_14_32,-22.0,44,3,-25,-0.3325083542533448,256,1,0.004676627571025532,0.4824364806247887,0.05,0.05
4,1024,256,0.027081045604446317,0.3199398563388679,0.4947752895908319,2,1024,256,0.6896339916447277,0.04181884756675122,0.13468509788155628,0_0_0_10_14_32,-22.0,45,0,-25,0.05380236129609033,256,1,0.015702815096919013,0.4816838978971714,0.05,0.05
4,1024,256,0.027386553372177273,0.31954030100880204,0.49487623275930903,2,1024,256,0.6898349712506215,0.04140638379648612,0.13885048125760163,0_0_0_10_14_32,-22.0,45,2,-25,-0.2621175001545824,256,1,0.015952820157119598,0.4799386325782023,0.05,0.05
4,1024,256,0.027388706234016836,0.3194480945586765,0.49349572539162695,2,1024,256,0.6898571215141648,0.04119737025810383,0.1375604291698356,0_0_0_10_14_32,-22.0,45,3,-25,-0.3325083542533448,256,1,0.01400236106633665,0.4799558744285817,0.05,0.05
