dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db
0_0_0_10_14_32,-22.0,44,0,10,18,765,456,469,469,469,469,0,1,7,0.9255252394973756,0.8834924899109455,0.26504774697328365,0.12,0.41698748891491416,0.01570558463385557,0.0037406483790523026,0.0037406483790523026,0.0,0.8834924899109455,0.12937164249270516,0.19088049989515454,0.619577112837723,1.3676926018494984,469|237|843|460|935|572|965|765,0.61957711|0.85101638|0.53516725|0.68947338|0.99485537|0.61342462|0.81889172|0.51328931,0|-1.5964047|-1.9361164|-2.0522688|-2.5744476|-2.7727723|-3.0540192|-3.0585878
0_0_0_10_14_32,-22.0,44,0,11,19,1023,489,952,952,952,952,0,0,7,0.9255252394973756,0.8834924899109455,0.26504774697328365,0.12,0.4370743228386252,0.01570558463385557,0.0037406483790523026,0.0037406483790523026,0.0,0.8834924899109455,0.12937164249270516,0.19088049989515454,0.8266731756172617,-1.917594920022248,952|234|328|571|853|511|111|658,0.82667318|0.89660645|0.99439011|0.79463945|0.76032306|0.94702763|0.89741355|0.80670231,0|-0.68774229|-0.69882381|-0.9613116|-1.4933882|-1.5345411|-1.5716937|-1.5859233
0_0_0_10_14_32,-22.0,44,0,12,20,597,136,677,677,677,677,0,0,7,0.9255252394973756,0.8834924899109455,0.26504774697328365,0.12,0.4571611567623363,0.01570558463385557,0.0037406483790523026,0.0037406483790523026,0.0,0.8834924899109455,0.12937164249270516,0.19088049989515454,0.9573727452951821,0.07835879053399386,677|407|961|408|952|466|654|294,0.95737275|0.51346685|0.98161238|0.52789172|0.90865858|0.88955361|0.94059352|0.69526507,0|-0.65472452|-0.73009348|-0.77896865|-0.85695973|-1.2180857|-1.2293995|-1.3411392
0_0_0_10_14_32,-22.0,44,0,13,21,562,324,521,521,521,562,1,1,7,0.9255252394973756,0.8834924899109455,0.26504774697328365,0.12,0.47724799068604745,0.01570558463385557,0.0037406483790523026,0.0037406483790523026,0.0,0.8834924899109455,0.12937164249270516,0.19088049989515454,0.9646328218691261,-0.33756239533274407,521|562|420|616|520|449|947|80,0.51394496|0.96463282|0.95159914|0.41151439|0.69313764|0.85650814|0.99926009|0.66288404,0|-0.08337885|-0.6883978|-0.99968769|-1.1109711|-1.2248263|-1.5625824|-1.5809872
0_0_0_10_14_32,-22.0,44,0,14,22,478,236,477,477,477,477,0,0,7,0.9255252394973756,0.8834924899109455,0.26504774697328365,0.12,0.4973348246097586,0.01570558463385557,0.0037406483790523026,0.0037406483790523026,0.0,0.8834924899109455,0.12937164249270516,0.19088049989515454,0.9134113068726195,-0.18898239077374113,477|263|444|632|343|322|184|97,0.91341131|0.87786885|0.77174857|0.90420429|0.78401827|0.93655972|0.97888698|0.46808506,0|-0.33943751|-0.66642585|-0.73420936|-0.74782416|-0.86110593|-1.0989849|-1.1891015
0_0_0_10_14_32,-22.0,44,0,15,23,267,277,183,183,183,183,1,1,7,0.9255252394973756,0.8834924899109455,0.26504774697328365,0.12,0.5174216585334697,0.01570558463385557,0.0037406483790523026,0.0037406483790523026,0.0,0.8834924899109455,0.12937164249270516,0.19088049989515454,0.6450267099250153,-2.267496849507808,183|100|554|524|267|94|974|244,0.64502671|0.98054876|0.92562824|0.94668931|0.79753498|0.78009663|0.93852597|0.83479135,0|-0.20957907|-0.94895409|-0.9493397|-1.2590402|-1.3202627|-1.4431675|-1.5298104
0_0_0_10_14_32,-22.0,44,0,16,24,917,15,908,908,908,908,0,0,7,0.9255252394973756,0.8834924899109455,0.26504774697328365,0.12,0.5375084924571807,0.01570558463385557,0.0037406483790523026,0.0037406483790523026,0.0,0.8834924899109455,0.12937164249270516,0.19088049989515454,0.9401675336088486,-0.2867971381711041,908|345|287|591|31|36|25|521,0.94016753|0.84951576|0.62518945|0.77138573|0.63185545|0.94060509|0.81690071|0.92855391,0|-1.5049092|-1.6819385|-1.7156454|-1.9195358|-2.0336678|-2.6114765|-2.8575894
0_0_0_10_14_32,-22.0,44,0,17,25,656,937,738,738,738,738,1,1,7,0.9255252394973756,0.8834924899109455,0.26504774697328365,0.12,0.5575953263808919,0.01570558463385557,0.0037406483790523026,0.0037406483790523026,0.0,0.8834924899109455,0.12937164249270516,0.19088049989515454,0.8848950799713842,0.09248121494579309,738|656|118|503|272|353|599|473,0.88489508|0.97596548|0.98959898|0.53767543|0.58620224|0.92784707|0.8230588|0.77692277,0|-0.14855135|-0.25532762|-0.27440102|-0.46293562|-0.6184461|-1.2437173|-1.3720295
0_0_0_10_14_32,-22.0,44,0,18,26,889,717,520,520,520,520,0,0,7,0.9255252394973756,0.8834924899109455,0.26504774697328365,0.12,0.577682160304603,0.01570558463385557,0.0037406483790523026,0.0037406483790523026,0.0,0.8834924899109455,0.12937164249270516,0.19088049989515454,0.7327672817613734,-0.7789314334345117,520|397|355|628|9|145|552|152,0.73276728|0.94601736|0.93834709|0.95575523|0.96025763|0.89477045|0.91010094|0.66331503,0|-1.0631558|-1.2657058|-1.3140978|-1.4197857|-1.4557919|-1.6063244|-1.775128
0_0_0_10_14_32,-22.0,44,0,19,27,510,811,768,768,768,768,1,1,7,0.9255252394973756,0.8834924899109455,0.26504774697328365,0.12,0.5977689942283142,0.01570558463385557,0.0037406483790523026,0.0037406483790523026,0.0,0.8834924899109455,0.12937164249270516,0.19088049989515454,0.8564403989538889,-1.6020965321984832,768|130|510|665|357|401|638|145,0.8564404|0.86335449|0.28685333|0.60366327|0.7820657|0.761557|0.95803015|0.73284332,0|-0.096124806|-0.40688121|-1.265917|-1.2741282|-1.3215178|-1.5996328|-1.8286891
0_0_0_10_14_32,-22.0,44,0,20,28,860,197,860,860,860,860,1,1,7,0.9255252394973756,0.8834924899109455,0.26504774697328365,0.12,0.6178558281520252,0.01570558463385557,0.0037406483790523026,0.0037406483790523026,0.0,0.8834924899109455,0.12937164249270516,0.19088049989515454,0.8389703731663591,-1.389697208551359,860|701|572|660|875|272|197|534,0.83897037|0.96883599|0.80875228|0.95745721|0.71037414|0.6891373|0.8981332|0.72197831,0|-0.27834321|-1.0880653|-1.4033013|-1.424719|-1.6269033|-1.6272336|-1.7474249
0_0_0_10_14_32,-22.0,44,0,21,29,553,204,2,2,2,2,0,0,7,0.9255252394973756,0.8834924899109455,0.26504774697328365,0.12,0.6379426620757362,0.01570558463385557,0.0037406483790523026,0.0037406483790523026,0.0,0.8834924899109455,0.12937164249270516,0.19088049989515454,0.7291749089676515,1.1921323759516544,2|831|374|271|275|264|952|641,0.72917491|0.61789647|0.98451643|0.78838373|0.55056587|0.60425635|0.9939302|0.45886182,0|-0.35574552|-0.40743141|-1.1872525|-1.42752|-1.4702722|-1.5786788|-1.7905512
0_0_0_10_14_32,-22.0,44,0,22,30,629,220,162,162,162,162,0,0,7,0.9255252394973756,0.8834924899109455,0.26504774697328365,0.12,0.6580294959994475,0.01570558463385557,0.0037406483790523026,0.0037406483790523026,0.0,0.8834924899109455,0.12937164249270516,0.19088049989515454,0.7912588930491775,0.38682974546084303,162|291|104|704|405|273|376|544,0.79125889|0.80706102|0.75866139|0.63540707|0.99957447|0.86512461|0.93238074|0.9434077,0|-0.068771738|-0.44826116|-0.55916235|-0.56415786|-0.5993245|-0.83839557|-0.87643322
0_0_0_10_14_32,-22.0,44,0,23,31,759,465,66,66,66,66,0,0,7,0.9255252394973756,0.8834924899109455,0.26504774697328365,0.12,0.6781163299231585,0.01570558463385557,0.0037406483790523026,0.0037406483790523026,0.0,0.8834924899109455,0.12937164249270516,0.19088049989515454,0.7878605366014673,2.6603838338196697,66|963|229|808|635|95|516|959,0.78786054|0.9063428|0.50979261|0.5085966|0.42364374|0.89284012|0.55041949|0.89857707,0|-1.4533458|-2.0701537|-2.660344|-2.7052512|-2.7088923|-2.7521655|-2.85497
0_0_0_10_14_32,-22.0,44,0,24,32,874,810,163,163,163,163,0,0,7,0.9255252394973756,0.8834924899109455,0.26504774697328365,0.12,0.6982031638468698,0.01570558463385557,0.0037406483790523026,0.0037406483790523026,0.0,0.8834924899109455,0.12937164249270516,0.19088049989515454,0.9303831036743787,-0.27719970053617027,163|895|596|808|891|1006|411|992,0.9303831|0.99552762|0.56673421|0.900429|0.83313945|0.68446979|0.22561945|0.86790579,0|-0.47517288|-0.58309317|-0.64592083|-1.164572|-1.1829772|-1.2423184|-1.3194819
0_0_0_10_14_32,-22.0,44,0,25,33,720,22,720,720,720,720,1,1,7,0.9255252394973756,0.8834924899109455,0.26504774697328365,0.12,0.7182899977705808,0.01570558463385557,0.0037406483790523026,0.0037406483790523026,0.0,0.8834924899109455,0.12937164249270516,0.19088049989515454,0.8567414764821069,0.5306202639316552,720|423|56|22|212|409|977|685,0.85674148|0.5392551|0.41182532|0.95810819|0.87439956|0.42443746|0.98955425|0.95007821,0|-1.3027992|-1.851912|-1.9491419|-2.3364272|-2.9351824|-2.9495649|-3.0644424
0_0_0_10_14_32,-22.0,44,0,26,34,314,373,314,314,314,314,1,1,7,0.9255252394973756,0.8834924899109455,0.26504774697328365,0.12,0.7383768316942918,0.01570558463385557,0.0037406483790523026,0.0037406483790523026,0.0,0.8834924899109455,0.12937164249270516,0.19088049989515454,0.9979403371846313,0.004505165947462505,314|898|511|1008|51|384|486|170,0.99794034|0.88356594|0.99287298|0.53895042|0.95174936|0.96124856|0.81867771|0.96032705,0|-1.7898332|-2.0036451|-2.1972455|-2.4829505|-2.6715276|-2.6797382|-2.7717433
0_0_0_10_14_32,-22.0,44,0,27,35,602,236,131,131,131,131,0,0,7,0.9255252394973756,0.8834924899109455,0.26504774697328365,0.12,0.758463665618003,0.01570558463385557,0.0037406483790523026,0.0037406483790523026,0.0,0.8834924899109455,0.12937164249270516,0.19088049989515454,0.5274800779517338,0.3893238883526086,131|593|352|331|11|345|790|440,0.52748008|0.95141756|0.5126416|0.92437446|0.98542327|0.90553985|0.83650124|0.92327354,0|-0.67962686|-0.81188547|-1.3110307|-1.3162331|-1.3482148|-1.6082441|-1.6510056
0_0_0_10_14_32,-22.0,44,0,28,36,7,694,65,65,65,65,1,1,7,0.9255252394973756,0.8834924899109455,0.26504774697328365,0.12,0.7785504995417141,0.01570558463385557,0.0037406483790523026,0.0037406483790523026,0.0,0.8834924899109455,0.12937164249270516,0.19088049989515454,0.866461349358159,-2.5630865860703387,65|885|507|7|971|782|25|918,0.86646135|0.82166368|0.55719035|0.99398951|0.67067228|0.65481057|0.95964414|0.8832862,0|-0.58869508|-0.60970225|-0.62855292|-0.66018657|-0.67348156|-0.73734316|-0.77099303
0_0_0_10_14_32,-22.0,44,0,29,37,610,620,165,165,165,165,0,0,7,0.9255252394973756,0.8834924899109455,0.26504774697328365,0.12,0.7986373334654251,0.01570558463385557,0.0037406483790523026,0.0037406483790523026,0.0,0.8834924899109455,0.12937164249270516,0.19088049989515454,0.9770950403209385,-0.9163195839090938,165|357|38|228|278|355|627|761,0.97709504|0.75324322|0.78132992|0.82160843|0.90855316|0.53609713|0.85487968|0.70125204,0|-0.79784465|-0.80829503|-1.2779514|-1.4045446|-1.5996321|-1.6631623|-1.844756
0_0_0_10_14_32,-22.0,44,0,30,38,826,309,1012,1012,1012,1012,0,0,7,0.9255252394973756,0.8834924899109455,0.26504774697328365,0.12,0.8187241673891363,0.01570558463385557,0.0037406483790523026,0.0037406483790523026,0.0,0.8834924899109455,0.12937164249270516,0.19088049989515454,0.9980301650149837,-1.0434321649152172,1012|999|422|333|177|752|762|871,0.99803017|0.93812183|0.85075298|0.90181663|0.91887456|0.33554611|0.44297412|0.62258316,0|-0.69086104|-1.1426912|-1.3213305|-1.5994427|-2.3552152|-2.4186617|-2.4477823
0_0_0_10_14_32,-22.0,44,0,31,39,928,868,694,694,694,694,0,0,7,0.9255252394973756,0.8834924899109455,0.26504774697328365,0.12,0.8388110013128476,0.01570558463385557,0.0037406483790523026,0.0037406483790523026,0.0,0.8834924899109455,0.12937164249270516,0.19088049989515454,0.9271647438541941,0.7187560196426204,694|710|288|420|890|731|510|964,0.92716474|0.92045661|0.81440649|0.85121764|0.98982845|0.81544685|0.6809095|0.81111722,0|-0.78970829|-0.92407029|-1.5358413|-1.6264396|-1.651631|-1.6695275|-1.9316393
0_0_0_10_14_32,-22.0,44,0,32,40,761,736,559,559,559,559,0,0,7,0.9255252394973756,0.8834924899109455,0.26504774697328365,0.12,0.8588978352365586,0.01570558463385557,0.0037406483790523026,0.0037406483790523026,0.0,0.8834924899109455,0.12937164249270516,0.19088049989515454,0.7377420231701286,-1.1034799238989283,559|933|781|907|424|584|46|336,0.73774202|0.87552043|0.89338294|0.96536842|0.98465116|0.34922901|0.92915252|0.9245992,0|-0.26224602|-0.77388681|-1.6000933|-1.6598335|-1.7306006|-1.8824524|-2.0265394
0_0_0_10_14_32,-22.0,44,0,33,41,590,477,256,256,256,256,0,0,7,0.9255252394973756,0.8834924899109455,0.26504774697328365,0.12,0.8789846691602696,0.01570558463385557,0.0037406483790523026,0.0037406483790523026,0.0,0.8834924899109455,0.12937164249270516,0.19088049989515454,0.9340856173220685,0.9133250991722827,256|864|263|133|457|980|218|1009,0.93408562|0.94361544|0.83060955|0.95286696|0.89333211|0.56440867|0.83398063|0.80592354,0|-0.15650912|-0.38780117|-0.39608684|-0.53403306|-1.3685318|-1.4089794|-1.4342521
0_0_0_10_14_32,-22.0,44,0,34,42,936,698,856,856,856,856,0,0,7,0.9255252394973756,0.8834924899109455,0.26504774697328365,0.12,0.8990715030839809,0.01570558463385557,0.0037406483790523026,0.0037406483790523026,0.0,0.8834924899109455,0.12937164249270516,0.19088049989515454,0.9277624297240592,2.810827737491453,856|362|284|441|692|327|519|479,0.92776243|0.85139374|0.86256443|0.78135262|0.90978433|0.96740207|0.65332264|0.4443342,0|-0.6472759|-0.73392152|-0.77572941|-1.121188|-1.1239228|-1.2938486|-1.3170774
0_0_0_10_14_32,-22.0,44,2,0,8,803,803,803,803,803,803,1,1,7,0.7099265726370548,0.9302187072958914,0.2790656121887674,0.12,-0.29521732139459755,0.03021178313305594,-0.03865336658354118,-0.03865336658354118,0.0,0.9302187072958914,0.1313392621287126,0.07731632088241852,0.9906536297309733,-0.030428903563604618,803|54|627|221|206|686|747|573,0.99065363|0.87531929|0.81888298|0.74201581|0.59141722|0.76866404|0.90202662|0.93159472,0|-5.7996835|-6.289408|-7.3081012|-8.1046335|-8.2013298|-8.3267395|-8.4063292
0_0_0_10_14_32,-22.0,44,2,1,9,826,826,826,826,826,826,1,1,7,0.7099265726370548,0.9302187072958914,0.2790656121887674,0.12,-0.27487610682811003,0.03021178313305594,-0.03865336658354118,-0.03865336658354118,0.0,0.9302187072958914,0.1313392621287126,0.07731632088241852,0.9987147723070036,-0.15294310897429153,826|995|246|852|429|959|596|74,0.99871477|0.68020877|0.64046142|0.84191839|0.97454928|0.92830121|0.80331073|0.8508425,0|-4.8083808|-5.6974011|-5.7159148|-6.2937532|-6.4160798|-6.7442573|-6.9649041
0_0_0_10_14_32,-22.0,44,2,2,10,922,429,922,922,922,922,1,1,7,0.7099265726370548,0.9302187072958914,0.2790656121887674,0.12,-0.25453489226162246,0.03021178313305594,-0.03865336658354118,-0.03865336658354118,0.0,0.9302187072958914,0.1313392621287126,0.07731632088241852,0.9664209302840162,-2.652073536771433,922|688|229|648|884|706|758|107,0.96642093|0.9343193|0.49572366|0.9463675|0.64170527|0.876802|0.75171358|0.68539095,0|-5.9517689|-5.9749147|-6.4322745|-6.5176755|-6.7229122|-6.725905|-6.942037
0_0_0_10_14_32,-22.0,44,2,3,11,718,718,718,718,718,718,1,1,7,0.7099265726370548,0.9302187072958914,0.2790656121887674,0.12,-0.23419367769513494,0.03021178313305594,-0.03865336658354118,-0.03865336658354118,0.0,0.9302187072958914,0.1313392621287126,0.07731632088241852,0.9263597894347404,0.1492668017608112,718|75|935|1006|254|250|607|1017,0.92635979|0.86563052|0.9603247|0.94422384|0.89982211|0.51978928|0.91241659|0.52479965,0|-5.1744902|-5.3960792|-6.1677064|-6.7005436|-6.7431451|-6.7577546|-6.9458043
0_0_0_10_14_32,-22.0,44,2,4,12,86,925,86,86,86,86,1,1,7,0.7099265726370548,0.9302187072958914,0.2790656121887674,0.12,-0.21385246312864736,0.03021178313305594,-0.03865336658354118,-0.03865336658354118,0.0,0.9302187072958914,0.1313392621287126,0.07731632088241852,0.7292202089046169,-2.3557553522686803,86|478|159|215|842|496|684|1011,0.72922021|0.84882285|0.89390814|0.77279952|0.82471532|0.77228206|0.7720029|0.98335372,0|-4.3287513|-4.4047577|-4.6351843|-5.2407095|-5.3282424|-5.4777107|-5.5525779
0_0_0_10_14_32,-22.0,44,2,5,13,468,468,468,468,468,468,1,1,7,0.7099265726370548,0.9302187072958914,0.2790656121887674,0.12,-0.19351124856215984,0.03021178313305594,-0.03865336658354118,-0.03865336658354118,0.0,0.9302187072958914,0.1313392621287126,0.07731632088241852,0.9947084779156643,-0.13109769000040278,468|330|367|632|408|278|91|218,0.99470848|0.91548595|0.76298827|0.87422084|0.94567804|0.95142777|0.94504111|0.6298311,0|-6.4061582|-7.0016228|-7.375306|-7.6420228|-7.9837731|-8.1797985|-8.2455592
0_0_0_10_14_32,-22.0,44,2,6,14,89,531,89,89,89,89,1,1,7,0.7099265726370548,0.9302187072958914,0.2790656121887674,0.12,-0.17317003399567232,0.03021178313305594,-0.03865336658354118,-0.03865336658354118,0.0,0.9302187072958914,0.1313392621287126,0.07731632088241852,0.9528879733989919,2.178042013182704,89|692|737|86|791|56|918|196,0.95288797|0.89520193|0.93384931|0.88068536|0.56914289|0.9239646|0.93033892|0.81699877,0|-3.4117607|-4.3167756|-4.7377139|-5.1871778|-5.399067|-5.5086396|-5.6049328
0_0_0_10_14_32,-22.0,44,2,7,15,713,713,713,713,713,713,1,1,7,0.7099265726370548,0.9302187072958914,0.2790656121887674,0.12,-0.1528288194291848,0.03021178313305594,-0.03865336658354118,-0.03865336658354118,0.0,0.9302187072958914,0.1313392621287126,0.07731632088241852,0.9605170451518735,-0.42032874426895706,713|676|495|136|595|298|1021|750,0.96051705|0.99289635|0.8864789|0.7718757|0.70052507|0.42290457|0.64769702|0.80863543,0|-6.7069939|-6.8008287|-7.1914363|-7.4389738|-7.7516893|-8.1138864|-8.1791572
0_0_0_10_14_32,-22.0,44,2,8,16,865,981,865,865,865,865,1,1,7,0.7099265726370548,0.9302187072958914,0.2790656121887674,0.12,-0.13248760486269717,0.03021178313305594,-0.03865336658354118,-0.03865336658354118,0.0,0.9302187072958914,0.1313392621287126,0.07731632088241852,0.9981919969864836,-0.24575466863753276,865|144|331|731|838|750|594|85,0.998192|0.77986903|0.96364736|0.25468057|0.93183843|0.70319134|0.68224399|0.93063122,0|-4.0387182|-5.1507301|-5.3422233|-5.6056148|-5.6212044|-5.7591482|-5.7975591
0_0_0_10_14_32,-22.0,44,2,9,17,492,335,492,492,492,492,1,1,7,0.7099265726370548,0.9302187072958914,0.2790656121887674,0.12,-0.11214639029620965,0.03021178313305594,-0.03865336658354118,-0.03865336658354118,0.0,0.9302187072958914,0.1313392621287126,0.07731632088241852,0.7428618877161436,1.0606369346453077,492|353|668|902|1016|758|435|963,0.74286189|0.8727205|0.9871629|0.94455278|0.98928401|0.99139503|0.82418052|0.73386579,0|-3.6617729|-5.57944|-5.8016463|-6.0168911|-6.0194085|-6.127406|-6.2594411
0_0_0_10_14_32,-22.0,44,2,10,18,765,765,765,765,765,765,1,1,7,0.7099265726370548,0.9302187072958914,0.2790656121887674,0.12,-0.09180517572972213,0.03021178313305594,-0.03865336658354118,-0.03865336658354118,0.0,0.9302187072958914,0.1313392621287126,0.07731632088241852,0.9645261027310182,0.5362653242107196,765|624|397|740|799|266|669|954,0.9645261|0.80945601|0.62460577|0.91458321|0.81876864|0.95577684|0.99775054|0.92408025,0|-6.0080658|-6.6704257|-6.740002|-6.7485407|-6.9374318|-6.9674022|-7.0604722
0_0_0_10_14_32,-22.0,44,2,11,19,1023,765,1023,1023,1023,1023,1,1,7,0.7099265726370548,0.9302187072958914,0.2790656121887674,0.12,-0.07146396116323461,0.03021178313305594,-0.03865336658354118,-0.03865336658354118,0.0,0.9302187072958914,0.1313392621287126,0.07731632088241852,0.949262005588066,2.8046881316237413,1023|591|399|108|126|539|479|892,0.94926201|0.8270738|0.98761637|0.82708327|0.79677985|0.64532038|0.91494825|0.81564078,0|-6.220614|-6.2217732|-6.355825|-7.8726143|-7.9667247|-8.1947312|-8.2110599
0_0_0_10_14_32,-22.0,44,2,12,20,597,474,597,597,597,597,1,1,7,0.7099265726370548,0.9302187072958914,0.2790656121887674,0.12,-0.05112274659674709,0.03021178313305594,-0.03865336658354118,-0.03865336658354118,0.0,0.9302187072958914,0.1313392621287126,0.07731632088241852,0.9565943905667469,-0.07188756332183424,597|734|195|569|767|411|620|305,0.95659439|0.94811105|0.68942948|0.61382566|0.92144842|0.95345038|0.62092861|0.86957828,0|-6.0430113|-6.2325168|-6.2798862|-6.4562868|-6.5490738|-6.9080464|-7.0272892
