packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00014323946123284692,0.0,0,0.7664940340702375,1.0,0.7664940340702375,1.0,0.7666372735314704,1.0,0.00014323946123284692,0.0,2,4,0_0_0_10_14_32,-26.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00043067871982582773,0.0,0,0.768845239785097,1.0,0.768845239785097,1.0,0.7692759185049228,1.0,0.00043067871982582773,0.0,2,4,0_0_0_10_14_32,-26.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-7.113222605170666e-05,0.0,0,0.7655474071950147,1.0,0.7655474071950147,1.0,0.765476274968963,1.0,-7.113222605170666e-05,0.0,2,4,0_0_0_10_14_32,-26.0,42
0,35,22,21,20,21,0.6285714285714286,0.6,0.5714285714285714,0.6,0.02857142857142857,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.0,1,0,6,3,1,15,2,1,14,1,0,6,0,0,0,0,trajectory_gain,-0.03050717789340851,0.015990541084608956,14,0.8099849463585591,0.9666834539037792,0.8174393133269333,0.9709969274193566,0.7869321354335248,0.9869874685039656,-0.03050717789340851,0.015990541084608956,2,4,0_0_0_10_14_32,-27.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0033014949483961553,0.0,0,0.7938245019407448,1.0,0.7938245019407448,1.0,0.797125996889141,1.0,0.0033014949483961553,0.0,2,4,0_0_0_10_14_32,-27.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.006503035425954207,0.0,0,0.7930511957839486,1.0,0.7930511957839486,1.0,0.7995542312099028,1.0,0.006503035425954207,0.0,2,4,0_0_0_10_14_32,-27.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.002009696656157467,0.0,0,0.7928127413661611,1.0,0.7928127413661611,1.0,0.7948224380223186,1.0,0.002009696656157467,0.0,2,4,0_0_0_10_14_32,-27.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0035347468025761497,0.0,0,0.7660372551645569,1.0,0.7660372551645569,1.0,0.769572001967133,1.0,0.0035347468025761497,0.0,2,4,0_0_0_10_14_32,-27.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0004117532022031023,0.0,0,0.768318443453811,1.0,0.768318443453811,1.0,0.768730196656014,1.0,0.0004117532022031023,0.0,2,4,0_0_0_10_14_32,-27.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-6.254443697795153e-05,0.0,0,0.7649421264913641,1.0,0.7649421264913641,1.0,0.7648795820543861,1.0,-6.254443697795153e-05,0.0,2,4,0_0_0_10_14_32,-27.0,42
0,35,26,24,26,24,0.7428571428571429,0.6857142857142857,0.7428571428571429,0.6857142857142857,0.05714285714285714,0.0,-0.05714285714285714,0.05714285714285714,0.0,2,0,10,3,3,20,2,4,15,2,0,10,0,0,0,0,trajectory_gain,0.0033964525530421064,-0.018195924651433826,15,0.7942190661105265,0.9679391552838758,0.7781315008791592,0.9926660114507748,0.7815279534322013,0.974470086799341,0.0033964525530421064,-0.018195924651433826,2,4,0_0_0_10_14_32,-28.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.007343842886640473,0.0,0,0.792879878846385,1.0,0.792879878846385,1.0,0.8002237217330255,1.0,0.007343842886640473,0.0,2,4,0_0_0_10_14_32,-28.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.010654794235648746,0.0,0,0.792304352559698,1.0,0.792304352559698,1.0,0.8029591467953467,1.0,0.010654794235648746,0.0,2,4,0_0_0_10_14_32,-28.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0023100450325052035,0.0,0,0.7919254349101635,1.0,0.7961910150004664,1.0,0.7938809699679612,1.0,-0.0023100450325052035,0.0,2,4,0_0_0_10_14_32,-28.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.003450139127009977,0.0,0,0.7654538107332467,1.0,0.7654538107332467,1.0,0.7689039498602567,1.0,0.003450139127009977,0.0,2,4,0_0_0_10_14_32,-28.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00039194502061046244,0.0,0,0.7676566220567587,1.0,0.7676566220567587,1.0,0.7680485670773691,1.0,0.00039194502061046244,0.0,2,4,0_0_0_10_14_32,-28.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-5.4963055514223313e-05,0.0,0,0.7641852134546258,1.0,0.7641852134546258,1.0,0.7641302503991115,1.0,-5.4963055514223313e-05,0.0,2,4,0_0_0_10_14_32,-28.0,42
0,35,28,28,28,28,0.8,0.8,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0,0,5,1,1,17,1,1,14,0,0,5,0,0,0,0,trajectory_gain,-0.01275874839682778,-0.0006800254430102681,14,0.7776871752618576,0.9908769648470777,0.7823199580526514,0.9946183737262122,0.7695612096558236,0.9939383482832019,-0.01275874839682778,-0.0006800254430102681,2,4,0_0_0_10_14_32,-29.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.011556574779530426,0.0,0,0.7916973788296546,1.0,0.7916973788296546,1.0,0.8032539536091851,1.0,0.011556574779530426,0.0,2,4,0_0_0_10_14_32,-29.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.01473933670356986,0.0,0,0.7996331971496238,1.0,0.7954800785086483,1.0,0.8102194152122182,1.0,0.01473933670356986,0.0,2,4,0_0_0_10_14_32,-29.0,42
4,35,0,0,1,0,0.0,0.0,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,trajectory_gain,-0.0023609568638560674,-0.005806718492419205,1,0.7993493684695562,1.0,0.7993493684695562,1.0,0.7969884116057001,0.9941932815075808,-0.0023609568638560674,-0.005806718492419205,2,4,0_0_0_10_14_32,-29.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.003433848458803457,0.0,0,0.7647137835331024,1.0,0.7647137835331024,1.0,0.7681476319919058,1.0,0.003433848458803457,0.0,2,4,0_0_0_10_14_32,-29.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0029469302916528273,0.0,0,0.7680878809866561,1.0,0.7680878809866561,1.0,0.771034811278309,1.0,0.0029469302916528273,0.0,2,4,0_0_0_10_14_32,-29.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,2.8018082617875528e-05,0.0,0,0.7632382838432421,1.0,0.7632382838432421,1.0,0.76326630192586,1.0,2.8018082617875528e-05,0.0,2,4,0_0_0_10_14_32,-29.0,42
0,35,12,12,13,12,0.34285714285714286,0.34285714285714286,0.37142857142857144,0.34285714285714286,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,3,3,7,2,3,10,1,2,7,3,3,7,0,0,0,0,trajectory_gain,0.005680002372625004,0.011174260226522348,7,0.8216010033163795,0.9564338204040528,0.8228776208454784,0.9634056020044262,0.8285576232181034,0.9745798622309485,0.005680002372625004,0.011174260226522348,2,4,0_0_0_10_14_32,-25.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0006154623965226591,0.0,0,0.7953004380839118,1.0,0.7953004380839118,1.0,0.7946849756873892,1.0,-0.0006154623965226591,0.0,2,4,0_0_0_10_14_32,-25.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0010723840944033558,0.0,0,0.7941357891529605,1.0,0.7941357891529605,1.0,0.7930634050585571,1.0,-0.0010723840944033558,0.0,2,4,0_0_0_10_14_32,-25.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0017436886942675534,0.0,0,0.7941475283814426,1.0,0.7941475283814426,1.0,0.7924038396871751,1.0,-0.0017436886942675534,0.0,2,4,0_0_0_10_14_32,-25.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,6.660391348878303e-05,0.0,0,0.7664393513438541,1.0,0.7664393513438541,1.0,0.7665059552573429,1.0,6.660391348878303e-05,0.0,2,4,0_0_0_10_14_32,-25.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0008080377897320412,0.0,0,0.7690313043877312,1.0,0.7690313043877312,1.0,0.7698393421774632,1.0,0.0008080377897320412,0.0,2,4,0_0_0_10_14_32,-25.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0004750512004989549,0.0,0,0.7670944338789744,1.0,0.7670944338789744,1.0,0.7666193826784754,1.0,-0.0004750512004989549,0.0,2,4,0_0_0_10_14_32,-25.0,43
0,35,20,19,18,19,0.5714285714285714,0.5428571428571428,0.5142857142857142,0.5428571428571428,0.02857142857142857,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.0,1,0,2,4,2,14,3,2,13,1,0,2,0,0,0,0,trajectory_gain,-0.020043320084524474,0.03245186002652867,13,0.8286098312295802,0.9636596576817084,0.8399601255337101,0.9588188129983684,0.8199168054491857,0.991270673024897,-0.020043320084524474,0.03245186002652867,2,4,0_0_0_10_14_32,-26.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0005757557731410623,0.0,0,0.7946851764186796,1.0,0.7946851764186796,1.0,0.7941094206455386,1.0,-0.0005757557731410623,0.0,2,4,0_0_0_10_14_32,-26.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0010378638381525196,0.0,0,0.7936832151978146,1.0,0.7936832151978146,1.0,0.7926453513596621,1.0,-0.0010378638381525196,0.0,2,4,0_0_0_10_14_32,-26.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0017782337945652094,0.0,0,0.7935760058766945,1.0,0.7935760058766945,1.0,0.7917977720821293,1.0,-0.0017782337945652094,0.0,2,4,0_0_0_10_14_32,-26.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-2.168814277136999e-05,0.0,0,0.7660999784225276,1.0,0.7660999784225276,1.0,0.7660782902797563,1.0,-2.168814277136999e-05,0.0,2,4,0_0_0_10_14_32,-26.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0008436789355775742,0.0,0,0.7685859180140893,1.0,0.7685859180140893,1.0,0.7694295969496668,1.0,0.0008436789355775742,0.0,2,4,0_0_0_10_14_32,-26.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00048073643691581847,0.0,0,0.7667036491146451,1.0,0.7667036491146451,1.0,0.7662229126777292,1.0,-0.00048073643691581847,0.0,2,4,0_0_0_10_14_32,-26.0,43
0,35,21,21,22,21,0.6,0.6,0.6285714285714286,0.6,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,1,1,6,1,2,13,0,1,13,1,1,6,0,0,0,0,trajectory_gain,-0.04508142352092648,0.04054021190224022,13,0.8219994184084538,0.959486854228559,0.836065167704241,0.9512355503856611,0.7909837441833145,0.9917757622879013,-0.04508142352092648,0.04054021190224022,2,4,0_0_0_10_14_32,-27.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0005307978768318566,0.0,0,0.7938996876344676,1.0,0.7938996876344676,1.0,0.7933688897576358,1.0,-0.0005307978768318566,0.0,2,4,0_0_0_10_14_32,-27.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0009980365107209455,0.0,0,0.7931054406018758,1.0,0.7931054406018758,1.0,0.7921074040911549,1.0,-0.0009980365107209455,0.0,2,4,0_0_0_10_14_32,-27.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0023232219301932977,0.0,0,0.7928482535174546,1.0,0.7928482535174546,1.0,0.7951714754476479,1.0,0.0023232219301932977,0.0,2,4,0_0_0_10_14_32,-27.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00012276203685979148,0.0,0,0.7656493814045406,1.0,0.7656493814045406,1.0,0.7655266193676808,1.0,-0.00012276203685979148,0.0,2,4,0_0_0_10_14_32,-27.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0008826961144896561,0.0,0,0.768035772384265,1.0,0.768035772384265,1.0,0.7689184684987547,1.0,0.0008826961144896561,0.0,2,4,0_0_0_10_14_32,-27.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0004868364638875855,0.0,0,0.7661985599950079,1.0,0.7661985599950079,1.0,0.7657117235311203,1.0,-0.0004868364638875855,0.0,2,4,0_0_0_10_14_32,-27.0,43
0,35,26,25,27,25,0.7428571428571429,0.7142857142857143,0.7714285714285715,0.7142857142857143,0.02857142857142857,-0.02857142857142857,-0.05714285714285714,0.02857142857142857,0.0,1,0,4,1,2,17,1,3,15,1,0,4,0,0,0,0,trajectory_gain,-0.05738419505453085,0.011292162591023391,15,0.8116077562736499,0.9698545727986235,0.823738245714548,0.9779752194669663,0.7663540506600172,0.9892673820579897,-0.05738419505453085,0.011292162591023391,2,4,0_0_0_10_14_32,-28.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.003583216573199488,0.0,0,0.7928979915533882,1.0,0.7928979915533882,1.0,0.7964812081265877,1.0,0.003583216573199488,0.0,2,4,0_0_0_10_14_32,-28.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0009521524423808936,0.0,0,0.792363647131128,1.0,0.792363647131128,1.0,0.791411494688747,1.0,-0.0009521524423808936,0.0,2,4,0_0_0_10_14_32,-28.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0046446688049304186,0.0,0,0.7961906560010086,1.0,0.7961906560010086,1.0,0.800835324805939,1.0,0.0046446688049304186,0.0,2,4,0_0_0_10_14_32,-28.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00020279465106154415,0.0,0,0.7650544735727646,1.0,0.7650544735727646,1.0,0.764851678921703,1.0,-0.00020279465106154415,0.0,2,4,0_0_0_10_14_32,-28.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0009246787839427562,0.0,0,0.7673568290011231,1.0,0.7673556581194614,1.0,0.7682803369034041,1.0,0.0009246787839427562,0.0,2,4,0_0_0_10_14_32,-28.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0004933186931431743,0.0,0,0.7655464334345653,1.0,0.7655464334345653,1.0,0.7650531147414221,1.0,-0.0004933186931431743,0.0,2,4,0_0_0_10_14_32,-28.0,43
0,35,27,27,30,27,0.7714285714285715,0.7714285714285715,0.8571428571428571,0.7714285714285715,0.0,-0.08571428571428572,-0.08571428571428572,0.0,0.0,1,1,4,1,4,18,0,3,15,1,1,4,0,0,0,0,trajectory_gain,-0.03647770699645203,0.017106806267460306,15,0.8079184536371916,0.9644396133265787,0.8037899441979199,0.9757153516469068,0.7673122372014679,0.9928221579143671,-0.03647770699645203,0.017106806267460306,2,4,0_0_0_10_14_32,-29.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.014379814095950016,0.0,0,0.8001293870898565,1.0,0.8001293870898565,1.0,0.8145092011858065,1.0,0.014379814095950016,0.0,2,4,0_0_0_10_14_32,-29.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.01099184352385807,0.0,0,0.7999168860888665,1.0,0.7999168860888665,1.0,0.8109087296127245,1.0,0.01099184352385807,0.0,2,4,0_0_0_10_14_32,-29.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.008686875572747943,0.0,0,0.803445044480087,1.0,0.803445044480087,1.0,0.812131920052835,1.0,0.008686875572747943,0.0,2,4,0_0_0_10_14_32,-29.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00021737998680237958,0.0,0,0.7642740447804071,1.0,0.7642740447804071,1.0,0.7640566647936047,1.0,-0.00021737998680237958,0.0,2,4,0_0_0_10_14_32,-29.0,43
6,35,1,1,0,1,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,trajectory_gain,0.006162362263081755,0.008612298912496708,1,0.7691404799644641,0.9931700786233854,0.7679819345661407,0.9913877010875033,0.7741442968292225,1.0,0.006162362263081755,0.008612298912496708,2,4,0_0_0_10_14_32,-29.0,43
