frame_index,packet_index,event_index,payload_symbol_index,frame_symbol_index,absolute_symbol_index,gt_raw_fft_bin,gt_phase,gt_amp,gt_energy_ratio,gt_rank,argmax_bin,is_argmax_correct,phase_line_pred,phase_residual_direct,phase_offset_aligned,phase_residual_offset_aligned,payload_cfo_common_phase_rad,payload_own_fit,file_name,anchor_line_slope_pi_per_symbol,anchor_line_r2,payload_residual_aligned_rmse_pi
0,1,1,28,36,56.25,7,-0.9869632220957383,7.5920370551373875,0.8315316104084312,1,7,1,-147.47415259437793,1.9739273071516992,0.3583878046801565,1.6155395024715427,0.0,-82.6150260862425,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.4808276699607702
0,1,1,29,37,57.25,610,2.3102600091534367,7.49125075051958,0.820701118955106,1,610,1,-150.11481015112437,1.6286227879677369,0.3583878046801565,1.2702349832875803,0.0,-85.48234086667773,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.4808276699607702
0,1,1,30,38,58.25,807,-0.6819162710826117,7.52157045283006,0.8220976787977101,1,807,1,-152.75546770787082,1.2771040644781464,0.3583878046801565,0.9187162597979899,0.0,-88.34965564711297,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.4808276699607702
0,1,1,31,39,59.25,897,2.595601420454346,7.494402477669302,0.8183995614026908,1,897,1,-155.39612526461727,0.9120940055819641,0.3583878046801565,0.5537062009018076,0.0,-91.2169704275482,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.4808276699607702
0,1,1,32,40,60.25,749,-0.4040891561907029,7.452286990955071,0.8166649485991223,1,749,1,-158.0367828213637,0.5530609856833176,0.3583878046801565,0.1946731810031611,0.0,-94.08428520798347,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.4808276699607702
0,1,1,33,41,61.25,584,2.856305996986754,7.4072706426225166,0.8128049934444398,1,584,1,-160.67744037811013,0.1709283884276339,0.3583878046801565,-0.18745941625252263,0.0,-96.9515999884187,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.4808276699607702
0,1,1,34,42,62.25,934,-0.16912684032111594,7.30327803444332,0.7930801844929719,1,934,1,-163.31809793485658,-0.21384689213379388,0.3583878046801565,-0.5722346968139504,0.0,-99.81891476885394,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.840547406338326,0.999377507203626,0.4808276699607702
1,2,2,0,8,28.25,803,1.917374132686624,7.320690290837613,0.8104235864033318,1,803,1,-46.59167521704726,-1.7564331077028064,-2.80514040197483,1.0487072942720237,0.0,3.0122101546215134,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.5287922855564099
1,2,2,1,9,29.25,826,0.05615639909056359,7.4445517711851945,0.8210073345270911,1,826,1,-48.24295417159393,-1.9663718867522013,-2.80514040197483,0.8387685152226287,0.0,0.9486704333474734,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.5287922855564099
1,2,2,2,10,30.25,922,-1.8466951602862938,7.321367152610817,0.8090440971642711,1,922,1,-49.8942331261406,-2.2179444915823887,-2.80514040197483,0.5871959103924413,0.0,-1.1148692879265596,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.5287922855564099
1,2,2,3,11,31.25,718,2.531160854674191,7.365136356024159,0.8164357203837488,1,718,1,-51.54551208068727,-2.4719948292548204,-2.80514040197483,0.33314557272000966,0.0,-3.1784090092005997,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.5287922855564099
1,2,2,4,12,32.25,86,0.6178227136621578,7.342028843577274,0.8052605391557853,1,86,1,-53.19679103523393,-2.7340540157201922,-2.80514040197483,0.0710863862546378,0.0,-5.2419487304746255,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.5287922855564099
1,2,2,5,13,33.25,468,-1.2812529153277583,7.283738334001222,0.8037823094435723,1,468,1,-54.8480699897806,-2.981850690163436,-2.80514040197483,-0.17671028818860576,0.0,-7.305488451748666,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.5287922855564099
1,2,2,6,14,34.25,89,3.0710594532871784,7.297200086629161,0.7999385027554895,1,89,1,-56.49934894432727,3.021740632998165,-2.80514040197483,-0.4563042722065911,0.0,-9.369028173022691,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.5287922855564099
1,2,2,7,15,35.25,713,1.1177574317749366,7.189696879949085,0.7891390854735201,1,713,1,-58.150627898873935,2.7197175660325903,-2.80514040197483,-0.7583273391721657,0.0,-11.432567894296731,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.5287922855564099
1,2,2,8,16,36.25,865,-0.8227213734150018,7.296410368240362,0.8027804490707056,1,865,1,-59.801906853420604,2.430517715389326,-2.80514040197483,-1.04752718981543,0.0,-13.496107615570772,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.5287922855564099
1,2,2,9,17,37.25,492,-2.8217338352091255,6.587189028870259,0.6935214234255235,1,492,1,-61.453185807967266,2.0827842081418644,-2.80514040197483,-1.3952606970628916,0.0,-15.559647336844797,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.5287922855564099
1,2,2,10,18,38.25,765,1.538763137888863,6.782939728399598,0.7118837097068035,1,765,1,-63.104464762513935,1.8113748286069271,-2.80514040197483,-1.6666700765978295,0.0,-17.623187058118837,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.5287922855564099
1,2,2,11,19,39.25,1023,-0.43985235516985227,7.288675057542556,0.7769150759551264,1,1023,1,-64.7557437170606,1.4840382900948843,-2.80514040197483,-1.9940066151098723,0.0,-19.686726779392878,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.5287922855564099
1,2,2,12,20,40.25,597,-2.4360138536046003,7.350854323139872,0.8049428240475447,1,597,1,-66.40702267160727,1.1391557462068012,-2.80514040197483,-2.3388891589979557,0.0,-21.750266500666903,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.5287922855564099
1,2,2,13,21,41.25,562,1.8503508390806827,7.300480992374242,0.790269463196121,1,562,1,-68.05830162615393,0.7936140862591587,-2.80514040197483,-2.684430818945598,0.0,-23.813806221940943,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.5287922855564099
1,2,2,14,22,42.25,478,-0.19368970546954203,7.250790334023144,0.7905379877348218,1,478,1,-69.7095805807006,0.4008524962556139,-2.80514040197483,-3.0771924089491427,0.0,-25.87734594321497,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.5287922855564099
1,2,2,15,23,43.25,267,-2.195318826210771,7.267660521194173,0.7795673959229591,1,267,1,-71.36085953524727,0.05050233006105473,-2.80514040197483,2.855642732035885,0.0,-27.94088566448901,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.5287922855564099
1,2,2,16,24,44.25,917,2.0500896556822554,7.219932383609543,0.7722113587460165,1,917,1,-73.01213848979394,-0.33599554067884024,-2.80514040197483,2.4691448612959896,0.0,-30.00442538576305,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.5287922855564099
1,2,2,17,25,45.25,656,-0.05723283405655939,7.132326988164107,0.7613396819752906,1,656,1,-74.66341744434061,-0.7920390758709915,-2.80514040197483,2.0131013261038384,0.0,-32.067965107037075,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.5287922855564099
1,2,2,18,26,46.25,889,-2.0987642706340006,7.1589592647632285,0.7728195402228146,1,889,1,-76.31469639888728,-1.182291557901766,-2.80514040197483,1.622848844073064,0.0,-34.131504828311115,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.5287922855564099
1,2,2,19,27,47.25,510,2.0828456358351684,7.039982465065747,0.750884158639763,1,510,1,-77.96597535343395,-1.6325880040655067,-2.80514040197483,1.1725523979093233,0.0,-36.195044549585155,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.5287922855564099
1,2,2,20,28,48.25,860,-0.002149396295000698,7.29500023808889,0.7890832966392225,1,860,1,-79.6172543079806,-2.0663040816490184,-2.80514040197483,0.7388363203258117,0.0,-38.25858427085918,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.5287922855564099
1,2,2,21,29,49.25,553,-2.107251256148488,6.960923969094569,0.7218104952534812,1,553,1,-81.26853326252727,-2.5201269869558405,-2.80514040197483,0.2850134150189896,0.0,-40.32212399213322,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.5287922855564099
1,2,2,22,30,50.25,629,2.111865678308263,6.510931610943662,0.6584801678423928,1,629,1,-82.91981221707394,-2.9329164051320085,-2.80514040197483,-0.1277760031571784,0.0,-42.38566371340725,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.5287922855564099
1,2,2,23,31,51.25,759,-0.07356382891647974,7.157867955199139,0.7646562836918652,1,759,1,-84.57109117162061,2.8161183493695074,-2.80514040197483,-0.6619265558352494,0.0,-44.44920343468129,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.5287922855564099
1,2,2,24,32,52.25,874,-2.198665282430908,7.349449512382974,0.7994247704739471,1,874,1,-86.22237012616728,2.342295850401744,-2.80514040197483,-1.1357490548030127,0.0,-46.51274315595533,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.5287922855564099
1,2,2,25,33,53.25,720,1.9365826687918775,7.299459266734722,0.788586559488143,1,720,1,-87.87364908071395,1.8456374489916065,-2.80514040197483,-1.6324074562131499,0.0,-48.57628287722935,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.5287922855564099
1,2,2,26,34,54.25,314,-0.25202307009412733,7.296835150939897,0.7872913291457675,1,314,1,-89.52492803526061,1.3083106646522789,-2.80514040197483,-2.169734240552478,0.0,-50.63982259850339,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.5287922855564099
1,2,2,27,35,55.25,602,-2.4258056191075505,7.242350827395113,0.7813551983942401,1,602,1,-91.17620698980728,0.7858070701855234,-2.80514040197483,-2.6922378350192333,0.0,-52.70336231977743,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.5287922855564099
1,2,2,28,36,56.25,7,1.7002722800212913,7.436552917806597,0.8184861804032678,1,7,1,-92.82748594435395,0.27997861668145047,-2.80514040197483,3.0851190186562807,0.0,-54.76690204105146,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.5287922855564099
1,2,2,29,37,57.25,610,-0.5233799581018873,7.321426217254711,0.7896874322504444,1,610,1,-94.47876489890061,-0.2923946668950742,-2.80514040197483,2.512745735079756,0.0,-56.8304417623255,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.5287922855564099
1,2,2,30,38,58.25,775,-2.7382004546400163,7.397282881168511,0.807623358076376,1,775,1,-96.13004385344728,-0.8559362088865435,-2.80514040197483,1.9492041930882866,0.0,-58.893981483599525,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.5287922855564099
1,2,2,31,39,59.25,912,1.301214271398438,7.404297108228345,0.811401244962207,1,912,1,-97.78132280799394,-1.4484278354810027,-2.80514040197483,1.3567125664938273,0.0,-60.957521204873565,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.5287922855564099
1,2,2,32,40,60.25,768,-0.9577456031053636,7.328772627038389,0.7941982387214153,1,768,1,-99.43260176254061,-2.0561087554381356,-2.80514040197483,0.7490316465366944,0.0,-63.021060926147605,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.5287922855564099
1,2,2,33,41,61.25,581,3.081320421544147,7.3770270873212676,0.7951376843594091,1,581,1,-101.08388071708728,-2.6489490834215386,-2.80514040197483,0.1561913185532915,0.0,-65.08460064742164,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.5287922855564099
1,2,2,34,42,62.25,93,0.8188152633447394,6.6148699884176985,0.684322256799933,1,93,1,-102.73515967163395,3.0230100201053136,-2.80514040197483,-0.45503488509944234,0.0,-67.14814036869566,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.5256184160794385,0.9920584031839665,0.5287922855564099
2,3,3,0,8,28.25,222,2.7027908775882925,7.536972694161629,0.8284779119234078,1,222,1,-42.813301212789256,1.5337949401204423,0.2991967973097515,1.2345981428106907,0.0,3.8944765679323368,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.48367673616585477
2,3,3,1,9,29.25,711,1.155552872826513,7.56593154461012,0.8303152063823236,1,711,1,-44.29455961646828,1.4678153390376831,0.2991967973097515,1.1686185417279316,0.0,2.1227904160627986,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.48367673616585477
2,3,3,2,10,30.25,871,-0.4341480221896406,7.516714875759234,0.8232798413819182,1,871,1,-45.775818020147284,1.3593728477005396,0.2991967973097515,1.060176050390788,0.0,0.35110426419325336,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.48367673616585477
2,3,3,3,11,31.25,718,-2.0233104636861694,7.468997887733146,0.8225998323342358,1,718,1,-47.257076423826305,1.2514688098830273,0.2991967973097515,0.9522720125732758,0.0,-1.4205818876762848,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.48367673616585477
2,3,3,4,12,32.25,107,2.6570276679103184,7.592157958748038,0.8270833505396261,1,107,1,-48.73833482750533,1.1298800379789549,0.2991967973097515,0.8306832406692033,0.0,-3.19226803954583,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.48367673616585477
2,3,3,5,13,33.25,468,1.0371048413248003,6.920668305156609,0.7361037068068929,1,468,1,-50.21959323118435,0.9912156150724537,0.2991967973097515,0.6920188177627024,0.0,-4.963954191415368,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.48367673616585477
2,3,3,6,14,34.25,89,-0.5733090663042241,6.75735835653355,0.7038015292232841,1,89,1,-51.70085163486337,0.8620601111224512,0.2991967973097515,0.5628633138126997,0.0,-6.7356403432849135,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.48367673616585477
2,3,3,7,15,35.25,713,-2.234361528015422,7.322569714046363,0.8024962619012677,1,713,1,-53.18211003854239,0.6822660530902789,0.2991967973097515,0.38306925578052736,0.0,-8.507326495154452,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.48367673616585477
2,3,3,8,16,36.25,865,2.4069279122035043,7.345249442022729,0.8014770542210025,1,865,1,-54.66336844222141,0.5216285898086404,0.2991967973097515,0.2224317924988888,0.0,-10.279012647023997,D:\Desktop\proj\gr-lora_sdr\data\USRP_IQ\0_0_0_10_14_16.bin,-0.4714991938838522,0.9938739539478677,0.48367673616585477
