dataset,target_snr_db,variant,packet_count,symbol_ser,raw_ser,candidate_recall,mean_locked_count,mean_phase_score,mean_amp_score
0_0_0_10_14_16,-24.0,top28_current,11,0.24155844155844156,0.24155844155844156,0.9168831168831169,13.272727272727273,0.990420864070157,0.9092322127389539
0_0_0_10_14_16,-24.0,top32_current,11,0.24155844155844156,0.24155844155844156,0.9168831168831169,13.272727272727273,0.9904513447975846,0.9090080519083931
0_0_0_10_14_16,-24.0,top40_current,11,0.24155844155844156,0.24155844155844156,0.9246753246753247,13.272727272727273,0.990451132444318,0.909328041541604
0_0_0_10_14_16,-24.0,adaptive_top32_anchor8,11,0.24415584415584418,0.24415584415584418,0.8987012987012988,13.272727272727273,0.9906089722040291,0.9087567384804071
0_0_0_10_14_16,-24.0,adaptive_top32_anchor10,11,0.24415584415584418,0.24415584415584418,0.8987012987012988,13.272727272727273,0.9905784914766013,0.9089808993109678
0_0_0_10_14_16,-24.0,adaptive_top32_anchor12,11,0.24675324675324675,0.24675324675324675,0.8961038961038962,13.272727272727273,0.9905125178509429,0.9089727075694278
0_0_0_10_14_16,-24.0,adaptive_top28_anchor10,11,0.24675324675324675,0.24675324675324675,0.8935064935064936,13.272727272727273,0.9905125178509429,0.9089727075694278
0_0_0_10_14_16,-24.0,adaptive_top40_anchor10,11,0.24155844155844156,0.24155844155844156,0.9116883116883117,13.272727272727273,0.990420864070157,0.9092322127389539
0_0_0_10_14_16,-24.0,adaptive_top48_anchor10,11,0.24415584415584413,0.24415584415584413,0.9142857142857143,13.272727272727273,0.990558464517505,0.9078198580316429
0_0_0_10_14_16,-25.0,current,11,0.35324675324675325,0.35324675324675325,0.7948051948051948,7.454545454545454,0.9873201678920576,0.8873957665883494
0_0_0_10_14_16,-25.0,no_hard_anchor,11,0.3896103896103896,0.3896103896103896,0.7844155844155843,0.0,0.9862795288357886,0.8908268404192675
0_0_0_10_14_16,-25.0,hard_top2,11,0.361038961038961,0.361038961038961,0.7948051948051948,7.454545454545454,0.9876522486051428,0.8867441574407112
0_0_0_10_14_16,-25.0,hard_top3,11,0.361038961038961,0.361038961038961,0.7948051948051948,7.454545454545454,0.9876522486051428,0.8867441574407112
0_0_0_10_14_16,-25.0,hard_soft2_m05,11,0.361038961038961,0.361038961038961,0.7948051948051948,7.454545454545454,0.9876522486051428,0.8867441574407112
0_0_0_10_14_16,-25.0,hard_soft2_m07,11,0.361038961038961,0.361038961038961,0.7948051948051948,7.454545454545454,0.9876522486051428,0.8867441574407112
0_0_0_10_14_16,-25.0,hard_soft3_m05,11,0.361038961038961,0.361038961038961,0.7948051948051948,7.454545454545454,0.9876522486051428,0.8867441574407112
0_0_0_10_14_16,-25.0,hard_soft2_p625,11,0.361038961038961,0.361038961038961,0.7948051948051948,7.454545454545454,0.9876522486051428,0.8867441574407112
0_0_0_10_14_16,-25.0,hard_soft3_p63,11,0.361038961038961,0.361038961038961,0.7948051948051948,7.454545454545454,0.9876522486051428,0.8867441574407112
0_0_0_10_14_16,-25.0,hard_strict,11,0.39480519480519477,0.39480519480519477,0.7844155844155843,1.6363636363636365,0.9872153063187756,0.8887255484502634
0_0_0_10_14_16,-25.0,hard_loose_coh075,11,0.43896103896103894,0.43896103896103894,0.8337662337662338,14.272727272727273,0.9891746238122714,0.8878406328924697
0_0_0_10_14_16,-25.0,no_sliding,11,0.36363636363636365,0.36363636363636365,0.7948051948051948,7.454545454545454,0.9879844120371944,0.8889724592093533
0_0_0_10_14_16,-25.0,top2_no_sliding,11,0.3688311688311688,0.3688311688311688,0.7948051948051948,7.454545454545454,0.9883471084914521,0.8897134135335119
0_0_0_10_14_16,-25.0,no_anchor_bias,11,0.36363636363636365,0.36363636363636365,0.7948051948051948,7.454545454545454,0.9868618162057726,0.8875613823903792
0_0_0_10_14_16,-25.0,more_coherence,11,0.3844155844155843,0.3844155844155843,0.7948051948051948,7.454545454545454,0.9899967472244163,0.8545383824102867
0_0_0_10_14_16,-25.0,more_energy,11,0.425974025974026,0.425974025974026,0.7948051948051948,7.454545454545454,0.9885486905462898,0.9192198927657416
0_0_0_10_14_16,-25.0,weaker_phase,11,0.3818181818181818,0.3818181818181818,0.7948051948051948,7.454545454545454,0.9905037263050542,0.8921022461281557
0_0_0_10_14_16,-25.0,stronger_phase,11,0.36623376623376624,0.36623376623376624,0.7948051948051948,7.454545454545454,0.9842931720255766,0.8833828191562841
0_0_0_10_14_16,-25.0,first0_anchor_slope005,11,0.4,0.4,0.7948051948051948,7.454545454545454,0.9977778740273379,0.8988069173838312
0_0_0_10_14_16,-25.0,first0_anchor_slope010,11,0.4025974025974026,0.4025974025974026,0.7948051948051948,7.454545454545454,0.9977778740273379,0.8994067839266808
0_0_0_10_14_16,-25.0,first005_anchor_slope010,11,0.38181818181818183,0.38181818181818183,0.7948051948051948,7.454545454545454,0.9933430538344195,0.8947550201973744
0_0_0_10_14_16,-25.0,first010_anchor_relaxed,11,0.3714285714285715,0.3714285714285715,0.7948051948051948,7.454545454545454,0.9920099446169895,0.8876490559542382
0_0_0_10_14_16,-25.0,coh_rescue16_gain005,11,0.35584415584415585,0.35584415584415585,0.7792207792207791,7.454545454545454,0.9875804646277035,0.8868824668381105
0_0_0_10_14_16,-25.0,hard_anchor_phase_proposal,11,0.3714285714285714,0.3714285714285714,0.7532467532467533,7.454545454545454,0.9870864993227196,0.8903330131498591
0_0_0_10_14_16,-25.0,extra_coh4_gain005,11,0.36363636363636365,0.36363636363636365,0.7948051948051948,7.454545454545454,0.9875427208821701,0.8858353787423945
0_0_0_10_14_16,-25.0,extra_coh8_gain005,11,0.36363636363636365,0.36363636363636365,0.7948051948051948,7.454545454545454,0.9875780176900537,0.882860970291875
0_0_0_10_14_16,-25.0,extra_coh8_gain010,11,0.36363636363636365,0.36363636363636365,0.7948051948051948,7.454545454545454,0.9875780176900537,0.882860970291875
0_0_0_10_14_16,-25.0,extra_coh12_gain010,11,0.3688311688311688,0.3688311688311688,0.7948051948051948,7.454545454545454,0.9874275167702724,0.8829638311991789
0_0_0_10_14_16,-25.0,coh_rescue20_gain000,11,0.35584415584415585,0.35584415584415585,0.7402597402597404,7.454545454545454,0.9875932873070998,0.8844145384240178
0_0_0_10_14_16,-25.0,coh_rescue8_gain005,11,0.361038961038961,0.361038961038961,0.7792207792207791,7.454545454545454,0.9869280577634317,0.8882234273905911
0_0_0_10_14_16,-25.0,proposal_off,11,0.3896103896103896,0.3896103896103896,0.7948051948051948,7.454545454545454,0.9860407044527392,0.9009977036669254
0_0_0_10_14_16,-25.0,consensus_on,11,0.38441558441558443,0.38441558441558443,0.7298701298701299,7.454545454545454,0.9867039729188426,0.8951314252472067
0_0_0_10_14_16,-25.0,top28_current,11,0.35584415584415585,0.35584415584415585,0.8025974025974026,7.454545454545454,0.9875115552291931,0.8876493461120158
0_0_0_10_14_16,-25.0,top32_current,11,0.3584415584415584,0.3584415584415584,0.8103896103896104,7.454545454545454,0.9873888088862263,0.8867062904172439
0_0_0_10_14_16,-25.0,top40_current,11,0.36363636363636365,0.36363636363636365,0.8337662337662338,7.454545454545454,0.9876240965712836,0.886152268026483
0_0_0_10_14_16,-25.0,adaptive_top32_anchor8,11,0.3584415584415584,0.3584415584415584,0.7974025974025974,7.454545454545454,0.987506101197284,0.8873740512092495
0_0_0_10_14_16,-25.0,adaptive_top32_anchor10,11,0.35324675324675325,0.35324675324675325,0.7896103896103895,7.454545454545454,0.9873139758172781,0.8876439987068095
0_0_0_10_14_16,-25.0,adaptive_top32_anchor12,11,0.35324675324675325,0.35324675324675325,0.7896103896103895,7.454545454545454,0.9873139758172781,0.8876439987068095
0_0_0_10_14_16,-25.0,adaptive_top28_anchor10,11,0.35324675324675325,0.35324675324675325,0.7896103896103895,7.454545454545454,0.9872218093091213,0.8879573322034531
0_0_0_10_14_16,-25.0,adaptive_top40_anchor10,11,0.35324675324675325,0.35324675324675325,0.7948051948051948,7.454545454545454,0.9873201678920576,0.8873957665883494
0_0_0_10_14_16,-25.0,adaptive_top48_anchor10,11,0.35324675324675325,0.35324675324675325,0.7948051948051948,7.454545454545454,0.9873201678920576,0.8873957665883494
