dataset,target_snr_db,variant,packet_index,raw_ser,symbol_ser,gt_compared_symbols,candidate_recall,locked_count,mean_phase_score,mean_amp_score,beam_final_size
0_0_0_10_14_16,-24.0,hard_top2,2,0.22857142857142856,0.22857142857142856,35,0.9428571428571428,11,0.9895835990499913,0.8847466291185805,2
0_0_0_10_14_16,-24.0,hard_top2,3,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,9,0.990639630807567,0.8925028869962351,2
0_0_0_10_14_16,-24.0,hard_top2,5,0.2,0.2,35,0.8285714285714286,11,0.9950978210022303,0.8945607174389908,51
0_0_0_10_14_16,-24.0,hard_top2,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,hard_top2,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,2
0_0_0_10_14_16,-24.0,hard_top2,9,0.42857142857142855,0.42857142857142855,35,0.9142857142857143,18,0.9923419470113857,0.9027960052902313,2
0_0_0_10_14_16,-24.0,hard_top2,10,0.2,0.2,35,0.8857142857142857,12,0.9937238882930409,0.8806612767761373,50
0_0_0_10_14_16,-24.0,hard_top2,11,0.3142857142857143,0.3142857142857143,35,1.0,14,0.9812032284194335,0.9265141859366297,51
0_0_0_10_14_16,-24.0,hard_top2,12,0.22857142857142856,0.22857142857142856,35,0.9714285714285714,22,0.9808663421461705,0.955124867108563,52
0_0_0_10_14_16,-24.0,hard_top2,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,51
0_0_0_10_14_16,-24.0,hard_top3,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9932520123433515,0.8873562688280825,40
0_0_0_10_14_16,-24.0,hard_top3,2,0.22857142857142856,0.22857142857142856,35,0.9428571428571428,11,0.9895835990499913,0.8847466291185805,3
0_0_0_10_14_16,-24.0,hard_top3,3,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,9,0.990639630807567,0.8925028869962351,3
0_0_0_10_14_16,-24.0,hard_top3,5,0.2,0.2,35,0.8285714285714286,11,0.9950978210022303,0.8945607174389908,51
0_0_0_10_14_16,-24.0,hard_top3,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,hard_top3,8,0.2571428571428571,0.2571428571428571,35,0.9142857142857143,16,0.9973397093369621,0.9109653657796972,3
0_0_0_10_14_16,-24.0,hard_top3,9,0.42857142857142855,0.42857142857142855,35,0.9142857142857143,18,0.9923419470113857,0.9027960052902313,3
0_0_0_10_14_16,-24.0,hard_top3,10,0.2,0.2,35,0.8857142857142857,12,0.9937238882930409,0.8806612767761373,50
0_0_0_10_14_16,-24.0,hard_top3,11,0.3142857142857143,0.3142857142857143,35,1.0,14,0.9812032284194335,0.9265141859366297,51
0_0_0_10_14_16,-24.0,hard_top3,12,0.22857142857142856,0.22857142857142856,35,0.9714285714285714,22,0.9808663421461705,0.955124867108563,52
0_0_0_10_14_16,-24.0,hard_top3,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,51
0_0_0_10_14_16,-24.0,hard_soft2_m05,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9932520123433515,0.8873562688280825,40
0_0_0_10_14_16,-24.0,hard_soft2_m05,2,0.22857142857142856,0.22857142857142856,35,0.9428571428571428,11,0.9895835990499913,0.8847466291185805,1
0_0_0_10_14_16,-24.0,hard_soft2_m05,3,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,9,0.990639630807567,0.8925028869962351,1
0_0_0_10_14_16,-24.0,hard_soft2_m05,5,0.2,0.2,35,0.8285714285714286,11,0.9950978210022303,0.8945607174389908,51
0_0_0_10_14_16,-24.0,hard_soft2_m05,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,hard_soft2_m05,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,hard_soft2_m05,9,0.42857142857142855,0.42857142857142855,35,0.9142857142857143,18,0.9923419470113857,0.9027960052902313,1
0_0_0_10_14_16,-24.0,hard_soft2_m05,10,0.2,0.2,35,0.8857142857142857,12,0.9937238882930409,0.8806612767761373,50
0_0_0_10_14_16,-24.0,hard_soft2_m05,11,0.3142857142857143,0.3142857142857143,35,1.0,14,0.9812032284194335,0.9265141859366297,51
0_0_0_10_14_16,-24.0,hard_soft2_m05,12,0.17142857142857143,0.17142857142857143,35,0.9714285714285714,22,0.9767383866501798,0.9600224824854312,52
0_0_0_10_14_16,-24.0,hard_soft2_m05,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,51
0_0_0_10_14_16,-24.0,hard_soft2_m07,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9932520123433515,0.8873562688280825,40
0_0_0_10_14_16,-24.0,hard_soft2_m07,2,0.22857142857142856,0.22857142857142856,35,0.9428571428571428,11,0.9895835990499913,0.8847466291185805,1
0_0_0_10_14_16,-24.0,hard_soft2_m07,3,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,9,0.990639630807567,0.8925028869962351,1
0_0_0_10_14_16,-24.0,hard_soft2_m07,5,0.2,0.2,35,0.8285714285714286,11,0.9950978210022303,0.8945607174389908,51
0_0_0_10_14_16,-24.0,hard_soft2_m07,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,hard_soft2_m07,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,hard_soft2_m07,9,0.42857142857142855,0.42857142857142855,35,0.9142857142857143,18,0.9923419470113857,0.9027960052902313,1
0_0_0_10_14_16,-24.0,hard_soft2_m07,10,0.2,0.2,35,0.8857142857142857,12,0.9937238882930409,0.8806612767761373,50
0_0_0_10_14_16,-24.0,hard_soft2_m07,11,0.3142857142857143,0.3142857142857143,35,1.0,14,0.9812032284194335,0.9265141859366297,51
0_0_0_10_14_16,-24.0,hard_soft2_m07,12,0.17142857142857143,0.17142857142857143,35,0.9714285714285714,22,0.9767383866501798,0.9600224824854312,52
0_0_0_10_14_16,-24.0,hard_soft2_m07,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,51
0_0_0_10_14_16,-24.0,hard_soft3_m05,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9932520123433515,0.8873562688280825,40
0_0_0_10_14_16,-24.0,hard_soft3_m05,2,0.22857142857142856,0.22857142857142856,35,0.9428571428571428,11,0.9895835990499913,0.8847466291185805,1
0_0_0_10_14_16,-24.0,hard_soft3_m05,3,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,9,0.990639630807567,0.8925028869962351,1
0_0_0_10_14_16,-24.0,hard_soft3_m05,5,0.2,0.2,35,0.8285714285714286,11,0.9950978210022303,0.8945607174389908,51
0_0_0_10_14_16,-24.0,hard_soft3_m05,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,hard_soft3_m05,8,0.2571428571428571,0.2571428571428571,35,0.9142857142857143,16,0.9973397093369621,0.9109653657796972,1
0_0_0_10_14_16,-24.0,hard_soft3_m05,9,0.42857142857142855,0.42857142857142855,35,0.9142857142857143,18,0.9923419470113857,0.9027960052902313,1
0_0_0_10_14_16,-24.0,hard_soft3_m05,10,0.2,0.2,35,0.8857142857142857,12,0.9937238882930409,0.8806612767761373,50
0_0_0_10_14_16,-24.0,hard_soft3_m05,11,0.3142857142857143,0.3142857142857143,35,1.0,14,0.9812032284194335,0.9265141859366297,51
0_0_0_10_14_16,-24.0,hard_soft3_m05,12,0.17142857142857143,0.17142857142857143,35,0.9714285714285714,22,0.9767383866501798,0.9600224824854312,52
0_0_0_10_14_16,-24.0,hard_soft3_m05,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,51
0_0_0_10_14_16,-24.0,hard_soft2_p625,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9932520123433515,0.8873562688280825,40
0_0_0_10_14_16,-24.0,hard_soft2_p625,2,0.22857142857142856,0.22857142857142856,35,0.9428571428571428,11,0.9895835990499913,0.8847466291185805,1
0_0_0_10_14_16,-24.0,hard_soft2_p625,3,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,9,0.990639630807567,0.8925028869962351,1
0_0_0_10_14_16,-24.0,hard_soft2_p625,5,0.2,0.2,35,0.8285714285714286,11,0.9950978210022303,0.8945607174389908,51
0_0_0_10_14_16,-24.0,hard_soft2_p625,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,hard_soft2_p625,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,hard_soft2_p625,9,0.42857142857142855,0.42857142857142855,35,0.9142857142857143,18,0.9923419470113857,0.9027960052902313,2
0_0_0_10_14_16,-24.0,hard_soft2_p625,10,0.2,0.2,35,0.8857142857142857,12,0.9937238882930409,0.8806612767761373,50
0_0_0_10_14_16,-24.0,hard_soft2_p625,11,0.3142857142857143,0.3142857142857143,35,1.0,14,0.9812032284194335,0.9265141859366297,51
0_0_0_10_14_16,-24.0,hard_soft2_p625,12,0.17142857142857143,0.17142857142857143,35,0.9714285714285714,22,0.9767383866501798,0.9600224824854312,52
0_0_0_10_14_16,-24.0,hard_soft2_p625,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,51
0_0_0_10_14_16,-24.0,hard_soft3_p63,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9932520123433515,0.8873562688280825,40
0_0_0_10_14_16,-24.0,hard_soft3_p63,2,0.22857142857142856,0.22857142857142856,35,0.9428571428571428,11,0.9895835990499913,0.8847466291185805,1
0_0_0_10_14_16,-24.0,hard_soft3_p63,3,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,9,0.990639630807567,0.8925028869962351,1
0_0_0_10_14_16,-24.0,hard_soft3_p63,5,0.2,0.2,35,0.8285714285714286,11,0.9950978210022303,0.8945607174389908,51
0_0_0_10_14_16,-24.0,hard_soft3_p63,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,hard_soft3_p63,8,0.2571428571428571,0.2571428571428571,35,0.9142857142857143,16,0.9973397093369621,0.9109653657796972,1
0_0_0_10_14_16,-24.0,hard_soft3_p63,9,0.42857142857142855,0.42857142857142855,35,0.9142857142857143,18,0.9923419470113857,0.9027960052902313,3
0_0_0_10_14_16,-24.0,hard_soft3_p63,10,0.2,0.2,35,0.8857142857142857,12,0.9937238882930409,0.8806612767761373,50
0_0_0_10_14_16,-24.0,hard_soft3_p63,11,0.3142857142857143,0.3142857142857143,35,1.0,14,0.9812032284194335,0.9265141859366297,51
0_0_0_10_14_16,-24.0,hard_soft3_p63,12,0.17142857142857143,0.17142857142857143,35,0.9714285714285714,22,0.9767383866501798,0.9600224824854312,52
0_0_0_10_14_16,-24.0,hard_soft3_p63,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,51
0_0_0_10_14_16,-24.0,hard_strict,1,0.2,0.2,35,0.9142857142857143,1,0.9897595317288063,0.9034640109653257,36
0_0_0_10_14_16,-24.0,hard_strict,2,0.2,0.2,35,0.8857142857142857,4,0.9946454321120823,0.8913932039219342,36
0_0_0_10_14_16,-24.0,hard_strict,3,0.34285714285714286,0.34285714285714286,35,0.8571428571428571,2,0.9892158949731087,0.9061756943404136,36
0_0_0_10_14_16,-24.0,hard_strict,5,0.22857142857142856,0.22857142857142856,35,0.8,5,0.9924476381356431,0.9108480696867589,36
0_0_0_10_14_16,-24.0,hard_strict,6,0.3142857142857143,0.3142857142857143,35,0.8,1,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,hard_strict,8,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,3,0.992494057135284,0.9227507964982057,36
0_0_0_10_14_16,-24.0,hard_strict,9,0.45714285714285713,0.45714285714285713,35,0.8571428571428571,4,0.9925914991303202,0.9140788906785632,36
0_0_0_10_14_16,-24.0,hard_strict,10,0.22857142857142856,0.22857142857142856,35,0.8285714285714286,2,0.9885781930433988,0.8905062695071813,34
0_0_0_10_14_16,-24.0,hard_strict,11,0.42857142857142855,0.42857142857142855,35,1.0,7,0.9764635402393815,0.9231382486475117,36
0_0_0_10_14_16,-24.0,hard_strict,12,0.2571428571428571,0.2571428571428571,35,0.9142857142857143,7,0.9761174970274864,0.9122422710942656,36
0_0_0_10_14_16,-24.0,hard_strict,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,8,0.9930823785348772,0.9432134777588806,32
0_0_0_10_14_16,-24.0,hard_loose_coh075,1,0.22857142857142856,0.22857142857142856,35,0.9142857142857143,16,0.9943692158456456,0.8905764699103962,1
0_0_0_10_14_16,-24.0,hard_loose_coh075,2,0.22857142857142856,0.22857142857142856,35,0.9428571428571428,21,0.9895314560596503,0.9007014010318183,1
0_0_0_10_14_16,-24.0,hard_loose_coh075,3,0.42857142857142855,0.42857142857142855,35,0.9428571428571428,13,0.991985792438015,0.9135695109606329,1
0_0_0_10_14_16,-24.0,hard_loose_coh075,5,0.22857142857142856,0.22857142857142856,35,0.8285714285714286,15,0.9949689644324582,0.9125359706396576,51
0_0_0_10_14_16,-24.0,hard_loose_coh075,6,0.45714285714285713,0.45714285714285713,35,0.8857142857142857,19,0.9879767581715234,0.8831313309832401,52
0_0_0_10_14_16,-24.0,hard_loose_coh075,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,23,0.9924834065176771,0.9347559905469934,1
0_0_0_10_14_16,-24.0,hard_loose_coh075,9,0.45714285714285713,0.45714285714285713,35,0.9142857142857143,19,0.9898255637039266,0.91113604155651,1
0_0_0_10_14_16,-24.0,hard_loose_coh075,10,0.3142857142857143,0.3142857142857143,35,0.8857142857142857,16,0.9865602468769568,0.8767001784823384,50
0_0_0_10_14_16,-24.0,hard_loose_coh075,11,0.2571428571428571,0.2571428571428571,35,1.0,19,0.9779198524496074,0.9463131381192614,51
0_0_0_10_14_16,-24.0,hard_loose_coh075,12,0.2,0.2,35,0.9714285714285714,25,0.9794755127810164,0.9573440421053067,1
0_0_0_10_14_16,-24.0,hard_loose_coh075,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,22,0.9970412363934079,0.9377074329200445,51
0_0_0_10_14_16,-24.0,no_sliding,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9932520123433515,0.8873562688280825,40
0_0_0_10_14_16,-24.0,no_sliding,2,0.2857142857142857,0.2857142857142857,35,0.9428571428571428,11,0.9907892180426321,0.9172097507150353,1
0_0_0_10_14_16,-24.0,no_sliding,3,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,9,0.990639630807567,0.8925028869962351,1
0_0_0_10_14_16,-24.0,no_sliding,5,0.2,0.2,35,0.8285714285714286,11,0.995248925517487,0.9124309463609218,51
0_0_0_10_14_16,-24.0,no_sliding,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,no_sliding,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964905500924957,0.9202540552269551,1
0_0_0_10_14_16,-24.0,no_sliding,9,0.42857142857142855,0.42857142857142855,35,0.9142857142857143,18,0.9960164045376337,0.9006549195562348,1
0_0_0_10_14_16,-24.0,no_sliding,10,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,12,0.9936383566094144,0.8905062695071813,50
0_0_0_10_14_16,-24.0,no_sliding,11,0.2571428571428571,0.2571428571428571,35,1.0,14,0.9796208756994917,0.9440728837942972,51
0_0_0_10_14_16,-24.0,no_sliding,12,0.17142857142857143,0.17142857142857143,35,0.9714285714285714,22,0.9800983985464206,0.9533196056631539,52
0_0_0_10_14_16,-24.0,no_sliding,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9969046751186462,0.9393623573232401,51
0_0_0_10_14_16,-24.0,top2_no_sliding,1,0.17142857142857143,0.17142857142857143,35,0.9142857142857143,8,0.9932520123433515,0.8873562688280825,40
0_0_0_10_14_16,-24.0,top2_no_sliding,2,0.2571428571428571,0.2571428571428571,35,0.9428571428571428,11,0.9913734375846691,0.9161222325308074,2
0_0_0_10_14_16,-24.0,top2_no_sliding,3,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,9,0.990639630807567,0.8925028869962351,2
0_0_0_10_14_16,-24.0,top2_no_sliding,5,0.2,0.2,35,0.8285714285714286,11,0.995248925517487,0.9124309463609218,51
0_0_0_10_14_16,-24.0,top2_no_sliding,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,top2_no_sliding,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964905500924957,0.9202540552269551,2
0_0_0_10_14_16,-24.0,top2_no_sliding,9,0.42857142857142855,0.42857142857142855,35,0.9142857142857143,18,0.9960164045376337,0.9006549195562348,2
0_0_0_10_14_16,-24.0,top2_no_sliding,10,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,12,0.9936383566094144,0.8905062695071813,50
0_0_0_10_14_16,-24.0,top2_no_sliding,11,0.3142857142857143,0.3142857142857143,35,1.0,14,0.9817201454911987,0.9401180698631054,51
0_0_0_10_14_16,-24.0,top2_no_sliding,12,0.2,0.2,35,0.9714285714285714,22,0.9835902068539806,0.9481004657526737,52
0_0_0_10_14_16,-24.0,top2_no_sliding,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9969046751186462,0.9393623573232401,51
0_0_0_10_14_16,-24.0,no_anchor_bias,1,0.2,0.2,35,0.9142857142857143,8,0.9897595317288063,0.9034640109653257,40
0_0_0_10_14_16,-24.0,no_anchor_bias,2,0.2571428571428571,0.2571428571428571,35,0.9428571428571428,11,0.9890004342655353,0.8858341473028084,1
0_0_0_10_14_16,-24.0,no_anchor_bias,3,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,9,0.9902866320795736,0.89775283865578,1
0_0_0_10_14_16,-24.0,no_anchor_bias,5,0.2,0.2,35,0.8285714285714286,11,0.9950978210022303,0.8945607174389908,51
0_0_0_10_14_16,-24.0,no_anchor_bias,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9917446531960794,0.8989696474300166,35
0_0_0_10_14_16,-24.0,no_anchor_bias,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,no_anchor_bias,9,0.42857142857142855,0.42857142857142855,35,0.9142857142857143,18,0.9923419470113857,0.9027960052902313,1
0_0_0_10_14_16,-24.0,no_anchor_bias,10,0.2,0.2,35,0.8857142857142857,12,0.9937238882930409,0.8806612767761373,50
0_0_0_10_14_16,-24.0,no_anchor_bias,11,0.22857142857142856,0.22857142857142856,35,1.0,14,0.9786424684075599,0.9458953286990162,51
0_0_0_10_14_16,-24.0,no_anchor_bias,12,0.17142857142857143,0.17142857142857143,35,0.9714285714285714,22,0.9767383866501798,0.9600224824854312,52
0_0_0_10_14_16,-24.0,no_anchor_bias,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,51
0_0_0_10_14_16,-24.0,more_coherence,1,0.2,0.2,35,0.9142857142857143,8,0.9949203591380096,0.855792352969037,40
0_0_0_10_14_16,-24.0,more_coherence,2,0.22857142857142856,0.22857142857142856,35,0.9428571428571428,11,0.9917154728877589,0.8587739736248351,1
0_0_0_10_14_16,-24.0,more_coherence,3,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,9,0.9932603312426735,0.8738721883279087,1
0_0_0_10_14_16,-24.0,more_coherence,5,0.22857142857142856,0.22857142857142856,35,0.8285714285714286,11,0.9947632174836727,0.8788861507392117,51
0_0_0_10_14_16,-24.0,more_coherence,6,0.3142857142857143,0.3142857142857143,35,0.8,6,0.9932611398436049,0.8607979061908878,35
0_0_0_10_14_16,-24.0,more_coherence,8,0.2857142857142857,0.2857142857142857,35,0.9142857142857143,16,0.9965404552427021,0.8895575351821665,1
0_0_0_10_14_16,-24.0,more_coherence,9,0.42857142857142855,0.42857142857142855,35,0.9142857142857143,18,0.9923419470113857,0.9027960052902313,1
0_0_0_10_14_16,-24.0,more_coherence,10,0.22857142857142856,0.22857142857142856,35,0.8857142857142857,12,0.9940875587513994,0.8599579493493064,50
0_0_0_10_14_16,-24.0,more_coherence,11,0.2857142857142857,0.2857142857142857,35,1.0,14,0.9806882233944711,0.9159182568928429,51
0_0_0_10_14_16,-24.0,more_coherence,12,0.14285714285714285,0.14285714285714285,35,0.9714285714285714,22,0.9748086199200693,0.9472081929735532,52
0_0_0_10_14_16,-24.0,more_coherence,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,51
0_0_0_10_14_16,-24.0,more_energy,1,0.2571428571428571,0.2571428571428571,35,0.9142857142857143,8,0.9925595079846993,0.9247431815625671,40
0_0_0_10_14_16,-24.0,more_energy,2,0.2857142857142857,0.2857142857142857,35,0.9428571428571428,11,0.9891299107297042,0.8935421621101257,1
0_0_0_10_14_16,-24.0,more_energy,3,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,9,0.9909648387937171,0.912970875435903,1
0_0_0_10_14_16,-24.0,more_energy,5,0.22857142857142856,0.22857142857142856,35,0.8285714285714286,11,0.9954594678859008,0.9038940955004163,51
0_0_0_10_14_16,-24.0,more_energy,6,0.34285714285714286,0.34285714285714286,35,0.8,6,0.9894669520394566,0.9262914903431972,35
0_0_0_10_14_16,-24.0,more_energy,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9963811032847705,0.9228673544371223,1
0_0_0_10_14_16,-24.0,more_energy,9,0.42857142857142855,0.42857142857142855,35,0.9142857142857143,18,0.9923419470113857,0.9027960052902313,1
0_0_0_10_14_16,-24.0,more_energy,10,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,12,0.9942826041956896,0.922608160235218,50
0_0_0_10_14_16,-24.0,more_energy,11,0.2857142857142857,0.2857142857142857,35,1.0,14,0.9786708361829222,0.9524421437495095,51
0_0_0_10_14_16,-24.0,more_energy,12,0.2,0.2,35,0.9714285714285714,22,0.9785659636134959,0.9693737115960634,52
0_0_0_10_14_16,-24.0,more_energy,13,0.08571428571428572,0.08571428571428572,35,0.9714285714285714,19,0.9970412363934079,0.9377074329200445,51
0_0_0_10_14_16,-24.0,weaker_phase,1,0.2,0.2,35,0.9142857142857143,8,0.9942978401571236,0.9034640109653257,40
0_0_0_10_14_16,-24.0,weaker_phase,2,0.2571428571428571,0.2571428571428571,35,0.9428571428571428,11,0.9890004342655353,0.8858341473028084,1
0_0_0_10_14_16,-24.0,weaker_phase,3,0.2857142857142857,0.2857142857142857,35,0.8857142857142857,9,0.9945919815988086,0.89775283865578,1
0_0_0_10_14_16,-24.0,weaker_phase,5,0.2,0.2,35,0.8285714285714286,11,0.9950978210022303,0.8945607174389908,51
0_0_0_10_14_16,-24.0,weaker_phase,6,0.4,0.4,35,0.8,6,0.9925751624460246,0.9008503585857818,35
0_0_0_10_14_16,-24.0,weaker_phase,8,0.3142857142857143,0.3142857142857143,35,0.9142857142857143,16,0.9964070264013887,0.9152481459614977,1
0_0_0_10_14_16,-24.0,weaker_phase,9,0.42857142857142855,0.42857142857142855,35,0.9142857142857143,18,0.9923419470113857,0.9027960052902313,1
0_0_0_10_14_16,-24.0,weaker_phase,10,0.2,0.2,35,0.8857142857142857,12,0.9937238882930409,0.8806612767761373,50
