packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0007539855269678153,0.0,0,0.7935138190238222,1.0,0.7935138190238222,1.0,0.7927598334968544,1.0,-0.0007539855269678153,0.0,3,4,0_0_0_10_14_32,-26.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0002971956296387024,0.0,0,0.7664940340702375,1.0,0.7664940340702375,1.0,0.7661968384405988,1.0,-0.0002971956296387024,0.0,3,4,0_0_0_10_14_32,-26.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0002569793895947914,0.0,0,0.768845239785097,1.0,0.768845239785097,1.0,0.7685882603955022,1.0,-0.0002569793895947914,0.0,3,4,0_0_0_10_14_32,-26.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00019549563644327694,0.0,0,0.7655474071950147,1.0,0.7655474071950147,1.0,0.7653519115585714,1.0,-0.00019549563644327694,0.0,3,4,0_0_0_10_14_32,-26.0,42
0,35,22,21,19,21,0.6285714285714286,0.6,0.5428571428571428,0.6,0.02857142857142857,0.08571428571428572,0.05714285714285714,0.02857142857142857,0.0,1,0,6,3,0,14,2,0,12,1,0,6,0,0,0,0,trajectory_gain,-0.03344185769322994,0.018835855828875148,12,0.8099849463585591,0.9666834539037792,0.8174393133269333,0.9709969274193566,0.7839974556337034,0.9898327832482318,-0.03344185769322994,0.018835855828875148,3,4,0_0_0_10_14_32,-27.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0031586898984127254,0.0,0,0.7938245019407448,1.0,0.7938245019407448,1.0,0.7969831918391576,1.0,0.0031586898984127254,0.0,3,4,0_0_0_10_14_32,-27.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.007877762868149674,0.0,0,0.7930511957839486,1.0,0.7930511957839486,1.0,0.8009289586520982,1.0,0.007877762868149674,0.0,3,4,0_0_0_10_14_32,-27.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0033097874212475453,0.0,0,0.7928127413661611,1.0,0.7928127413661611,1.0,0.7961225287874086,1.0,0.0033097874212475453,0.0,3,4,0_0_0_10_14_32,-27.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0004173923900201437,0.0,0,0.7660372551645569,1.0,0.7660372551645569,1.0,0.7656198627745368,1.0,-0.0004173923900201437,0.0,3,4,0_0_0_10_14_32,-27.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0003721298342547197,0.0,0,0.768318443453811,1.0,0.768318443453811,1.0,0.7679463136195562,1.0,-0.0003721298342547197,0.0,3,4,0_0_0_10_14_32,-27.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0003375269913042933,0.0,0,0.7649421264913641,1.0,0.7649421264913641,1.0,0.7646045995000598,1.0,-0.0003375269913042933,0.0,3,4,0_0_0_10_14_32,-27.0,42
0,35,26,24,24,24,0.7428571428571429,0.6857142857142857,0.6857142857142857,0.6857142857142857,0.05714285714285714,0.05714285714285714,0.0,0.05714285714285714,0.0,2,0,10,3,1,17,2,2,15,2,0,10,0,0,0,0,trajectory_gain,0.0017144797141218637,-0.010458699388960935,15,0.7942190661105265,0.9679391552838758,0.7781315008791592,0.9926660114507748,0.779845980593281,0.9822073120618139,0.0017144797141218637,-0.010458699388960935,3,4,0_0_0_10_14_32,-28.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.006696760933331047,0.0,0,0.792879878846385,1.0,0.792879878846385,1.0,0.799576639779716,1.0,0.006696760933331047,0.0,3,4,0_0_0_10_14_32,-28.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.011746283581113626,0.0,0,0.792304352559698,1.0,0.792304352559698,1.0,0.8040506361408116,1.0,0.011746283581113626,0.0,3,4,0_0_0_10_14_32,-28.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0012221685927780168,0.0,0,0.7919254349101635,1.0,0.7961910150004664,1.0,0.7949688464076884,1.0,-0.0012221685927780168,0.0,3,4,0_0_0_10_14_32,-28.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0005861235994256697,0.0,0,0.7654538107332467,1.0,0.7654538107332467,1.0,0.764867687133821,1.0,-0.0005861235994256697,0.0,3,4,0_0_0_10_14_32,-28.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0005188362183969897,0.0,0,0.7676566220567587,1.0,0.7676566220567587,1.0,0.7671377858383617,1.0,-0.0005188362183969897,0.0,3,4,0_0_0_10_14_32,-28.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0004911810534907746,0.0,0,0.7641852134546258,1.0,0.7641852134546258,1.0,0.763694032401135,1.0,-0.0004911810534907746,0.0,3,4,0_0_0_10_14_32,-28.0,42
0,35,28,28,29,28,0.8,0.8,0.8285714285714286,0.8,0.0,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,5,1,2,18,1,2,14,0,0,5,0,0,0,0,trajectory_gain,-0.020628495558871585,-0.007237718000759674,14,0.7776871752618576,0.9908769648470777,0.7823199580526514,0.9946183737262122,0.7616914624937798,0.9873806557254525,-0.020628495558871585,-0.007237718000759674,3,4,0_0_0_10_14_32,-29.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.014738212356628422,0.0,0,0.7916973788296546,1.0,0.7916973788296546,1.0,0.806435591186283,1.0,0.014738212356628422,0.0,3,4,0_0_0_10_14_32,-29.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.015574049477102725,0.0,0,0.7996331971496238,1.0,0.7954800785086483,1.0,0.811054127985751,1.0,0.015574049477102725,0.0,3,4,0_0_0_10_14_32,-29.0,42
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.006745128661020949,0.0,0,0.7993493684695562,1.0,0.7993493684695562,1.0,0.8060944971305771,1.0,0.006745128661020949,0.0,3,4,0_0_0_10_14_32,-29.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00038394900086569095,0.0,0,0.7647137835331024,1.0,0.7647137835331024,1.0,0.7643298345322367,1.0,-0.00038394900086569095,0.0,3,4,0_0_0_10_14_32,-29.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0036605544480471375,0.0,0,0.7680878809866561,1.0,0.7680878809866561,1.0,0.7717484354347033,1.0,0.0036605544480471375,0.0,3,4,0_0_0_10_14_32,-29.0,42
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0018050599583097071,0.0,0,0.7632382838432421,1.0,0.7632382838432421,1.0,0.7650433438015518,1.0,0.0018050599583097071,0.0,3,4,0_0_0_10_14_32,-29.0,42
0,35,12,12,10,10,0.34285714285714286,0.34285714285714286,0.2857142857142857,0.2857142857142857,0.0,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,3,3,7,4,2,11,2,0,7,4,2,11,2,0,7,1,accepted,0.029146109713080737,0.01728788923123825,7,0.8216010033163795,0.9564338204040528,0.8228776208454784,0.9634056020044262,0.8520237305585592,0.9806934912356644,0.029146109713080737,0.01728788923123825,3,4,0_0_0_10_14_32,-25.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0006715660157056158,0.0,0,0.7953004380839118,1.0,0.7953004380839118,1.0,0.7946288720682062,1.0,-0.0006715660157056158,0.0,3,4,0_0_0_10_14_32,-25.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.003665032291187642,0.0,0,0.7941357891529605,1.0,0.7941357891529605,1.0,0.7978008214441481,1.0,0.003665032291187642,0.0,3,4,0_0_0_10_14_32,-25.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00040039099812183565,0.0,0,0.7941475283814426,1.0,0.7941475283814426,1.0,0.7937471373833208,1.0,-0.00040039099812183565,0.0,3,4,0_0_0_10_14_32,-25.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00032969614352551524,0.0,0,0.7664393513438541,1.0,0.7664393513438541,1.0,0.7661096552003286,1.0,-0.00032969614352551524,0.0,3,4,0_0_0_10_14_32,-25.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0010599090255438703,0.0,0,0.7690313043877312,1.0,0.7690313043877312,1.0,0.7679713953621873,1.0,-0.0010599090255438703,0.0,3,4,0_0_0_10_14_32,-25.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0006687804786432716,0.0,0,0.7670944338789744,1.0,0.7670944338789744,1.0,0.7664256534003311,1.0,-0.0006687804786432716,0.0,3,4,0_0_0_10_14_32,-25.0,43
0,35,20,19,19,19,0.5714285714285714,0.5428571428571428,0.5428571428571428,0.5428571428571428,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0.0,1,0,2,3,2,17,2,2,15,1,0,2,0,0,0,0,trajectory_gain,-0.027294118341656293,0.024687341355259185,15,0.8286098312295802,0.9636596576817084,0.8399601255337101,0.9588188129983684,0.8126660071920538,0.9835061543536275,-0.027294118341656293,0.024687341355259185,3,4,0_0_0_10_14_32,-26.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.000841566694871787,0.0,0,0.7946851764186796,1.0,0.7946851764186796,1.0,0.7938436097238079,1.0,-0.000841566694871787,0.0,3,4,0_0_0_10_14_32,-26.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.007820933531383134,0.0,0,0.7936832151978146,1.0,0.7936832151978146,1.0,0.8015041487291977,1.0,0.007820933531383134,0.0,3,4,0_0_0_10_14_32,-26.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00047413836255649766,0.0,0,0.7935760058766945,1.0,0.7935760058766945,1.0,0.793101867514138,1.0,-0.00047413836255649766,0.0,3,4,0_0_0_10_14_32,-26.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0004236255489000751,0.0,0,0.7660999784225276,1.0,0.7660999784225276,1.0,0.7656763528736276,1.0,-0.0004236255489000751,0.0,3,4,0_0_0_10_14_32,-26.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0012706905017404457,0.0,0,0.7685859180140893,1.0,0.7685859180140893,1.0,0.7673152275123488,1.0,-0.0012706905017404457,0.0,3,4,0_0_0_10_14_32,-26.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0008096022477552811,0.0,0,0.7667036491146451,1.0,0.7667036491146451,1.0,0.7658940468668898,1.0,-0.0008096022477552811,0.0,3,4,0_0_0_10_14_32,-26.0,43
0,35,21,21,23,21,0.6,0.6,0.6571428571428571,0.6,0.0,-0.05714285714285714,-0.05714285714285714,0.0,0.0,1,1,6,0,2,18,0,2,19,1,1,6,0,0,0,0,trajectory_gain,-0.07235966571656205,0.04412444773251201,19,0.8219994184084538,0.959486854228559,0.836065167704241,0.9512355503856611,0.763705501987679,0.9953599981181731,-0.07235966571656205,0.04412444773251201,3,4,0_0_0_10_14_32,-27.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.001056888951960655,0.0,0,0.7938996876344676,1.0,0.7938996876344676,1.0,0.792842798682507,1.0,-0.001056888951960655,0.0,3,4,0_0_0_10_14_32,-27.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.007695283353313931,0.0,0,0.7931054406018758,1.0,0.7931054406018758,1.0,0.8008007239551898,1.0,0.007695283353313931,0.0,3,4,0_0_0_10_14_32,-27.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.003717273842686941,0.0,0,0.7928482535174546,1.0,0.7928482535174546,1.0,0.7965655273601415,1.0,0.003717273842686941,0.0,3,4,0_0_0_10_14_32,-27.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0005333318698274025,0.0,0,0.7656493814045406,1.0,0.7656493814045406,1.0,0.7651160495347132,1.0,-0.0005333318698274025,0.0,3,4,0_0_0_10_14_32,-27.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0027524249239866405,0.0,0,0.768035772384265,1.0,0.768035772384265,1.0,0.7707881973082517,1.0,0.0027524249239866405,0.0,3,4,0_0_0_10_14_32,-27.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.000980271062563265,0.0,0,0.7661985599950079,1.0,0.7661985599950079,1.0,0.7652182889324446,1.0,-0.000980271062563265,0.0,3,4,0_0_0_10_14_32,-27.0,43
0,35,26,25,29,25,0.7428571428571429,0.7142857142857143,0.8285714285714286,0.7142857142857143,0.02857142857142857,-0.08571428571428572,-0.11428571428571428,0.02857142857142857,0.0,1,0,4,0,3,20,0,4,19,1,0,4,0,0,0,0,trajectory_gain,-0.061515118124574,0.014226788551389258,19,0.8116077562736499,0.9698545727986235,0.823738245714548,0.9779752194669663,0.762223127589974,0.9922020080183556,-0.061515118124574,0.014226788551389258,3,4,0_0_0_10_14_32,-28.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.007059778797332328,0.0,0,0.7928979915533882,1.0,0.7928979915533882,1.0,0.7999577703507206,1.0,0.007059778797332328,0.0,3,4,0_0_0_10_14_32,-28.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.015984989873860322,0.0,0,0.792363647131128,1.0,0.792363647131128,1.0,0.8083486370049883,1.0,0.015984989873860322,0.0,3,4,0_0_0_10_14_32,-28.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0033752786249199307,0.0,0,0.7961906560010086,1.0,0.7961906560010086,1.0,0.7995659346259285,1.0,0.0033752786249199307,0.0,3,4,0_0_0_10_14_32,-28.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0005768295057212436,0.0,0,0.7650544735727646,1.0,0.7650544735727646,1.0,0.7644776440670433,1.0,-0.0005768295057212436,0.0,3,4,0_0_0_10_14_32,-28.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0024248879125470246,0.0,0,0.7673568290011231,1.0,0.7673556581194614,1.0,0.7697805460320084,1.0,0.0024248879125470246,0.0,3,4,0_0_0_10_14_32,-28.0,43
7,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0011937552050780287,0.0,0,0.7655464334345653,1.0,0.7655464334345653,1.0,0.7643526782294873,1.0,-0.0011937552050780287,0.0,3,4,0_0_0_10_14_32,-28.0,43
0,35,27,27,30,27,0.7714285714285715,0.7714285714285715,0.8571428571428571,0.7714285714285715,0.0,-0.08571428571428572,-0.08571428571428572,0.0,0.0,1,1,4,0,3,19,0,3,19,1,1,4,0,0,0,0,trajectory_gain,-0.0400805474656748,0.018042056677202267,19,0.8079184536371916,0.9644396133265787,0.8037899441979199,0.9757153516469068,0.7637093967322451,0.9937574083241091,-0.0400805474656748,0.018042056677202267,3,4,0_0_0_10_14_32,-29.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.018644932047912066,0.0,0,0.8001293870898565,1.0,0.8001293870898565,1.0,0.8187743191377685,1.0,0.018644932047912066,0.0,3,4,0_0_0_10_14_32,-29.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.019806181987638394,0.0,0,0.7999168860888665,1.0,0.7999168860888665,1.0,0.8197230680765049,1.0,0.019806181987638394,0.0,3,4,0_0_0_10_14_32,-29.0,43
4,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.01107124359267675,0.0,0,0.803445044480087,1.0,0.803445044480087,1.0,0.8145162880727638,1.0,0.01107124359267675,0.0,3,4,0_0_0_10_14_32,-29.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.0005458636034737507,0.0,0,0.7642740447804071,1.0,0.7642740447804071,1.0,0.7637281811769333,1.0,-0.0005458636034737507,0.0,3,4,0_0_0_10_14_32,-29.0,43
6,35,1,1,0,0,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,accepted,0.00496673471727016,0.008612298912496708,1,0.7691404799644641,0.9931700786233854,0.7679819345661407,0.9913877010875033,0.7729486692834109,1.0,0.00496673471727016,0.008612298912496708,3,4,0_0_0_10_14_32,-29.0,43
