dataset,target_snr_db,packet_index,symbol_index,gt_in_candidates,gt_rank_no_beta,gt_rank_anchor_beta,rank_improved,rank_worsened,no_beta_local_rmse_pi,anchor_beta_local_rmse_pi,anchor_beta_rad_per_bin,hard_anchor_count,hard_anchor_false_rate,gt_bin,top1_bin
0_0_0_10_14_16,-24.0,3,10,1,0,0,0,0,nan,nan,0.0002500000000000002,9,0.0,765,769
0_0_0_10_14_16,-24.0,3,11,1,0,0,0,0,nan,nan,0.0002500000000000002,9,0.0,1023,638
0_0_0_10_14_16,-24.0,3,12,1,0,0,0,0,nan,nan,0.0002500000000000002,9,0.0,597,597
0_0_0_10_14_16,-24.0,3,13,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,3,14,1,0,0,0,0,nan,nan,0.0002500000000000002,9,0.0,478,848
0_0_0_10_14_16,-24.0,3,15,1,0,0,0,0,nan,nan,0.0002500000000000002,9,0.0,267,144
0_0_0_10_14_16,-24.0,3,16,1,0,0,0,0,nan,nan,0.0002500000000000002,9,0.0,917,816
0_0_0_10_14_16,-24.0,3,17,1,2,2,0,0,0.12260798195108885,0.10978724369544417,0.0002500000000000002,9,0.0,656,334
0_0_0_10_14_16,-24.0,3,18,1,0,0,0,0,nan,nan,0.0002500000000000002,9,0.0,889,889
0_0_0_10_14_16,-24.0,3,19,1,1,1,0,0,0.1010082634045582,0.10124771828844428,0.0002500000000000002,9,0.0,510,510
0_0_0_10_14_16,-24.0,3,20,1,9,10,0,1,0.11222141823472026,0.10552783519958513,0.0002500000000000002,9,0.0,860,860
0_0_0_10_14_16,-24.0,3,21,1,1,1,0,0,0.11241060762908998,0.10697371527864408,0.0002500000000000002,9,0.0,553,847
0_0_0_10_14_16,-24.0,3,22,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,3,23,1,1,1,0,0,0.12123562002720957,0.1147998263951533,0.0002500000000000002,9,0.0,759,759
0_0_0_10_14_16,-24.0,3,24,1,3,2,1,0,0.15067655844815084,0.15012983392452764,0.0002500000000000002,9,0.0,874,370
0_0_0_10_14_16,-24.0,3,25,1,1,1,0,0,0.14861563906475025,0.1509447099845904,0.0002500000000000002,9,0.0,720,720
0_0_0_10_14_16,-24.0,3,26,1,2,2,0,0,0.16271045399847506,0.1653709858090574,0.0002500000000000002,9,0.0,314,314
0_0_0_10_14_16,-24.0,3,27,1,1,1,0,0,0.14342990517292312,0.14372039895960145,0.0002500000000000002,9,0.0,602,602
0_0_0_10_14_16,-24.0,3,28,1,11,7,1,0,0.13154513068305593,0.13551507237565139,0.0002500000000000002,9,0.0,7,767
0_0_0_10_14_16,-24.0,3,29,1,1,1,0,0,0.2401292405147338,0.2373121003782501,0.0002500000000000002,9,0.0,610,610
0_0_0_10_14_16,-24.0,3,30,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,3,31,1,1,2,0,1,0.0967902492030547,0.09947580347836381,0.0002500000000000002,9,0.0,897,60
0_0_0_10_14_16,-24.0,3,32,1,1,1,0,0,0.04533849651199087,0.04417367133183165,0.0002500000000000002,9,0.0,740,740
0_0_0_10_14_16,-24.0,3,33,1,10,11,0,1,0.0631962437718368,0.059362754701299696,0.0002500000000000002,9,0.0,590,789
0_0_0_10_14_16,-24.0,3,34,1,0,0,0,0,nan,nan,0.0002500000000000002,9,0.0,930,930
0_0_0_10_14_16,-24.0,5,0,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,5,1,1,0,0,0,0,nan,nan,-0.0005000000000000004,11,0.0,826,827
0_0_0_10_14_16,-24.0,5,2,1,0,0,0,0,nan,nan,-0.0005000000000000004,11,0.0,871,111
0_0_0_10_14_16,-24.0,5,3,1,0,0,0,0,nan,nan,-0.0005000000000000004,11,0.0,718,718
0_0_0_10_14_16,-24.0,5,4,1,0,0,0,0,nan,nan,-0.0005000000000000004,11,0.0,86,233
0_0_0_10_14_16,-24.0,5,5,1,8,10,0,1,0.10270693128208137,0.11582627069425365,-0.0005000000000000004,11,0.0,468,186
0_0_0_10_14_16,-24.0,5,6,1,18,19,0,1,0.10061625130550257,0.10844637918933495,-0.0005000000000000004,11,0.0,89,808
0_0_0_10_14_16,-24.0,5,7,1,2,3,0,1,0.09460147903565205,0.101177397518908,-0.0005000000000000004,11,0.0,713,979
0_0_0_10_14_16,-24.0,5,8,1,1,1,0,0,0.0733380638801067,0.07844729564294971,-0.0005000000000000004,11,0.0,865,865
0_0_0_10_14_16,-24.0,5,9,1,1,1,0,0,0.09045224739367347,0.07546270815168053,-0.0005000000000000004,11,0.0,492,492
0_0_0_10_14_16,-24.0,5,10,1,6,6,0,0,0.0918671445578785,0.09757504481683056,-0.0005000000000000004,11,0.0,765,642
0_0_0_10_14_16,-24.0,5,11,1,1,1,0,0,0.09228983394024473,0.1073800625535886,-0.0005000000000000004,11,0.0,1023,1023
0_0_0_10_14_16,-24.0,5,12,1,5,4,1,0,0.09455365645808986,0.0963551735528529,-0.0005000000000000004,11,0.0,597,456
0_0_0_10_14_16,-24.0,5,13,1,1,1,0,0,0.06310572520703847,0.07171289094303393,-0.0005000000000000004,11,0.0,562,562
0_0_0_10_14_16,-24.0,5,14,1,1,1,0,0,0.10238787733630156,0.1083688020510497,-0.0005000000000000004,11,0.0,478,478
0_0_0_10_14_16,-24.0,5,15,1,1,1,0,0,0.09841108496898823,0.09371411057636267,-0.0005000000000000004,11,0.0,267,267
0_0_0_10_14_16,-24.0,5,16,1,4,1,1,0,0.09224729560487144,0.09688747264153065,-0.0005000000000000004,11,0.0,917,435
0_0_0_10_14_16,-24.0,5,17,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,5,18,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,5,19,1,1,1,0,0,0.09118943743299499,0.09047384997761522,-0.0005000000000000004,11,0.0,510,510
0_0_0_10_14_16,-24.0,5,20,1,4,1,1,0,0.0924640335833343,0.09373736045860584,-0.0005000000000000004,11,0.0,860,314
0_0_0_10_14_16,-24.0,5,21,1,1,1,0,0,0.0802218761821479,0.0840357621972605,-0.0005000000000000004,11,0.0,553,553
0_0_0_10_14_16,-24.0,5,22,1,4,6,0,1,0.11068392928784866,0.10835115909009478,-0.0005000000000000004,11,0.0,629,629
0_0_0_10_14_16,-24.0,5,23,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,5,24,1,1,1,0,0,0.13883475063920844,0.1409698521646982,-0.0005000000000000004,11,0.0,874,874
0_0_0_10_14_16,-24.0,5,25,1,1,1,0,0,0.08456356991731297,0.08747281235974405,-0.0005000000000000004,11,0.0,720,720
0_0_0_10_14_16,-24.0,5,26,1,12,14,0,1,0.11805419445261747,0.11763514828957425,-0.0005000000000000004,11,0.0,314,27
0_0_0_10_14_16,-24.0,5,27,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,5,28,1,6,10,0,1,0.08829931798157883,0.08279813344148093,-0.0005000000000000004,11,0.0,7,247
0_0_0_10_14_16,-24.0,5,29,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,5,30,1,0,0,0,0,nan,nan,-0.0005000000000000004,11,0.0,823,823
0_0_0_10_14_16,-24.0,5,31,1,0,0,0,0,nan,nan,-0.0005000000000000004,11,0.0,913,634
0_0_0_10_14_16,-24.0,5,32,1,0,0,0,0,nan,nan,-0.0005000000000000004,11,0.0,741,162
0_0_0_10_14_16,-24.0,5,33,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,5,34,1,0,0,0,0,nan,nan,-0.0005000000000000004,11,0.0,91,91
0_0_0_10_14_16,-24.0,6,0,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,803,803
0_0_0_10_14_16,-24.0,6,1,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,826,826
0_0_0_10_14_16,-24.0,6,2,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,871,871
0_0_0_10_14_16,-24.0,6,3,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,718,718
0_0_0_10_14_16,-24.0,6,4,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,107,107
0_0_0_10_14_16,-24.0,6,5,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,468,468
0_0_0_10_14_16,-24.0,6,6,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,6,7,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,713,630
0_0_0_10_14_16,-24.0,6,8,1,12,24,0,1,0.26978671149435757,0.03240150067261928,0.002249999999999995,6,0.0,865,258
0_0_0_10_14_16,-24.0,6,9,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,492,492
0_0_0_10_14_16,-24.0,6,10,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,765,356
0_0_0_10_14_16,-24.0,6,11,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,1023,1023
0_0_0_10_14_16,-24.0,6,12,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,597,296
0_0_0_10_14_16,-24.0,6,13,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,562,562
0_0_0_10_14_16,-24.0,6,14,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,478,187
0_0_0_10_14_16,-24.0,6,15,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,6,16,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,917,917
0_0_0_10_14_16,-24.0,6,17,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,656,656
0_0_0_10_14_16,-24.0,6,18,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,889,631
0_0_0_10_14_16,-24.0,6,19,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,510,510
0_0_0_10_14_16,-24.0,6,20,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,860,496
0_0_0_10_14_16,-24.0,6,21,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,553,675
0_0_0_10_14_16,-24.0,6,22,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,629,629
0_0_0_10_14_16,-24.0,6,23,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,6,24,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,874,347
0_0_0_10_14_16,-24.0,6,25,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,720,721
0_0_0_10_14_16,-24.0,6,26,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,314,168
0_0_0_10_14_16,-24.0,6,27,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,602,575
0_0_0_10_14_16,-24.0,6,28,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,7,628
0_0_0_10_14_16,-24.0,6,29,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,610,907
0_0_0_10_14_16,-24.0,6,30,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,791,791
0_0_0_10_14_16,-24.0,6,31,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,6,32,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,6,33,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,584,584
0_0_0_10_14_16,-24.0,6,34,1,0,0,0,0,nan,nan,0.002249999999999995,6,0.0,932,372
0_0_0_10_14_16,-24.0,8,0,1,1,5,0,1,0.018422845880650122,0.022606709869163556,-0.0005000000000000004,16,0.0625,803,364
0_0_0_10_14_16,-24.0,8,1,1,6,5,1,0,0.06784703707940136,0.05515576851991968,-0.0005000000000000004,16,0.0625,711,711
0_0_0_10_14_16,-24.0,8,2,1,1,1,0,0,0.09172923592981862,0.07711506317923587,-0.0005000000000000004,16,0.0625,922,922
0_0_0_10_14_16,-24.0,8,3,1,1,1,0,0,0.09723862067800124,0.08153678357152326,-0.0005000000000000004,16,0.0625,691,691
0_0_0_10_14_16,-24.0,8,4,1,1,2,0,1,0.0861298186571128,0.07771839089461834,-0.0005000000000000004,16,0.0625,86,467
0_0_0_10_14_16,-24.0,8,5,1,7,5,1,0,0.0878331776981063,0.08454756019444881,-0.0005000000000000004,16,0.0625,468,468
0_0_0_10_14_16,-24.0,8,6,1,1,1,0,0,0.09137235049948148,0.10447400762632605,-0.0005000000000000004,16,0.0625,89,89
0_0_0_10_14_16,-24.0,8,7,1,1,1,0,0,0.10257655390180075,0.09973793378425182,-0.0005000000000000004,16,0.0625,713,594
0_0_0_10_14_16,-24.0,8,8,1,1,1,0,0,0.10688447994564765,0.09692681063692915,-0.0005000000000000004,16,0.0625,865,865
0_0_0_10_14_16,-24.0,8,9,1,1,1,0,0,0.08107100358395176,0.06916398920223718,-0.0005000000000000004,16,0.0625,492,492
0_0_0_10_14_16,-24.0,8,10,1,1,1,0,0,0.10226485885398894,0.10554381827156234,-0.0005000000000000004,16,0.0625,765,765
0_0_0_10_14_16,-24.0,8,11,1,1,1,0,0,0.1095570038736201,0.10727769066669257,-0.0005000000000000004,16,0.0625,1023,1023
0_0_0_10_14_16,-24.0,8,12,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,8,13,1,1,1,0,0,0.10038506592296138,0.09904705404236924,-0.0005000000000000004,16,0.0625,562,562
0_0_0_10_14_16,-24.0,8,14,1,1,1,0,0,0.08685399372082453,0.0939143538535745,-0.0005000000000000004,16,0.0625,478,478
0_0_0_10_14_16,-24.0,8,15,1,1,1,0,0,0.12147098545303806,0.117714601466006,-0.0005000000000000004,16,0.0625,267,267
0_0_0_10_14_16,-24.0,8,16,1,1,1,0,0,0.12392327555324797,0.12160022995517497,-0.0005000000000000004,16,0.0625,917,917
0_0_0_10_14_16,-24.0,8,17,1,3,5,0,1,0.11440206002761523,0.11429631067075262,-0.0005000000000000004,16,0.0625,656,656
0_0_0_10_14_16,-24.0,8,18,1,1,1,0,0,0.11045113667021589,0.10070327813748427,-0.0005000000000000004,16,0.0625,889,889
0_0_0_10_14_16,-24.0,8,19,1,4,5,0,1,0.09938664124250368,0.10172713835813847,-0.0005000000000000004,16,0.0625,510,202
0_0_0_10_14_16,-24.0,8,20,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,8,21,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,8,22,1,1,1,0,0,0.21826900527123094,0.2449053711787691,-0.0005000000000000004,16,0.0625,629,629
0_0_0_10_14_16,-24.0,8,23,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,8,24,1,22,19,1,0,0.2793590481394699,0.3013874548317298,-0.0005000000000000004,16,0.0625,874,874
0_0_0_10_14_16,-24.0,8,25,1,24,24,0,0,0.23084652665957223,0.2501313098504118,-0.0005000000000000004,16,0.0625,720,720
0_0_0_10_14_16,-24.0,8,26,1,23,25,0,1,0.2109731709754572,0.23715377629381873,-0.0005000000000000004,16,0.0625,314,96
0_0_0_10_14_16,-24.0,8,27,1,30,29,1,0,0.124629364674723,0.15571957871405245,-0.0005000000000000004,16,0.0625,602,620
0_0_0_10_14_16,-24.0,8,28,1,29,26,1,0,0.13683916189624698,0.1743647859855826,-0.0005000000000000004,16,0.0625,7,393
0_0_0_10_14_16,-24.0,8,29,1,29,28,1,0,0.1502007856971768,0.19331232973205595,-0.0005000000000000004,16,0.0625,610,946
0_0_0_10_14_16,-24.0,8,30,1,0,0,0,0,nan,nan,-0.0005000000000000004,16,0.0625,775,775
0_0_0_10_14_16,-24.0,8,31,1,0,0,0,0,nan,nan,-0.0005000000000000004,16,0.0625,920,920
0_0_0_10_14_16,-24.0,8,32,1,0,0,0,0,nan,nan,-0.0005000000000000004,16,0.0625,753,583
0_0_0_10_14_16,-24.0,8,33,1,0,0,0,0,nan,nan,-0.0005000000000000004,16,0.0625,586,548
0_0_0_10_14_16,-24.0,8,34,1,0,0,0,0,nan,nan,-0.0005000000000000004,16,0.0625,91,91
0_0_0_10_14_16,-24.0,9,0,1,1,1,0,0,0.17219996722128164,0.17219996722128164,0.0,18,0.1111111111111111,222,222
0_0_0_10_14_16,-24.0,9,1,1,1,1,0,0,0.16651298968870384,0.16651298968870384,0.0,18,0.1111111111111111,826,826
0_0_0_10_14_16,-24.0,9,2,1,1,1,0,0,0.15025439809578814,0.15025439809578814,0.0,18,0.1111111111111111,922,520
0_0_0_10_14_16,-24.0,9,3,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,9,4,1,1,1,0,0,0.1578839024702282,0.1578839024702282,0.0,18,0.1111111111111111,86,86
0_0_0_10_14_16,-24.0,9,5,1,8,8,0,0,0.13924113874198948,0.13924113874198948,0.0,18,0.1111111111111111,468,82
0_0_0_10_14_16,-24.0,9,6,1,1,1,0,0,0.14482738431077136,0.14482738431077136,0.0,18,0.1111111111111111,89,89
0_0_0_10_14_16,-24.0,9,7,1,1,1,0,0,0.12463384126591195,0.12463384126591195,0.0,18,0.1111111111111111,713,713
0_0_0_10_14_16,-24.0,9,8,1,1,1,0,0,0.11861689607334852,0.11861689607334852,0.0,18,0.1111111111111111,865,865
0_0_0_10_14_16,-24.0,9,9,1,8,8,0,0,0.1086897890473962,0.1086897890473962,0.0,18,0.1111111111111111,492,133
0_0_0_10_14_16,-24.0,9,10,1,11,11,0,0,0.10010961732867739,0.10010961732867739,0.0,18,0.1111111111111111,765,764
0_0_0_10_14_16,-24.0,9,11,1,9,9,0,0,0.10070060722489342,0.10070060722489342,0.0,18,0.1111111111111111,1023,67
0_0_0_10_14_16,-24.0,9,12,1,7,7,0,0,0.10251981012916622,0.10251981012916622,0.0,18,0.1111111111111111,597,599
0_0_0_10_14_16,-24.0,9,13,1,1,1,0,0,0.11417698290061047,0.11417698290061047,0.0,18,0.1111111111111111,562,562
0_0_0_10_14_16,-24.0,9,14,1,1,1,0,0,0.08175902617774385,0.08175902617774385,0.0,18,0.1111111111111111,478,478
0_0_0_10_14_16,-24.0,9,15,0,,,,,,,,,,,
0_0_0_10_14_16,-24.0,9,16,1,1,1,0,0,0.06783769519597556,0.06783769519597556,0.0,18,0.1111111111111111,917,917
0_0_0_10_14_16,-24.0,9,17,1,1,1,0,0,0.08565113116849157,0.08565113116849157,0.0,18,0.1111111111111111,656,656
0_0_0_10_14_16,-24.0,9,18,1,2,2,0,0,0.07959119642302867,0.07959119642302867,0.0,18,0.1111111111111111,889,154
