packet_index,symbol_count,hard_err,v1_err,corrected_v1_err,fusion_v1_err,island_err,fusion_island_err,hard_ser,v1_ser,corrected_v1_ser,fusion_v1_ser,island_ser,fusion_island_ser,corrected_v1_gain_vs_v1,fusion_v1_gain_vs_v1,island_gain_vs_v1,fusion_island_gain_vs_v1,fusion_island_gain_vs_fusion_v1,island_gain_vs_hard,fusion_island_gain_vs_hard,rescue_corrected_v1_vs_v1,break_corrected_v1_vs_v1,changes_corrected_v1_vs_v1,rescue_fusion_v1_vs_v1,break_fusion_v1_vs_v1,changes_fusion_v1_vs_v1,rescue_vs_v1,break_vs_v1,changes_vs_v1,rescue_fusion_island_vs_v1,break_fusion_island_vs_v1,changes_fusion_island_vs_v1,rescue_fusion_island_vs_fusion_v1,break_fusion_island_vs_fusion_v1,changes_fusion_island_vs_fusion_v1,rescue_vs_hard,break_vs_hard,changes_vs_hard,locked_e3_count,fusion_locked_e3_count,island_locked_count,island_uncertain_count,island_beam_final_size,fusion_island_locked_count,fusion_island_uncertain_count,fusion_island_beam_final_size,v1_trajectory_score,v1_mean_amp_score,fusion_v1_trajectory_score,fusion_v1_mean_amp_score,island_trajectory_score,island_mean_amp_score,island_error,fusion_island_trajectory_score,fusion_island_mean_amp_score,fusion_island_error,dataset,snr_db,seed
4,35,2,1,1,1,1,1,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,20,15,2072,20,15,2392,0.8165186652095908,0.994392090981084,0.8208928504037468,0.9945277261364132,0.9124972355819673,0.994392090981084,,0.9262161985349816,0.9945277261364132,,0_0_0_10_14_32,-31.0,42
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,22,2720,13,22,3060,0.7684857842852877,1.0,0.7693062541465355,1.0,0.8830395391637823,1.0,,0.906431631331026,1.0,,0_0_0_10_14_32,-31.0,42
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,19,2880,16,19,3348,0.7813844765296482,1.0,0.7813844765296482,1.0,0.865436880422025,1.0,,0.8923495043376202,1.0,,0_0_0_10_14_32,-31.0,42
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,21,2400,14,21,2772,0.7606153332536943,1.0,0.7605695200433334,1.0,0.875432591886629,1.0,,0.9003460735093035,1.0,,0_0_0_10_14_32,-31.0,42
0,35,33,33,32,33,33,33,0.9428571428571428,0.9428571428571428,0.9142857142857143,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1,0,12,0,0,7,0,0,0,0,0,7,0,0,0,0,0,6,0,0,0,35,0,0,35,0,0.780508852803808,0.9873883099177684,0.7686754334554359,0.9969595404259126,0.0,0.9873883099177684,island reconstruction ran without enough locked anchors for phase/branch profiles,0.0,0.9969595404259126,island reconstruction ran without enough locked anchors for phase/branch profiles,0_0_0_10_14_32,-32.0,42
2,35,1,0,1,0,1,0,0.02857142857142857,0.0,0.02857142857142857,0.0,0.02857142857142857,0.0,-0.02857142857142857,0.0,-0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,0,0,8,27,3996,8,27,4608,0.8658181465450513,0.99948014749532,0.8660256244019314,1.0,0.8866218748663939,0.9982691669871636,,0.9081562291783323,1.0,,0_0_0_10_14_32,-32.0,42
3,35,3,2,2,2,3,3,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.08571428571428572,0.08571428571428572,0.0,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,0,0,0,1,2,1,2,4,1,2,4,1,1,4,0,0,7,28,2868,6,29,3336,0.8587848972224627,0.9881081960038843,0.8587787101484993,0.994641943120962,0.875095531065171,0.9874106963686918,,0.8981384174367297,0.9908796894921041,,0_0_0_10_14_32,-32.0,42
4,35,2,2,2,2,3,2,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.08571428571428572,0.05714285714285714,0.0,0.0,-0.02857142857142857,0.0,0.0,-0.02857142857142857,0.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,3,0,0,12,23,3036,12,23,3500,0.8355320583872524,0.9903350555915551,0.8362373211070866,0.9912523593541595,0.8899231345737275,0.9877289384578861,,0.909343392853388,0.9912523593541595,,0_0_0_10_14_32,-32.0,42
5,35,3,4,3,4,2,2,0.08571428571428572,0.11428571428571428,0.08571428571428572,0.11428571428571428,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.0,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.02857142857142857,0.02857142857142857,1,0,1,0,0,0,2,0,2,2,0,2,2,0,2,1,0,1,0,0,6,29,2080,6,29,2092,0.7724043978505825,0.9946639735177794,0.7726509370481308,0.9950432645909306,0.8948352247352545,0.9989258357977714,,0.9108186241004775,0.9984384396542144,,0_0_0_10_14_32,-32.0,42
6,35,3,7,5,5,7,6,0.08571428571428572,0.2,0.14285714285714285,0.14285714285714285,0.2,0.17142857142857143,0.05714285714285714,0.05714285714285714,0.0,0.02857142857142857,-0.02857142857142857,-0.11428571428571428,-0.08571428571428572,2,0,4,2,0,2,0,0,1,1,0,2,0,1,2,0,4,5,0,0,14,21,3184,13,22,3908,0.7893210333509764,0.9820961287270146,0.7887310894910933,0.9914080353150908,0.8688704519040081,0.9799507072133021,,0.8912647186444231,0.985124850883075,,0_0_0_10_14_32,-32.0,42
7,35,4,5,4,3,5,3,0.11428571428571428,0.14285714285714285,0.11428571428571428,0.08571428571428572,0.14285714285714285,0.08571428571428572,0.02857142857142857,0.05714285714285714,0.0,0.05714285714285714,0.0,-0.02857142857142857,0.02857142857142857,2,1,4,2,0,3,0,0,0,2,0,3,0,0,0,0,1,1,0,0,11,24,2876,10,25,3492,0.7693547344280461,0.9952489497452863,0.7617870831422787,0.9991338101635122,0.8672867971302315,0.9952489497452863,,0.9032237824027752,0.9991338101635122,,0_0_0_10_14_32,-32.0,42
0,35,29,30,30,30,30,30,0.8285714285714286,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,-0.02857142857142857,-0.02857142857142857,1,1,8,1,1,6,0,0,0,1,1,6,0,0,0,0,1,3,0,0,1,34,0,1,34,0,0.7802714008131949,0.9907800601228065,0.7975662393162533,0.9694094981656619,0.0,0.9907800601228065,island reconstruction ran without enough locked anchors for phase/branch profiles,0.0,0.9694094981656619,island reconstruction ran without enough locked anchors for phase/branch profiles,0_0_0_10_14_32,-30.0,43
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,11,1760,25,10,1904,0.806441795700778,1.0,0.8064418622443367,1.0,0.8967150993746601,1.0,,0.9161740889628961,1.0,,0_0_0_10_14_32,-30.0,43
3,35,1,0,0,0,0,0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,26,9,1436,27,8,1416,0.8139426586858355,0.9984450793007852,0.8105851247007855,0.9996775037004072,0.9162440558652276,0.9984450793007852,,0.9295089405478768,0.9996775037004072,,0_0_0_10_14_32,-30.0,43
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,9,1440,27,8,1520,0.8101904616275308,1.0,0.8101904616275308,1.0,0.9258540728397602,1.0,,0.9364536146030775,1.0,,0_0_0_10_14_32,-30.0,43
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,10,1600,25,10,1788,0.7632549798511077,1.0,0.7632549798511077,1.0,0.8659553870796195,1.0,,0.8927643096636958,1.0,,0_0_0_10_14_32,-30.0,43
6,35,0,1,1,1,1,1,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,22,13,1436,21,14,1844,0.7764351959053425,0.999385693586307,0.7705950246461872,0.9968970711496906,0.9060116733358414,0.999385693586307,,0.9205332853470292,0.9968970711496906,,0_0_0_10_14_32,-30.0,43
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,10,1600,25,10,1824,0.7636341080485318,1.0,0.7636341080485318,1.0,0.8781846622586116,1.0,,0.9025477298068892,1.0,,0_0_0_10_14_32,-30.0,43
0,35,32,32,31,31,32,31,0.9142857142857143,0.9142857142857143,0.8857142857142857,0.8857142857142857,0.9142857142857143,0.8857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,0.0,0.0,0.02857142857142857,1,0,11,1,0,7,0,0,0,1,0,7,0,0,0,0,0,5,0,0,1,34,0,0,35,0,0.7832636422603066,0.9818702761594392,0.7844565102301466,0.9939743057939121,0.0,0.9818702761594392,island reconstruction ran without enough locked anchors for phase/branch profiles,0.0,0.9939743057939121,island reconstruction ran without enough locked anchors for phase/branch profiles,0_0_0_10_14_32,-31.0,43
2,35,1,0,0,0,1,1,0.02857142857142857,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,2,0,0,13,22,3036,14,21,3464,0.8329543784509674,0.9991207899651148,0.8287270823419494,0.9987755257520121,0.8969890575698709,0.9982594668927447,,0.9127019688580261,0.9964723687440161,,0_0_0_10_14_32,-31.0,43
3,35,2,1,1,1,1,1,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,19,16,2232,20,15,2672,0.8230437466615256,0.9907469364479023,0.8238054317380288,0.9918562018084641,0.8933242057712725,0.9907469364479023,,0.9152342586066714,0.9918562018084641,,0_0_0_10_14_32,-31.0,43
4,35,2,1,2,1,1,1,0.05714285714285714,0.02857142857142857,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.02857142857142857,-0.02857142857142857,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,17,18,2876,16,19,3576,0.8232102543931451,0.9975709957318212,0.8190854265768838,0.9976245385485998,0.8975559771204727,0.9975709957318212,,0.9172628859103198,0.9976245385485998,,0_0_0_10_14_32,-31.0,43
5,35,2,1,2,1,1,2,0.05714285714285714,0.02857142857142857,0.05714285714285714,0.02857142857142857,0.02857142857142857,0.05714285714285714,-0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.02857142857142857,0.0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,15,20,2236,14,21,2648,0.7643918092378337,0.9995763225516989,0.7644954330524172,0.9997357438049046,0.8865934673672438,0.9995763225516989,,0.9107495439204565,0.9988106800629482,,0_0_0_10_14_32,-31.0,43
6,35,1,2,2,2,2,2,0.02857142857142857,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,16,19,2396,18,17,2432,0.7936877906479124,0.9962053911290001,0.7962091150584422,0.9960226614207406,0.8943976356120543,0.9962053911290001,,0.9071821384435007,0.9960226614207406,,0_0_0_10_14_32,-31.0,43
7,35,1,1,1,1,1,2,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.02857142857142857,0.05714285714285714,0.0,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.0,-0.02857142857142857,0,0,0,0,0,0,1,1,2,0,1,1,0,1,1,0,0,1,0,0,15,20,2876,14,21,2916,0.7665866114944606,0.9917925666120628,0.7667246329098185,0.9920049072510748,0.8661442377941374,0.9951122800704317,,0.8905671334612089,0.9903219849118605,,0_0_0_10_14_32,-31.0,43
0,35,33,33,33,33,33,33,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8,0,0,7,0,0,0,0,0,7,0,0,0,0,0,4,0,0,0,35,0,0,35,0,0.7821057791761472,0.9830790073509894,0.7837370036385,0.9945216479014706,0.0,0.9830790073509894,island reconstruction ran without enough locked anchors for phase/branch profiles,0.0,0.9945216479014706,island reconstruction ran without enough locked anchors for phase/branch profiles,0_0_0_10_14_32,-32.0,43
2,35,4,3,1,1,3,2,0.11428571428571428,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.05714285714285714,0.0,0.02857142857142857,-0.02857142857142857,0.02857142857142857,0.05714285714285714,2,0,2,2,0,2,0,0,0,1,0,2,0,1,1,1,0,1,0,0,10,25,3516,10,25,4196,0.8522617936847344,0.9999068107916892,0.8557017220551032,0.9912312640465891,0.9053148886771126,0.9999068107916892,,0.9196930939037175,0.994939703942324,,0_0_0_10_14_32,-32.0,43
3,35,5,3,3,3,4,3,0.14285714285714285,0.08571428571428572,0.08571428571428572,0.08571428571428572,0.11428571428571428,0.08571428571428572,0.0,0.0,-0.02857142857142857,0.0,0.0,0.02857142857142857,0.05714285714285714,0,0,2,0,0,2,0,1,1,0,0,2,0,0,0,2,1,5,0,0,9,26,2556,8,27,2292,0.8440451370588983,0.9776982460592677,0.8395328126317829,0.9801724459027477,0.877603645508309,0.9775419424623223,,0.8934676441051875,0.9801724459027477,,0_0_0_10_14_32,-32.0,43
4,35,3,2,3,2,3,3,0.08571428571428572,0.05714285714285714,0.08571428571428572,0.05714285714285714,0.08571428571428572,0.08571428571428572,-0.02857142857142857,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,0.0,0.0,0,1,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0,14,21,3360,14,21,4012,0.857272341683993,0.9931253728083549,0.8600477930605446,0.9919566669963648,0.8893559558898938,1.0,,0.9107640693323082,1.0,,0_0_0_10_14_32,-32.0,43
5,35,4,6,7,7,6,7,0.11428571428571428,0.17142857142857143,0.2,0.2,0.17142857142857143,0.2,-0.02857142857142857,-0.02857142857142857,0.0,-0.02857142857142857,0.0,-0.05714285714285714,-0.08571428571428572,1,2,5,0,1,1,1,1,2,0,1,1,0,0,1,1,3,4,0,0,12,23,2716,12,23,2980,0.7663961282258859,0.9890377902599636,0.7645804534236535,0.9786766511926329,0.888822308330975,0.9831737385088366,,0.9015989997525967,0.9816564438725903,,0_0_0_10_14_32,-32.0,43
6,35,2,4,4,4,3,3,0.05714285714285714,0.11428571428571428,0.11428571428571428,0.11428571428571428,0.08571428571428572,0.08571428571428572,0.0,0.0,0.02857142857142857,0.02857142857142857,0.02857142857142857,-0.02857142857142857,-0.02857142857142857,1,1,2,1,1,2,1,0,2,1,0,1,1,0,1,0,1,2,0,0,8,27,3360,8,27,3792,0.7858699993817382,0.9882759795596782,0.7918149962258614,0.9854013277514284,0.8777902025613242,0.9937277652973168,,0.9025020379811088,0.9953442201020944,,0_0_0_10_14_32,-32.0,43
7,35,2,3,2,2,3,3,0.05714285714285714,0.08571428571428572,0.05714285714285714,0.05714285714285714,0.08571428571428572,0.08571428571428572,0.02857142857142857,0.02857142857142857,0.0,0.0,-0.02857142857142857,-0.02857142857142857,-0.02857142857142857,1,0,1,1,0,1,0,0,0,1,1,2,0,1,1,0,1,1,0,0,5,30,2240,6,29,2272,0.7734414512939848,0.9981441047265572,0.7733168208060325,1.0,0.8846304379483,0.9981441047265572,,0.9009390280393816,0.9984441470330184,,0_0_0_10_14_32,-32.0,43
