dataset,snr_db,seed,packet_index,payload_symbol_index,frame_symbol_index,gt_bin,ordinary_fft_bin,savaux_bin,branch_gls_bin,savaux_dual_bin,proposed_bin,savaux_top_l_contains_gt,gls_top_l_contains_gt,phase_observations,phase_rmse_rad,phase_reliability,adaptive_consistency_weight,effective_min_consistency_gain,fold_override_active,predicted_phase_rad,predicted_fractional_bin,predicted_timing_offset_chips,timing_offset_at_reference_chips,timing_slope_chips_per_symbol,timing_fit_consistency,timing_grid_contrast,frequency_rmse_bins,branch_steering_rank_one_fraction,branch_steering_observations,branch_steering_active,selected_pair_consistency,selected_pair_phase_residual_rad,gls_candidates,gls_candidate_consistency,gls_candidate_loss_db,gls_candidate_matched_power,gls_candidate_primary_power,gls_candidate_secondary_power,gls_candidate_phase_residual_rad
0_0_0_10_14_32,-18.0,48,0,10,18,765,975,765,765,765,765,1,1,8,0.442409865865119,0.9652551079350589,0.28957653238051767,0.12,1,0.40421124774855,0.006746088519158842,0.02867830423940143,0.02867830423940143,0.0,0.9652551079350589,0.18102655453072392,0.30867895247041294,0.9017794606102023,40,1,0.8555656382863149,-0.7667592449370257,765|567|89|95|92|91|54|973,0.85556564|0.52014162|0.90029174|0.94889814|0.7345251|0.97274762|0.98285521|0.97659147,0|-0.68210773|-0.87234862|-0.93432471|-0.97426795|-1.1330224|-1.2022014|-1.2219133,7.4666879|0.85335887|4.5414167|1.79664|1.4155849|2.9127732|2.269936|11.728872,0.025916714|0.01760331|0.06658512|0.024132527|0.02077994|0.040568449|0.03115783|0.004862944,0.016699047|0.00081222615|0.00042103765|0.00028290452|0.0010419677|5.9344846e-05|7.7413824e-05|0.028573935,-0.76675924|0.19862762|1.8583511|1.0165807|-1.6726515|-0.69669313|-1.1262616|-0.49059606
0_0_0_10_14_32,-18.0,48,0,11,19,1023,638,436,436,210,436,0,0,8,0.442409865865119,0.9652551079350589,0.28957653238051767,0.12,1,0.424298081672261,0.006746088519158842,0.02867830423940143,0.02867830423940143,0.0,0.9652551079350589,0.18102655453072392,0.30867895247041294,0.9017794606102023,40,1,0.6708178608376537,-0.26784195541866107,436|748|210|565|689|749|197|422,0.67081786|0.18421349|0.89887649|0.12160964|0.54553524|0.18827099|0.83730497|0.5978144,0|-0.022433045|-0.19487474|-0.24488626|-0.68563885|-0.9150068|-0.9249023|-0.96509077,2.7312556|1.0465615|2.0489448|0.62340219|1.2312737|0.50610301|4.1324404|3.4838785,0.044935291|0.067287118|0.029345132|0.067387635|0.019946478|0.032919859|0.066291914|0.068765063,0.0018260503|0.0019044705|0.00028485541|0.00054748073|0.0018955161|0.00062583097|0.00016646061|0.001793852,-0.26784196|-1.2988215|0.24065529|-1.7640197|-0.32552371|0.82273919|0.61785282|0.49084432
0_0_0_10_14_32,-18.0,48,0,12,20,597,95,199,199,199,199,1,1,8,0.442409865865119,0.9652551079350589,0.28957653238051767,0.12,1,0.44438491559597204,0.006746088519158842,0.02867830423940143,0.02867830423940143,0.0,0.9652551079350589,0.18102655453072392,0.30867895247041294,0.9017794606102023,40,1,0.8123720189102777,0.31813527606352365,199|944|945|692|597|246|1016|435,0.81237202|0.95021741|0.96533912|0.21411057|0.9872112|0.5483218|0.99800304|0.74948881,0|-0.22042259|-0.26950127|-0.3141576|-0.67246323|-0.79875151|-0.85372422|-1.0419249,4.1670327|13.19237|12.836875|0.92357912|6.3210843|1.1649641|19.633627|0.22636488,0.06965251|0.011819182|0.0087992102|0.054481262|0.0093725156|0.028855126|0.00046083253|0.002578287,5.9173172e-05|0.031909673|0.030892631|0.0007242805|0.013947812|5.6134145e-05|0.048410483|0.00026685234,0.31813528|-0.67590843|0.21501068|-0.02986881|-0.36590701|-2.9778064|-3.0075|0.73212306
0_0_0_10_14_32,-18.0,48,0,13,21,562,645,562,562,562,562,1,1,8,0.442409865865119,0.9652551079350589,0.28957653238051767,0.12,1,0.4644717495196833,0.006746088519158842,0.02867830423940143,0.02867830423940143,0.0,0.9652551079350589,0.18102655453072392,0.30867895247041294,0.9017794606102023,40,1,0.8594429098230773,0.137590712728645,562|693|645|547|115|153|692|183,0.85944291|0.35672119|0.25878238|0.70769892|0.8369074|0.9501646|0.11188404|0.81254998,0|-0.91996037|-1.2444236|-1.7447279|-1.7981182|-2.1907402|-2.5901103|-2.9187576,6.885155|1.6448046|2.3066485|1.2798985|3.9888301|4.591563|0.30683551|3.5100489,0.046969661|0.051024729|0.11164654|0.015197116|0.062285168|0.063691649|0.036650679|0.058994977,0.010923542|0.0020069515|0.0016379841|0.0016379055|0.00052083327|0.00035813778|0.00013731073|1.1797259e-05,0.13759071|0.38601734|0.23988115|0.36460158|1.9893935|0.26246927|-0.62314798|-0.80310257
0_0_0_10_14_32,-18.0,48,0,14,22,478,349,826,478,826,478,1,1,8,0.442409865865119,0.9652551079350589,0.28957653238051767,0.12,1,0.4845585834433943,0.006746088519158842,0.02867830423940143,0.02867830423940143,0.0,0.9652551079350589,0.18102655453072392,0.30867895247041294,0.9017794606102023,40,1,0.9200861410081818,-0.20460310482264407,826|478|694|43|349|218|823|41,0.66872182|0.92008614|0.37959256|0.89172789|0.52893064|0.66234684|0.37098634|0.95633494,0|-0.079256484|-0.10677002|-0.43452137|-0.80623895|-0.8389347|-1.0294652|-1.0369227,2.8265689|3.9204742|1.5573797|3.4482544|2.796259|2.7099564|1.9936213|4.3610407,0.024261223|0.0015995017|0.042265296|0.049847835|0.071030005|0.055861486|0.053138499|0.059989864,0.0059177834|0.01014892|0.002347494|0.0005841823|0.0001830271|4.2145338e-05|0.0034988014|0.0003953616,-0.44763926|-0.2046031|0.8411308|2.4540044|-0.16495534|-2.6430985|-0.25819774|1.5632602
0_0_0_10_14_32,-18.0,48,0,15,23,267,209,209,209,209,209,0,0,8,0.442409865865119,0.9652551079350589,0.28957653238051767,0.12,1,0.5046454173671056,0.006746088519158842,0.02867830423940143,0.02867830423940143,0.0,0.9652551079350589,0.18102655453072392,0.30867895247041294,0.9017794606102023,40,1,0.8312393071338479,0.6371522434118082,209|342|163|722|697|601|602|721,0.83123931|0.77785404|0.72904316|0.47173282|0.21844239|0.61668664|0.16999341|0.46785396,0|-0.2503108|-0.25496869|-0.33877505|-0.62941819|-0.68384874|-0.819265|-0.83234605,7.0617418|3.6615912|2.9107571|2.6888646|0.60413886|1.3266481|0.30517998|1.31229,0.11295171|0.052533171|0.051695935|0.048275127|0.034431585|0.015840307|0.023641125|0.026245376,0.0004708601|0.0019720495|0.00052504739|0.0051398216|0.00054277008|0.00236283|0.00016235387|0.0020646592,0.63715224|0.51046198|2.0199784|1.0609522|0.47568678|1.0061031|-1.0671518|0.5048371
0_0_0_10_14_32,-18.0,48,0,16,24,917,83,1018,815,1018,1018,1,1,8,0.442409865865119,0.9652551079350589,0.28957653238051767,0.12,1,0.5247322512908166,0.006746088519158842,0.02867830423940143,0.02867830423940143,0.0,0.9652551079350589,0.18102655453072392,0.30867895247041294,0.9017794606102023,40,1,0.9918557244601091,2.325492100794421,1018|815|917|323|562|816|812|965,0.99185572|0.74479482|0.97133381|0.77863873|0.1448841|0.93369942|0.13250707|0.9548992,0|-0.14282856|-0.16609896|-0.46075795|-0.51481628|-0.68452596|-0.80634448|-1.2198867,23.699017|1.4597619|16.197306|2.7807079|0.76357713|0.68053449|0.97951383|13.454306,0.0025618824|0.0094891946|0.0065796241|0.0400594|0.069547081|0.0011212478|0.092608532|0.0083973255,0.058411199|0.0030439679|0.039718574|0.0015242477|0.00049606972|0.0015818585|0.0013714254|0.033079406,2.3254921|-0.11130867|1.4236648|-0.65407281|-1.5713132|-0.61971955|0.92162855|1.6626933
0_0_0_10_14_32,-18.0,48,0,17,25,656,18,433,433,828,433,0,0,8,0.442409865865119,0.9652551079350589,0.28957653238051767,0.12,1,0.5448190852145276,0.006746088519158842,0.02867830423940143,0.02867830423940143,0.0,0.9652551079350589,0.18102655453072392,0.30867895247041294,0.9017794606102023,40,1,0.36157499347114685,0.9442221788015073,433|828|105|910|1013|330|577|539,0.36157499|0.66366462|0.6895601|0.94885268|0.97166844|0.79537529|0.48616221|0.79172252,0|-0.23841499|-0.54295234|-0.68388052|-1.1302807|-1.2794809|-1.4146854|-1.5033519,1.5604368|3.5710565|2.9061067|11.768833|17.079538|2.9218744|1.3005945|3.7081235,0.057080709|0.031903372|0.051513753|0.012957308|0.006623387|0.043125118|0.027979048|0.026337881,0.00029371569|0.0072871426|0.0011836615|0.027904999|0.042100613|0.0011894166|0.0015045472|0.0065947099,0.94422218|-0.026072493|2.7203212|0.19379187|2.1111449|-0.18599393|-0.67732032|0.8181075
0_0_0_10_14_32,-18.0,48,0,18,26,889,551,408,408,408,408,1,1,8,0.442409865865119,0.9652551079350589,0.28957653238051767,0.12,1,0.5649059191382388,0.006746088519158842,0.02867830423940143,0.02867830423940143,0.0,0.9652551079350589,0.18102655453072392,0.30867895247041294,0.9017794606102023,40,1,0.28305374094286456,-1.7670631481188885,408|311|889|551|254|253|232|312,0.28305374|0.462474|0.96962538|0.11560313|0.49793515|0.46050529|0.56698742|0.5554458,0|-0.9011169|-1.1950994|-1.4794542|-1.6467346|-1.7413209|-2.2231257|-2.2714027,2.2881901|3.1416222|13.164259|0.87114809|1.7924251|1.6318863|2.6931933|1.4511028,0.10851379|0.09168646|0.0042802872|0.10242248|0.047965508|0.043500547|0.063105303|0.032381466,0.00043416002|0.00021141695|0.032755132|0.00015802225|0.00025259876|0.00097622628|0.00035598516|0.00061894682,-1.7670631|1.8757204|-1.7503906|-1.8437148|2.4616787|-2.053895|2.2886513|-1.3586705
0_0_0_10_14_32,-18.0,48,0,19,27,510,300,142,141,142,142,0,0,8,0.442409865865119,0.9652551079350589,0.28957653238051767,0.12,1,0.5849927530619499,0.006746088519158842,0.02867830423940143,0.02867830423940143,0.0,0.9652551079350589,0.18102655453072392,0.30867895247041294,0.9017794606102023,40,1,0.7213746553631397,-2.346550856234921,142|141|140|237|164|1021|300|191,0.72137466|0.9168855|0.99962364|0.44842485|0.87318506|0.96449807|0.8152667|0.90030292,0|-0.21532995|-1.0331879|-1.4966232|-1.5598809|-2.0963025|-2.1970256|-2.250432,3.1658649|4.2911237|4.7018882|2.1472485|2.6354627|18.154825|3.7231777|3.2575831,0.056953149|0.06328406|0.056230087|0.060073457|0.040808428|0.0092419521|0.053680029|0.044264851,0.00064270974|0.00011568905|0.0013315569|0.0010221969|7.9168855e-05|0.044351471|0.0014413872|0.00090545619,-2.3465509|-0.76458331|0.05330061|2.39564|-0.91882198|0.59545074|0.46050303|-0.77766959
0_0_0_10_14_32,-18.0,48,0,20,28,860,154,259,259,259,259,0,0,8,0.442409865865119,0.9652551079350589,0.28957653238051767,0.12,1,0.6050795869856611,0.006746088519158842,0.02867830423940143,0.02867830423940143,0.0,0.9652551079350589,0.18102655453072392,0.30867895247041294,0.9017794606102023,40,1,0.618601674554427,1.5206959784574838,259|218|335|260|745|201|220|713,0.61860167|0.75767309|0.71530123|0.4200423|0.39463743|0.91005345|0.91662845|0.36372033,0|-0.75145521|-0.97521964|-1.0316172|-1.3259402|-1.5347481|-1.6696483|-1.6724468,3.0098409|3.9776538|4.66018|1.3064906|2.5369224|5.5140082|1.7906385|0.60877146,0.063147582|0.071127878|0.081266337|0.040952215|0.061835942|0.071959607|0.02439293|0.017774695,0.00056764152|0.00011557138|0.0012580885|0.00034569573|0.0046404153|0.0017899413|0.00038021541|0.00089126022,1.520696|-0.99416135|0.14724856|-2.7154995|-0.92741192|0.69173396|-0.21013916|-0.64094946
0_0_0_10_14_32,-18.0,48,0,21,29,553,142,782,782,782,782,0,0,8,0.442409865865119,0.9652551079350589,0.28957653238051767,0.12,1,0.6251664209093721,0.006746088519158842,0.02867830423940143,0.02867830423940143,0.0,0.9652551079350589,0.18102655453072392,0.30867895247041294,0.9017794606102023,40,1,0.4670682774868817,-0.8687766372174012,782|79|581|117|327|939|652|582,0.46706828|0.99933201|0.30859196|0.91153422|0.57461692|0.71257053|0.52907567|0.24287312,0|-0.51609554|-0.67464108|-0.71373831|-0.89233544|-0.90559383|-0.90731906|-1.0794871,1.0423308|3.5570098|1.6483939|5.1384534|1.7414823|3.6862788|1.857969|0.50849229,0.018924235|0.046780358|0.067465036|0.070253176|0.040589068|0.022837758|0.032213389|0.024150599,0.0020615585|0.00028732776|0.00088847378|0.0011258242|0.00013435398|0.0084317409|0.0027689787|0.00083293754,-0.86877664|0.12581528|0.18273805|1.1483231|-0.5280449|-0.072845295|-0.58637296|-1.5039394
0_0_0_10_14_32,-18.0,48,0,22,30,629,74,76,642,76,76,0,0,8,0.442409865865119,0.9652551079350589,0.28957653238051767,0.12,1,0.6452532548330832,0.006746088519158842,0.02867830423940143,0.02867830423940143,0.0,0.9652551079350589,0.18102655453072392,0.30867895247041294,0.9017794606102023,40,1,0.9738072171639807,-1.014468998441395,76|642|80|81|74|52|66|540,0.97380722|0.37438433|0.96345242|0.95856636|0.9372964|0.94540216|0.93651367|0.25991663,0|-0.070031311|-0.1856767|-0.19565643|-0.26755573|-0.3218344|-0.63590854|-0.63675129,4.758084|1.8650581|5.8632005|5.0855839|4.2748843|4.2127025|3.2589867|1.8618341,0.065389976|0.056139467|0.077226705|0.068970728|0.061321482|0.060175209|0.046491988|0.094332883,0.00025150986|0.0019919016|0.00095787587|0.00063692732|0.0002274157|0.00018871642|0.00019499639|0.00054312315,-1.014469|0.48693641|0.8706142|-1.037711|-1.8011234|-2.3377447|1.9295736|0.56803865
0_0_0_10_14_32,-18.0,48,0,23,31,759,698,39,223,39,39,0,0,8,0.442409865865119,0.9652551079350589,0.28957653238051767,0.12,1,0.6653400887567944,0.006746088519158842,0.02867830423940143,0.02867830423940143,0.0,0.9652551079350589,0.18102655453072392,0.30867895247041294,0.9017794606102023,40,1,0.974329226923223,0.6788501422096193,39|40|223|698|559|558|701|140,0.97432923|0.97857055|0.62230201|0.37680607|0.13406584|0.32586911|0.79365378|0.99140727,0|-0.33430462|-0.40906719|-1.0804576|-1.6795873|-1.768804|-1.8550941|-2.3542416,6.2393534|5.8041774|5.0799114|4.9041763|0.75086176|2.5510094|1.6210256|2.0959669,0.082613535|0.07684419|0.11034997|0.13559976|0.076493379|0.097530523|0.010467822|0.025886518,0.0007723216|0.000659689|0.0002662659|0.0074583236|1.6604524e-05|0.0015275465|0.0030562372|0.00048968244,0.67885014|0.62375754|2.3926008|-0.7784533|-0.94796681|0.63083968|0.21562081|0.26813728
0_0_0_10_14_32,-18.0,48,0,24,32,874,953,1018,1018,1018,1018,0,1,8,0.442409865865119,0.9652551079350589,0.28957653238051767,0.12,1,0.6854269226805054,0.006746088519158842,0.02867830423940143,0.02867830423940143,0.0,0.9652551079350589,0.18102655453072392,0.30867895247041294,0.9017794606102023,40,1,0.9784672692203531,-3.0961548255352755,1018|176|609|20|748|134|874|536,0.97846727|0.79719544|0.48035609|0.99314812|0.95950857|0.80411667|0.94658465|0.40249839,0|-0.31394654|-0.63085813|-0.83061853|-0.86937333|-1.1037056|-1.1102873|-1.1103391,24.112399|1.9091904|2.5565712|4.3540336|2.9342361|2.5143884|4.9081321|1.8089646,0.0070176751|0.027564945|0.055966845|0.058992962|0.0044747622|0.041639334|0.0059065742|0.05168809,0.059692442|0.0008827465|0.0028295459|0.00013247937|0.0066354863|0.00024622105|0.01162688|0.0016308096,-3.0961548|1.2896091|0.38303078|0.74790459|0.44277037|-2.1479611|-0.54659427|0.90416805
0_0_0_10_14_32,-18.0,48,0,25,33,720,624,628,628,628,628,0,0,8,0.442409865865119,0.9652551079350589,0.28957653238051767,0.12,1,0.7055137566042167,0.006746088519158842,0.02867830423940143,0.02867830423940143,0.0,0.9652551079350589,0.18102655453072392,0.30867895247041294,0.9017794606102023,40,1,0.21364690717538645,-0.6211014021190212,628|769|624|771|770|845|977|314,0.21364691|0.10788926|0.46842938|0.19284157|0.030189491|0.90600584|0.99531539|0.71131293,0|-0.31058007|-0.98426847|-1.4079373|-1.730852|-1.8198256|-2.3651048|-2.5504353,1.6618667|0.48475125|3.8693658|1.6293835|0.28258003|4.9246949|19.593421|1.9890559,0.10035343|0.059141882|0.087151125|0.10417705|0.11979469|0.011268986|0.0011649518|0.035137199,0.0010087069|0.000357296|0.0044225121|0.0018835136|0.00169956|0.011180752|0.048291897|0.0004940454,-0.6211014|-0.19220688|-0.31955754|-0.28596809|-2.4486515|0.14967265|-1.5520087|0.54654787
