dataset,snr_db,seed,method,errors,symbol_count,ser,fixes_vs_savaux,breaks_vs_savaux
0_0_0_10_14_32,-22.0,47,savaux_dual,89,245,0.363265306122449,1,0
0_0_0_10_14_32,-22.0,47,proposed,89,245,0.363265306122449,2,1
0_0_0_10_14_32,-22.0,47,unichirp,139,245,0.5673469387755102,0,0
0_0_0_10_14_32,-22.0,47,symfec,203,245,0.8285714285714286,0,0
0_0_0_10_14_32,-22.0,47,loratrimmer,121,245,0.49387755102040815,0,0
0_0_0_10_14_32,-22.0,48,ordinary_fft,167,245,0.6816326530612244,4,84
0_0_0_10_14_32,-22.0,48,savaux,87,245,0.3551020408163265,0,0
0_0_0_10_14_32,-22.0,48,branch_gls,84,245,0.34285714285714286,4,1
0_0_0_10_14_32,-22.0,48,savaux_dual,86,245,0.3510204081632653,1,0
0_0_0_10_14_32,-22.0,48,proposed,86,245,0.3510204081632653,1,0
0_0_0_10_14_32,-22.0,48,unichirp,147,245,0.6,0,0
0_0_0_10_14_32,-22.0,48,symfec,191,245,0.7795918367346939,0,0
0_0_0_10_14_32,-22.0,48,loratrimmer,126,245,0.5142857142857142,0,0
0_0_0_10_14_32,-22.0,49,ordinary_fft,164,245,0.6693877551020408,2,86
0_0_0_10_14_32,-22.0,49,savaux,80,245,0.32653061224489793,0,0
0_0_0_10_14_32,-22.0,49,branch_gls,74,245,0.3020408163265306,8,2
0_0_0_10_14_32,-22.0,49,savaux_dual,78,245,0.3183673469387755,2,0
0_0_0_10_14_32,-22.0,49,proposed,79,245,0.3224489795918367,2,1
0_0_0_10_14_32,-22.0,49,unichirp,144,245,0.5877551020408164,0,0
0_0_0_10_14_32,-22.0,49,symfec,196,245,0.8,0,0
0_0_0_10_14_32,-22.0,49,loratrimmer,128,245,0.5224489795918368,0,0
