branch_dimension,branch_covariance_count,branch_snapshots,branch_diagonal_cv,branch_mean_abs_correlation,branch_max_abs_correlation,pair_dimension,pair_snapshots,pair_diagonal_cv,pair_mean_abs_correlation,pair_max_abs_correlation,dataset,snr_db,seed,packet_index,cfo_int,cfo_frac,offpacket_windows,branch_gls_active,min_branch_correlation
4,1024,256,0.028387553409195937,0.31868571221473974,0.4931326944456966,2,4096,0.6914970089735688,0.009292244780974002,0.009292244780974002,0_0_0_10_14_32,-18.0,49,2,-25,-0.2621175001545824,256,1,0.05
4,1024,256,0.02845133925294887,0.31857692875743304,0.4939816233416365,2,4096,0.6921038618378826,0.007308675562053598,0.007308675562053598,0_0_0_10_14_32,-18.0,49,3,-25,-0.3325083542533448,256,1,0.05
4,1024,256,0.028605113372341378,0.3184139779464652,0.49744065617626826,2,4096,0.6939648088922676,0.006348579246939194,0.006348579246939194,0_0_0_10_14_32,-18.0,49,4,-25,-0.4459073051101653,256,1,0.05
4,1024,256,0.028678671291892277,0.31966081127283696,0.4973372944278218,2,4096,0.6857570370334777,0.007852328157054611,0.007852328157054611,0_0_0_10_14_32,-18.0,49,5,-25,0.4549490166226258,256,1,0.05
4,1024,256,0.028749593432272777,0.3195477990199804,0.500609996844133,2,4096,0.6876859233420503,0.006618315997343282,0.006618315997343282,0_0_0_10_14_32,-18.0,49,6,-25,0.36147652624687177,256,1,0.05
4,1024,256,0.028771936648200422,0.31942338415714167,0.49674961244727145,2,4096,0.689652825065397,0.006669250894369519,0.006669250894369519,0_0_0_10_14_32,-18.0,49,7,-25,0.2634318661684987,256,1,0.05
4,1024,256,0.027866724927507466,0.31963105632436795,0.49437804052806916,2,4096,0.6959334787886807,0.008215264737832066,0.008215264737832066,0_0_0_10_14_32,-20.0,47,0,-25,0.05380236129609033,256,1,0.05
4,1024,256,0.027921709978648988,0.31918786146796696,0.5005669163760353,2,4096,0.6988778003269385,0.009848999224306888,0.009848999224306888,0_0_0_10_14_32,-20.0,47,2,-25,-0.2621175001545824,256,1,0.05
4,1024,256,0.027906078395795876,0.31911457710649815,0.5018352956329946,2,4096,0.6990507641368832,0.01202253155650522,0.01202253155650522,0_0_0_10_14_32,-20.0,47,3,-25,-0.3325083542533448,256,1,0.05
4,1024,256,0.02793884679528643,0.3189943462921089,0.49975352452676336,2,4096,0.6983985275259674,0.013946876619632764,0.013946876619632764,0_0_0_10_14_32,-20.0,47,4,-25,-0.4459073051101653,256,1,0.05
4,1024,256,0.027955717436937783,0.32027248872394076,0.4924858490850089,2,4096,0.6979055674557825,0.015882782893720828,0.015882782893720828,0_0_0_10_14_32,-20.0,47,5,-25,0.4549490166226258,256,1,0.05
4,1024,256,0.027941925923500307,0.3201592523837746,0.4919209167538351,2,4096,0.6972032501279456,0.017300430564191713,0.017300430564191713,0_0_0_10_14_32,-20.0,47,6,-25,0.36147652624687177,256,1,0.05
4,1024,256,0.027899961542336177,0.3200100910319541,0.4925781091781628,2,4096,0.6963287615792565,0.016546943285068897,0.016546943285068897,0_0_0_10_14_32,-20.0,47,7,-25,0.2634318661684987,256,1,0.05
4,1024,256,0.027528922653700917,0.32086130992817297,0.4971440316047108,2,4096,0.6973746067188411,0.017577224551526622,0.017577224551526622,0_0_0_10_14_32,-20.0,48,0,-25,0.05380236129609033,256,1,0.05
4,1024,256,0.027734131051439445,0.32056617820180966,0.5030594753310668,2,4096,0.6981649969283176,0.012227151226216646,0.012227151226216646,0_0_0_10_14_32,-20.0,48,2,-25,-0.2621175001545824,256,1,0.05
4,1024,256,0.027781120151551632,0.3204637593001213,0.5009777850615588,2,4096,0.6982252870146392,0.009766449966642056,0.009766449966642056,0_0_0_10_14_32,-20.0,48,3,-25,-0.3325083542533448,256,1,0.05
4,1024,256,0.027864634113742275,0.3202704235900016,0.5000566854799858,2,4096,0.6981404471696194,0.007044073773765025,0.007044073773765025,0_0_0_10_14_32,-20.0,48,4,-25,-0.4459073051101653,256,1,0.05
4,1024,256,0.027894615559603906,0.32142239270407935,0.4985079219232252,2,4096,0.6959471523196666,0.018883228248268078,0.018883228248268078,0_0_0_10_14_32,-20.0,48,5,-25,0.4549490166226258,256,1,0.05
4,1024,256,0.027854060215463928,0.3212568109235245,0.49866474982878684,2,4096,0.6963304805536202,0.019308998741005733,0.019308998741005733,0_0_0_10_14_32,-20.0,48,6,-25,0.36147652624687177,256,1,0.05
4,1024,256,0.027698185984050754,0.32109916252615245,0.49629143819414206,2,4096,0.6966955044154873,0.018959145242382486,0.018959145242382486,0_0_0_10_14_32,-20.0,48,7,-25,0.2634318661684987,256,1,0.05
4,1024,256,0.028602834886940084,0.31910265449476827,0.4913723020007115,2,4096,0.6938957349150516,0.011394523162411675,0.011394523162411675,0_0_0_10_14_32,-20.0,49,0,-25,0.05380236129609033,256,1,0.05
4,1024,256,0.02838479008930366,0.31863268946408363,0.49328461442356636,2,4096,0.6935294846188161,0.009401134879572368,0.009401134879572368,0_0_0_10_14_32,-20.0,49,2,-25,-0.2621175001545824,256,1,0.05
4,1024,256,0.028447472159378574,0.31852543529646965,0.4942221258706786,2,4096,0.693961432212009,0.007217065076701977,0.007217065076701977,0_0_0_10_14_32,-20.0,49,3,-25,-0.3325083542533448,256,1,0.05
4,1024,256,0.028601008567957834,0.3183633202019911,0.4976393037111866,2,4096,0.6954765894470977,0.005557718662833005,0.005557718662833005,0_0_0_10_14_32,-20.0,49,4,-25,-0.4459073051101653,256,1,0.05
4,1024,256,0.02867778335515944,0.3196089559827474,0.4974751216536541,2,4096,0.6869314413923028,0.008015918665037605,0.008015918665037605,0_0_0_10_14_32,-20.0,49,5,-25,0.4549490166226258,256,1,0.05
4,1024,256,0.028750956732098862,0.31949526529116157,0.5007638607350751,2,4096,0.6891256965497727,0.006750378738422578,0.006750378738422578,0_0_0_10_14_32,-20.0,49,6,-25,0.36147652624687177,256,1,0.05
4,1024,256,0.02877384956089661,0.31937077669041497,0.4969217592104961,2,4096,0.6913737841668801,0.006650862699787031,0.006650862699787031,0_0_0_10_14_32,-20.0,49,7,-25,0.2634318661684987,256,1,0.05
4,1024,256,0.027875222283684054,0.319586026116464,0.4942576159479284,2,4096,0.6961095831770405,0.008722438009480797,0.008722438009480797,0_0_0_10_14_32,-22.0,47,0,-25,0.05380236129609033,256,1,0.05
4,1024,256,0.027930791711648764,0.3191419818402962,0.5006110975819652,2,4096,0.69906520725091,0.009721910145165248,0.009721910145165248,0_0_0_10_14_32,-22.0,47,2,-25,-0.2621175001545824,256,1,0.05
4,1024,256,0.02791588340187331,0.3190682394556752,0.5018784597869341,2,4096,0.6992413985043953,0.011854528973053283,0.011854528973053283,0_0_0_10_14_32,-22.0,47,3,-25,-0.3325083542533448,256,1,0.05
4,1024,256,0.027953425106584065,0.3189474363400647,0.4997900197178814,2,4096,0.6985868027298482,0.013692013033347515,0.013692013033347515,0_0_0_10_14_32,-22.0,47,4,-25,-0.4459073051101653,256,1,0.05
4,1024,256,0.027973831917805975,0.3202257268828803,0.4924619518748381,2,4096,0.6981419279280958,0.016071919762157324,0.016071919762157324,0_0_0_10_14_32,-22.0,47,5,-25,0.4549490166226258,256,1,0.05
4,1024,256,0.027961263367101606,0.3201128842365174,0.49187154359024504,2,4096,0.6974241697554786,0.01758154129113557,0.01758154129113557,0_0_0_10_14_32,-22.0,47,6,-25,0.36147652624687177,256,1,0.05
4,1024,256,0.027917614287205433,0.31996438813942374,0.49248345129337867,2,4096,0.6965315339641678,0.01691258411949187,0.01691258411949187,0_0_0_10_14_32,-22.0,47,7,-25,0.2634318661684987,256,1,0.05
4,1024,256,0.02752845589306111,0.320802738463971,0.49698534807363837,2,4096,0.6989076649842176,0.016915824235081603,0.016915824235081603,0_0_0_10_14_32,-22.0,48,0,-25,0.05380236129609033,256,1,0.05
4,1024,256,0.027741619934619814,0.3205080791256009,0.5032355706777866,2,4096,0.699218647215179,0.011634392583672696,0.011634392583672696,0_0_0_10_14_32,-22.0,48,2,-25,-0.2621175001545824,256,1,0.05
4,1024,256,0.027787393103771593,0.3204052651945529,0.50113403215014,2,4096,0.6991503795586163,0.009402497933228405,0.009402497933228405,0_0_0_10_14_32,-22.0,48,3,-25,-0.3325083542533448,256,1,0.05
4,1024,256,0.027865798772759437,0.3202114060358745,0.4999376905246743,2,4096,0.6988798019983928,0.007609604110656939,0.007609604110656939,0_0_0_10_14_32,-22.0,48,4,-25,-0.4459073051101653,256,1,0.05
4,1024,256,0.027892686979732205,0.32136283758913564,0.4982664131123906,2,4096,0.6972303612805386,0.01834444769457076,0.01834444769457076,0_0_0_10_14_32,-22.0,48,5,-25,0.4549490166226258,256,1,0.05
4,1024,256,0.027848978469394263,0.32119723074072554,0.498605516856238,2,4096,0.6977717109341725,0.01872298261169667,0.01872298261169667,0_0_0_10_14_32,-22.0,48,6,-25,0.36147652624687177,256,1,0.05
4,1024,256,0.027694687623853527,0.3210396924864449,0.49628775707006456,2,4096,0.6982425755513835,0.01833577507604741,0.01833577507604741,0_0_0_10_14_32,-22.0,48,7,-25,0.2634318661684987,256,1,0.05
4,1024,256,0.02860483383439546,0.3190654337055566,0.4914510958593457,2,4096,0.6952794165766281,0.011417241010352077,0.011417241010352077,0_0_0_10_14_32,-22.0,49,0,-25,0.05380236129609033,256,1,0.05
4,1024,256,0.02838294405323512,0.3185996716529702,0.4933986347904404,2,4096,0.6948634376941459,0.009580281080475239,0.009580281080475239,0_0_0_10_14_32,-22.0,49,2,-25,-0.2621175001545824,256,1,0.05
4,1024,256,0.028444765547858873,0.3184930485839533,0.49440212281378276,2,4096,0.6951836765678664,0.007290608871023536,0.007290608871023536,0_0_0_10_14_32,-22.0,49,3,-25,-0.3325083542533448,256,1,0.05
4,1024,256,0.028598191408358863,0.31833122281307663,0.4977859056300082,2,4096,0.6964711803922352,0.005134952393606948,0.005134952393606948,0_0_0_10_14_32,-22.0,49,4,-25,-0.4459073051101653,256,1,0.05
4,1024,256,0.028677076312198662,0.3195760039410996,0.49757361609343903,2,4096,0.6876218127735785,0.00811272833287571,0.00811272833287571,0_0_0_10_14_32,-22.0,49,5,-25,0.4549490166226258,256,1,0.05
4,1024,256,0.02875186808850879,0.319461716750405,0.5008751598415699,2,4096,0.6899874631351463,0.006838301761648151,0.006838301761648151,0_0_0_10_14_32,-22.0,49,6,-25,0.36147652624687177,256,1,0.05
4,1024,256,0.028775141166908914,0.31933671983500805,0.4970482022521583,2,4096,0.6924251902455343,0.0066628119808640526,0.0066628119808640526,0_0_0_10_14_32,-22.0,49,7,-25,0.2634318661684987,256,1,0.05
