packet_index,symbol_count,hard_err,v1_err,corrected_v1_err,fusion_v1_err,island_err,fusion_island_err,hard_ser,v1_ser,corrected_v1_ser,fusion_v1_ser,island_ser,fusion_island_ser,corrected_v1_gain_vs_v1,fusion_v1_gain_vs_v1,island_gain_vs_v1,fusion_island_gain_vs_v1,fusion_island_gain_vs_fusion_v1,island_gain_vs_hard,fusion_island_gain_vs_hard,rescue_corrected_v1_vs_v1,break_corrected_v1_vs_v1,changes_corrected_v1_vs_v1,rescue_fusion_v1_vs_v1,break_fusion_v1_vs_v1,changes_fusion_v1_vs_v1,rescue_vs_v1,break_vs_v1,changes_vs_v1,rescue_fusion_island_vs_v1,break_fusion_island_vs_v1,changes_fusion_island_vs_v1,rescue_fusion_island_vs_fusion_v1,break_fusion_island_vs_fusion_v1,changes_fusion_island_vs_fusion_v1,rescue_vs_hard,break_vs_hard,changes_vs_hard,locked_e3_count,fusion_locked_e3_count,island_locked_count,island_uncertain_count,island_beam_final_size,fusion_island_locked_count,fusion_island_uncertain_count,fusion_island_beam_final_size,v1_trajectory_score,v1_mean_amp_score,fusion_v1_trajectory_score,fusion_v1_mean_amp_score,island_trajectory_score,island_mean_amp_score,island_error,fusion_island_trajectory_score,fusion_island_mean_amp_score,fusion_island_error,dataset,snr_db,seed
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7935138190238222,1.0,0.7935138190238222,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,42
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7664940340702375,1.0,0.7664940340702375,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,42
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.768845239785097,1.0,0.768845239785097,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,42
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7655474071950147,1.0,0.7655474071950147,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,42
0,35,22,22,22,21,22,21,0.6285714285714286,0.6285714285714286,0.6285714285714286,0.6,0.6285714285714286,0.6,0.0,0.02857142857142857,0.0,0.02857142857142857,0.0,0.0,0.02857142857142857,1,1,12,1,0,6,0,0,0,1,0,6,0,0,0,1,1,9,0,0,6,29,1956,7,28,1480,0.8099849463585591,0.9666834539037792,0.8174393133269333,0.9709969274193566,0.9599593848330794,0.9666834539037792,,0.9529931653023467,0.9709969274193566,,0_0_0_10_14_32,-27.0,42
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7938245019407448,1.0,0.7938245019407448,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,42
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7930511957839486,1.0,0.7930511957839486,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,42
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7928127413661611,1.0,0.7928127413661611,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,42
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7660372551645569,1.0,0.7660372551645569,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,42
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.768318443453811,1.0,0.768318443453811,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,42
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7649421264913641,1.0,0.7649421264913641,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,42
0,35,26,26,26,24,26,24,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.6857142857142857,0.7428571428571429,0.6857142857142857,0.0,0.05714285714285714,0.0,0.05714285714285714,0.0,0.0,0.05714285714285714,1,1,12,2,0,10,0,0,0,2,0,10,0,0,0,0,0,8,0,0,3,32,664,3,32,1444,0.7942190661105265,0.9679391552838758,0.7781315008791592,0.9926660114507748,0.9249575882747122,0.9679391552838758,,0.9438261802747656,0.9926660114507748,,0_0_0_10_14_32,-28.0,42
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.792879878846385,1.0,0.792879878846385,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-28.0,42
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.792304352559698,1.0,0.792304352559698,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-28.0,42
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7919254349101635,1.0,0.7961910150004664,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-28.0,42
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7654538107332467,1.0,0.7654538107332467,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-28.0,42
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7676566220567587,1.0,0.7676566220567587,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-28.0,42
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7641852134546258,1.0,0.7641852134546258,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-28.0,42
0,35,28,28,28,28,28,28,0.8,0.8,0.8,0.8,0.8,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,9,0,0,5,0,0,0,0,0,5,0,0,0,0,0,5,0,0,2,33,1448,3,32,1444,0.7776871752618576,0.9908769648470777,0.7823199580526514,0.9946183737262122,0.9521318071591254,0.9908769648470777,,0.9496240248342623,0.9946183737262122,,0_0_0_10_14_32,-29.0,42
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7916973788296546,1.0,0.7916973788296546,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-29.0,42
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7996331971496238,1.0,0.7954800785086483,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-29.0,42
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,1,160,34,1,160,0.7993493684695562,1.0,0.7993493684695562,1.0,0.9981101028258152,1.0,,0.9981101028258152,1.0,,0_0_0_10_14_32,-29.0,42
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7647137835331024,1.0,0.7647137835331024,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-29.0,42
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7680878809866561,1.0,0.7680878809866561,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-29.0,42
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7632382838432421,1.0,0.7632382838432421,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-29.0,42
0,35,12,12,13,12,12,11,0.34285714285714286,0.34285714285714286,0.37142857142857144,0.34285714285714286,0.34285714285714286,0.3142857142857143,-0.02857142857142857,0.0,0.0,0.02857142857142857,0.02857142857142857,0.0,0.02857142857142857,1,2,3,3,3,7,0,0,0,3,2,6,1,0,1,3,3,8,0,0,13,22,1952,13,22,2108,0.8216010033163795,0.9564338204040528,0.8228776208454784,0.9634056020044262,0.9564134216452398,0.9564338204040528,,0.960143421722105,0.9715559302058496,,0_0_0_10_14_32,-25.0,43
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7953004380839118,1.0,0.7953004380839118,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,43
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7941357891529605,1.0,0.7941357891529605,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,43
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7941475283814426,1.0,0.7941475283814426,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,43
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7664393513438541,1.0,0.7664393513438541,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,43
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7690313043877312,1.0,0.7690313043877312,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,43
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7670944338789744,1.0,0.7670944338789744,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-25.0,43
0,35,18,20,18,19,20,19,0.5142857142857142,0.5714285714285714,0.5142857142857142,0.5428571428571428,0.5714285714285714,0.5428571428571428,0.05714285714285714,0.02857142857142857,0.0,0.02857142857142857,0.0,-0.05714285714285714,-0.02857142857142857,2,0,3,1,0,2,0,0,1,1,0,2,0,0,0,1,3,8,0,0,9,26,2440,10,25,1812,0.8286098312295802,0.9636596576817084,0.8399601255337101,0.9588188129983684,0.9505957248939514,0.9718871286515648,,0.9520597400143839,0.9588188129983684,,0_0_0_10_14_32,-26.0,43
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7946851764186796,1.0,0.7946851764186796,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,43
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7936832151978146,1.0,0.7936832151978146,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,43
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7935760058766945,1.0,0.7935760058766945,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,43
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7660999784225276,1.0,0.7660999784225276,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,43
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7685859180140893,1.0,0.7685859180140893,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,43
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7667036491146451,1.0,0.7667036491146451,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-26.0,43
0,35,23,21,21,21,21,22,0.6571428571428571,0.6,0.6,0.6,0.6,0.6285714285714286,0.0,0.0,0.0,-0.02857142857142857,-0.02857142857142857,0.05714285714285714,0.02857142857142857,2,2,7,1,1,6,0,0,0,1,2,6,0,1,2,3,1,10,0,0,5,30,2268,5,30,1808,0.8219994184084538,0.959486854228559,0.836065167704241,0.9512355503856611,0.9485291518616719,0.959486854228559,,0.9391580867994131,0.964759681464454,,0_0_0_10_14_32,-27.0,43
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7938996876344676,1.0,0.7938996876344676,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,43
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7931054406018758,1.0,0.7931054406018758,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,43
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7928482535174546,1.0,0.7928482535174546,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,43
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7656493814045406,1.0,0.7656493814045406,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,43
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.768035772384265,1.0,0.768035772384265,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,43
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7661985599950079,1.0,0.7661985599950079,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-27.0,43
0,35,26,26,26,25,26,25,0.7428571428571429,0.7428571428571429,0.7428571428571429,0.7142857142857143,0.7428571428571429,0.7142857142857143,0.0,0.02857142857142857,0.0,0.02857142857142857,0.0,0.0,0.02857142857142857,0,0,3,1,0,4,0,0,1,1,0,4,0,0,0,0,0,6,0,0,5,30,2276,6,29,1800,0.8116077562736499,0.9698545727986235,0.823738245714548,0.9779752194669663,0.9277796418316248,0.9775384013816502,,0.9407023762535646,0.9779752194669663,,0_0_0_10_14_32,-28.0,43
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7928979915533882,1.0,0.7928979915533882,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-28.0,43
3,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.792363647131128,1.0,0.792363647131128,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-28.0,43
4,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7961906560010086,1.0,0.7961906560010086,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-28.0,43
5,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7650544735727646,1.0,0.7650544735727646,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-28.0,43
6,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7673568290011231,1.0,0.7673556581194614,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-28.0,43
7,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.7655464334345653,1.0,0.7655464334345653,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-28.0,43
0,35,28,27,27,27,27,27,0.8,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.7714285714285715,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,1,1,4,1,1,4,0,0,0,1,1,4,0,0,0,2,1,9,0,0,2,33,180,4,31,8,0.8079184536371916,0.9644396133265787,0.8037899441979199,0.9757153516469068,0.8806944321331764,0.9644396133265787,,0.9304623779099457,0.9757153516469068,,0_0_0_10_14_32,-29.0,43
2,35,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,35,0,0,0.8001293870898565,1.0,0.8001293870898565,1.0,0.0,1.0,,0.0,1.0,,0_0_0_10_14_32,-29.0,43
