dataset,snr_db,seed,packet_count,symbol_count,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_used_multi_count,mean_v1_trajectory_score,mean_dual_trajectory_score,mean_multi_trajectory_score,mean_v1_amp_score,mean_dual_amp_score,mean_multi_amp_score
0_0_0_10_14_16,-25.0,44,10,350,0.0,0.0,0.002857142857142857,0.0,0.0,-0.002857142857142857,-0.002857142857142857,0.0,0.0,0,0,0,1,0,1,0,0,0,0,1,0.790820184989336,0.790820184989336,0.7914834514277389,1.0,1.0,0.9994963869819806
0_0_0_10_14_16,-26.0,44,10,350,0.0,0.0,0.002857142857142857,0.0,0.0,-0.002857142857142857,-0.002857142857142857,0.0,0.0,0,0,0,1,0,1,0,0,0,0,2,0.7902562509722795,0.7902562509722795,0.7922257686573374,1.0,1.0,0.9995560442208851
0_0_0_10_14_16,-27.0,44,10,350,0.0,0.0,0.002857142857142857,0.0,0.0,-0.002857142857142857,-0.002857142857142857,0.0,0.0,0,0,0,1,0,1,0,0,0,0,3,0.7903982619619953,0.7903982619619953,0.7925508692848497,1.0,1.0,0.9996276433487378
0_0_0_10_14_16,-28.0,44,10,350,0.0,0.0,0.002857142857142857,0.0,0.0,-0.002857142857142857,-0.002857142857142857,0.0,0.0,0,0,0,1,0,1,0,0,0,0,5,0.7903358377036804,0.7903358377036804,0.7934024910149559,1.0,1.0,0.9997143127578434
0_0_0_10_14_16,-29.0,44,10,350,0.0,0.0,0.002857142857142857,0.0,0.0,-0.002857142857142857,-0.002857142857142857,0.0,0.0,0,0,0,1,0,1,0,0,0,0,8,0.790811009129644,0.7907869979768882,0.801431982294719,0.999832833580605,0.9997958933455962,0.9997974678418788
0_0_0_10_14_16,-25.0,45,10,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,2,0.7909003073288682,0.7909003073288682,0.7921737467791037,1.0,1.0,1.0
0_0_0_10_14_16,-26.0,45,10,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,3,0.7904330271787574,0.7904330271787574,0.7921288144689095,1.0,1.0,1.0
0_0_0_10_14_16,-27.0,45,10,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,4,0.789843005642278,0.789843005642278,0.7927734827733807,1.0,1.0,1.0
0_0_0_10_14_16,-28.0,45,10,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,6,0.7911956794885141,0.7911956794885141,0.7936896377980165,1.0,1.0,1.0
0_0_0_10_14_16,-29.0,45,10,350,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,7,0.7922874647198266,0.7923280976728273,0.8018219393581866,1.0,1.0,0.9999886194180639
0_0_0_10_14_16,-25.0,46,10,350,0.0,0.0,0.002857142857142857,0.0,0.0,-0.002857142857142857,-0.002857142857142857,0.0,0.0,0,0,0,1,0,1,0,0,0,0,3,0.7906416674861811,0.7906416674861811,0.7923273038263782,1.0,1.0,0.9990847693750051
0_0_0_10_14_16,-26.0,46,10,350,0.0,0.0,0.002857142857142857,0.0,0.0,-0.002857142857142857,-0.002857142857142857,0.0,0.0,0,0,0,1,0,1,0,0,0,0,4,0.7901339445239831,0.7901339445239831,0.792278740603619,1.0,1.0,0.9991582651993756
0_0_0_10_14_16,-27.0,46,10,350,0.0,0.0,0.002857142857142857,0.0,0.0,-0.002857142857142857,-0.002857142857142857,0.0,0.0,0,0,0,1,0,1,0,0,0,0,5,0.7894990520956087,0.7894990520956087,0.7921004442771218,1.0,1.0,0.9992301989564216
0_0_0_10_14_16,-28.0,46,10,350,0.0,0.0,0.002857142857142857,0.0,0.0,-0.002857142857142857,-0.002857142857142857,0.0,0.0,0,0,0,1,0,1,0,0,0,0,6,0.7887053620496394,0.7887053620496394,0.7926168184026738,1.0,1.0,0.9993150202553771
0_0_0_10_14_16,-29.0,46,10,350,0.0,0.0,0.002857142857142857,0.0,0.0,-0.002857142857142857,-0.002857142857142857,0.0,0.0,0,0,0,1,0,1,0,0,0,0,8,0.791479844057011,0.7906243520215928,0.7999248058218271,1.0,1.0,0.9994151905304353
