packet_index,symbol_count,v1_err,dual_err,multi_err,gated_err,v1_ser,dual_ser,multi_ser,gated_ser,dual_gain_vs_v1,multi_gain_vs_v1,multi_gain_vs_dual,gated_gain_vs_v1,gated_gain_vs_dual,dual_rescue_vs_v1,dual_break_vs_v1,dual_changes_vs_v1,multi_rescue_vs_v1,multi_break_vs_v1,multi_changes_vs_v1,multi_rescue_vs_dual,multi_break_vs_dual,multi_changes_vs_dual,gated_rescue_vs_v1,gated_break_vs_v1,gated_changes_vs_v1,gated_rescue_vs_dual,gated_break_vs_dual,gated_changes_vs_dual,gated_used_multi,gated_reason,gated_trajectory_gain,gated_amp_gain,gated_changes_decision_vs_dual,v1_trajectory_score,v1_mean_amp_score,dual_trajectory_score,dual_mean_amp_score,multi_trajectory_score,multi_mean_amp_score,multi_minus_dual_trajectory,multi_minus_dual_amp,multi_phase_origin,multi_origin_count,dataset,snr_db,seed
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-1.4518462326029713e-05,0.0,0,0.795524864849145,1.0,0.795524864849145,1.0,0.795510346386819,1.0,-1.4518462326029713e-05,0.0,2,4,0_0_0_10_14_16,-26.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008653493214955676,0.0,0,0.7956688095583372,1.0,0.7956688095583372,1.0,0.8043223027732929,1.0,0.008653493214955676,0.0,2,4,0_0_0_10_14_16,-26.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004278195543538255,0.0,0,0.7956899790114542,1.0,0.7956899790114542,1.0,0.7999681745549925,1.0,0.004278195543538255,0.0,2,4,0_0_0_10_14_16,-26.0,42
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,2.6112064479444363e-05,0.0,0,0.7957671648866613,1.0,0.7957671648866613,1.0,0.7957932769511408,1.0,2.6112064479444363e-05,0.0,2,4,0_0_0_10_14_16,-26.0,42
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.0041245303897666785,0.0,0,0.7959434390952816,1.0,0.7959434390952816,1.0,0.8000679694850483,1.0,0.0041245303897666785,0.0,2,4,0_0_0_10_14_16,-26.0,42
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008486008312501458,0.0,0,0.7953255960320309,1.0,0.7953255960320309,1.0,0.8038116043445324,1.0,0.008486008312501458,0.0,2,4,0_0_0_10_14_16,-26.0,42
11,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00013473637663496962,0.0,0,0.7664462765768675,1.0,0.7664462765768675,1.0,0.7663115402002325,1.0,-0.00013473637663496962,0.0,2,4,0_0_0_10_14_16,-26.0,42
12,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,9.6824246769045e-05,0.0,0,0.769563064032176,1.0,0.769563064032176,1.0,0.769659888278945,1.0,9.6824246769045e-05,0.0,2,4,0_0_0_10_14_16,-26.0,42
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-6.205201355380385e-05,0.0,0,0.7956111643249164,1.0,0.7956111643249164,1.0,0.7955491123113626,1.0,-6.205201355380385e-05,0.0,2,4,0_0_0_10_14_16,-27.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.003938963255050942,0.0,0,0.7960469734012313,1.0,0.7960469734012313,1.0,0.7999859366562823,1.0,0.003938963255050942,0.0,2,4,0_0_0_10_14_16,-27.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-1.636683846573117e-05,0.0,0,0.7947379110513855,1.0,0.7947379110513855,1.0,0.7947215442129197,1.0,-1.636683846573117e-05,0.0,2,4,0_0_0_10_14_16,-27.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008680951519455471,0.0,0,0.7949552678347388,1.0,0.7949552678347388,1.0,0.8036362193541943,1.0,0.008680951519455471,0.0,2,4,0_0_0_10_14_16,-27.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004245347954484391,0.0,0,0.7950538980290972,1.0,0.7950538980290972,1.0,0.7992992459835816,1.0,0.004245347954484391,0.0,2,4,0_0_0_10_14_16,-27.0,42
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,3.609118224967567e-05,0.0,0,0.7951181075135587,1.0,0.7951181075135587,1.0,0.7951541986958084,1.0,3.609118224967567e-05,0.0,2,4,0_0_0_10_14_16,-27.0,42
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008345550263562651,0.0,0,0.7952957660443272,1.0,0.7952957660443272,1.0,0.8036413163078898,1.0,0.008345550263562651,0.0,2,4,0_0_0_10_14_16,-27.0,42
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.00848024759245769,0.0,0,0.7945871254512591,1.0,0.7945871254512591,1.0,0.8030673730437168,1.0,0.00848024759245769,0.0,2,4,0_0_0_10_14_16,-27.0,42
11,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00014788193261838778,0.0,0,0.7660784044450919,1.0,0.7660784044450919,1.0,0.7659305225124735,1.0,-0.00014788193261838778,0.0,2,4,0_0_0_10_14_16,-27.0,42
12,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00011450938809209887,0.0,0,0.7691635096225209,1.0,0.7691635096225209,1.0,0.769278019010613,1.0,0.00011450938809209887,0.0,2,4,0_0_0_10_14_16,-27.0,42
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-7.69748519855451e-05,0.0,0,0.7945871796411329,1.0,0.7945871796411329,1.0,0.7945102047891474,1.0,-7.69748519855451e-05,0.0,2,4,0_0_0_10_14_16,-28.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.003853730661431465,0.0,0,0.7953504589102621,1.0,0.7953504589102621,1.0,0.7992041895716936,1.0,0.003853730661431465,0.0,2,4,0_0_0_10_14_16,-28.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008527997036243518,0.0,0,0.793744157994195,1.0,0.793744157994195,1.0,0.8022721550304385,1.0,0.008527997036243518,0.0,2,4,0_0_0_10_14_16,-28.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008710269597141496,0.0,0,0.7940417940736973,1.0,0.7940417940736973,1.0,0.8027520636708388,1.0,0.008710269597141496,0.0,2,4,0_0_0_10_14_16,-28.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004182076839693405,0.0,0,0.7942483243249795,1.0,0.7942483243249795,1.0,0.7984304011646729,1.0,0.004182076839693405,0.0,2,4,0_0_0_10_14_16,-28.0,42
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004262168764230467,0.0,0,0.7942846028820493,1.0,0.7942846028820493,1.0,0.7985467716462797,1.0,0.004262168764230467,0.0,2,4,0_0_0_10_14_16,-28.0,42
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.01670670360578619,0.0,0,0.798666306461811,1.0,0.798666306461811,1.0,0.8153730100675972,1.0,0.01670670360578619,0.0,2,4,0_0_0_10_14_16,-28.0,42
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.012701353983056829,0.0,0,0.7936454421561936,1.0,0.7936454421561936,1.0,0.8063467961392504,1.0,0.012701353983056829,0.0,2,4,0_0_0_10_14_16,-28.0,42
11,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00018660504964440605,0.0,0,0.7656912549342609,1.0,0.7656912549342609,1.0,0.7655046498846165,1.0,-0.00018660504964440605,0.0,2,4,0_0_0_10_14_16,-28.0,42
12,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00014675969764121888,0.0,0,0.768664571205056,1.0,0.768664571205056,1.0,0.7688113309026973,1.0,0.00014675969764121888,0.0,2,4,0_0_0_10_14_16,-28.0,42
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.012709871958089924,0.0,0,0.7932991702960839,1.0,0.7932991702960839,1.0,0.8060090422541738,1.0,0.012709871958089924,0.0,2,4,0_0_0_10_14_16,-29.0,42
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.01564786980031907,0.0,0,0.7984239702099557,1.0,0.7984239702099557,1.0,0.8140718400102748,1.0,0.01564786980031907,0.0,2,4,0_0_0_10_14_16,-29.0,42
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.011841830668541609,0.0,0,0.805249085006274,1.0,0.8009930904907608,1.0,0.8128349211593024,1.0,0.011841830668541609,0.0,2,4,0_0_0_10_14_16,-29.0,42
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.013035129784059185,0.0,0,0.7928647836434572,1.0,0.7971416917603578,1.0,0.810176821544417,1.0,0.013035129784059185,0.0,2,4,0_0_0_10_14_16,-29.0,42
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008299795332493809,0.0,0,0.7973933350360322,1.0,0.7973933350360322,1.0,0.805693130368526,1.0,0.008299795332493809,0.0,2,4,0_0_0_10_14_16,-29.0,42
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008350530126817302,0.0,0,0.7973836299972692,1.0,0.7973836299972692,1.0,0.8057341601240865,1.0,0.008350530126817302,0.0,2,4,0_0_0_10_14_16,-29.0,42
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.028708113532009083,0.0,0,0.7975480219382709,1.0,0.7975480219382709,1.0,0.82625613547028,1.0,0.028708113532009083,0.0,2,4,0_0_0_10_14_16,-29.0,42
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.02121904547134379,0.0,0,0.7965805932350254,1.0,0.7965805932350254,1.0,0.8177996387063692,1.0,0.02121904547134379,0.0,2,4,0_0_0_10_14_16,-29.0,42
11,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00020339517557677045,0.0,0,0.7651985894441737,1.0,0.7651985894441737,1.0,0.764995194268597,1.0,-0.00020339517557677045,0.0,2,4,0_0_0_10_14_16,-29.0,42
12,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00018140125567900345,0.0,0,0.7680414369730444,1.0,0.7680414369730444,1.0,0.7682228382287234,1.0,0.00018140125567900345,0.0,2,4,0_0_0_10_14_16,-29.0,42
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004311036001018231,0.0,0,0.7973844105938749,1.0,0.7973844105938749,1.0,0.8016954465948931,1.0,0.004311036001018231,0.0,2,4,0_0_0_10_14_16,-25.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-1.8398640800332267e-05,0.0,0,0.796082855984614,1.0,0.796082855984614,1.0,0.7960644573438137,1.0,-1.8398640800332267e-05,0.0,2,4,0_0_0_10_14_16,-25.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00015189621777800255,0.0,0,0.7957537995770133,1.0,0.7957537995770133,1.0,0.7959056957947913,1.0,0.00015189621777800255,0.0,2,4,0_0_0_10_14_16,-25.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004343183123414751,0.0,0,0.7959553245206972,1.0,0.7959553245206972,1.0,0.8002985076441119,1.0,0.004343183123414751,0.0,2,4,0_0_0_10_14_16,-25.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,4.3372784961359656e-05,0.0,0,0.7961135460958337,1.0,0.7961135460958337,1.0,0.7961569188807951,1.0,4.3372784961359656e-05,0.0,2,4,0_0_0_10_14_16,-25.0,43
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,5.93496061535026e-05,0.0,0,0.7963724624329024,1.0,0.7963724624329024,1.0,0.7964318120390559,1.0,5.93496061535026e-05,0.0,2,4,0_0_0_10_14_16,-25.0,43
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004224192386079628,0.0,0,0.7960562431204692,1.0,0.7960562431204692,1.0,0.8002804355065488,1.0,0.004224192386079628,0.0,2,4,0_0_0_10_14_16,-25.0,43
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-8.633314909267664e-05,0.0,0,0.7960701697017781,1.0,0.7960701697017781,1.0,0.7959838365526855,1.0,-8.633314909267664e-05,0.0,2,4,0_0_0_10_14_16,-25.0,43
11,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0004535945244164008,0.0,0,0.7654937351837922,1.0,0.7654937351837922,1.0,0.7659473297082086,1.0,0.0004535945244164008,0.0,2,4,0_0_0_10_14_16,-25.0,43
12,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,5.016074386854363e-06,0.0,0,0.7704053414470234,1.0,0.7704053414470234,1.0,0.7704103575214103,1.0,5.016074386854363e-06,0.0,2,4,0_0_0_10_14_16,-25.0,43
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004319501167678985,0.0,0,0.7968412222979571,1.0,0.7968412222979571,1.0,0.801160723465636,1.0,0.004319501167678985,0.0,2,4,0_0_0_10_14_16,-26.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-3.256511002103224e-05,0.0,0,0.7953952256877599,1.0,0.7953952256877599,1.0,0.7953626605777389,1.0,-3.256511002103224e-05,0.0,2,4,0_0_0_10_14_16,-26.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00019403290787989302,0.0,0,0.7950088946989031,1.0,0.7950088946989031,1.0,0.795202927606783,1.0,0.00019403290787989302,0.0,2,4,0_0_0_10_14_16,-26.0,43
5,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004360706311800411,0.0,0,0.7953375153401337,1.0,0.7953375153401337,1.0,0.7996982216519342,1.0,0.004360706311800411,0.0,2,4,0_0_0_10_14_16,-26.0,43
6,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,5.748758929646769e-05,0.0,0,0.7955940452747272,1.0,0.7955940452747272,1.0,0.7956515328640237,1.0,5.748758929646769e-05,0.0,2,4,0_0_0_10_14_16,-26.0,43
8,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,7.251184950429757e-05,0.0,0,0.7959075207595003,1.0,0.7959075207595003,1.0,0.7959800326090046,1.0,7.251184950429757e-05,0.0,2,4,0_0_0_10_14_16,-26.0,43
9,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.004213101734735547,0.0,0,0.7954692202994176,1.0,0.7954692202994176,1.0,0.7996823220341531,1.0,0.004213101734735547,0.0,2,4,0_0_0_10_14_16,-26.0,43
10,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-0.00010717127990822473,0.0,0,0.7955324188144395,1.0,0.7955324188144395,1.0,0.7954252475345313,1.0,-0.00010717127990822473,0.0,2,4,0_0_0_10_14_16,-26.0,43
11,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.0005133202697634731,0.0,0,0.7651191954662621,1.0,0.7651191954662621,1.0,0.7656325157360255,1.0,0.0005133202697634731,0.0,2,4,0_0_0_10_14_16,-26.0,43
12,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,3.183328363132176e-07,0.0,0,0.7701852151647304,1.0,0.7701852151647304,1.0,0.7701855334975667,1.0,3.183328363132176e-07,0.0,2,4,0_0_0_10_14_16,-26.0,43
1,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,accepted,0.008549732776443442,0.0,0,0.7961545563886879,1.0,0.7961545563886879,1.0,0.8047042891651314,1.0,0.008549732776443442,0.0,2,4,0_0_0_10_14_16,-27.0,43
2,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,-5.3650103782110214e-05,0.0,0,0.7945243039576431,1.0,0.7945243039576431,1.0,0.794470653853861,1.0,-5.3650103782110214e-05,0.0,2,4,0_0_0_10_14_16,-27.0,43
3,35,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,trajectory_gain,0.00024926410951897626,0.0,0,0.794063714421622,1.0,0.794063714421622,1.0,0.794312978531141,1.0,0.00024926410951897626,0.0,2,4,0_0_0_10_14_16,-27.0,43
