variant,energy_weight,coherence_weight,first_order_weight,first_order_scale_pi,anchor_phase_bias_weight,anchor_slope_weight,anchor_slope_max_rmse_pi,sliding_window_radius,sliding_window_min_anchors,sliding_window_phase_weight,sliding_window_energy_weight,sliding_window_coherence_weight,sliding_window_min_gain,phase_proposal_coherence_rescue_count,phase_proposal_coherence_min_gain,adaptive_top_l_mid,adaptive_top_l_mid_anchor_threshold,adaptive_top_l_mid_max_anchor_rmse_pi,ser_-24,recall_-24,ser_-25,recall_-25,mean_ser,worst_ser
rnd_006,0.22255337458264599,0.5453968723679609,0.2190698472645235,0.7001918655926392,0.032170150442925656,0.08521366961180966,0.3584636758598346,8,3,0.19471898888926004,0.48295026229099985,0.5708694393889446,0.035901033402517685,12,0.05,28,8,0.35,0.2519480519480519,0.9090909090909091,0.4,0.7870129870129872,0.32597402597402597,0.4
rnd_000,0.4768010066741172,0.41154034222989655,0.1527634254249413,0.8587323890599525,0.05779093159526845,0.06854480669849194,0.29034430589937393,4,4,0.24802918198214957,0.2996293464888758,0.6054108685216144,0.0046521405926900575,12,0.05,28,9,0.3,0.2545454545454545,0.9090909090909091,0.4025974025974026,0.7818181818181817,0.32857142857142857,0.4025974025974026
rnd_013,0.41068173931262447,0.3874370953306193,0.2374451036199225,0.8859333632806785,0.04742752391542052,0.09391892083733418,0.42801929359448354,8,5,0.2532005103203646,0.46629479513864375,0.5359052285403422,0.013001790566286746,12,0.15,32,7,0.35,0.24155844155844158,0.9116883116883117,0.4051948051948052,0.8025974025974026,0.32337662337662343,0.4051948051948052
rnd_005,0.325923330995863,0.29195986042300526,0.17574432323793157,0.563442451756032,0.04593060536060869,0.032126665392799784,0.26110080477619546,7,4,0.11691742792284031,0.36084724881802355,0.6068642323928813,0.018133322156121595,12,0.05,24,7,0.25,0.2519480519480519,0.9064935064935065,0.4051948051948052,0.7818181818181817,0.32857142857142857,0.4051948051948052
rnd_003,0.473037133661238,0.45705635628703284,0.18096523673219417,0.6167618712293435,0.021528689974378262,0.07841477988196804,0.3898671432281336,8,3,0.26904042209010604,0.26803745385039374,0.5904244006616066,0.038903717400599884,8,0.15,32,9,0.35,0.26753246753246757,0.9038961038961039,0.4077922077922078,0.7948051948051948,0.33766233766233766,0.4077922077922078
rnd_011,0.2268705109045164,0.25079210306802857,0.25015261785755727,0.7996269135373429,0.01658924994195518,0.09078270503123248,0.34596793503267553,6,3,0.19597043398697034,0.33799294116357564,0.6193918133517435,0.010689651234356985,16,0.05,24,9,0.35,0.2571428571428572,0.9012987012987014,0.41038961038961036,0.7740259740259741,0.33376623376623377,0.41038961038961036
rnd_016,0.3337077160632756,0.25088759946667594,0.10885799710464761,0.7002450104460884,0.03156376281394042,0.021599125988710607,0.35523130563858873,7,5,0.10636482927994566,0.23384365378943833,0.32419985315512667,0.02088551228129431,16,0.15,32,7,0.3,0.24935064935064935,0.9142857142857143,0.41298701298701296,0.7974025974025974,0.33116883116883117,0.41298701298701296
rnd_026,0.35758985994613857,0.25263553211934886,0.22344319371511212,0.7833244073363688,0.02432993448853711,0.05436395169159716,0.3327725101275322,7,4,0.1568717359625149,0.4496669616646306,0.4497692479239328,0.031106737914229802,12,0.15,28,9,0.35,0.2519480519480519,0.9090909090909091,0.41298701298701296,0.7974025974025973,0.33246753246753247,0.41298701298701296
rnd_017,0.4023490509161025,0.30192321882774364,0.28752792476338385,0.7791552999282001,0.06854259302689639,0.03071530176378772,0.3976288514303373,5,4,0.20297246174757216,0.35271061286932137,0.3220159482958484,0.024839448942354167,16,0.15,24,7,0.25,0.2571428571428571,0.9090909090909091,0.425974025974026,0.7922077922077922,0.34155844155844156,0.425974025974026
rnd_002,0.22035592738218968,0.48602262532029017,0.19161948522071942,0.5659211698196619,0.05850707756059612,0.06031784971728377,0.31466745767315407,8,4,0.10860145270983705,0.23352446595496856,0.43146524036106365,0.01719717992910831,12,0.1,32,9,0.25,0.25974025974025977,0.9116883116883117,0.425974025974026,0.7922077922077921,0.34285714285714286,0.425974025974026
rnd_010,0.467850527525843,0.3019524504756265,0.2662898394529923,0.9408358252347968,0.06327921113691316,0.07370158282308449,0.2565167333338962,4,4,0.07413529499422945,0.4562447217141438,0.4705824674970645,0.03761066448197036,8,0.1,24,9,0.25,0.2649350649350649,0.9012987012987014,0.4285714285714286,0.7818181818181817,0.34675324675324676,0.4285714285714286
rnd_030,0.23916407165568274,0.2899118969368504,0.2420457464875037,0.5524833403041619,0.027873133842678453,0.08882735639614962,0.3074187094399608,4,4,0.09384298055458519,0.44920563302136574,0.5011090616242049,0.02847997907306284,8,0.05,24,7,0.3,0.2727272727272727,0.8987012987012988,0.43116883116883115,0.7740259740259741,0.3519480519480519,0.43116883116883115
rnd_012,0.44301787164496786,0.2804588548354487,0.13015513848274454,0.8728409816971869,0.06776169394915069,0.03185042136555233,0.3789734379910987,7,5,0.12381291614563193,0.25547667108422184,0.45009186468184,0.0005048362900374048,12,0.15,24,8,0.3,0.2571428571428571,0.9038961038961039,0.438961038961039,0.7922077922077921,0.34805194805194806,0.438961038961039
